ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1803.0135498,1796.89978027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1803.0135498,1796.89978027,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,-1,W
0,0,1803.0135498,1796.89978027,0,0,0,0,-5,-6,0,-5,2,0,2,0,0,0,0,-2,W
0,0,1803.0135498,1796.89978027,0,0,0,0,-6,-7,0,-3,3,0,2,0,0,1,0,-2,W
0,0,1803.0135498,1796.89978027,0,0,0,0,-9,-10,0,-4,4,0,2,1,-1,1,0,-2,W
0,0,1803.0135498,1796.89978027,1,0,0,0,-9,-10,0,-1,5,0,2,0,0,2,0,-1,W
0,0,1803.0135498,1796.89978027,1,0,0,0,1,-1,0,-1,6,0,3,0,1,2,0,-1,W
0,0,1803.0135498,1796.89978027,1,0,0,0,0,-2,0,-5,7,0,3,1,0,2,0,-1,W
0,0,1803.0135498,1796.89978027,1,0,0,0,1,-2,0,-5,8,0,3,1,1,2,0,0,W
0,0,1803.0135498,1796.89978027,2,0,0,1,-2,-5,0,-4,9,0,3,1,1,2,1,0,W
0,0,1803.0135498,1796.89978027,2,0,0,1,-15,-18,0,-10,10,0,3,1,1,2,1,0,W
0,0,1803.0135498,1796.89978027,2,0,0,1,-24,-27,0,-19,11,0,4,1,1,2,1,-1,W
0,0,1803.0135498,1796.89978027,2,0,0,1,-24,-27,0,-19,12,0,4,1,2,2,1,-1,W
0,0,1803.0135498,1796.89978027,2,0,0,1,-12,-16,0,-14,13,0,4,1,3,2,1,-1,W
0,0,1803.0135498,1796.89978027,2,0,0,1,-23,-27,0,-20,14,0,4,1,3,0,1,-1,W
0,0,1803.0135498,1796.89978027,2,0,0,1,-19,-23,0,-17,15,0,4,-1,4,1,1,-1,W
0,0,1803.0135498,1796.89978027,4,0,1,2,-19,-23,0,-16,16,1,4,-1,4,2,1,-1,W
0,0,1803.0135498,1796.89978027,4,0,1,2,-19,-23,0,-16,17,1,4,-1,4,2,1,-1,W
0,0,1803.0135498,1796.89978027,4,0,1,2,-19,-23,0,-16,18,1,4,-1,4,2,1,-1,W
0,0,1803.0135498,1796.89978027,4,0,1,2,-19,-23,0,-16,19,1,4,-1,4,2,1,-1,W
0,0,1803.0135498,1796.89978027,4,0,1,2,-21,-25,0,-15,20,1,4,-1,4,2,1,-1,W
0,0,1803.0135498,1796.89978027,4,0,1,2,-26,-29,0,-15,21,1,4,-1,3,2,1,-1,W
0,0,1803.0135498,1796.89978027,4,0,1,2,-26,-29,0,-16,22,1,4,-1,3,2,1,0,W
0,0,1803.0135498,1796.89978027,3,0,0,1,-27,-29,0,-12,23,1,4,-1,2,2,0,-1,W
0,0,1803.0135498,1796.89978027,3,0,0,1,-28,-30,0,-18,24,1,4,0,2,2,0,-1,W
0,0,1803.0135498,1796.89978027,2,0,0,0,-35,-37,-1,-30,25,1,4,2,2,-1,0,-1,W
