ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1661.09960938,0,1751.84912109,0,0,0,0,0,L
0,1661.09960938,0,1751.84912109,0,0,-14,-1,0,L
0,1661.09960938,0,1751.84912109,0,0,-16,-7,0,L
0,1661.09960938,0,1751.84912109,0,0,-16,-7,0,L
0,1661.09960938,0,1751.84912109,0,0,-10,-7,0,L
0,1661.09960938,0,1751.84912109,0,0,-10,-7,0,L
0,1661.09960938,0,1751.84912109,0,0,-10,-7,0,L
0,1661.09960938,0,1751.84912109,0,-2,-7,-9,-1,L
0,1661.09960938,0,1751.84912109,0,-2,-7,-9,-1,L
0,1661.09960938,0,1751.84912109,0,-2,-10,-9,-1,L
0,1661.09960938,0,1751.84912109,0,-2,-23,-10,-1,L
0,1661.09960938,1,1751.84912109,-2,-4,-29,-16,-3,L
0,1661.09960938,1,1751.84912109,-2,-4,-29,-16,-3,L
0,1661.09960938,1,1751.84912109,-2,-4,-29,-16,-3,L
0,1661.09960938,1,1751.84912109,-2,-4,-27,-16,-3,L
0,1661.09960938,1,1751.84912109,-2,-4,-24,-18,-3,L
0,1661.09960938,1,1751.84912109,-2,-4,-24,-18,-3,L
0,1661.09960938,1,1751.84912109,-2,-4,-27,-23,-3,L
0,1661.09960938,1,1751.84912109,-2,-4,-35,-29,-3,L
0,1661.09960938,1,1751.84912109,-2,-4,-37,-28,-3,L
0,1661.09960938,1,1751.84912109,-2,-5,-46,-36,-4,L
0,1661.09960938,1,1751.84912109,-2,-5,-51,-38,-4,L
0,1661.09960938,1,1751.84912109,-2,-5,-52,-38,-4,L
0,1661.09960938,1,1751.84912109,-2,-5,-62,-38,-4,L
0,1661.09960938,1,1751.84912109,-2,-5,-65,-45,-4,L
0,1661.09960938,1,1751.84912109,-2,-5,-74,-56,-4,L
0,1661.09960938,1,1751.84912109,-2,-5,-80,-54,-4,L
0,1661.09960938,1,1751.84912109,-2,-6,-84,-56,-5,L
0,1661.09960938,1,1751.84912109,-2,-6,-80,-56,-5,L
0,1661.09960938,1,1751.84912109,-2,-6,-91,-62,-5,L
0,1661.09960938,1,1751.84912109,-2,-6,-101,-69,-5,L
0,1661.09960938,1,1751.84912109,-2,-6,-108,-68,-5,L
0,1661.09960938,1,1751.84912109,-2,-6,-124,-77,-5,L
0,1661.09960938,2,1751.84912109,-2,-7,-126,-79,-6,L
0,1661.09960938,2,1751.84912109,-2,-7,-124,-79,-6,L
0,1661.09960938,2,1751.84912109,-2,-7,-124,-79,-6,L
0,1661.09960938,2,1751.84912109,-2,-7,-124,-78,-6,L
0,1661.09960938,2,1751.84912109,-2,-7,-127,-80,-6,L
0,1661.09960938,2,1751.84912109,-2,-8,-129,-78,-7,L
0,1661.09960938,2,1751.84912109,-2,-8,-130,-76,-7,L
0,1661.09960938,2,1751.84912109,-2,-8,-134,-74,-7,L
0,1661.09960938,2,1751.84912109,-2,-8,-152,-79,-7,L
0,1661.09960938,2,1751.84912109,-2,-9,-171,-95,-8,L
0,1661.09960938,2,1751.84912109,-2,-9,-171,-95,-8,L
0,1661.09960938,2,1751.84912109,-2,-9,-171,-95,-8,L
0,1661.09960938,3,1751.84912109,-2,-13,-179,-105,-11,L
0,1661.09960938,3,1751.84912109,-2,-13,-183,-106,-11,L
0,1661.09960938,3,1751.84912109,-2,-13,-183,-106,-11,L
0,1661.09960938,3,1751.84912109,-2,-13,-183,-107,-11,L
0,1661.09960938,3,1751.84912109,-2,-13,-181,-106,-11,L
0,1661.09960938,3,1751.84912109,-2,-13,-181,-105,-11,L
0,1661.09960938,3,1751.84912109,-2,-13,-183,-106,-11,L
0,1661.09960938,3,1751.84912109,-2,-13,-190,-105,-11,L
0,1661.09960938,3,1751.84912109,-2,-13,-195,-105,-11,L
0,1661.09960938,3,1751.84912109,-3,-14,-198,-106,-12,L
0,1661.09960938,3,1751.84912109,-3,-14,-202,-111,-12,L
0,1661.09960938,3,1751.84912109,-3,-14,-206,-112,-12,L
0,1661.09960938,3,1751.84912109,-3,-14,-205,-108,-12,L
0,1661.09960938,3,1751.84912109,-3,-15,-219,-109,-13,L
0,1661.09960938,3,1751.84912109,-3,-15,-220,-112,-13,L
0,1661.09960938,3,1751.84912109,-3,-15,-224,-118,-13,L
0,1661.09960938,3,1751.84912109,-3,-15,-229,-121,-13,L
0,1661.09960938,3,1751.84912109,-3,-15,-229,-121,-13,L
0,1661.09960938,4,1751.84912109,-4,-16,-233,-124,-14,L
0,1661.09960938,4,1751.84912109,-4,-16,-227,-120,-14,L
0,1661.09960938,4,1751.84912109,-4,-16,-223,-115,-14,L
0,1661.09960938,4,1751.84912109,-4,-16,-216,-107,-14,L
0,1661.09960938,4,1751.84912109,-4,-16,-200,-109,-14,L
0,1661.09960938,4,1751.84912109,-4,-16,-202,-111,-14,L
0,1661.09960938,4,1751.84912109,-4,-17,-204,-116,-15,L
0,1661.09960938,4,1751.84912109,-4,-17,-207,-116,-15,L
0,1661.09960938,4,1751.84912109,-4,-17,-202,-115,-15,L
0,1661.09960938,4,1751.84912109,-4,-17,-194,-113,-15,L
0,1661.09960938,4,1751.84912109,-4,-17,-200,-112,-15,L
0,1661.09960938,4,1751.84912109,-4,-17,-209,-115,-15,L
0,1661.09960938,4,1751.84912109,-4,-17,-214,-115,-15,L
0,1661.09960938,4,1751.84912109,-4,-18,-214,-117,-16,L
0,1661.09960938,4,1751.84912109,-4,-18,-223,-120,-16,L
0,1661.09960938,4,1751.84912109,-4,-18,-226,-119,-16,L
0,1661.09960938,4,1751.84912109,-4,-18,-242,-123,-16,L
0,1661.09960938,4,1751.84912109,-4,-18,-235,-120,-16,L
0,1661.09960938,4,1751.84912109,-4,-18,-243,-121,-16,L
0,1661.09960938,4,1751.84912109,-4,-18,-246,-118,-16,L
0,1661.09960938,4,1751.84912109,-4,-18,-256,-115,-16,L
0,1661.09960938,4,1751.84912109,-4,-18,-273,-117,-16,L
0,1661.09960938,4,1751.84912109,-4,-18,-279,-116,-16,L
0,1661.09960938,4,1751.84912109,-4,-18,-295,-116,-16,L
0,1661.09960938,4,1751.84912109,-4,-18,-298,-114,-16,L
0,1661.09960938,4,1751.84912109,-4,-18,-305,-114,-16,L
0,1661.09960938,4,1751.84912109,-4,-18,-309,-118,-16,L
0,1661.09960938,4,1751.84912109,-4,-18,-317,-115,-16,L
0,1661.09960938,4,1751.84912109,-4,-18,-317,-116,-16,L
0,1661.09960938,4,1751.84912109,-4,-18,-319,-114,-16,L
1,1661.09960938,4,1751.84912109,-3,-17,-309,-112,-15,L
1,1661.09960938,4,1751.84912109,-3,-17,-315,-112,-15,L
1,1661.09960938,4,1751.84912109,-3,-17,-321,-112,-15,L
1,1661.09960938,4,1751.84912109,-3,-15,-331,-114,-13,L
1,1661.09960938,4,1751.84912109,-3,-15,-332,-114,-13,L
1,1661.09960938,4,1751.84912109,-3,-15,-337,-116,-13,L
