ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1832.21557617,0,1924.77001953,0,0,0,0,0,L
0,1832.21557617,0,1924.77001953,0,0,-3,-4,0,L
0,1832.21557617,0,1924.77001953,0,0,-18,-4,0,L
0,1832.21557617,0,1924.77001953,0,0,-27,-9,0,L
0,1832.21557617,0,1924.77001953,0,-1,-31,-10,-1,L
0,1832.21557617,0,1924.77001953,0,-1,-31,-10,-1,L
0,1832.21557617,0,1924.77001953,0,-1,-27,-9,-1,L
0,1832.21557617,0,1924.77001953,0,-1,-30,-7,-1,L
0,1832.21557617,0,1924.77001953,0,-1,-39,-8,-1,L
0,1832.21557617,0,1924.77001953,0,-1,-39,-6,-1,L
0,1832.21557617,0,1924.77001953,0,-1,-37,-9,-1,L
0,1832.21557617,0,1924.77001953,0,-1,-49,-15,-1,L
0,1832.21557617,0,1924.77001953,0,-1,-68,-18,-1,L
0,1832.21557617,0,1924.77001953,0,-1,-74,-19,-1,L
0,1832.21557617,0,1924.77001953,0,-1,-76,-23,-1,L
0,1832.21557617,0,1924.77001953,0,-1,-85,-31,-1,L
0,1832.21557617,0,1924.77001953,0,-1,-83,-29,-1,L
0,1832.21557617,0,1924.77001953,1,0,-75,-27,0,L
0,1832.21557617,0,1924.77001953,1,1,-75,-24,1,L
0,1832.21557617,0,1924.77001953,1,1,-68,-22,1,L
0,1832.21557617,0,1924.77001953,1,1,-76,-22,1,L
0,1832.21557617,0,1924.77001953,1,2,-68,-20,2,L
0,1832.21557617,0,1924.77001953,1,3,-73,-20,2,L
0,1832.21557617,0,1924.77001953,1,3,-62,-12,2,L
0,1832.21557617,0,1924.77001953,1,2,-76,-16,1,L
0,1832.21557617,0,1924.77001953,1,2,-66,-15,1,L
0,1832.21557617,0,1924.77001953,1,2,-80,-18,1,L
0,1832.21557617,0,1924.77001953,1,1,-83,-21,0,L
0,1832.21557617,0,1924.77001953,1,0,-95,-32,-1,L
0,1832.21557617,0,1924.77001953,1,0,-81,-30,-1,L
1,1832.21557617,0,1924.77001953,1,1,-72,-25,0,L
1,1832.21557617,0,1924.77001953,1,1,-75,-25,0,L
1,1832.21557617,0,1924.77001953,1,0,-96,-36,-1,L
1,1832.21557617,0,1924.77001953,1,0,-99,-35,-1,L
1,1832.21557617,0,1924.77001953,0,-2,-100,-39,-3,L
1,1832.21557617,1,1924.77001953,0,-3,-99,-39,-3,L
1,1832.21557617,1,1924.77001953,0,-3,-86,-39,-3,L
1,1832.21557617,1,1924.77001953,0,-3,-99,-43,-3,L
1,1832.21557617,1,1924.77001953,0,-3,-98,-42,-3,L
1,1832.21557617,1,1924.77001953,0,-3,-105,-45,-3,L
1,1832.21557617,1,1924.77001953,0,-3,-105,-49,-3,L
1,1832.21557617,1,1924.77001953,0,-3,-108,-47,-3,L
1,1832.21557617,1,1924.77001953,0,-3,-109,-47,-3,L
1,1832.21557617,1,1924.77001953,0,-3,-122,-51,-3,L
1,1832.21557617,1,1924.77001953,0,-3,-128,-58,-3,L
1,1832.21557617,1,1924.77001953,0,-4,-143,-68,-4,L
1,1832.21557617,1,1924.77001953,0,-4,-145,-73,-4,L
1,1832.21557617,1,1924.77001953,0,-4,-133,-70,-4,L
1,1832.21557617,1,1924.77001953,0,-4,-133,-69,-4,L
1,1832.21557617,1,1924.77001953,-1,-4,-132,-70,-5,L
1,1832.21557617,1,1924.77001953,-1,-6,-131,-71,-6,L
1,1832.21557617,1,1924.77001953,-1,-5,-130,-69,-5,L
1,1832.21557617,1,1924.77001953,-1,-5,-135,-70,-5,L
1,1832.21557617,1,1924.77001953,-1,-6,-140,-74,-6,L
1,1832.21557617,1,1924.77001953,-1,-5,-131,-72,-5,L
1,1832.21557617,1,1924.77001953,-1,-6,-135,-75,-6,L
1,1832.21557617,1,1924.77001953,-1,-6,-133,-76,-6,L
1,1832.21557617,1,1924.77001953,-1,-6,-125,-76,-6,L
1,1832.21557617,1,1924.77001953,-1,-6,-130,-78,-6,L
1,1832.21557617,1,1924.77001953,-1,-6,-138,-84,-6,L
1,1832.21557617,1,1924.77001953,-1,-5,-142,-84,-5,L
1,1832.21557617,1,1924.77001953,-1,-5,-134,-83,-5,L
1,1832.21557617,1,1924.77001953,-1,-5,-141,-86,-5,L
1,1832.21557617,1,1924.77001953,-1,-5,-147,-89,-5,L
1,1832.21557617,1,1924.77001953,-1,-6,-149,-92,-6,L
1,1832.21557617,1,1924.77001953,-1,-6,-149,-92,-6,L
1,1832.21557617,1,1924.77001953,-1,-5,-148,-94,-5,L
1,1832.21557617,1,1924.77001953,-1,-5,-155,-94,-5,L
1,1832.21557617,1,1924.77001953,-1,-5,-164,-100,-5,L
1,1832.21557617,1,1924.77001953,-1,-5,-148,-101,-5,L
1,1832.21557617,1,1924.77001953,-1,-5,-142,-99,-5,L
1,1832.21557617,1,1924.77001953,-1,-5,-142,-99,-5,L
1,1832.21557617,1,1924.77001953,-1,-5,-139,-93,-5,L
1,1832.21557617,1,1924.77001953,-1,-5,-142,-94,-5,L
1,1832.21557617,1,1924.77001953,-1,-5,-135,-87,-5,L
1,1832.21557617,1,1924.77001953,-1,-4,-125,-73,-4,L
1,1832.21557617,1,1924.77001953,-1,-4,-131,-73,-4,L
1,1832.21557617,1,1924.77001953,-1,-4,-138,-79,-4,L
1,1832.21557617,1,1924.77001953,-1,-5,-128,-75,-5,L
1,1832.21557617,1,1924.77001953,-1,-5,-116,-63,-5,L
1,1832.21557617,1,1924.77001953,-1,-5,-120,-65,-5,L
1,1832.21557617,1,1924.77001953,-1,-5,-127,-76,-5,L
1,1832.21557617,1,1924.77001953,-1,-5,-139,-78,-5,L
1,1832.21557617,1,1924.77001953,-1,-5,-151,-86,-5,L
1,1832.21557617,1,1924.77001953,-1,-4,-152,-84,-5,L
1,1832.21557617,1,1924.77001953,-1,-4,-163,-85,-5,L
1,1832.21557617,1,1924.77001953,-1,-4,-165,-89,-5,L
1,1832.21557617,1,1924.77001953,-1,-4,-178,-97,-5,L
1,1832.21557617,1,1924.77001953,-1,-4,-180,-100,-5,L
1,1832.21557617,1,1924.77001953,-1,-4,-192,-103,-5,L
1,1832.21557617,1,1924.77001953,-1,-4,-204,-108,-5,L
1,1832.21557617,1,1924.77001953,-1,-4,-214,-111,-5,L
1,1832.21557617,2,1924.77001953,-1,-5,-218,-115,-6,L
1,1832.21557617,2,1924.77001953,-1,-5,-211,-115,-6,L
1,1832.21557617,2,1924.77001953,-1,-5,-217,-112,-6,L
1,1832.21557617,2,1924.77001953,-1,-5,-217,-112,-6,L
1,1832.21557617,2,1924.77001953,-1,-5,-210,-109,-6,L
1,1832.21557617,2,1924.77001953,-1,-5,-210,-109,-6,L
1,1832.21557617,2,1924.77001953,-1,-4,-213,-109,-6,L
