ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1609.94433594,1772.14367676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1609.94433594,1772.14367676,0,0,0,0,-1,-2,0,1,1,0,0,0,2,0,0,1,L
0,0,1609.94433594,1772.14367676,0,0,0,0,-6,-6,0,1,2,0,0,-1,1,1,0,2,L
0,0,1609.94433594,1772.14367676,0,0,0,0,-9,-9,0,-1,3,0,-1,-1,1,1,0,3,L
0,0,1609.94433594,1772.14367676,0,0,0,0,-5,-4,0,0,4,0,-1,-1,0,2,0,3,L
0,0,1609.94433594,1772.14367676,-1,0,-1,-1,-14,-13,-1,-7,5,0,-2,0,1,2,0,4,L
0,0,1609.94433594,1772.14367676,-1,0,-1,-1,-32,-30,-1,-11,6,0,-2,0,0,2,0,4,L
0,0,1609.94433594,1772.14367676,-1,0,-1,-1,-37,-35,-1,-11,7,0,-2,0,0,2,0,4,L
0,0,1609.94433594,1772.14367676,-1,0,-1,-1,-36,-34,-1,-11,8,0,-2,0,-1,2,0,4,L
0,0,1609.94433594,1772.14367676,-1,0,-1,-1,-31,-30,-1,-10,9,0,-2,-1,1,2,0,4,L
0,0,1609.94433594,1772.14367676,-2,0,-1,-2,-45,-44,-2,-13,10,0,-2,-1,1,2,0,4,L
0,0,1609.94433594,1772.14367676,-3,0,-2,-3,-44,-42,-3,-12,11,0,-2,-1,0,2,0,4,L
0,1,1609.94433594,1772.14367676,-4,0,-3,-3,-43,-41,-4,-12,12,0,-2,-1,0,2,0,4,L
0,1,1609.94433594,1772.14367676,-4,0,-3,-3,-32,-32,-4,-9,13,0,-2,-1,2,3,0,5,L
0,1,1609.94433594,1772.14367676,-4,0,-3,-3,-31,-31,-4,-8,14,0,-2,-1,2,3,0,6,L
0,1,1609.94433594,1772.14367676,-4,0,-3,-3,-33,-32,-4,-6,15,0,-1,-1,1,3,0,7,L
0,1,1609.94433594,1772.14367676,-4,0,-3,-3,-31,-30,-4,-4,16,0,-2,-1,1,4,0,7,L
0,1,1609.94433594,1772.14367676,-4,0,-3,-3,-32,-31,-4,-3,17,0,-1,-1,1,4,0,6,L
0,1,1609.94433594,1772.14367676,-3,0,-3,-3,-31,-30,-4,-4,18,0,-1,-1,0,4,0,6,L
0,1,1609.94433594,1772.14367676,-4,0,-4,-3,-32,-31,-5,-10,19,0,-1,-1,0,4,0,6,L
0,1,1609.94433594,1772.14367676,-3,0,-3,-3,-34,-33,-4,-8,20,0,-1,-2,-1,5,0,6,L
0,1,1609.94433594,1772.14367676,-3,0,-3,-3,-35,-33,-4,-8,21,0,-1,-2,-2,5,0,6,L
0,1,1609.94433594,1772.14367676,-3,0,-3,-3,-35,-33,-4,-7,22,0,-1,-2,-2,5,0,6,L
0,1,1609.94433594,1772.14367676,-3,0,-3,-3,-35,-33,-4,-1,23,0,-1,-3,-1,7,0,7,L
0,1,1609.94433594,1772.14367676,-3,0,-3,-3,-40,-37,-4,-1,24,0,-1,-3,-2,7,0,7,L
0,1,1609.94433594,1772.14367676,-3,0,-3,-3,-36,-33,-4,2,25,0,-1,-4,-2,8,0,7,L
0,1,1609.94433594,1772.14367676,-3,0,-3,-3,-34,-30,-4,5,26,0,-1,-4,-2,8,0,6,L
0,1,1609.94433594,1772.14367676,-3,0,-3,-3,-35,-32,-4,6,27,0,-1,-4,-1,8,0,6,L
0,1,1609.94433594,1772.14367676,-3,0,-3,-3,-34,-29,-4,10,28,0,-1,-4,-3,8,0,6,L
0,1,1609.94433594,1772.14367676,-3,0,-3,-3,-34,-29,-4,10,29,0,-1,-4,-3,8,0,6,L
0,1,1609.94433594,1772.14367676,-2,0,-2,-2,-30,-25,-3,16,30,0,-1,-4,-3,9,0,6,L
0,1,1609.94433594,1772.14367676,-2,0,-2,-2,-29,-24,-3,18,31,0,-1,-5,-3,10,0,6,L
0,1,1609.94433594,1772.14367676,-2,0,-2,-2,-25,-21,-3,20,32,0,-1,-6,-3,12,0,6,L
0,1,1609.94433594,1772.14367676,-2,0,-2,-2,-12,-9,-3,28,33,0,-1,-7,-3,13,0,6,L
0,1,1609.94433594,1772.14367676,-1,0,-2,-1,-9,-6,-3,31,34,0,-1,-9,-3,14,0,6,L
0,1,1609.94433594,1772.14367676,-1,0,-2,-1,-6,-3,-3,31,35,0,-1,-9,-4,14,0,6,L
0,1,1609.94433594,1772.14367676,-1,0,-2,-1,-10,-7,-3,32,36,0,-1,-9,-4,14,0,6,L
0,2,1609.94433594,1772.14367676,-2,0,-3,-2,-15,-11,-4,31,37,0,-1,-9,-4,14,0,6,L
0,2,1609.94433594,1772.14367676,-2,0,-3,-2,-4,0,-4,31,38,0,-1,-9,-4,14,0,6,L
0,2,1609.94433594,1772.14367676,-2,0,-3,-2,-4,0,-4,29,39,0,-1,-9,-3,14,0,6,L
0,2,1609.94433594,1772.14367676,-2,0,-3,-2,-9,-3,-4,29,40,0,-1,-9,-5,14,0,6,L
0,2,1609.94433594,1772.14367676,-2,0,-3,-2,-6,0,-4,32,41,0,-2,-9,-5,14,0,5,L
0,2,1609.94433594,1772.14367676,-1,0,-2,-1,-5,1,-4,35,42,0,-2,-11,-5,16,0,5,L
0,2,1609.94433594,1772.14367676,-1,0,-2,-1,-5,1,-4,36,43,0,-2,-11,-5,17,0,5,L
0,2,1609.94433594,1772.14367676,-1,0,-2,-1,-6,1,-4,35,44,0,-3,-11,-6,17,0,5,L
0,2,1609.94433594,1772.14367676,-1,0,-2,-1,-5,2,-4,36,45,0,-3,-11,-7,17,0,5,L
0,2,1609.94433594,1772.14367676,-1,0,-2,-1,-7,0,-4,35,46,0,-2,-11,-8,17,0,4,L
0,2,1609.94433594,1772.14367676,-1,0,-2,-1,-5,2,-4,34,47,0,-2,-11,-7,17,0,4,L
0,2,1609.94433594,1772.14367676,-1,0,-2,-1,-2,4,-4,37,48,0,-2,-13,-6,17,0,4,L
0,2,1609.94433594,1772.14367676,-2,0,-2,-2,-16,-9,-5,32,49,0,-2,-13,-7,17,0,4,L
0,2,1609.94433594,1772.14367676,-2,0,-2,-2,-30,-22,-5,29,45,0,-2,-13,-8,17,0,4,L
0,2,1609.94433594,1772.14367676,-2,0,-2,-2,-33,-26,-5,29,46,0,-2,-13,-8,18,0,4,L
0,2,1609.94433594,1772.14367676,-2,0,-2,-2,-20,-13,-5,30,47,0,-2,-13,-8,18,0,4,L
0,2,1609.94433594,1772.14367676,-1,0,-2,-1,-17,-10,-5,32,48,1,-2,-12,-8,19,1,4,L
0,2,1609.94433594,1772.14367676,-1,0,-2,-1,-23,-16,-5,31,49,1,-2,-12,-8,20,1,4,L
0,2,1609.94433594,1772.14367676,-1,0,-2,-1,-37,-28,-5,24,50,1,-1,-10,-11,19,1,3,L
0,2,1609.94433594,1772.14367676,-2,0,-2,-2,-37,-28,-5,21,51,1,-1,-10,-11,18,1,3,L
0,2,1609.94433594,1772.14367676,-2,0,-2,-2,-47,-37,-5,21,52,1,0,-10,-12,18,1,2,L
0,2,1609.94433594,1772.14367676,-1,0,-1,-1,-47,-37,-4,25,53,1,0,-10,-12,19,1,2,L
0,2,1609.94433594,1772.14367676,-1,0,-1,-1,-41,-31,-4,28,54,1,0,-11,-12,20,1,1,L
0,2,1609.94433594,1772.14367676,-1,0,-1,-1,-47,-37,-4,29,55,1,0,-11,-12,21,1,1,L
0,2,1609.94433594,1772.14367676,-1,0,-1,-1,-49,-38,-4,32,56,1,0,-11,-12,21,1,2,L
0,2,1609.94433594,1772.14367676,-1,0,-1,-1,-46,-35,-4,32,57,1,0,-11,-14,21,1,2,L
0,2,1609.94433594,1772.14367676,-1,0,-1,-1,-40,-29,-4,35,58,1,-1,-11,-14,21,1,3,L
0,2,1609.94433594,1772.14367676,-1,0,-1,-1,-37,-26,-4,39,59,1,-1,-11,-14,21,1,3,L
0,2,1609.94433594,1772.14367676,-1,0,-1,-1,-36,-24,-4,40,60,1,-1,-11,-14,21,1,4,L
0,2,1609.94433594,1772.14367676,-2,0,-1,-2,-31,-19,-5,41,61,1,0,-11,-15,21,1,4,L
0,2,1609.94433594,1772.14367676,-2,0,-1,-2,-31,-19,-5,41,62,1,0,-11,-15,21,1,4,L
0,2,1609.94433594,1772.14367676,-2,0,-1,-2,-33,-21,-5,42,63,1,1,-11,-15,21,1,3,L
0,2,1609.94433594,1772.14367676,-2,0,-1,-2,-25,-14,-5,44,64,1,1,-11,-13,21,1,3,L
0,2,1609.94433594,1772.14367676,-2,0,-1,-2,-33,-21,-5,42,65,1,1,-11,-14,21,1,3,L
0,2,1609.94433594,1772.14367676,-2,0,-1,-2,-37,-25,-5,44,66,1,1,-11,-14,22,1,3,L
0,2,1609.94433594,1772.14367676,-2,0,-1,-2,-41,-28,-5,41,67,1,1,-11,-15,22,1,3,L
0,2,1609.94433594,1772.14367676,-3,0,-1,-3,-35,-21,-5,42,68,1,1,-11,-15,22,1,1,L
0,2,1609.94433594,1772.14367676,-3,0,-1,-3,-34,-20,-5,43,69,1,2,-12,-16,22,1,0,L
0,3,1609.94433594,1772.14367676,-4,-1,-1,-4,-36,-22,-6,42,70,0,2,-12,-16,22,1,0,L
0,3,1609.94433594,1772.14367676,-4,-1,-1,-4,-32,-19,-6,42,71,0,2,-12,-14,22,1,0,L
0,3,1609.94433594,1772.14367676,-4,-1,-1,-4,-30,-18,-6,41,72,0,2,-12,-13,22,1,0,L
0,3,1609.94433594,1772.14367676,-4,-1,-1,-4,-38,-24,-6,41,73,0,2,-12,-15,22,1,0,L
0,3,1609.94433594,1772.14367676,-4,-1,-1,-4,-38,-24,-6,41,74,0,2,-12,-15,22,1,0,L
0,3,1609.94433594,1772.14367676,-4,-1,-1,-4,-36,-22,-6,45,75,0,2,-12,-16,22,1,0,L
0,3,1609.94433594,1772.14367676,-4,-1,-1,-4,-30,-16,-6,45,76,0,2,-12,-16,22,1,0,L
0,3,1609.94433594,1772.14367676,-5,-1,-2,-5,-35,-21,-7,44,77,0,3,-12,-16,22,1,-1,L
0,3,1609.94433594,1772.14367676,-4,-1,-2,-4,-30,-17,-6,46,78,0,3,-12,-15,22,1,-1,L
0,3,1609.94433594,1772.14367676,-4,0,-2,-3,-35,-20,-6,46,79,0,4,-12,-18,23,1,-1,L
1,3,1609.94433594,1772.14367676,-2,1,-1,-2,-35,-20,-5,48,80,1,4,-13,-18,24,1,-1,L
1,3,1609.94433594,1772.14367676,-2,1,-1,-2,-38,-23,-5,47,81,1,4,-13,-19,24,1,-1,L
1,3,1609.94433594,1772.14367676,-2,1,-1,-2,-39,-23,-5,46,82,1,4,-13,-20,24,1,-1,L
1,3,1609.94433594,1772.14367676,0,1,-1,-1,-40,-23,-3,48,83,3,4,-14,-21,25,1,-1,L
1,3,1609.94433594,1772.14367676,0,1,-1,-1,-44,-25,-3,47,84,3,4,-14,-24,25,1,-1,L
1,3,1609.94433594,1772.14367676,0,2,-1,0,-40,-21,-3,52,85,3,4,-15,-24,27,1,-1,L
1,3,1609.94433594,1772.14367676,1,2,0,0,-34,-15,-3,61,86,3,4,-17,-24,29,1,-1,L
2,3,1609.94433594,1772.14367676,3,2,1,1,-37,-18,-1,61,87,4,4,-17,-25,30,1,-1,L
2,3,1609.94433594,1772.14367676,3,2,1,1,-35,-16,-1,62,88,4,4,-17,-25,31,1,-1,L
2,3,1609.94433594,1772.14367676,3,2,1,1,-28,-10,-1,68,89,4,4,-17,-24,32,1,-2,L
2,3,1609.94433594,1772.14367676,3,2,1,1,-21,-3,-1,77,90,4,4,-20,-24,33,1,-2,L
2,3,1609.94433594,1772.14367676,3,2,1,1,-17,1,-1,81,91,4,4,-20,-24,34,1,-2,L
2,3,1609.94433594,1772.14367676,3,2,1,1,-15,3,-1,83,92,4,4,-20,-25,34,1,-2,L
2,3,1609.94433594,1772.14367676,3,2,1,1,-18,0,-1,83,93,4,4,-20,-26,34,1,-2,L
2,3,1609.94433594,1772.14367676,3,2,1,1,-14,4,-1,81,94,4,4,-20,-27,34,1,-2,L
2,3,1609.94433594,1772.14367676,3,2,1,1,-11,8,-1,82,95,4,4,-21,-28,34,1,-2,L
2,3,1609.94433594,1772.14367676,3,2,1,1,-10,8,-1,84,96,4,4,-21,-28,34,1,-2,L
