ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1733.7220459,0,1696.93310547,0,0,0,0,0,L
0,1733.7220459,0,1696.93310547,0,0,4,0,0,L
0,1733.7220459,0,1696.93310547,0,0,25,7,0,L
0,1733.7220459,0,1696.93310547,0,0,22,0,0,L
0,1733.7220459,0,1696.93310547,0,0,28,1,0,L
0,1733.7220459,0,1696.93310547,0,0,38,2,0,L
0,1733.7220459,0,1696.93310547,0,0,54,3,0,L
0,1733.7220459,0,1696.93310547,0,0,60,5,0,L
0,1733.7220459,0,1696.93310547,0,0,67,7,0,L
0,1733.7220459,0,1696.93310547,0,0,68,7,0,L
0,1733.7220459,0,1696.93310547,0,0,76,7,0,L
0,1733.7220459,0,1696.93310547,0,0,69,4,0,L
0,1733.7220459,0,1696.93310547,0,0,59,-8,0,L
0,1733.7220459,0,1696.93310547,0,0,68,-9,0,L
0,1733.7220459,0,1696.93310547,0,0,73,-5,0,L
0,1733.7220459,0,1696.93310547,0,0,91,-5,0,L
0,1733.7220459,0,1696.93310547,0,0,98,3,0,L
0,1733.7220459,0,1696.93310547,0,0,98,4,0,L
0,1733.7220459,0,1696.93310547,0,0,100,9,0,L
0,1733.7220459,0,1696.93310547,0,0,99,8,0,L
0,1733.7220459,0,1696.93310547,0,1,101,10,0,L
0,1733.7220459,0,1696.93310547,0,1,94,4,0,L
0,1733.7220459,0,1696.93310547,0,1,106,4,0,L
0,1733.7220459,0,1696.93310547,0,1,109,5,0,L
0,1733.7220459,0,1696.93310547,0,1,111,4,0,L
0,1733.7220459,0,1696.93310547,0,2,124,4,1,L
0,1733.7220459,0,1696.93310547,0,2,124,5,1,L
0,1733.7220459,0,1696.93310547,0,2,133,7,1,L
0,1733.7220459,0,1696.93310547,0,2,132,1,1,L
0,1733.7220459,0,1696.93310547,0,2,136,2,1,L
0,1733.7220459,0,1696.93310547,0,3,139,2,2,L
0,1733.7220459,0,1696.93310547,0,3,143,5,3,L
0,1733.7220459,0,1696.93310547,0,4,149,10,3,L
0,1733.7220459,0,1696.93310547,0,4,148,9,3,L
0,1733.7220459,0,1696.93310547,0,4,159,11,3,L
0,1733.7220459,0,1696.93310547,0,4,159,12,3,L
0,1733.7220459,0,1696.93310547,0,4,167,14,3,L
0,1733.7220459,0,1696.93310547,0,4,167,16,3,L
0,1733.7220459,0,1696.93310547,0,4,159,7,3,L
0,1733.7220459,0,1696.93310547,0,4,163,8,3,L
0,1733.7220459,0,1696.93310547,0,5,160,8,4,L
0,1733.7220459,0,1696.93310547,0,5,165,10,4,L
0,1733.7220459,0,1696.93310547,0,5,172,10,4,L
0,1733.7220459,0,1696.93310547,0,6,174,11,5,L
0,1733.7220459,0,1696.93310547,0,6,172,10,5,L
0,1733.7220459,0,1696.93310547,0,6,180,14,5,L
0,1733.7220459,0,1696.93310547,0,6,178,14,5,L
0,1733.7220459,0,1696.93310547,0,6,177,14,5,L
0,1733.7220459,0,1696.93310547,0,6,185,19,5,L
0,1733.7220459,0,1696.93310547,0,5,186,17,4,L
0,1733.7220459,0,1696.93310547,0,5,186,17,4,L
0,1733.7220459,0,1696.93310547,0,5,186,17,4,L
0,1733.7220459,0,1696.93310547,0,5,186,17,4,L
0,1733.7220459,0,1696.93310547,0,6,188,18,5,L
0,1733.7220459,0,1696.93310547,0,6,186,19,5,L
0,1733.7220459,0,1696.93310547,0,7,191,23,6,L
0,1733.7220459,0,1696.93310547,0,7,190,20,6,L
0,1733.7220459,0,1696.93310547,0,7,190,20,6,L
0,1733.7220459,0,1696.93310547,0,7,184,15,6,L
0,1733.7220459,0,1696.93310547,0,6,177,8,5,L
0,1733.7220459,1,1696.93310547,0,6,177,7,5,L
0,1733.7220459,1,1696.93310547,0,6,174,10,5,L
0,1733.7220459,1,1696.93310547,0,6,170,7,5,L
0,1733.7220459,1,1696.93310547,0,5,169,6,5,L
0,1733.7220459,1,1696.93310547,0,5,181,15,5,L
0,1733.7220459,1,1696.93310547,0,6,193,24,6,L
0,1733.7220459,1,1696.93310547,0,6,193,23,6,L
0,1733.7220459,1,1696.93310547,0,5,192,24,5,L
0,1733.7220459,1,1696.93310547,0,5,204,29,5,L
0,1733.7220459,1,1696.93310547,0,5,201,30,5,L
0,1733.7220459,1,1696.93310547,0,5,201,28,5,L
0,1733.7220459,1,1696.93310547,0,6,204,32,6,L
0,1733.7220459,1,1696.93310547,1,7,207,32,7,L
0,1733.7220459,1,1696.93310547,1,7,213,27,7,L
0,1733.7220459,1,1696.93310547,1,7,213,27,7,L
0,1733.7220459,1,1696.93310547,1,7,210,26,7,L
0,1733.7220459,1,1696.93310547,1,7,210,26,7,L
0,1733.7220459,1,1696.93310547,1,6,207,24,6,L
0,1733.7220459,1,1696.93310547,1,6,199,20,6,L
0,1733.7220459,1,1696.93310547,1,6,198,18,6,L
0,1733.7220459,1,1696.93310547,1,6,200,24,6,L
0,1733.7220459,1,1696.93310547,1,6,193,16,6,L
0,1733.7220459,1,1696.93310547,1,6,194,15,6,L
0,1733.7220459,1,1696.93310547,1,6,190,18,6,L
0,1733.7220459,1,1696.93310547,0,5,181,11,5,L
0,1733.7220459,1,1696.93310547,0,5,185,13,5,L
0,1733.7220459,1,1696.93310547,0,5,174,4,5,L
0,1733.7220459,1,1696.93310547,0,3,172,0,4,L
0,1733.7220459,1,1696.93310547,0,3,166,-1,4,L
0,1733.7220459,1,1696.93310547,0,3,171,-2,4,L
0,1733.7220459,1,1696.93310547,0,1,170,-2,3,L
0,1733.7220459,1,1696.93310547,0,1,172,2,3,L
0,1733.7220459,1,1696.93310547,0,1,179,8,3,L
0,1733.7220459,1,1696.93310547,0,1,177,10,3,L
0,1733.7220459,1,1696.93310547,0,2,177,14,3,L
0,1733.7220459,1,1696.93310547,0,3,171,9,4,L
0,1733.7220459,1,1696.93310547,0,3,178,12,4,L
0,1733.7220459,1,1696.93310547,0,3,177,12,4,L
0,1733.7220459,1,1696.93310547,0,3,177,14,4,L
