ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1733.10681152,2073.82226562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1733.10681152,2073.82226562,0,0,0,0,-7,-4,0,0,1,0,0,0,-2,0,0,0,W
0,0,1733.10681152,2073.82226562,2,1,2,1,-12,-9,2,1,2,0,0,0,-2,0,0,0,W
0,0,1733.10681152,2073.82226562,2,1,2,1,-17,-14,2,4,3,0,0,-1,-2,2,0,0,W
0,0,1733.10681152,2073.82226562,2,1,2,1,-19,-16,2,1,4,0,-1,-1,-2,2,0,1,W
0,0,1733.10681152,2073.82226562,2,1,2,1,-14,-13,2,-3,5,0,-1,-1,0,1,0,1,W
0,0,1733.10681152,2073.82226562,2,1,2,1,-18,-17,2,-2,6,0,-1,-1,0,1,0,1,W
0,0,1733.10681152,2073.82226562,2,1,2,1,-17,-16,2,-2,7,0,-1,0,1,1,0,2,W
0,0,1733.10681152,2073.82226562,2,1,2,1,-15,-14,2,1,8,0,-1,0,2,1,0,2,W
1,0,1733.10681152,2073.82226562,3,2,3,2,-15,-13,3,3,9,0,-2,0,1,1,0,3,W
1,0,1733.10681152,2073.82226562,3,2,3,2,-16,-13,3,2,10,0,-2,0,-1,1,0,3,W
1,0,1733.10681152,2073.82226562,4,2,4,3,-14,-11,4,2,11,0,-2,1,-2,1,0,3,W
1,0,1733.10681152,2073.82226562,4,2,4,3,-29,-26,4,-10,12,0,-2,1,-2,1,0,3,W
1,0,1733.10681152,2073.82226562,3,2,3,2,-39,-36,3,-18,13,0,-2,1,-2,1,0,3,W
1,0,1733.10681152,2073.82226562,3,2,3,2,-28,-26,3,-11,14,0,-2,0,0,2,0,3,W
1,0,1733.10681152,2073.82226562,3,2,3,2,-27,-26,3,-8,15,0,-2,0,1,3,0,3,W
1,0,1733.10681152,2073.82226562,3,2,3,2,-26,-25,3,-4,16,0,-2,0,1,4,0,3,W
1,0,1733.10681152,2073.82226562,3,2,3,2,-45,-44,3,-14,17,0,-2,0,1,3,0,3,W
1,0,1733.10681152,2073.82226562,3,2,3,2,-49,-47,3,-15,18,0,-2,1,0,2,0,3,W
1,0,1733.10681152,2073.82226562,3,2,3,2,-57,-55,3,-17,19,0,-2,2,-1,2,0,3,W
1,0,1733.10681152,2073.82226562,3,2,3,2,-40,-38,3,-9,20,0,-2,2,-1,2,0,3,W
1,0,1733.10681152,2073.82226562,3,2,3,2,-57,-53,3,-9,21,0,-2,2,-3,2,0,3,W
1,0,1733.10681152,2073.82226562,3,2,3,2,-58,-55,3,-12,22,0,-2,2,-3,2,0,3,W
1,0,1733.10681152,2073.82226562,3,2,3,2,-59,-55,3,-13,23,0,-2,2,-4,2,0,3,W
1,0,1733.10681152,2073.82226562,3,2,3,2,-66,-63,3,-13,24,0,-2,2,-3,2,0,3,W
1,0,1733.10681152,2073.82226562,3,2,3,2,-74,-71,3,-12,25,0,-2,2,-5,2,0,3,W
1,0,1733.10681152,2073.82226562,3,2,3,2,-74,-73,3,-15,26,0,-2,3,-3,1,0,3,W
1,0,1733.10681152,2073.82226562,2,2,2,1,-83,-83,3,-25,27,0,-2,4,-2,-1,0,3,W
1,0,1733.10681152,2073.82226562,2,2,2,1,-88,-88,3,-32,28,0,-2,8,-2,-3,0,3,W
1,0,1733.10681152,2073.82226562,3,2,2,2,-92,-92,4,-34,29,0,-2,8,-2,-3,0,3,W
1,0,1733.10681152,2073.82226562,3,2,2,2,-82,-83,4,-31,30,0,-2,8,-1,-3,0,3,W
1,0,1733.10681152,2073.82226562,2,2,1,2,-86,-87,3,-33,31,0,-2,9,-1,-3,0,3,W
1,0,1733.10681152,2073.82226562,2,2,1,2,-78,-79,3,-35,32,0,-3,9,-1,-3,0,3,W
1,0,1733.10681152,2073.82226562,2,2,1,2,-78,-80,3,-36,33,0,-2,9,0,-3,0,2,W
1,0,1733.10681152,2073.82226562,2,2,1,2,-93,-95,3,-42,34,0,-2,9,1,-3,0,2,W
1,0,1733.10681152,2073.82226562,2,2,1,2,-106,-106,3,-51,35,0,-2,9,-2,-3,0,2,W
1,0,1733.10681152,2073.82226562,2,2,1,2,-99,-101,3,-51,36,0,-2,9,0,-4,0,3,W
1,0,1733.10681152,2073.82226562,2,2,1,2,-99,-102,3,-47,37,0,-2,9,2,-4,0,3,W
1,0,1733.10681152,2073.82226562,1,2,0,1,-102,-106,2,-49,38,0,-2,9,3,-5,0,3,W
1,0,1733.10681152,2073.82226562,1,2,0,1,-95,-100,2,-45,39,0,-1,8,4,-3,0,2,W
1,0,1733.10681152,2073.82226562,1,2,0,1,-84,-90,2,-40,40,0,-1,8,5,-3,0,2,W
1,0,1733.10681152,2073.82226562,1,2,0,1,-69,-76,2,-38,41,0,-1,8,6,-3,0,2,W
1,0,1733.10681152,2073.82226562,1,2,0,1,-77,-84,2,-37,42,0,-1,8,7,-3,0,2,W
1,0,1733.10681152,2073.82226562,1,2,0,1,-89,-96,2,-37,43,0,-1,8,7,-3,0,2,W
1,0,1733.10681152,2073.82226562,1,2,0,1,-102,-109,2,-46,44,0,-1,8,7,-3,0,2,W
1,0,1733.10681152,2073.82226562,1,2,0,1,-97,-104,2,-46,45,0,-1,9,6,-3,0,2,W
1,0,1733.10681152,2073.82226562,1,2,0,1,-87,-95,2,-43,46,0,-1,9,8,-3,0,2,W
1,0,1733.10681152,2073.82226562,1,2,0,1,-87,-95,2,-43,45,0,-1,9,8,-3,0,2,W
1,0,1733.10681152,2073.82226562,2,3,1,2,-84,-93,3,-41,46,0,-1,8,10,-3,0,2,W
1,0,1733.10681152,2073.82226562,2,3,1,2,-94,-103,3,-40,47,0,-1,7,10,-2,0,2,W
1,0,1733.10681152,2073.82226562,2,3,1,2,-107,-117,3,-46,48,0,-1,7,11,-2,0,2,W
1,0,1733.10681152,2073.82226562,1,3,0,2,-119,-129,2,-56,49,0,-1,9,11,-3,0,2,W
1,0,1733.10681152,2073.82226562,0,3,-1,1,-122,-132,1,-58,50,0,-1,9,11,-3,0,2,W
1,0,1733.10681152,2073.82226562,0,3,-1,1,-128,-139,1,-58,51,0,-1,9,12,-3,0,2,W
1,0,1733.10681152,2073.82226562,0,3,-1,1,-136,-147,1,-60,52,0,-1,9,13,-3,0,2,W
1,0,1733.10681152,2073.82226562,0,3,-1,1,-143,-153,1,-62,53,0,-1,9,12,-3,0,2,W
1,0,1733.10681152,2073.82226562,0,3,-1,1,-141,-152,1,-63,54,0,-1,9,13,-3,0,2,W
1,0,1733.10681152,2073.82226562,0,3,-1,1,-144,-155,1,-63,55,0,1,9,14,-3,0,3,W
1,0,1733.10681152,2073.82226562,0,3,-1,1,-144,-155,1,-63,56,0,1,9,14,-3,0,3,W
1,0,1733.10681152,2073.82226562,0,3,-1,1,-139,-150,1,-62,57,0,1,9,14,-3,0,3,W
1,0,1733.10681152,2073.82226562,0,3,-1,1,-139,-150,1,-61,58,0,1,9,15,-3,0,3,W
1,0,1733.10681152,2073.82226562,0,3,-1,1,-155,-165,1,-66,59,0,1,10,14,-3,0,3,W
1,0,1733.10681152,2073.82226562,1,3,0,2,-153,-163,2,-65,60,0,0,10,14,-3,0,4,W
1,0,1733.10681152,2073.82226562,1,3,0,2,-161,-171,2,-64,61,0,0,10,14,-2,0,4,W
1,0,1733.10681152,2073.82226562,1,3,0,2,-177,-187,2,-78,62,0,0,12,14,-2,0,4,W
1,0,1733.10681152,2073.82226562,0,3,0,2,-177,-187,2,-79,63,0,0,13,14,-3,0,4,W
2,0,1733.10681152,2073.82226562,1,4,1,3,-174,-184,3,-77,64,0,0,13,14,-2,0,4,W
2,0,1733.10681152,2073.82226562,1,4,1,3,-181,-191,3,-76,65,0,0,13,13,-2,0,4,W
2,0,1733.10681152,2073.82226562,1,4,1,3,-180,-191,3,-77,66,0,-1,14,15,-2,0,5,W
2,0,1733.10681152,2073.82226562,3,4,2,4,-181,-191,3,-75,67,0,-1,14,14,-2,2,5,W
2,0,1733.10681152,2073.82226562,3,4,2,4,-192,-202,3,-77,68,0,-2,14,14,-2,2,6,W
2,0,1733.10681152,2073.82226562,3,4,2,4,-177,-189,3,-70,69,0,-2,14,16,-2,2,6,W
2,0,1733.10681152,2073.82226562,4,4,2,5,-183,-196,4,-69,70,0,-2,14,17,-2,2,6,W
2,0,1733.10681152,2073.82226562,4,4,2,5,-191,-204,4,-72,71,0,-3,14,17,-2,2,7,W
2,0,1733.10681152,2073.82226562,4,4,2,5,-187,-201,4,-65,72,0,-3,13,18,-1,2,7,W
2,0,1733.10681152,2073.82226562,4,4,2,5,-183,-197,4,-61,73,0,-3,13,18,-1,2,7,W
2,0,1733.10681152,2073.82226562,4,4,2,5,-184,-197,4,-61,74,0,-3,13,17,-1,2,7,W
2,0,1733.10681152,2073.82226562,4,4,2,5,-197,-210,4,-73,75,0,-4,14,17,-2,2,7,W
