ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1871.63256836,0,2016.2800293,0,0,0,0,0,L
0,1871.63256836,0,2016.2800293,0,0,-14,0,0,L
0,1871.63256836,0,2016.2800293,0,0,-16,1,0,L
0,1871.63256836,0,2016.2800293,0,0,-23,-4,0,L
0,1871.63256836,0,2016.2800293,0,0,-28,-10,0,L
0,1871.63256836,0,2016.2800293,0,0,-35,-10,0,L
0,1871.63256836,0,2016.2800293,0,0,-32,-10,0,L
0,1871.63256836,0,2016.2800293,0,0,-33,-15,0,L
0,1871.63256836,0,2016.2800293,0,0,-33,-15,0,L
0,1871.63256836,0,2016.2800293,0,0,-32,-10,0,L
0,1871.63256836,0,2016.2800293,0,0,-33,-10,0,L
0,1871.63256836,0,2016.2800293,0,2,-31,-1,2,L
0,1871.63256836,0,2016.2800293,0,2,-33,-3,2,L
0,1871.63256836,0,2016.2800293,0,2,-39,-6,2,L
0,1871.63256836,0,2016.2800293,0,2,-49,-9,2,L
0,1871.63256836,0,2016.2800293,0,2,-47,-5,2,L
0,1871.63256836,0,2016.2800293,0,3,-45,-6,3,L
0,1871.63256836,0,2016.2800293,0,3,-43,-9,3,L
0,1871.63256836,0,2016.2800293,0,3,-37,-13,3,L
0,1871.63256836,0,2016.2800293,0,2,-41,-14,2,L
0,1871.63256836,0,2016.2800293,0,2,-43,-14,2,L
0,1871.63256836,0,2016.2800293,0,2,-56,-15,2,L
0,1871.63256836,0,2016.2800293,0,2,-60,-14,2,L
0,1871.63256836,0,2016.2800293,0,3,-72,-14,3,L
0,1871.63256836,0,2016.2800293,0,3,-77,-13,3,L
0,1871.63256836,0,2016.2800293,0,2,-87,-16,3,L
0,1871.63256836,0,2016.2800293,0,2,-87,-16,3,L
0,1871.63256836,0,2016.2800293,0,2,-83,-16,3,L
0,1871.63256836,0,2016.2800293,0,2,-89,-14,3,L
0,1871.63256836,0,2016.2800293,0,2,-101,-24,3,L
0,1871.63256836,0,2016.2800293,0,2,-115,-29,3,L
0,1871.63256836,0,2016.2800293,0,2,-123,-29,3,L
0,1871.63256836,0,2016.2800293,0,2,-133,-31,3,L
0,1871.63256836,0,2016.2800293,0,2,-141,-41,3,L
0,1871.63256836,0,2016.2800293,0,2,-152,-45,3,L
0,1871.63256836,0,2016.2800293,0,2,-171,-50,3,L
0,1871.63256836,0,2016.2800293,0,2,-173,-52,3,L
0,1871.63256836,0,2016.2800293,0,2,-174,-50,3,L
0,1871.63256836,0,2016.2800293,0,2,-179,-54,3,L
0,1871.63256836,0,2016.2800293,0,2,-181,-54,3,L
0,1871.63256836,0,2016.2800293,0,2,-179,-55,3,L
0,1871.63256836,0,2016.2800293,0,2,-174,-56,3,L
0,1871.63256836,0,2016.2800293,0,2,-171,-53,3,L
0,1871.63256836,0,2016.2800293,0,2,-194,-59,2,L
0,1871.63256836,0,2016.2800293,0,2,-196,-56,3,L
0,1871.63256836,0,2016.2800293,0,1,-204,-62,2,L
0,1871.63256836,0,2016.2800293,0,1,-205,-63,2,L
0,1871.63256836,0,2016.2800293,0,1,-205,-63,2,L
0,1871.63256836,0,2016.2800293,0,1,-201,-60,2,L
0,1871.63256836,0,2016.2800293,0,1,-196,-60,2,L
0,1871.63256836,0,2016.2800293,0,1,-196,-63,2,L
0,1871.63256836,0,2016.2800293,0,1,-189,-61,2,L
0,1871.63256836,0,2016.2800293,0,2,-174,-49,3,L
0,1871.63256836,0,2016.2800293,0,2,-174,-49,3,L
0,1871.63256836,0,2016.2800293,0,2,-190,-49,3,L
0,1871.63256836,0,2016.2800293,0,2,-193,-48,3,L
0,1871.63256836,0,2016.2800293,0,2,-209,-51,3,L
0,1871.63256836,0,2016.2800293,0,2,-229,-61,3,L
0,1871.63256836,1,2016.2800293,0,1,-230,-62,2,L
0,1871.63256836,1,2016.2800293,0,1,-233,-63,2,L
0,1871.63256836,1,2016.2800293,0,0,-235,-64,1,L
0,1871.63256836,1,2016.2800293,0,0,-240,-62,1,L
0,1871.63256836,1,2016.2800293,0,0,-245,-66,1,L
0,1871.63256836,1,2016.2800293,0,0,-259,-68,1,L
0,1871.63256836,1,2016.2800293,0,0,-257,-71,1,L
0,1871.63256836,1,2016.2800293,0,0,-270,-68,1,L
0,1871.63256836,1,2016.2800293,0,0,-270,-68,1,L
0,1871.63256836,1,2016.2800293,0,0,-256,-59,1,L
0,1871.63256836,1,2016.2800293,0,2,-255,-57,1,L
0,1871.63256836,1,2016.2800293,0,2,-264,-57,1,L
0,1871.63256836,2,2016.2800293,0,1,-265,-57,0,L
0,1871.63256836,2,2016.2800293,0,1,-254,-57,0,L
0,1871.63256836,2,2016.2800293,0,1,-252,-55,0,L
0,1871.63256836,2,2016.2800293,0,1,-238,-53,0,L
0,1871.63256836,2,2016.2800293,0,1,-240,-52,0,L
0,1871.63256836,2,2016.2800293,0,1,-226,-49,0,L
0,1871.63256836,2,2016.2800293,0,2,-234,-48,1,L
0,1871.63256836,2,2016.2800293,0,2,-253,-51,1,L
0,1871.63256836,2,2016.2800293,0,2,-262,-56,1,L
0,1871.63256836,2,2016.2800293,0,2,-262,-55,1,L
0,1871.63256836,2,2016.2800293,0,2,-258,-52,1,L
0,1871.63256836,2,2016.2800293,0,3,-254,-52,2,L
0,1871.63256836,2,2016.2800293,0,3,-271,-53,2,L
0,1871.63256836,2,2016.2800293,0,3,-267,-50,2,L
0,1871.63256836,2,2016.2800293,0,3,-264,-51,2,L
0,1871.63256836,2,2016.2800293,0,3,-271,-60,2,L
0,1871.63256836,2,2016.2800293,0,3,-278,-61,2,L
0,1871.63256836,2,2016.2800293,0,3,-278,-62,2,L
0,1871.63256836,2,2016.2800293,0,3,-274,-64,2,L
0,1871.63256836,2,2016.2800293,0,4,-261,-59,3,L
0,1871.63256836,2,2016.2800293,0,4,-277,-60,3,L
0,1871.63256836,2,2016.2800293,0,4,-302,-60,3,L
