ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1703.63354492,0,1897.84472656,0,0,0,0,0,L
0,1703.63354492,0,1897.84472656,0,0,-11,1,0,L
0,1703.63354492,0,1897.84472656,0,0,-13,-8,0,L
0,1703.63354492,0,1897.84472656,0,0,-22,-8,0,L
0,1703.63354492,1,1897.84472656,0,-1,-27,-10,-1,L
0,1703.63354492,1,1897.84472656,0,-1,-25,-7,-1,L
0,1703.63354492,1,1897.84472656,0,-1,-35,-17,-1,L
0,1703.63354492,1,1897.84472656,0,-1,-43,-18,-1,L
0,1703.63354492,1,1897.84472656,0,-1,-35,-19,-1,L
0,1703.63354492,1,1897.84472656,0,-1,-23,-17,-1,L
0,1703.63354492,1,1897.84472656,0,-2,-40,-29,-2,L
0,1703.63354492,1,1897.84472656,0,-3,-47,-32,-2,L
0,1703.63354492,1,1897.84472656,0,-3,-66,-33,-2,L
0,1703.63354492,1,1897.84472656,0,-4,-57,-36,-3,L
0,1703.63354492,1,1897.84472656,0,-4,-53,-39,-3,L
0,1703.63354492,1,1897.84472656,0,-4,-37,-39,-3,L
0,1703.63354492,1,1897.84472656,0,-4,-32,-37,-3,L
0,1703.63354492,1,1897.84472656,0,-4,-25,-35,-3,L
0,1703.63354492,1,1897.84472656,0,-4,-25,-33,-3,L
0,1703.63354492,1,1897.84472656,0,-2,-21,-30,-2,L
0,1703.63354492,1,1897.84472656,0,-2,-14,-32,-2,L
0,1703.63354492,1,1897.84472656,0,-2,-26,-35,-2,L
0,1703.63354492,1,1897.84472656,0,-2,-36,-42,-2,L
0,1703.63354492,1,1897.84472656,0,-2,-55,-42,-2,L
0,1703.63354492,1,1897.84472656,0,-2,-55,-42,-2,L
0,1703.63354492,1,1897.84472656,0,-2,-57,-42,-2,L
0,1703.63354492,1,1897.84472656,0,-2,-63,-42,-2,L
0,1703.63354492,1,1897.84472656,0,-2,-71,-43,-2,L
0,1703.63354492,1,1897.84472656,0,-3,-70,-45,-2,L
0,1703.63354492,1,1897.84472656,0,-3,-66,-45,-2,L
0,1703.63354492,1,1897.84472656,0,-3,-66,-45,-2,L
0,1703.63354492,1,1897.84472656,0,-3,-70,-46,-2,L
0,1703.63354492,1,1897.84472656,0,-3,-68,-42,-2,L
0,1703.63354492,1,1897.84472656,0,-3,-87,-45,-2,L
0,1703.63354492,1,1897.84472656,0,-4,-93,-48,-3,L
0,1703.63354492,1,1897.84472656,0,-4,-93,-48,-3,L
0,1703.63354492,1,1897.84472656,0,-4,-100,-47,-3,L
0,1703.63354492,1,1897.84472656,0,-4,-102,-47,-3,L
0,1703.63354492,1,1897.84472656,0,-4,-102,-47,-3,L
0,1703.63354492,1,1897.84472656,0,-4,-102,-47,-3,L
0,1703.63354492,1,1897.84472656,0,-4,-106,-47,-3,L
0,1703.63354492,1,1897.84472656,0,-4,-115,-47,-3,L
0,1703.63354492,1,1897.84472656,0,-4,-119,-50,-3,L
0,1703.63354492,1,1897.84472656,0,-4,-116,-52,-3,L
0,1703.63354492,1,1897.84472656,0,-4,-137,-53,-3,L
0,1703.63354492,1,1897.84472656,0,-4,-147,-59,-3,L
0,1703.63354492,1,1897.84472656,0,-4,-144,-59,-3,L
0,1703.63354492,1,1897.84472656,0,-4,-156,-61,-3,L
0,1703.63354492,1,1897.84472656,0,-4,-171,-63,-3,L
0,1703.63354492,1,1897.84472656,0,-4,-183,-69,-3,L
0,1703.63354492,1,1897.84472656,0,-4,-194,-80,-3,L
0,1703.63354492,1,1897.84472656,0,-5,-207,-82,-4,L
