ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1788.9197998,1708.81689453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1788.9197998,1708.81689453,0,0,0,0,-7,-7,0,-6,1,0,0,0,-2,0,0,0,L
0,1,1788.9197998,1708.81689453,-1,0,-1,-1,-7,-7,0,-7,2,0,0,0,-2,-1,0,0,L
0,1,1788.9197998,1708.81689453,-1,0,-1,-1,5,4,0,-4,3,0,0,0,0,-1,0,0,L
0,1,1788.9197998,1708.81689453,-1,0,-1,-1,17,15,0,0,4,0,0,-1,1,-1,0,0,L
0,1,1788.9197998,1708.81689453,-1,0,-1,-1,31,29,0,11,5,0,0,-1,1,-1,0,0,L
0,1,1788.9197998,1708.81689453,-1,0,-1,-1,41,39,0,11,6,0,0,-1,1,-1,0,0,L
0,1,1788.9197998,1708.81689453,-1,0,-1,-1,51,49,0,15,7,0,0,-1,1,0,0,0,L
0,1,1788.9197998,1708.81689453,-1,0,-1,-1,52,51,0,10,8,0,0,-1,2,0,0,0,L
0,1,1788.9197998,1708.81689453,-1,0,-1,-1,61,60,0,12,9,0,0,-1,2,0,0,-1,L
0,1,1788.9197998,1708.81689453,0,0,-1,0,67,66,1,20,10,0,0,-2,2,1,0,-2,L
0,1,1788.9197998,1708.81689453,1,0,-1,1,75,74,2,23,11,0,0,-2,0,1,0,-2,L
0,1,1788.9197998,1708.81689453,1,0,-1,1,77,76,2,22,12,0,0,-2,-2,1,0,-2,L
0,1,1788.9197998,1708.81689453,1,0,-1,1,84,83,2,24,13,0,0,-2,-2,1,0,-2,L
0,1,1788.9197998,1708.81689453,2,0,0,2,85,84,2,26,14,0,0,-3,-2,1,0,-2,L
0,1,1788.9197998,1708.81689453,2,0,0,2,95,93,2,34,15,0,0,-4,-1,2,0,-2,L
0,1,1788.9197998,1708.81689453,2,0,0,2,97,96,2,32,16,0,0,-4,-2,2,0,-3,L
0,1,1788.9197998,1708.81689453,2,0,0,2,104,103,2,32,17,0,0,-4,-3,2,0,-3,L
1,1,1788.9197998,1708.81689453,4,1,2,3,109,108,4,33,18,0,0,-4,-3,2,0,-3,L
1,1,1788.9197998,1708.81689453,4,1,2,3,108,107,4,26,19,0,0,-4,-3,2,0,-3,L
1,1,1788.9197998,1708.81689453,4,1,2,3,122,121,4,24,20,0,0,-4,-2,2,0,-3,L
1,1,1788.9197998,1708.81689453,4,1,2,3,135,133,4,27,21,0,0,-4,-1,2,0,-3,L
1,1,1788.9197998,1708.81689453,4,1,2,3,124,122,4,20,22,0,-1,-4,-1,2,0,-3,L
1,1,1788.9197998,1708.81689453,4,1,2,3,130,127,4,20,23,0,-1,-5,-1,2,0,-3,L
1,1,1788.9197998,1708.81689453,4,1,2,3,134,131,4,19,24,0,-1,-5,0,2,0,-3,L
1,1,1788.9197998,1708.81689453,4,1,2,3,136,133,4,17,25,0,-1,-5,0,2,0,-3,L
1,1,1788.9197998,1708.81689453,4,1,2,3,147,144,4,17,26,0,-1,-5,0,2,0,-3,L
1,1,1788.9197998,1708.81689453,2,1,0,2,146,143,4,15,27,0,-1,-4,0,1,0,-3,L
1,1,1788.9197998,1708.81689453,2,1,0,2,157,154,4,15,28,0,-1,-4,0,1,0,-3,L
1,1,1788.9197998,1708.81689453,2,1,0,2,165,162,4,21,29,0,-1,-4,0,1,0,-3,L
1,1,1788.9197998,1708.81689453,2,1,0,2,168,165,4,26,30,0,-1,-7,0,3,0,-3,L
1,1,1788.9197998,1708.81689453,2,1,0,2,168,165,4,26,31,0,-1,-7,0,3,0,-3,L
1,1,1788.9197998,1708.81689453,2,1,0,2,168,165,4,28,32,0,-1,-8,0,5,0,-3,L
1,1,1788.9197998,1708.81689453,0,1,-1,0,164,162,3,23,33,0,-1,-8,0,4,0,-3,L
1,1,1788.9197998,1708.81689453,0,1,-1,0,171,169,3,23,34,0,-1,-8,0,4,0,-3,L
1,1,1788.9197998,1708.81689453,0,1,-1,0,181,178,3,23,35,0,-1,-8,1,4,0,-3,L
1,1,1788.9197998,1708.81689453,-1,1,-2,-1,177,174,3,18,36,0,-1,-7,1,3,0,-3,L
1,1,1788.9197998,1708.81689453,-1,1,-2,0,175,171,3,14,37,0,-1,-7,2,3,0,-3,L
1,1,1788.9197998,1708.81689453,0,1,-1,0,171,167,3,15,38,0,-1,-7,1,3,1,-3,L
1,1,1788.9197998,1708.81689453,0,1,-1,0,171,167,3,15,39,0,-1,-7,1,3,1,-3,L
1,1,1788.9197998,1708.81689453,0,1,-1,0,172,168,3,18,40,0,-1,-9,2,4,1,-3,L
1,1,1788.9197998,1708.81689453,1,1,-1,0,180,176,3,18,41,0,-1,-11,2,4,1,-3,L
1,1,1788.9197998,1708.81689453,1,1,-1,0,175,171,3,17,42,0,-1,-12,3,4,1,-3,L
1,1,1788.9197998,1708.81689453,1,1,-1,0,173,169,3,13,43,0,-1,-12,3,4,1,-2,L
1,1,1788.9197998,1708.81689453,1,1,-1,0,186,182,3,13,44,0,0,-12,3,4,1,-2,L
1,1,1788.9197998,1708.81689453,1,1,-1,0,189,185,3,12,45,0,0,-12,2,4,1,-2,L
1,1,1788.9197998,1708.81689453,1,1,-1,0,195,191,3,13,46,0,0,-12,2,4,1,-2,L
1,1,1788.9197998,1708.81689453,1,1,-1,0,195,191,3,13,45,0,0,-12,2,4,1,-2,L
1,1,1788.9197998,1708.81689453,1,1,-1,0,207,203,3,20,46,0,0,-13,1,5,1,-2,L
1,1,1788.9197998,1708.81689453,1,1,-1,0,207,203,3,20,47,0,0,-13,1,5,1,-2,L
1,2,1788.9197998,1708.81689453,0,1,-1,-1,219,215,2,24,48,0,0,-13,1,5,1,-2,L
1,2,1788.9197998,1708.81689453,0,1,-1,-1,220,216,2,25,49,0,0,-13,2,5,1,-2,L
1,2,1788.9197998,1708.81689453,1,1,0,0,221,217,3,23,50,0,1,-12,0,5,1,-3,L
