ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,2041.1953125,1581.8046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,2041.1953125,1581.8046875,0,0,0,0,10,10,0,-1,1,0,0,0,-1,0,0,0,W
0,0,2041.1953125,1581.8046875,0,0,0,0,29,29,0,-1,2,0,0,0,-1,0,0,0,W
0,0,2041.1953125,1581.8046875,1,0,0,1,34,34,1,1,3,0,0,0,-1,0,0,0,W
0,0,2041.1953125,1581.8046875,1,0,0,1,39,40,1,-1,4,0,1,0,-1,-1,0,-1,W
0,0,2041.1953125,1581.8046875,1,0,0,1,54,54,1,3,5,0,2,0,0,-1,0,-1,W
0,0,2041.1953125,1581.8046875,1,0,0,1,58,57,1,7,6,0,1,0,0,-1,0,0,W
0,0,2041.1953125,1581.8046875,1,0,0,1,52,52,1,2,7,0,1,3,-3,-1,0,0,W
0,0,2041.1953125,1581.8046875,1,0,0,1,54,53,1,2,8,0,1,3,-2,-1,0,0,W
0,0,2041.1953125,1581.8046875,1,0,0,1,64,61,1,8,9,0,2,3,0,-1,0,0,W
0,0,2041.1953125,1581.8046875,1,0,0,1,75,72,1,13,10,0,2,3,0,-1,0,0,W
0,0,2041.1953125,1581.8046875,1,0,0,1,93,89,1,24,11,0,2,3,1,-1,0,0,W
0,0,2041.1953125,1581.8046875,1,0,0,1,93,90,1,25,12,0,2,4,-1,-1,0,0,W
0,0,2041.1953125,1581.8046875,1,0,0,1,92,89,1,23,13,0,2,5,0,-2,0,0,W
1,0,2041.1953125,1581.8046875,2,0,0,2,98,93,2,23,14,0,2,5,2,-2,0,0,W
1,0,2041.1953125,1581.8046875,2,0,0,2,98,92,2,22,15,0,2,5,2,-2,0,0,W
1,0,2041.1953125,1581.8046875,3,0,1,3,105,97,3,25,16,0,2,5,3,-1,0,-1,W
1,0,2041.1953125,1581.8046875,3,0,1,3,124,116,3,27,17,0,2,5,3,-1,0,-1,W
1,0,2041.1953125,1581.8046875,3,0,1,3,147,139,3,37,18,0,2,5,3,-1,0,-1,W
1,0,2041.1953125,1581.8046875,3,0,1,3,164,156,3,44,19,0,2,3,3,-1,0,-1,W
1,0,2041.1953125,1581.8046875,3,0,1,3,181,172,3,56,20,0,2,3,4,-1,0,-1,W
1,0,2041.1953125,1581.8046875,4,1,2,4,193,183,4,64,21,0,2,3,5,-1,0,-1,W
1,0,2041.1953125,1581.8046875,4,1,2,4,207,197,4,70,22,0,2,2,5,0,0,-1,W
1,0,2041.1953125,1581.8046875,4,1,2,4,217,207,4,73,23,0,2,1,5,1,0,-1,W
1,0,2041.1953125,1581.8046875,5,1,2,5,221,211,4,74,24,0,2,1,4,1,0,-1,W
1,0,2041.1953125,1581.8046875,5,1,2,5,237,227,4,76,25,0,2,1,5,1,0,-1,W
1,0,2041.1953125,1581.8046875,5,1,2,5,235,225,4,76,26,0,2,2,3,1,0,-1,W
1,0,2041.1953125,1581.8046875,5,1,2,5,253,243,4,76,27,0,2,2,3,1,0,-1,W
1,0,2041.1953125,1581.8046875,6,1,2,6,258,248,5,80,28,0,2,2,3,1,0,-1,W
1,0,2041.1953125,1581.8046875,6,1,2,6,262,252,5,80,29,0,2,2,2,2,0,-1,W
1,0,2041.1953125,1581.8046875,6,1,2,6,272,262,5,80,30,0,2,2,2,2,0,-1,W
1,0,2041.1953125,1581.8046875,6,1,2,6,284,274,5,83,31,0,2,2,2,2,0,0,W
1,0,2041.1953125,1581.8046875,6,1,2,6,294,284,5,90,32,0,2,1,2,4,0,0,W
1,0,2041.1953125,1581.8046875,6,1,2,6,300,291,5,89,33,0,2,1,1,4,0,0,W
1,0,2041.1953125,1581.8046875,6,1,2,6,303,294,5,89,34,0,2,1,1,4,0,0,W
1,0,2041.1953125,1581.8046875,6,1,2,6,302,293,5,89,35,0,1,1,0,4,0,0,W
1,0,2041.1953125,1581.8046875,6,1,2,6,294,285,5,88,36,0,1,1,-1,3,0,1,W
1,0,2041.1953125,1581.8046875,6,1,2,6,302,293,5,91,37,0,1,1,-1,3,0,1,W
1,0,2041.1953125,1581.8046875,6,1,2,6,309,299,5,94,38,0,1,1,-2,3,0,1,W
1,0,2041.1953125,1581.8046875,6,1,2,6,316,305,5,94,39,0,1,1,-1,3,0,1,W
1,0,2041.1953125,1581.8046875,6,1,2,6,317,307,5,101,40,0,0,1,-2,4,0,2,W
1,0,2041.1953125,1581.8046875,5,1,1,5,313,304,4,99,41,0,0,1,-3,3,0,2,W
1,0,2041.1953125,1581.8046875,4,1,0,4,317,307,4,99,42,0,0,1,-2,2,0,2,W
1,0,2041.1953125,1581.8046875,5,1,0,5,319,309,5,105,43,0,0,0,-2,2,0,2,W
1,0,2041.1953125,1581.8046875,4,1,-1,5,319,309,5,103,44,0,0,2,-2,1,0,2,W
1,0,2041.1953125,1581.8046875,5,1,-1,6,336,326,6,106,45,0,0,2,-2,1,0,2,W
