ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1797.92053223,0,1852.06982422,0,0,0,0,0,W
0,1797.92053223,0,1852.06982422,0,0,2,6,0,W
0,1797.92053223,0,1852.06982422,0,0,16,9,0,W
0,1797.92053223,0,1852.06982422,0,0,14,9,0,W
0,1797.92053223,0,1852.06982422,0,0,13,9,0,W
0,1797.92053223,0,1852.06982422,0,0,23,12,0,W
0,1797.92053223,0,1852.06982422,0,0,23,12,0,W
1,1797.92053223,0,1852.06982422,0,1,34,12,0,W
1,1797.92053223,0,1852.06982422,0,1,34,15,0,W
1,1797.92053223,0,1852.06982422,0,1,24,21,0,W
1,1797.92053223,0,1852.06982422,0,1,21,19,0,W
1,1797.92053223,0,1852.06982422,0,1,20,15,0,W
1,1797.92053223,0,1852.06982422,0,0,20,14,0,W
1,1797.92053223,0,1852.06982422,0,0,20,14,0,W
1,1797.92053223,0,1852.06982422,0,0,20,13,0,W
1,1797.92053223,0,1852.06982422,0,0,13,13,0,W
1,1797.92053223,0,1852.06982422,0,0,17,13,0,W
1,1797.92053223,0,1852.06982422,0,0,18,16,0,W
1,1797.92053223,0,1852.06982422,0,1,18,16,0,W
1,1797.92053223,0,1852.06982422,0,1,7,8,0,W
1,1797.92053223,0,1852.06982422,0,1,0,8,0,W
1,1797.92053223,0,1852.06982422,0,1,-3,8,0,W
1,1797.92053223,0,1852.06982422,0,1,12,10,0,W
1,1797.92053223,0,1852.06982422,0,2,13,14,1,W
1,1797.92053223,0,1852.06982422,0,4,6,18,1,W
1,1797.92053223,0,1852.06982422,0,5,14,20,2,W
1,1797.92053223,0,1852.06982422,0,5,32,31,2,W
1,1797.92053223,0,1852.06982422,0,6,39,39,3,W
1,1797.92053223,0,1852.06982422,0,7,46,45,4,W
1,1797.92053223,0,1852.06982422,0,7,49,47,4,W
1,1797.92053223,0,1852.06982422,0,7,40,41,4,W
1,1797.92053223,0,1852.06982422,0,7,26,41,4,W
1,1797.92053223,0,1852.06982422,0,7,32,38,4,W
1,1797.92053223,0,1852.06982422,0,7,34,40,4,W
1,1797.92053223,0,1852.06982422,0,7,22,27,4,W
1,1797.92053223,0,1852.06982422,0,7,32,28,4,W
1,1797.92053223,0,1852.06982422,0,7,24,27,4,W
1,1797.92053223,0,1852.06982422,0,7,23,25,4,W
1,1797.92053223,0,1852.06982422,0,7,29,25,4,W
1,1797.92053223,0,1852.06982422,0,7,29,25,4,W
1,1797.92053223,1,1852.06982422,0,5,28,23,4,W
1,1797.92053223,1,1852.06982422,0,5,35,22,4,W
1,1797.92053223,1,1852.06982422,0,5,27,20,4,W
1,1797.92053223,1,1852.06982422,0,5,33,22,4,W
