minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,2045.67199707,1647.28112793,0,0,0,0,0,0,0,0,0,W
1,1,2045.67199707,1647.28112793,0,0,-5,-2,0,0,0,0,0,W
2,1,2045.67199707,1647.28112793,0,0,-7,-3,0,0,0,0,0,W
3,1,2045.67199707,1647.28112793,0,0,3,4,0,0,0,0,0,W
4,1,2045.67199707,1647.28112793,0,0,1,4,0,0,0,0,0,W
5,1,2045.67199707,1647.28112793,0,0,7,7,0,0,0,0,0,W
6,1,2045.67199707,1647.28112793,0,0,13,8,0,0,0,0,0,W
7,1,2045.67199707,1647.28112793,0,0,13,8,0,0,0,1,0,W
8,1,2045.67199707,1647.28112793,0,0,9,9,0,1,0,1,0,W
9,1,2045.67199707,1647.28112793,0,0,23,9,0,1,0,1,0,W
10,1,2045.67199707,1647.28112793,0,0,32,10,0,1,0,1,0,W
11,1,2045.67199707,1647.28112793,0,0,38,10,0,1,0,1,0,W
12,1,2045.67199707,1647.28112793,0,0,40,12,0,1,0,1,0,W
13,1,2045.67199707,1647.28112793,0,0,35,9,-1,1,0,0,0,W
14,1,2045.67199707,1647.28112793,0,0,40,7,-1,0,0,0,0,W
15,1,2045.67199707,1647.28112793,0,0,51,16,0,0,0,1,0,W
16,1,2045.67199707,1647.28112793,1,0,60,19,1,0,1,2,0,W
17,1,2045.67199707,1647.28112793,1,0,59,17,1,0,1,2,0,W
18,1,2045.67199707,1647.28112793,1,0,60,18,2,0,1,3,0,W
19,1,2045.67199707,1647.28112793,1,0,67,18,2,0,1,3,0,W
20,1,2045.67199707,1647.28112793,1,0,83,31,2,0,1,3,0,W
21,1,2045.67199707,1647.28112793,1,0,85,31,2,0,1,3,0,W
22,1,2045.67199707,1647.28112793,2,0,86,32,3,0,2,4,0,W
23,1,2045.67199707,1647.28112793,2,0,76,28,3,0,2,4,0,W
24,1,2045.67199707,1647.28112793,2,0,82,26,3,-1,2,4,0,W
25,1,2045.67199707,1647.28112793,2,0,93,27,3,-1,2,4,0,W
26,1,2045.67199707,1647.28112793,2,0,94,24,2,-2,2,3,0,W
27,1,2045.67199707,1647.28112793,2,0,107,28,3,-2,2,4,0,W
28,1,2045.67199707,1647.28112793,2,0,122,35,3,-2,2,4,0,W
29,1,2045.67199707,1647.28112793,2,0,126,39,3,-2,2,4,0,W
30,1,2045.67199707,1647.28112793,2,0,134,41,3,-2,2,4,0,W
31,1,2045.67199707,1647.28112793,2,0,134,38,3,-2,2,4,0,W
32,1,2045.67199707,1647.28112793,2,0,146,45,3,-1,2,4,0,W
33,1,2045.67199707,1647.28112793,2,0,161,46,3,-1,2,4,0,W
34,1,2045.67199707,1647.28112793,2,0,174,57,3,-1,2,4,0,W
35,1,2045.67199707,1647.28112793,2,0,174,58,4,-1,2,5,0,W
36,1,2045.67199707,1647.28112793,2,0,184,58,4,-1,2,5,0,W
37,1,2045.67199707,1647.28112793,2,0,195,58,4,-1,2,5,0,W
38,1,2045.67199707,1647.28112793,2,0,195,59,4,-1,2,5,0,W
39,1,2045.67199707,1647.28112793,2,0,197,58,4,-1,2,5,0,W
40,1,2045.67199707,1647.28112793,2,0,210,60,4,-1,2,5,0,W
41,1,2045.67199707,1647.28112793,2,0,216,60,4,-1,2,5,0,W
42,1,2045.67199707,1647.28112793,2,0,224,62,4,-1,2,5,0,W
43,1,2045.67199707,1647.28112793,2,0,220,61,3,-1,2,4,0,W
44,1,2045.67199707,1647.28112793,2,0,232,65,3,-1,2,4,0,W
45,1,2045.67199707,1647.28112793,2,0,228,64,3,-1,2,4,0,W
46,1,2045.67199707,1647.28112793,2,0,248,64,3,-1,2,4,0,W
47,1,2045.67199707,1647.28112793,2,0,250,63,3,-1,2,4,0,W
45,2,2045.67199707,1647.28112793,2,0,251,63,3,-1,2,4,0,W
46,2,2045.67199707,1647.28112793,3,0,262,65,4,-1,2,5,0,W
47,2,2045.67199707,1647.28112793,3,0,258,65,3,-1,2,4,0,W
48,2,2045.67199707,1647.28112793,3,0,272,65,3,-1,2,4,0,W
49,2,2045.67199707,1647.28112793,3,0,287,66,3,-1,2,4,0,W
50,2,2045.67199707,1647.28112793,3,0,293,69,4,-1,2,4,0,W
51,2,2045.67199707,1647.28112793,3,0,296,75,3,-1,1,5,0,W
52,2,2045.67199707,1647.28112793,3,0,301,75,3,-1,1,4,0,W
53,2,2045.67199707,1647.28112793,3,0,315,80,3,-1,1,4,0,W
54,2,2045.67199707,1647.28112793,3,0,317,85,4,0,1,5,0,W
55,2,2045.67199707,1647.28112793,3,0,321,87,4,0,1,5,0,W
56,2,2045.67199707,1647.28112793,3,0,337,87,4,0,1,5,0,W
57,2,2045.67199707,1647.28112793,3,0,352,98,4,0,1,5,0,W
58,2,2045.67199707,1647.28112793,3,0,358,102,4,0,1,5,0,W
59,2,2045.67199707,1647.28112793,3,0,362,104,4,0,1,5,0,W
60,2,2045.67199707,1647.28112793,3,0,380,114,4,0,1,5,0,W
61,2,2045.67199707,1647.28112793,3,0,395,120,4,0,1,5,0,W
62,2,2045.67199707,1647.28112793,3,0,406,121,4,0,1,5,0,W
63,2,2045.67199707,1647.28112793,3,0,412,121,4,0,1,5,0,W
64,2,2045.67199707,1647.28112793,3,0,418,119,3,0,1,4,0,W
65,2,2045.67199707,1647.28112793,3,0,411,119,3,0,1,4,0,W
66,2,2045.67199707,1647.28112793,3,0,428,121,3,0,1,4,0,W
67,2,2045.67199707,1647.28112793,3,0,450,122,3,0,1,4,0,W
68,2,2045.67199707,1647.28112793,3,0,445,122,3,0,1,4,0,W
69,2,2045.67199707,1647.28112793,3,0,446,116,3,0,1,4,0,W
70,2,2045.67199707,1647.28112793,3,0,457,120,4,0,1,5,0,W
71,2,2045.67199707,1647.28112793,3,0,456,120,4,0,1,5,0,W
72,2,2045.67199707,1647.28112793,3,0,454,123,4,1,1,5,0,W
73,2,2045.67199707,1647.28112793,3,0,469,125,4,1,1,6,0,W
74,2,2045.67199707,1647.28112793,3,0,476,122,4,1,1,6,0,W
75,2,2045.67199707,1647.28112793,3,0,476,122,4,1,1,6,0,W
76,2,2045.67199707,1647.28112793,3,0,476,122,4,1,1,6,0,W
77,2,2045.67199707,1647.28112793,3,0,475,120,4,1,1,6,0,W
78,2,2045.67199707,1647.28112793,3,0,483,120,4,1,1,6,0,W
79,2,2045.67199707,1647.28112793,3,0,482,121,4,1,1,6,0,W
80,2,2045.67199707,1647.28112793,3,0,470,122,4,1,1,6,0,W
81,2,2045.67199707,1647.28112793,3,0,466,116,4,1,1,6,0,W
82,2,2045.67199707,1647.28112793,3,0,458,116,4,1,1,5,0,W
