ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1681.86730957,0,1708.47302246,0,0,0,0,0,W
0,1681.86730957,0,1708.47302246,0,0,-4,0,0,W
0,1681.86730957,0,1708.47302246,0,0,-2,0,0,W
0,1681.86730957,0,1708.47302246,0,0,-1,0,0,W
0,1681.86730957,0,1708.47302246,0,0,1,3,0,W
0,1681.86730957,0,1708.47302246,0,0,0,3,0,W
0,1681.86730957,0,1708.47302246,0,-1,-1,3,-1,W
0,1681.86730957,0,1708.47302246,0,-1,-1,3,-1,W
0,1681.86730957,0,1708.47302246,0,-1,-6,1,-1,W
0,1681.86730957,0,1708.47302246,0,-1,-7,0,-1,W
0,1681.86730957,0,1708.47302246,0,-2,-8,-1,-1,W
0,1681.86730957,0,1708.47302246,0,-2,-8,-2,-1,W
0,1681.86730957,0,1708.47302246,0,-2,-8,1,-1,W
0,1681.86730957,0,1708.47302246,0,-3,-7,-2,-2,W
0,1681.86730957,0,1708.47302246,0,-3,-8,-3,-2,W
0,1681.86730957,0,1708.47302246,0,-3,-3,-3,-2,W
0,1681.86730957,0,1708.47302246,0,-3,5,-2,-2,W
0,1681.86730957,0,1708.47302246,0,-3,7,1,-2,W
0,1681.86730957,0,1708.47302246,0,-3,8,2,-2,W
0,1681.86730957,0,1708.47302246,0,-4,8,-3,-2,W
0,1681.86730957,0,1708.47302246,0,-4,8,-2,-2,W
0,1681.86730957,0,1708.47302246,0,-5,8,-2,-3,W
0,1681.86730957,0,1708.47302246,0,-4,7,1,-2,W
0,1681.86730957,0,1708.47302246,0,-4,10,0,-2,W
0,1681.86730957,0,1708.47302246,0,-4,5,1,-2,W
0,1681.86730957,0,1708.47302246,0,-4,7,2,-2,W
0,1681.86730957,0,1708.47302246,0,-4,4,3,-2,W
0,1681.86730957,0,1708.47302246,0,-4,2,3,-2,W
0,1681.86730957,0,1708.47302246,0,-4,-6,-2,-2,W
0,1681.86730957,0,1708.47302246,0,-4,-6,-2,-2,W
0,1681.86730957,0,1708.47302246,0,-4,-6,-2,-2,W
0,1681.86730957,0,1708.47302246,0,-3,3,1,-1,W
0,1681.86730957,0,1708.47302246,0,-3,3,1,-1,W
0,1681.86730957,0,1708.47302246,0,-3,-5,1,-1,W
0,1681.86730957,0,1708.47302246,0,-3,-2,0,-1,W
0,1681.86730957,0,1708.47302246,0,-3,6,3,-1,W
0,1681.86730957,0,1708.47302246,0,-3,-2,1,-1,W
0,1681.86730957,0,1708.47302246,0,-3,-9,2,-1,W
0,1681.86730957,0,1708.47302246,0,-3,-10,0,-1,W
0,1681.86730957,0,1708.47302246,0,-2,-6,1,-1,W
0,1681.86730957,0,1708.47302246,0,-2,-6,1,-1,W
1,1681.86730957,0,1708.47302246,1,-1,-3,4,0,W
1,1681.86730957,0,1708.47302246,1,-1,-8,3,0,W
1,1681.86730957,0,1708.47302246,1,-1,-10,1,0,W
1,1681.86730957,0,1708.47302246,1,-1,-11,-1,1,W
1,1681.86730957,0,1708.47302246,1,1,-18,-2,1,W
1,1681.86730957,0,1708.47302246,1,1,-14,0,1,W
1,1681.86730957,0,1708.47302246,1,0,-18,1,0,W
1,1681.86730957,0,1708.47302246,1,0,-20,0,0,W
1,1681.86730957,0,1708.47302246,1,1,-17,0,0,W
1,1681.86730957,0,1708.47302246,1,1,-18,0,0,W
1,1681.86730957,0,1708.47302246,1,1,-21,3,0,W
1,1681.86730957,0,1708.47302246,1,1,-22,4,0,W
1,1681.86730957,0,1708.47302246,1,1,-22,1,0,W
1,1681.86730957,0,1708.47302246,1,1,-23,1,0,W
1,1681.86730957,0,1708.47302246,1,3,-18,6,1,W
