ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1812.50024414,1769.56494141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1812.50024414,1769.56494141,0,0,0,0,5,6,0,-2,1,0,0,0,0,0,0,0,D
0,0,1812.50024414,1769.56494141,0,0,0,0,11,12,0,-2,2,0,0,0,0,0,0,0,D
0,0,1812.50024414,1769.56494141,0,0,0,0,15,15,0,-2,3,0,0,0,1,0,0,0,D
0,0,1812.50024414,1769.56494141,0,0,0,0,20,19,0,-1,4,0,0,-1,2,1,0,0,D
0,0,1812.50024414,1769.56494141,-1,0,-1,0,14,13,0,-1,5,0,0,0,2,1,-1,0,D
0,0,1812.50024414,1769.56494141,-1,0,-1,0,11,10,0,0,6,0,0,0,3,1,-1,0,D
0,0,1812.50024414,1769.56494141,-1,0,-1,0,20,19,0,-1,7,0,0,0,2,1,-1,0,D
0,0,1812.50024414,1769.56494141,0,0,0,1,14,15,1,1,8,0,0,0,0,1,-1,0,D
0,0,1812.50024414,1769.56494141,0,0,0,1,14,15,1,1,9,0,0,0,0,1,-1,0,D
0,0,1812.50024414,1769.56494141,0,0,0,1,14,15,1,1,10,0,0,0,0,1,-1,0,D
0,0,1812.50024414,1769.56494141,0,0,0,1,15,16,1,0,11,0,0,0,-1,1,-1,0,D
0,0,1812.50024414,1769.56494141,0,0,0,1,18,19,1,0,12,0,0,0,0,1,-1,0,D
0,0,1812.50024414,1769.56494141,0,0,0,1,10,11,1,-8,13,0,0,0,-1,1,-1,-1,D
0,0,1812.50024414,1769.56494141,0,0,0,1,6,7,1,-13,14,0,0,0,-1,1,-1,0,D
0,0,1812.50024414,1769.56494141,0,0,0,1,5,6,1,-14,15,0,0,0,0,1,-1,-1,D
0,0,1812.50024414,1769.56494141,0,0,0,1,-4,-3,1,-17,16,0,1,1,0,0,-1,-2,D
0,0,1812.50024414,1769.56494141,0,0,0,1,-9,-7,1,-19,17,0,1,3,-1,0,-1,-2,D
0,0,1812.50024414,1769.56494141,0,0,0,1,-28,-26,1,-20,18,0,1,3,-1,0,-1,-2,D
0,0,1812.50024414,1769.56494141,0,0,0,1,-18,-17,1,-21,19,0,1,3,0,0,-1,-2,D
0,0,1812.50024414,1769.56494141,1,0,0,2,-9,-8,2,-20,20,0,1,3,0,0,-1,-2,D
0,0,1812.50024414,1769.56494141,1,0,0,2,-15,-14,2,-20,21,0,1,3,-1,0,-1,-1,D
0,0,1812.50024414,1769.56494141,1,0,0,2,-19,-18,2,-22,22,0,1,4,-1,-1,-1,-1,D
0,0,1812.50024414,1769.56494141,1,0,0,2,-24,-23,2,-23,23,0,1,4,-2,-1,-1,-1,D
0,0,1812.50024414,1769.56494141,1,0,0,2,-16,-15,2,-23,24,0,1,4,-2,-1,-1,-1,D
0,0,1812.50024414,1769.56494141,1,0,0,2,-14,-13,2,-24,25,0,1,4,-1,-1,-1,-1,D
0,0,1812.50024414,1769.56494141,1,0,0,2,-23,-22,2,-27,26,0,1,4,-1,-1,-1,-1,D
0,0,1812.50024414,1769.56494141,1,0,0,2,-21,-20,2,-27,27,0,2,4,-1,-1,-1,-2,D
0,0,1812.50024414,1769.56494141,1,0,0,2,-11,-10,2,-27,28,0,2,4,0,-1,-1,-2,D
0,0,1812.50024414,1769.56494141,1,0,0,2,-13,-10,2,-26,29,0,2,4,-2,-1,-1,-2,D
0,0,1812.50024414,1769.56494141,1,0,0,2,-25,-20,2,-33,30,0,2,4,-3,-1,-1,-2,D
0,0,1812.50024414,1769.56494141,1,0,0,2,-34,-28,2,-39,31,0,1,6,-5,-2,-1,-1,D
0,0,1812.50024414,1769.56494141,2,0,1,2,-34,-28,3,-35,32,0,2,6,-5,-2,-1,-1,D
0,0,1812.50024414,1769.56494141,2,0,1,2,-35,-29,3,-33,33,0,2,4,-5,0,-1,-1,D
0,0,1812.50024414,1769.56494141,2,0,1,2,-45,-39,3,-37,34,0,2,4,-5,0,-1,-1,D
0,0,1812.50024414,1769.56494141,2,0,1,2,-38,-32,3,-37,35,0,2,4,-5,0,-1,-1,D
0,0,1812.50024414,1769.56494141,2,0,1,2,-37,-31,3,-35,36,0,2,3,-5,1,-1,-1,D
0,0,1812.50024414,1769.56494141,2,0,1,2,-37,-31,3,-35,37,0,2,3,-5,1,-1,-1,D
0,0,1812.50024414,1769.56494141,2,0,1,2,-40,-34,3,-38,38,0,2,4,-5,1,-1,-2,D
0,0,1812.50024414,1769.56494141,1,0,0,1,-32,-27,2,-38,39,0,2,4,-4,1,-1,-2,D
0,0,1812.50024414,1769.56494141,2,0,0,2,-27,-22,3,-32,40,0,2,3,-4,1,-1,-2,D
0,0,1812.50024414,1769.56494141,2,0,0,2,-30,-25,3,-33,41,0,2,3,-5,1,-1,-2,D
0,0,1812.50024414,1769.56494141,2,0,0,2,-17,-12,3,-30,42,0,2,3,-6,1,-1,-2,D
0,0,1812.50024414,1769.56494141,2,0,0,2,-16,-11,3,-28,43,0,2,3,-6,1,-1,-2,D
0,0,1812.50024414,1769.56494141,2,0,0,2,-17,-12,3,-30,44,0,2,3,-5,2,-1,-2,D
0,0,1812.50024414,1769.56494141,2,0,0,2,-6,-2,3,-31,45,0,1,3,-3,2,-1,-1,D
0,0,1812.50024414,1769.56494141,2,0,0,2,-5,-1,3,-28,46,0,1,2,-3,2,-1,-1,D
0,0,1812.50024414,1769.56494141,2,0,0,2,-5,-1,3,-26,47,0,1,1,-3,2,-1,-1,D
0,0,1812.50024414,1769.56494141,2,0,0,2,-3,1,3,-22,48,0,1,0,-3,4,-1,-1,D
0,0,1812.50024414,1769.56494141,2,0,0,2,-3,1,3,-23,45,0,1,0,-4,4,-1,-1,D
0,0,1812.50024414,1769.56494141,2,0,0,2,3,6,3,-21,46,0,2,-2,-4,4,-1,-2,D
0,0,1812.50024414,1769.56494141,2,0,0,2,9,12,3,-15,47,0,2,-3,-4,5,-1,-2,D
0,0,1812.50024414,1769.56494141,1,0,0,0,2,5,2,-19,48,0,3,-1,-5,5,-1,-3,D
0,0,1812.50024414,1769.56494141,-1,0,0,0,2,5,1,-20,49,0,3,0,-5,4,-1,-3,D
0,0,1812.50024414,1769.56494141,-1,0,0,0,11,13,1,-20,50,0,3,0,-4,5,-1,-3,D
0,0,1812.50024414,1769.56494141,0,0,0,1,12,14,1,-19,51,0,3,0,-4,5,-1,-3,D
0,0,1812.50024414,1769.56494141,0,0,0,1,-3,0,1,-19,52,0,3,0,-5,5,-1,-3,D
0,0,1812.50024414,1769.56494141,0,0,0,1,-8,-4,1,-20,53,0,4,0,-5,5,-1,-4,D
0,0,1812.50024414,1769.56494141,0,0,0,1,-16,-12,1,-21,54,0,4,0,-7,5,-1,-4,D
0,0,1812.50024414,1769.56494141,0,0,0,1,-5,-1,1,-16,55,0,4,-1,-7,5,-1,-4,D
0,0,1812.50024414,1769.56494141,1,0,0,2,-3,1,1,-14,56,0,4,-1,-7,5,-1,-4,D
0,0,1812.50024414,1769.56494141,2,0,1,3,-1,3,2,-8,57,0,4,-1,-8,5,-1,-4,D
0,0,1812.50024414,1769.56494141,2,0,1,3,2,6,2,-8,58,0,4,-1,-10,5,-1,-4,D
0,0,1812.50024414,1769.56494141,2,0,1,3,15,18,2,-8,59,0,4,-1,-9,5,-1,-4,D
0,0,1812.50024414,1769.56494141,2,0,1,3,16,19,2,-5,60,0,4,-2,-9,6,-1,-4,D
0,0,1812.50024414,1769.56494141,2,0,1,3,16,19,2,-5,61,0,4,-2,-9,6,-1,-4,D
0,0,1812.50024414,1769.56494141,2,0,1,3,22,25,2,1,62,0,4,-5,-9,6,-1,-4,D
0,0,1812.50024414,1769.56494141,3,0,2,3,22,25,2,2,63,0,4,-5,-9,7,-1,-4,D
0,0,1812.50024414,1769.56494141,3,0,2,3,19,23,2,2,64,0,4,-5,-10,7,-1,-4,D
0,0,1812.50024414,1769.56494141,3,0,2,3,19,24,2,3,65,0,6,-5,-10,7,-1,-5,D
0,0,1812.50024414,1769.56494141,3,0,2,3,8,13,2,3,66,0,7,-5,-11,7,-1,-6,D
0,0,1812.50024414,1769.56494141,3,0,2,3,11,16,2,3,67,0,7,-5,-10,7,-1,-5,D
0,0,1812.50024414,1769.56494141,1,0,2,3,11,16,2,3,68,0,7,-5,-10,7,-1,-5,D
0,0,1812.50024414,1769.56494141,1,0,2,3,19,24,2,4,69,0,7,-5,-8,7,-1,-5,D
0,0,1812.50024414,1769.56494141,1,0,2,3,19,24,2,9,70,0,8,-5,-8,7,-1,-5,D
0,0,1812.50024414,1769.56494141,1,0,2,3,8,14,2,6,71,0,7,-5,-9,7,-1,-4,D
0,0,1812.50024414,1769.56494141,1,0,2,3,8,14,2,6,72,0,7,-5,-9,7,-1,-4,D
0,0,1812.50024414,1769.56494141,1,0,2,3,0,6,2,1,73,0,7,-5,-9,7,-1,-4,D
0,0,1812.50024414,1769.56494141,1,0,2,3,12,18,2,6,74,0,7,-5,-9,8,-1,-4,D
0,0,1812.50024414,1769.56494141,1,0,2,3,12,18,2,6,75,0,7,-5,-9,8,-1,-4,D
0,0,1812.50024414,1769.56494141,2,0,2,3,11,17,2,6,76,0,7,-5,-9,8,-1,-4,D
0,0,1812.50024414,1769.56494141,1,0,2,2,8,15,1,4,77,0,7,-5,-9,8,-1,-3,D
0,0,1812.50024414,1769.56494141,1,0,2,2,8,15,1,4,78,0,7,-5,-9,8,-1,-3,D
0,0,1812.50024414,1769.56494141,1,0,2,2,2,10,1,2,79,0,6,-6,-10,9,-1,-2,D
0,0,1812.50024414,1769.56494141,1,0,2,2,13,21,1,6,80,0,6,-7,-11,10,-1,-2,D
0,0,1812.50024414,1769.56494141,1,0,2,2,19,28,1,6,81,0,6,-7,-12,11,-1,-2,D
0,0,1812.50024414,1769.56494141,1,0,2,2,20,28,1,5,82,0,6,-7,-12,11,-1,-2,D
0,0,1812.50024414,1769.56494141,1,0,2,2,34,42,1,13,83,0,6,-9,-12,13,-1,-2,D
0,0,1812.50024414,1769.56494141,1,0,2,2,38,45,1,15,84,0,7,-10,-11,13,-1,-2,D
0,0,1812.50024414,1769.56494141,1,0,2,2,43,50,1,21,85,0,7,-10,-11,13,-1,-2,D
0,0,1812.50024414,1769.56494141,0,0,1,1,38,46,0,15,86,0,7,-9,-13,12,-1,-2,D
0,0,1812.50024414,1769.56494141,0,0,1,1,38,46,0,15,87,0,7,-9,-13,12,-1,-2,D
0,0,1812.50024414,1769.56494141,0,0,1,1,38,46,0,15,88,0,7,-9,-13,12,-1,-2,D
0,0,1812.50024414,1769.56494141,0,0,1,1,38,46,0,15,89,0,7,-9,-13,12,-1,-2,D
0,0,1812.50024414,1769.56494141,0,0,1,1,38,46,0,15,90,0,7,-9,-13,12,-1,-2,D
0,0,1812.50024414,1769.56494141,0,0,1,1,40,48,0,18,91,0,7,-9,-12,12,-1,-2,D
0,0,1812.50024414,1769.56494141,0,0,1,1,40,48,0,20,92,0,7,-10,-12,13,-1,-2,D
0,0,1812.50024414,1769.56494141,1,0,2,2,44,52,1,27,93,0,7,-11,-13,13,-1,-2,D
0,0,1812.50024414,1769.56494141,1,0,2,2,43,51,1,27,94,0,7,-11,-13,14,-1,-2,D
0,0,1812.50024414,1769.56494141,0,0,1,1,43,51,1,25,95,0,7,-10,-13,12,-1,-2,D
0,0,1812.50024414,1769.56494141,0,0,1,1,41,49,1,21,96,0,7,-10,-12,11,-1,-2,D
0,0,1812.50024414,1769.56494141,0,0,1,1,40,48,1,21,97,0,7,-9,-12,11,-1,-2,D
