ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1724.61669922,0,1700.9699707,0,0,0,0,0,D
0,1724.61669922,0,1700.9699707,0,0,-1,1,0,D
0,1724.61669922,0,1700.9699707,0,0,-2,4,0,D
0,1724.61669922,0,1700.9699707,0,0,-13,-2,0,D
0,1724.61669922,0,1700.9699707,0,0,-18,-7,0,D
0,1724.61669922,0,1700.9699707,0,0,-18,-4,0,D
0,1724.61669922,0,1700.9699707,0,1,-11,1,0,D
0,1724.61669922,0,1700.9699707,0,1,-5,7,0,D
0,1724.61669922,0,1700.9699707,0,1,4,12,0,D
0,1724.61669922,0,1700.9699707,0,1,7,15,0,D
0,1724.61669922,0,1700.9699707,0,1,1,15,0,D
0,1724.61669922,0,1700.9699707,0,1,-3,14,0,D
0,1724.61669922,0,1700.9699707,0,0,-4,13,-1,D
0,1724.61669922,0,1700.9699707,0,0,-2,15,-1,D
0,1724.61669922,0,1700.9699707,0,0,-13,11,-1,D
0,1724.61669922,0,1700.9699707,0,1,-6,12,-1,D
0,1724.61669922,0,1700.9699707,0,1,-4,11,-1,D
0,1724.61669922,0,1700.9699707,0,1,-7,12,-1,D
0,1724.61669922,0,1700.9699707,0,1,-7,9,-1,D
0,1724.61669922,0,1700.9699707,0,1,4,15,-1,D
0,1724.61669922,0,1700.9699707,0,1,10,20,-1,D
0,1724.61669922,0,1700.9699707,0,1,1,18,-1,D
0,1724.61669922,0,1700.9699707,0,1,-10,18,-1,D
0,1724.61669922,0,1700.9699707,0,2,-7,19,0,D
0,1724.61669922,0,1700.9699707,0,2,-7,18,0,D
0,1724.61669922,0,1700.9699707,0,2,-6,19,0,D
0,1724.61669922,0,1700.9699707,0,3,-6,19,0,D
0,1724.61669922,0,1700.9699707,0,3,1,19,0,D
0,1724.61669922,0,1700.9699707,0,4,8,26,1,D
0,1724.61669922,0,1700.9699707,0,4,9,27,1,D
0,1724.61669922,0,1700.9699707,0,4,2,23,1,D
0,1724.61669922,0,1700.9699707,0,4,1,18,1,D
0,1724.61669922,0,1700.9699707,0,4,-2,15,1,D
0,1724.61669922,0,1700.9699707,0,4,1,15,1,D
0,1724.61669922,0,1700.9699707,0,3,-3,11,0,D
0,1724.61669922,0,1700.9699707,0,3,-1,12,0,D
0,1724.61669922,0,1700.9699707,0,3,5,19,0,D
0,1724.61669922,0,1700.9699707,0,3,4,18,0,D
0,1724.61669922,0,1700.9699707,0,1,3,14,-2,D
0,1724.61669922,0,1700.9699707,0,1,6,14,-2,D
0,1724.61669922,0,1700.9699707,0,0,0,7,-3,D
0,1724.61669922,0,1700.9699707,0,0,11,8,-3,D
0,1724.61669922,0,1700.9699707,0,0,18,12,-3,D
0,1724.61669922,0,1700.9699707,0,0,24,11,-3,D
0,1724.61669922,0,1700.9699707,0,1,23,13,-2,D
0,1724.61669922,0,1700.9699707,0,1,25,11,-2,D
0,1724.61669922,0,1700.9699707,0,1,29,17,-2,D
