ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1668.7980957,0,1673.41796875,0,0,0,0,0,D
0,1668.7980957,0,1673.41796875,0,0,-13,-1,0,D
0,1668.7980957,0,1673.41796875,0,0,-17,-8,0,D
0,1668.7980957,0,1673.41796875,0,0,-12,-11,0,D
0,1668.7980957,0,1673.41796875,0,0,0,-7,0,D
0,1668.7980957,0,1673.41796875,0,0,10,-4,0,D
0,1668.7980957,0,1673.41796875,0,2,10,-2,1,D
0,1668.7980957,0,1673.41796875,0,3,11,2,1,D
0,1668.7980957,0,1673.41796875,0,3,19,1,1,D
0,1668.7980957,0,1673.41796875,0,3,31,3,1,D
0,1668.7980957,0,1673.41796875,0,3,31,4,1,D
0,1668.7980957,0,1673.41796875,0,3,31,7,1,D
0,1668.7980957,0,1673.41796875,0,3,20,7,1,D
0,1668.7980957,0,1673.41796875,-1,2,13,4,0,D
0,1668.7980957,0,1673.41796875,-1,2,12,5,0,D
0,1668.7980957,0,1673.41796875,-2,1,20,5,-1,D
0,1668.7980957,0,1673.41796875,-2,1,18,2,-1,D
0,1668.7980957,0,1673.41796875,-2,1,20,1,-1,D
0,1668.7980957,0,1673.41796875,-1,2,25,2,0,D
0,1668.7980957,0,1673.41796875,-1,1,22,-1,-1,D
0,1668.7980957,0,1673.41796875,-1,1,12,-7,-1,D
0,1668.7980957,0,1673.41796875,-1,1,3,-12,-1,D
0,1668.7980957,0,1673.41796875,-1,1,3,-17,-1,D
0,1668.7980957,0,1673.41796875,-1,1,9,-15,-1,D
0,1668.7980957,0,1673.41796875,-1,1,8,-15,-1,D
0,1668.7980957,0,1673.41796875,-1,1,12,-11,-1,D
0,1668.7980957,0,1673.41796875,-1,1,11,-12,-1,D
0,1668.7980957,1,1673.41796875,-1,0,9,-15,-1,D
0,1668.7980957,1,1673.41796875,-1,0,15,-11,-1,D
0,1668.7980957,1,1673.41796875,-1,0,17,-8,-1,D
0,1668.7980957,1,1673.41796875,0,0,31,-5,0,D
0,1668.7980957,1,1673.41796875,0,1,42,1,0,D
0,1668.7980957,1,1673.41796875,0,2,44,4,1,D
0,1668.7980957,1,1673.41796875,0,2,28,1,1,D
0,1668.7980957,1,1673.41796875,0,2,13,-13,1,D
0,1668.7980957,1,1673.41796875,0,2,13,-14,1,D
0,1668.7980957,1,1673.41796875,0,1,12,-17,0,D
0,1668.7980957,1,1673.41796875,0,1,20,-15,0,D
0,1668.7980957,1,1673.41796875,0,0,22,-14,-1,D
0,1668.7980957,1,1673.41796875,0,0,23,-14,-1,D
0,1668.7980957,1,1673.41796875,0,0,22,-18,-1,D
0,1668.7980957,1,1673.41796875,0,0,18,-23,-1,D
0,1668.7980957,1,1673.41796875,0,1,26,-20,0,D
0,1668.7980957,1,1673.41796875,0,1,35,-19,0,D
0,1668.7980957,1,1673.41796875,0,1,33,-22,0,D
0,1668.7980957,1,1673.41796875,0,2,36,-23,1,D
0,1668.7980957,1,1673.41796875,0,2,38,-28,1,D
0,1668.7980957,1,1673.41796875,0,2,38,-28,1,D
0,1668.7980957,1,1673.41796875,0,2,43,-23,1,D
0,1668.7980957,1,1673.41796875,0,2,44,-24,1,D
0,1668.7980957,1,1673.41796875,0,2,43,-23,1,D
0,1668.7980957,1,1673.41796875,0,2,44,-23,1,D
0,1668.7980957,1,1673.41796875,0,2,44,-23,1,D
0,1668.7980957,1,1673.41796875,0,2,47,-18,1,D
0,1668.7980957,1,1673.41796875,0,2,57,-16,1,D
0,1668.7980957,1,1673.41796875,1,3,62,-10,2,D
0,1668.7980957,1,1673.41796875,2,4,64,-7,3,D
0,1668.7980957,1,1673.41796875,2,4,71,-5,3,D
0,1668.7980957,1,1673.41796875,2,4,64,-6,3,D
0,1668.7980957,1,1673.41796875,2,4,63,-7,3,D
0,1668.7980957,1,1673.41796875,2,5,67,-3,4,D
0,1668.7980957,1,1673.41796875,2,5,54,-3,4,D
0,1668.7980957,1,1673.41796875,2,5,41,-8,4,D
0,1668.7980957,1,1673.41796875,2,5,44,-9,4,D
0,1668.7980957,1,1673.41796875,2,6,42,-11,4,D
0,1668.7980957,1,1673.41796875,2,6,43,-13,4,D
0,1668.7980957,1,1673.41796875,2,6,50,-8,4,D
0,1668.7980957,1,1673.41796875,2,6,54,-3,4,D
0,1668.7980957,1,1673.41796875,2,6,54,-4,4,D
0,1668.7980957,1,1673.41796875,2,6,50,-4,4,D
0,1668.7980957,1,1673.41796875,3,7,54,-3,5,D
0,1668.7980957,1,1673.41796875,3,7,58,-2,5,D
0,1668.7980957,1,1673.41796875,3,8,59,1,6,D
