ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1706.3729248,0,1698.64086914,0,0,0,0,0,D
0,1706.3729248,0,1698.64086914,0,0,2,-3,0,D
0,1706.3729248,0,1698.64086914,0,0,11,-2,0,D
0,1706.3729248,0,1698.64086914,0,0,12,0,0,D
0,1706.3729248,0,1698.64086914,0,0,5,0,0,D
0,1706.3729248,0,1698.64086914,0,0,-5,1,0,D
0,1706.3729248,0,1698.64086914,0,0,-4,2,0,D
0,1706.3729248,0,1698.64086914,0,0,-14,-4,0,D
0,1706.3729248,0,1698.64086914,0,0,-13,-9,0,D
0,1706.3729248,0,1698.64086914,0,0,-19,-13,0,D
0,1706.3729248,0,1698.64086914,0,-1,-23,-16,-1,D
0,1706.3729248,0,1698.64086914,0,-2,-21,-17,-2,D
0,1706.3729248,0,1698.64086914,0,-2,-15,-19,-2,D
0,1706.3729248,0,1698.64086914,0,-3,-17,-20,-3,D
0,1706.3729248,0,1698.64086914,0,-4,-25,-23,-4,D
0,1706.3729248,0,1698.64086914,0,-4,-32,-31,-4,D
0,1706.3729248,0,1698.64086914,0,-5,-28,-30,-5,D
0,1706.3729248,0,1698.64086914,0,-5,-32,-30,-5,D
0,1706.3729248,0,1698.64086914,0,-5,-45,-35,-5,D
0,1706.3729248,0,1698.64086914,0,-5,-57,-42,-5,D
0,1706.3729248,0,1698.64086914,0,-5,-57,-42,-5,D
0,1706.3729248,0,1698.64086914,0,-5,-67,-45,-5,D
0,1706.3729248,0,1698.64086914,0,-5,-74,-47,-5,D
0,1706.3729248,0,1698.64086914,-1,-6,-79,-51,-6,D
0,1706.3729248,0,1698.64086914,-1,-6,-85,-52,-6,D
0,1706.3729248,0,1698.64086914,-1,-8,-94,-57,-8,D
0,1706.3729248,0,1698.64086914,-1,-8,-94,-58,-8,D
0,1706.3729248,0,1698.64086914,-1,-8,-96,-58,-8,D
0,1706.3729248,0,1698.64086914,-1,-8,-113,-60,-8,D
0,1706.3729248,0,1698.64086914,-1,-8,-114,-60,-8,D
0,1706.3729248,0,1698.64086914,-1,-8,-110,-61,-8,D
0,1706.3729248,0,1698.64086914,-1,-8,-110,-61,-8,D
0,1706.3729248,0,1698.64086914,-1,-7,-108,-61,-8,D
0,1706.3729248,0,1698.64086914,-1,-7,-109,-56,-8,D
0,1706.3729248,0,1698.64086914,-1,-7,-119,-57,-8,D
0,1706.3729248,0,1698.64086914,-1,-7,-132,-64,-8,D
0,1706.3729248,0,1698.64086914,-1,-7,-135,-62,-8,D
0,1706.3729248,0,1698.64086914,-1,-8,-140,-63,-9,D
0,1706.3729248,0,1698.64086914,-1,-8,-142,-63,-9,D
0,1706.3729248,0,1698.64086914,-1,-10,-146,-69,-10,D
0,1706.3729248,0,1698.64086914,-1,-10,-144,-65,-10,D
0,1706.3729248,0,1698.64086914,-1,-10,-144,-66,-10,D
0,1706.3729248,0,1698.64086914,-1,-9,-142,-65,-9,D
0,1706.3729248,0,1698.64086914,-1,-8,-134,-64,-8,D
0,1706.3729248,0,1698.64086914,-1,-8,-126,-60,-8,D
0,1706.3729248,0,1698.64086914,-1,-7,-122,-54,-7,D
0,1706.3729248,0,1698.64086914,-1,-7,-119,-51,-7,D
0,1706.3729248,0,1698.64086914,-1,-7,-119,-51,-7,D
0,1706.3729248,0,1698.64086914,-1,-6,-115,-49,-6,D
0,1706.3729248,0,1698.64086914,-1,-6,-112,-44,-6,D
0,1706.3729248,0,1698.64086914,-1,-6,-116,-45,-6,D
0,1706.3729248,0,1698.64086914,-1,-8,-127,-46,-7,D
0,1706.3729248,0,1698.64086914,-1,-8,-127,-47,-7,D
0,1706.3729248,0,1698.64086914,-1,-8,-126,-44,-7,D
0,1706.3729248,0,1698.64086914,-1,-8,-123,-41,-7,D
0,1706.3729248,0,1698.64086914,-1,-8,-111,-41,-7,D
0,1706.3729248,0,1698.64086914,-1,-9,-114,-39,-8,D
1,1706.3729248,0,1698.64086914,0,-8,-111,-36,-7,D
1,1706.3729248,0,1698.64086914,0,-8,-114,-36,-7,D
1,1706.3729248,0,1698.64086914,0,-8,-114,-40,-7,D
1,1706.3729248,0,1698.64086914,0,-8,-115,-39,-7,D
1,1706.3729248,0,1698.64086914,0,-8,-123,-40,-7,D
