ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1944.71105957,0,1709.04272461,0,0,0,0,0,W
0,1944.71105957,0,1709.04272461,0,1,8,4,1,W
0,1944.71105957,0,1709.04272461,0,1,24,8,1,W
0,1944.71105957,0,1709.04272461,0,1,43,18,1,W
0,1944.71105957,0,1709.04272461,0,2,61,22,1,W
0,1944.71105957,0,1709.04272461,0,2,64,27,1,W
0,1944.71105957,0,1709.04272461,1,3,65,28,2,W
0,1944.71105957,0,1709.04272461,1,3,54,17,2,W
0,1944.71105957,0,1709.04272461,1,3,56,15,2,W
0,1944.71105957,0,1709.04272461,1,3,62,16,2,W
0,1944.71105957,0,1709.04272461,1,3,76,20,2,W
0,1944.71105957,0,1709.04272461,1,3,71,20,2,W
0,1944.71105957,0,1709.04272461,1,4,77,22,3,W
0,1944.71105957,0,1709.04272461,1,4,87,32,3,W
0,1944.71105957,0,1709.04272461,1,4,97,42,3,W
0,1944.71105957,0,1709.04272461,1,5,101,51,4,W
0,1944.71105957,0,1709.04272461,1,6,104,53,5,W
0,1944.71105957,0,1709.04272461,1,5,104,53,5,W
0,1944.71105957,0,1709.04272461,1,5,96,50,5,W
0,1944.71105957,0,1709.04272461,1,5,96,50,5,W
0,1944.71105957,0,1709.04272461,1,5,83,36,5,W
0,1944.71105957,0,1709.04272461,1,5,87,36,5,W
0,1944.71105957,0,1709.04272461,1,5,89,39,5,W
0,1944.71105957,0,1709.04272461,1,5,89,39,5,W
0,1944.71105957,0,1709.04272461,1,5,85,39,5,W
0,1944.71105957,0,1709.04272461,1,5,90,43,5,W
0,1944.71105957,0,1709.04272461,1,5,74,36,5,W
0,1944.71105957,0,1709.04272461,1,6,81,42,6,W
0,1944.71105957,0,1709.04272461,1,6,81,42,6,W
0,1944.71105957,0,1709.04272461,1,6,74,42,6,W
0,1944.71105957,0,1709.04272461,1,6,70,40,6,W
0,1944.71105957,0,1709.04272461,1,6,84,52,6,W
0,1944.71105957,0,1709.04272461,1,4,91,55,5,W
0,1944.71105957,0,1709.04272461,1,6,95,63,5,W
0,1944.71105957,0,1709.04272461,1,6,109,78,5,W
0,1944.71105957,0,1709.04272461,1,6,109,78,5,W
0,1944.71105957,0,1709.04272461,1,6,112,81,5,W
0,1944.71105957,0,1709.04272461,1,6,113,82,5,W
0,1944.71105957,0,1709.04272461,1,6,123,92,5,W
0,1944.71105957,0,1709.04272461,1,6,123,92,5,W
0,1944.71105957,1,1709.04272461,1,5,123,92,5,W
0,1944.71105957,1,1709.04272461,1,5,123,92,5,W
0,1944.71105957,1,1709.04272461,1,5,132,97,5,W
1,1944.71105957,1,1709.04272461,1,6,146,105,6,W
1,1944.71105957,1,1709.04272461,1,6,146,104,6,W
1,1944.71105957,1,1709.04272461,1,6,157,106,6,W
1,1944.71105957,1,1709.04272461,1,6,157,105,6,W
1,1944.71105957,1,1709.04272461,1,6,156,102,6,W
1,1944.71105957,1,1709.04272461,1,6,153,101,6,W
1,1944.71105957,1,1709.04272461,1,6,163,104,6,W
1,1944.71105957,1,1709.04272461,1,6,170,107,6,W
1,1944.71105957,1,1709.04272461,1,8,175,111,8,W
1,1944.71105957,1,1709.04272461,1,8,183,113,8,W
1,1944.71105957,1,1709.04272461,1,8,183,114,8,W
1,1944.71105957,1,1709.04272461,1,8,184,112,8,W
1,1944.71105957,1,1709.04272461,1,9,196,118,9,W
1,1944.71105957,1,1709.04272461,1,9,200,123,9,W
1,1944.71105957,1,1709.04272461,1,9,197,124,9,W
1,1944.71105957,1,1709.04272461,1,9,205,123,9,W
1,1944.71105957,1,1709.04272461,1,9,209,124,9,W
1,1944.71105957,1,1709.04272461,1,9,221,129,9,W
1,1944.71105957,1,1709.04272461,1,9,223,133,9,W
1,1944.71105957,1,1709.04272461,1,9,221,135,9,W
1,1944.71105957,1,1709.04272461,1,9,230,139,9,W
1,1944.71105957,1,1709.04272461,1,9,235,138,9,W
1,1944.71105957,1,1709.04272461,1,9,235,138,9,W
1,1944.71105957,1,1709.04272461,1,9,218,135,9,W
1,1944.71105957,1,1709.04272461,1,9,218,135,9,W
1,1944.71105957,1,1709.04272461,1,9,210,133,9,W
1,1944.71105957,1,1709.04272461,1,9,219,141,9,W
1,1944.71105957,1,1709.04272461,1,9,224,147,9,W
1,1944.71105957,1,1709.04272461,1,8,227,149,8,W
1,1944.71105957,1,1709.04272461,1,8,233,156,9,W
1,1944.71105957,1,1709.04272461,1,10,232,157,9,W
1,1944.71105957,1,1709.04272461,1,10,231,158,9,W
1,1944.71105957,1,1709.04272461,2,11,233,161,10,W
1,1944.71105957,1,1709.04272461,2,11,227,164,10,W
1,1944.71105957,1,1709.04272461,2,11,227,164,10,W
1,1944.71105957,1,1709.04272461,2,11,235,170,10,W
1,1944.71105957,1,1709.04272461,2,11,249,180,10,W
1,1944.71105957,1,1709.04272461,3,13,256,189,11,W
1,1944.71105957,1,1709.04272461,3,13,255,188,11,W
1,1944.71105957,1,1709.04272461,3,15,259,190,13,W
1,1944.71105957,1,1709.04272461,3,15,263,190,13,W
1,1944.71105957,1,1709.04272461,3,15,265,192,13,W
1,1944.71105957,1,1709.04272461,3,15,272,191,13,W
1,1944.71105957,1,1709.04272461,3,15,276,195,13,W
1,1944.71105957,1,1709.04272461,3,15,287,204,13,W
1,1944.71105957,1,1709.04272461,3,15,286,206,13,W
1,1944.71105957,1,1709.04272461,3,15,301,213,13,W
1,1944.71105957,1,1709.04272461,3,15,307,213,13,W
1,1944.71105957,1,1709.04272461,3,16,315,218,14,W
1,1944.71105957,1,1709.04272461,3,16,317,218,14,W
1,1944.71105957,1,1709.04272461,3,16,328,229,14,W
1,1944.71105957,1,1709.04272461,3,17,335,238,15,W
1,1944.71105957,1,1709.04272461,4,18,338,244,16,W
1,1944.71105957,1,1709.04272461,4,18,332,243,16,W
1,1944.71105957,1,1709.04272461,4,18,332,243,16,W
1,1944.71105957,1,1709.04272461,4,18,332,243,16,W
2,1944.71105957,1,1709.04272461,6,20,332,244,18,W
2,1944.71105957,1,1709.04272461,6,20,331,242,18,W
2,1944.71105957,1,1709.04272461,6,20,341,244,18,W
2,1944.71105957,1,1709.04272461,6,20,354,246,18,W
2,1944.71105957,1,1709.04272461,6,20,358,249,18,W
2,1944.71105957,1,1709.04272461,6,20,368,257,19,W
