ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1712.84228516,1734.20092773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1712.84228516,1734.20092773,0,0,0,0,-17,-15,0,-1,1,0,0,0,-2,0,0,0,W
0,0,1712.84228516,1734.20092773,0,0,0,0,-21,-20,0,-3,2,0,1,0,-2,-1,0,0,W
0,0,1712.84228516,1734.20092773,0,0,0,0,-19,-18,0,-9,3,0,0,0,-2,-2,0,1,W
0,0,1712.84228516,1734.20092773,0,0,0,0,-14,-13,0,-9,4,0,0,0,-3,-2,0,1,W
0,0,1712.84228516,1734.20092773,0,0,0,0,-1,0,0,-7,5,0,0,0,-3,-2,0,1,W
0,0,1712.84228516,1734.20092773,0,0,0,0,-13,-12,0,-12,6,0,-1,0,-2,-2,0,2,W
0,0,1712.84228516,1734.20092773,1,0,0,1,-10,-9,1,-11,7,0,-1,0,-1,-2,0,2,W
0,0,1712.84228516,1734.20092773,1,0,0,1,-25,-24,1,-13,8,0,-1,0,-2,-2,0,2,W
0,0,1712.84228516,1734.20092773,1,0,0,1,-25,-24,1,-13,9,0,-1,0,-2,-2,0,2,W
0,0,1712.84228516,1734.20092773,1,0,0,1,-21,-20,1,-15,10,0,-1,0,-2,-3,0,2,W
0,0,1712.84228516,1734.20092773,1,0,-1,0,-33,-31,0,-20,11,0,-1,0,-3,-4,0,2,W
0,0,1712.84228516,1734.20092773,1,0,-1,0,-32,-29,0,-18,12,0,-1,-1,-2,-4,0,2,W
0,0,1712.84228516,1734.20092773,1,0,-1,0,-26,-23,0,-11,13,0,-1,-3,-1,-3,0,2,W
0,0,1712.84228516,1734.20092773,1,0,-1,0,-26,-23,0,-10,14,0,-1,-2,-2,-3,0,2,W
0,0,1712.84228516,1734.20092773,1,0,-1,0,-31,-28,0,-12,15,0,-1,-2,-2,-4,0,2,W
0,0,1712.84228516,1734.20092773,1,0,-1,0,-21,-19,0,-10,16,0,-1,-1,-1,-5,0,2,W
0,0,1712.84228516,1734.20092773,1,0,-1,0,-21,-19,0,-7,17,0,-1,-2,-1,-3,0,2,W
0,0,1712.84228516,1734.20092773,1,0,-1,0,-21,-19,0,-7,18,0,-1,-2,-1,-3,0,2,W
1,0,1712.84228516,1734.20092773,2,1,0,1,-20,-18,0,-3,19,0,-1,-4,-2,-2,0,2,W
1,0,1712.84228516,1734.20092773,2,1,0,1,-31,-29,0,-3,20,0,-1,-4,-2,-2,0,2,W
1,0,1712.84228516,1734.20092773,2,1,0,1,-34,-33,0,-2,21,0,-1,-4,-2,-2,0,2,W
1,0,1712.84228516,1734.20092773,2,1,0,1,-35,-35,0,-1,22,0,-1,-4,-1,-2,0,1,W
1,0,1712.84228516,1734.20092773,2,1,0,1,-40,-40,0,-9,23,0,-1,-3,-2,-2,0,1,W
1,0,1712.84228516,1734.20092773,2,1,0,1,-40,-40,0,-11,24,0,-1,-2,-2,-2,0,1,W
1,0,1712.84228516,1734.20092773,2,1,0,1,-48,-48,0,-11,25,0,-1,-2,-2,-2,0,1,W
1,0,1712.84228516,1734.20092773,2,1,0,1,-61,-61,0,-14,26,0,-1,-2,-2,-2,0,1,W
1,0,1712.84228516,1734.20092773,2,1,0,1,-63,-63,0,-18,27,0,-1,-2,-2,-4,0,1,W
1,0,1712.84228516,1734.20092773,2,1,0,1,-64,-63,0,-16,28,0,-1,-3,-2,-4,0,1,W
1,0,1712.84228516,1734.20092773,2,1,0,1,-67,-66,0,-19,29,0,-1,-2,-1,-5,0,1,W
1,0,1712.84228516,1734.20092773,2,1,0,1,-58,-58,0,-21,30,0,-1,-2,-1,-5,0,1,W
1,0,1712.84228516,1734.20092773,2,1,0,1,-72,-70,0,-21,31,0,-1,-2,-3,-5,0,1,W
1,0,1712.84228516,1734.20092773,1,0,-1,0,-70,-68,-1,-25,32,0,-1,-1,-3,-6,0,1,W
1,0,1712.84228516,1734.20092773,1,0,-1,0,-70,-68,-1,-26,33,0,-1,0,-3,-6,0,1,W
1,0,1712.84228516,1734.20092773,1,0,-1,0,-70,-68,-1,-23,34,0,0,-1,-3,-6,0,1,W
1,0,1712.84228516,1734.20092773,1,0,-1,0,-66,-66,-1,-22,35,0,0,-1,-1,-6,0,1,W
