ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1848.97387695,1673.9753418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1848.97387695,1673.9753418,0,0,0,0,-7,-5,0,-5,1,0,0,1,-4,0,0,0,W
0,0,1848.97387695,1673.9753418,0,0,0,0,-1,1,0,-4,2,0,0,2,-5,0,0,0,W
0,0,1848.97387695,1673.9753418,0,0,0,0,-15,-13,0,-13,3,0,0,3,-6,-1,0,0,W
0,0,1848.97387695,1673.9753418,0,-1,0,-1,-15,-13,0,-20,4,0,1,3,-6,-3,0,-1,W
0,0,1848.97387695,1673.9753418,0,-1,0,-1,-18,-15,0,-26,5,0,0,3,-7,-3,0,0,W
0,0,1848.97387695,1673.9753418,1,-1,0,-1,-8,-5,1,-21,6,0,0,3,-9,-3,0,0,W
0,0,1848.97387695,1673.9753418,1,-1,0,-1,11,14,1,-16,7,0,0,3,-9,-3,0,0,W
0,0,1848.97387695,1673.9753418,1,-1,0,-1,14,18,1,-15,8,0,0,3,-11,-3,0,0,W
0,0,1848.97387695,1673.9753418,1,-1,0,-1,21,26,1,-14,9,0,0,3,-11,-3,0,0,W
0,0,1848.97387695,1673.9753418,1,-1,0,-1,27,31,1,-15,10,0,0,3,-10,-3,0,0,W
0,0,1848.97387695,1673.9753418,1,-1,0,-1,31,35,1,-10,11,0,-1,3,-11,-3,0,1,W
0,0,1848.97387695,1673.9753418,1,-1,0,-1,33,38,1,-11,12,0,-1,3,-13,-3,0,1,W
0,0,1848.97387695,1673.9753418,0,-1,-1,-1,30,35,0,-13,13,0,-1,3,-13,-3,0,1,W
0,0,1848.97387695,1673.9753418,0,-1,-1,-1,45,50,0,-11,14,0,-1,3,-13,-3,0,1,W
0,0,1848.97387695,1673.9753418,0,-1,-1,-1,39,45,0,-13,15,0,-1,3,-15,-3,0,1,W
0,0,1848.97387695,1673.9753418,0,-1,-1,-1,28,34,0,-13,16,0,-1,3,-16,-3,0,1,W
0,0,1848.97387695,1673.9753418,0,-1,-1,-1,39,45,0,-9,17,0,-1,3,-17,-2,0,1,W
0,0,1848.97387695,1673.9753418,0,-1,-1,-1,42,48,0,-8,18,0,0,3,-18,-2,0,1,W
0,0,1848.97387695,1673.9753418,0,-1,-1,-1,36,43,0,-12,19,0,0,3,-19,-3,0,1,W
