minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1700.43798828,1866.07897949,0,0,0,0,0,0,0,0,0,W
1,1,1700.43798828,1866.07897949,0,0,-6,-1,0,0,0,0,0,W
2,1,1700.43798828,1866.07897949,0,0,3,-1,0,0,0,0,0,W
3,1,1700.43798828,1866.07897949,0,0,22,-1,0,0,0,0,0,W
4,1,1700.43798828,1866.07897949,0,0,6,-4,0,0,0,0,0,W
5,1,1700.43798828,1866.07897949,0,0,-6,-11,0,0,0,0,0,W
6,1,1700.43798828,1866.07897949,0,0,-14,-15,-2,-1,0,-2,0,W
7,1,1700.43798828,1866.07897949,0,0,-29,-23,-4,-1,-1,-4,0,W
8,1,1700.43798828,1866.07897949,0,0,-31,-23,-4,-1,-1,-4,0,W
9,1,1700.43798828,1866.07897949,0,0,-31,-23,-4,-1,-1,-4,0,W
10,1,1700.43798828,1866.07897949,0,0,-37,-30,-4,-1,-1,-4,0,W
11,1,1700.43798828,1866.07897949,0,0,-42,-30,-4,-1,-1,-4,0,W
12,1,1700.43798828,1866.07897949,0,0,-47,-35,-4,-1,-1,-4,0,W
13,1,1700.43798828,1866.07897949,0,0,-53,-36,-4,-1,-1,-4,0,W
14,1,1700.43798828,1866.07897949,0,0,-53,-41,-4,-1,-1,-4,0,W
15,1,1700.43798828,1866.07897949,0,0,-47,-41,-4,-1,-1,-4,0,W
16,1,1700.43798828,1866.07897949,0,0,-42,-39,-3,-1,-1,-3,0,W
17,1,1700.43798828,1866.07897949,0,0,-53,-39,-3,-1,-1,-3,0,W
18,1,1700.43798828,1866.07897949,0,0,-50,-40,-3,-1,-1,-3,0,W
19,1,1700.43798828,1866.07897949,0,0,-59,-44,-4,-1,-1,-4,0,W
20,1,1700.43798828,1866.07897949,0,0,-65,-51,-5,-1,-1,-5,0,W
21,1,1700.43798828,1866.07897949,0,0,-69,-52,-5,-1,-1,-5,0,W
22,1,1700.43798828,1866.07897949,0,0,-86,-54,-5,-1,-1,-5,0,W
23,1,1700.43798828,1866.07897949,0,0,-81,-54,-6,-1,-1,-6,0,W
24,1,1700.43798828,1866.07897949,0,0,-86,-51,-6,-1,-1,-6,0,W
25,1,1700.43798828,1866.07897949,0,0,-82,-49,-6,-1,-1,-6,0,W
26,1,1700.43798828,1866.07897949,0,0,-84,-49,-5,-1,-1,-5,0,W
27,1,1700.43798828,1866.07897949,0,0,-94,-50,-5,-1,-1,-5,0,W
28,1,1700.43798828,1866.07897949,0,0,-92,-50,-5,-1,-1,-5,0,W
29,1,1700.43798828,1866.07897949,0,0,-92,-53,-5,-2,-1,-5,0,W
30,1,1700.43798828,1866.07897949,0,0,-108,-58,-5,-2,-1,-5,0,W
31,1,1700.43798828,1866.07897949,0,0,-103,-61,-6,-2,-1,-6,0,W
32,1,1700.43798828,1866.07897949,0,0,-115,-65,-6,-2,-1,-6,0,W
33,1,1700.43798828,1866.07897949,0,0,-122,-68,-7,-2,-1,-7,0,W
34,1,1700.43798828,1866.07897949,0,0,-130,-68,-7,-2,-1,-7,0,W
35,1,1700.43798828,1866.07897949,0,0,-145,-69,-7,-2,-1,-7,0,W
36,1,1700.43798828,1866.07897949,0,0,-143,-66,-7,-2,-1,-7,0,W
37,1,1700.43798828,1866.07897949,0,0,-145,-65,-6,-2,-1,-6,0,W
38,1,1700.43798828,1866.07897949,0,0,-154,-76,-6,-2,-1,-6,0,W
39,1,1700.43798828,1866.07897949,0,0,-165,-85,-6,-2,-1,-6,0,W
40,1,1700.43798828,1866.07897949,0,0,-176,-95,-6,-2,-1,-6,0,W
41,1,1700.43798828,1866.07897949,0,0,-176,-95,-6,-2,-1,-7,0,W
42,1,1700.43798828,1866.07897949,0,0,-176,-96,-6,-2,-1,-8,0,W
43,1,1700.43798828,1866.07897949,0,0,-179,-100,-6,-2,-1,-8,0,W
44,1,1700.43798828,1866.07897949,0,0,-176,-94,-6,-2,-1,-8,0,W
45,1,1700.43798828,1866.07897949,0,0,-171,-92,-6,-2,-1,-8,0,W
46,1,1700.43798828,1866.07897949,0,0,-171,-93,-6,-2,-1,-8,0,W
45,2,1700.43798828,1866.07897949,0,0,-168,-90,-6,-2,-1,-8,0,W
46,2,1700.43798828,1866.07897949,0,0,-177,-94,-6,-2,-1,-8,0,W
47,2,1700.43798828,1866.07897949,0,0,-171,-87,-4,-1,-1,-7,0,W
48,2,1700.43798828,1866.07897949,0,0,-164,-85,-4,-1,-1,-6,0,W
49,2,1700.43798828,1866.07897949,1,0,-164,-84,-3,0,-1,-4,0,W
50,2,1700.43798828,1866.07897949,1,0,-170,-86,-3,0,-1,-4,0,W
51,2,1700.43798828,1866.07897949,1,0,-161,-77,-3,0,-1,-4,0,W
52,2,1700.43798828,1866.07897949,1,0,-166,-82,-3,0,-1,-4,0,W
53,2,1700.43798828,1866.07897949,1,0,-163,-82,-3,0,-1,-4,0,W
54,2,1700.43798828,1866.07897949,1,0,-182,-83,-3,0,-1,-4,0,W
55,2,1700.43798828,1866.07897949,1,0,-191,-91,-4,0,-1,-5,0,W
56,2,1700.43798828,1866.07897949,1,0,-188,-90,-4,0,-1,-5,0,W
57,2,1700.43798828,1866.07897949,1,0,-195,-88,-4,0,-1,-5,0,W
58,2,1700.43798828,1866.07897949,1,0,-190,-82,-3,1,-1,-4,0,W
59,2,1700.43798828,1866.07897949,1,0,-194,-81,-3,1,-1,-4,0,W
60,2,1700.43798828,1866.07897949,1,0,-197,-84,-4,1,-1,-5,0,W
61,2,1700.43798828,1866.07897949,1,0,-197,-84,-4,1,-1,-5,0,W
62,2,1700.43798828,1866.07897949,1,0,-200,-85,-4,1,-1,-5,0,W
63,2,1700.43798828,1866.07897949,1,0,-203,-86,-4,1,-1,-5,0,W
64,2,1700.43798828,1866.07897949,1,0,-216,-91,-5,1,-1,-6,0,W
65,2,1700.43798828,1866.07897949,1,0,-209,-86,-5,1,-1,-6,0,W
66,2,1700.43798828,1866.07897949,1,0,-210,-85,-5,1,-1,-5,0,W
67,2,1700.43798828,1866.07897949,1,0,-216,-87,-5,1,-1,-5,0,W
68,2,1700.43798828,1866.07897949,1,0,-222,-89,-5,1,-1,-5,0,W
69,2,1700.43798828,1866.07897949,1,0,-226,-90,-5,1,-1,-5,0,W
70,2,1700.43798828,1866.07897949,1,0,-218,-88,-5,1,-1,-4,0,W
71,2,1700.43798828,1866.07897949,1,0,-217,-86,-5,1,-1,-4,0,W
72,2,1700.43798828,1866.07897949,2,0,-217,-86,-5,1,-1,-2,0,W
73,2,1700.43798828,1866.07897949,2,0,-222,-90,-5,1,-1,-2,0,W
74,2,1700.43798828,1866.07897949,2,0,-232,-98,-5,1,-1,-2,0,W
75,2,1700.43798828,1866.07897949,2,0,-237,-102,-5,1,-1,-2,0,W
76,2,1700.43798828,1866.07897949,2,0,-243,-106,-5,1,-1,-1,0,W
77,2,1700.43798828,1866.07897949,2,0,-246,-105,-5,1,-1,-1,0,W
78,2,1700.43798828,1866.07897949,2,0,-249,-108,-5,1,-1,-1,0,W
79,2,1700.43798828,1866.07897949,2,0,-265,-108,-5,1,-1,-1,0,W
80,2,1700.43798828,1866.07897949,2,0,-265,-108,-4,1,-1,0,0,W
81,2,1700.43798828,1866.07897949,2,0,-268,-111,-4,1,-1,0,0,W
82,2,1700.43798828,1866.07897949,2,0,-274,-113,-5,0,-1,-1,0,W
83,2,1700.43798828,1866.07897949,2,0,-283,-118,-5,0,-1,-1,0,W
84,2,1700.43798828,1866.07897949,2,0,-286,-119,-5,0,-1,-1,0,W
85,2,1700.43798828,1866.07897949,2,0,-283,-119,-5,0,-1,-1,0,W
86,2,1700.43798828,1866.07897949,2,0,-285,-118,-5,0,-1,-1,0,W
87,2,1700.43798828,1866.07897949,2,0,-296,-118,-5,0,-1,-1,0,W
88,2,1700.43798828,1866.07897949,2,0,-297,-117,-5,0,-1,-1,0,W
89,2,1700.43798828,1866.07897949,2,0,-300,-119,-5,0,-1,-1,0,W
90,2,1700.43798828,1866.07897949,2,0,-301,-116,-5,0,-1,-1,0,W
91,2,1700.43798828,1866.07897949,2,0,-308,-114,-5,0,-1,-1,0,W
92,2,1700.43798828,1866.07897949,2,0,-317,-122,-5,0,-1,-1,0,W
93,2,1700.43798828,1866.07897949,2,0,-326,-129,-5,0,-1,-1,0,W
94,2,1700.43798828,1866.07897949,2,0,-329,-133,-6,-1,-2,-2,0,W
95,2,1700.43798828,1866.07897949,2,0,-330,-133,-6,-1,-2,-2,0,W
