ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1606.0201416,1744.21984863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1606.0201416,1744.21984863,0,0,0,0,-3,-2,0,1,1,0,0,-1,-1,0,0,0,L
0,0,1606.0201416,1744.21984863,0,0,0,0,4,4,0,3,2,0,0,-1,0,0,0,0,L
0,0,1606.0201416,1744.21984863,1,0,1,0,5,6,1,1,3,0,0,-2,0,0,0,0,L
0,0,1606.0201416,1744.21984863,2,1,2,1,-2,-2,1,-1,4,0,-1,-2,2,0,1,1,L
0,0,1606.0201416,1744.21984863,2,1,2,1,-3,-2,1,-2,5,0,-1,-2,1,0,1,1,L
0,0,1606.0201416,1744.21984863,2,1,2,1,10,11,1,6,6,0,-1,-4,1,1,1,1,L
0,0,1606.0201416,1744.21984863,2,1,2,1,8,11,1,6,7,0,-2,-4,-1,1,1,1,L
0,0,1606.0201416,1744.21984863,2,1,2,1,10,13,1,11,8,0,-3,-5,-1,2,1,2,L
0,0,1606.0201416,1744.21984863,2,1,2,1,14,17,1,8,9,0,-3,-4,-2,2,1,2,L
0,0,1606.0201416,1744.21984863,2,1,2,1,16,19,1,9,10,0,-3,-4,-1,2,1,2,L
0,0,1606.0201416,1744.21984863,2,1,2,1,11,15,1,8,11,0,-3,-4,-2,2,1,2,L
0,0,1606.0201416,1744.21984863,2,1,2,1,8,13,1,9,12,0,-3,-4,-3,3,1,2,L
0,0,1606.0201416,1744.21984863,1,1,1,0,9,13,0,8,13,0,-3,-4,-2,2,1,2,L
0,0,1606.0201416,1744.21984863,1,1,1,0,10,14,0,6,14,0,-5,-4,-3,2,1,1,L
0,0,1606.0201416,1744.21984863,1,1,1,0,10,14,0,4,15,0,-5,-5,-2,0,1,1,L
0,0,1606.0201416,1744.21984863,1,1,1,0,12,16,0,6,16,0,-5,-5,-1,0,1,1,L
0,1,1606.0201416,1744.21984863,0,0,0,-1,2,6,-1,3,17,0,-4,-4,-1,0,1,0,L
0,1,1606.0201416,1744.21984863,0,0,0,-1,3,7,-1,4,18,0,-4,-4,0,0,1,0,L
0,1,1606.0201416,1744.21984863,1,0,1,0,5,9,0,12,19,0,-4,-8,1,2,1,0,L
0,1,1606.0201416,1744.21984863,1,0,1,0,14,18,0,19,20,0,-4,-8,1,3,1,0,L
0,1,1606.0201416,1744.21984863,1,0,1,0,8,12,0,18,21,0,-4,-8,1,3,1,0,L
0,1,1606.0201416,1744.21984863,1,0,1,0,6,10,0,15,22,0,-4,-5,2,3,1,0,L
0,1,1606.0201416,1744.21984863,1,0,1,0,9,13,0,16,23,0,-4,-6,3,3,1,-1,L
0,1,1606.0201416,1744.21984863,2,0,1,1,5,9,1,17,24,0,-4,-6,3,3,1,-1,L
0,1,1606.0201416,1744.21984863,2,0,1,1,-5,0,1,14,25,0,-4,-6,2,3,1,-1,L
0,1,1606.0201416,1744.21984863,2,0,1,1,-2,3,1,12,26,0,-4,-6,3,3,1,-1,L
