ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1653.50097656,0,1692.93078613,0,0,0,0,0,D
0,1653.50097656,0,1692.93078613,0,0,-9,-6,0,D
0,1653.50097656,0,1692.93078613,0,-1,-8,-7,-1,D
0,1653.50097656,0,1692.93078613,0,-1,-16,-9,-1,D
0,1653.50097656,0,1692.93078613,0,-1,-20,-13,-1,D
0,1653.50097656,0,1692.93078613,0,-2,-23,-18,-2,D
0,1653.50097656,0,1692.93078613,0,-2,-26,-18,-2,D
0,1653.50097656,0,1692.93078613,0,-2,-24,-21,-2,D
0,1653.50097656,0,1692.93078613,0,-2,-27,-23,-2,D
0,1653.50097656,0,1692.93078613,0,-2,-32,-28,-2,D
0,1653.50097656,0,1692.93078613,0,-2,-34,-30,-2,D
0,1653.50097656,0,1692.93078613,0,-2,-34,-30,-2,D
0,1653.50097656,0,1692.93078613,0,-3,-42,-33,-2,D
0,1653.50097656,0,1692.93078613,0,-4,-42,-33,-2,D
0,1653.50097656,0,1692.93078613,0,-4,-39,-37,-2,D
0,1653.50097656,0,1692.93078613,0,-4,-34,-35,-2,D
0,1653.50097656,0,1692.93078613,0,-3,-31,-30,-1,D
0,1653.50097656,0,1692.93078613,0,-3,-30,-28,0,D
0,1653.50097656,0,1692.93078613,0,-2,-30,-27,0,D
0,1653.50097656,0,1692.93078613,0,-2,-33,-23,0,D
0,1653.50097656,0,1692.93078613,0,-4,-33,-25,-2,D
0,1653.50097656,0,1692.93078613,0,-4,-31,-24,-2,D
0,1653.50097656,0,1692.93078613,0,-4,-42,-25,-2,D
0,1653.50097656,0,1692.93078613,0,-5,-50,-28,-3,D
0,1653.50097656,0,1692.93078613,0,-5,-44,-28,-3,D
0,1653.50097656,0,1692.93078613,0,-5,-37,-23,-3,D
0,1653.50097656,0,1692.93078613,0,-5,-37,-21,-3,D
0,1653.50097656,0,1692.93078613,0,-5,-44,-25,-3,D
0,1653.50097656,0,1692.93078613,0,-5,-40,-22,-3,D
0,1653.50097656,0,1692.93078613,0,-5,-38,-21,-3,D
0,1653.50097656,0,1692.93078613,0,-5,-39,-23,-3,D
0,1653.50097656,0,1692.93078613,0,-5,-37,-22,-3,D
0,1653.50097656,0,1692.93078613,0,-5,-35,-24,-3,D
0,1653.50097656,0,1692.93078613,0,-5,-52,-33,-3,D
0,1653.50097656,0,1692.93078613,0,-5,-58,-40,-3,D
0,1653.50097656,0,1692.93078613,0,-4,-55,-38,-2,D
0,1653.50097656,0,1692.93078613,0,-4,-58,-39,-2,D
0,1653.50097656,0,1692.93078613,0,-3,-55,-36,-1,D
0,1653.50097656,0,1692.93078613,0,-3,-43,-27,-1,D
0,1653.50097656,0,1692.93078613,0,-3,-35,-21,-1,D
0,1653.50097656,0,1692.93078613,0,-3,-52,-23,-1,D
0,1653.50097656,0,1692.93078613,0,-2,-47,-24,0,D
0,1653.50097656,0,1692.93078613,0,-1,-57,-25,1,D
0,1653.50097656,0,1692.93078613,0,-1,-57,-26,1,D
0,1653.50097656,0,1692.93078613,0,-2,-60,-30,0,D
0,1653.50097656,0,1692.93078613,0,-2,-62,-32,0,D
0,1653.50097656,0,1692.93078613,-1,-4,-62,-33,-1,D
0,1653.50097656,0,1692.93078613,-1,-6,-62,-34,-3,D
0,1653.50097656,0,1692.93078613,-1,-6,-56,-33,-3,D
0,1653.50097656,0,1692.93078613,-1,-6,-68,-41,-3,D
0,1653.50097656,0,1692.93078613,-1,-6,-77,-47,-3,D
0,1653.50097656,0,1692.93078613,-1,-7,-83,-51,-3,D
0,1653.50097656,0,1692.93078613,-1,-8,-84,-54,-3,D
0,1653.50097656,0,1692.93078613,-1,-8,-95,-55,-3,D
0,1653.50097656,0,1692.93078613,-1,-8,-101,-58,-3,D
0,1653.50097656,0,1692.93078613,-1,-8,-123,-62,-3,D
0,1653.50097656,0,1692.93078613,-1,-8,-123,-62,-3,D
0,1653.50097656,0,1692.93078613,-1,-8,-127,-63,-3,D
0,1653.50097656,0,1692.93078613,-1,-8,-127,-63,-3,D
0,1653.50097656,0,1692.93078613,-1,-8,-120,-59,-3,D
0,1653.50097656,0,1692.93078613,-1,-8,-122,-61,-3,D
0,1653.50097656,0,1692.93078613,-1,-8,-121,-64,-3,D
0,1653.50097656,0,1692.93078613,-1,-7,-114,-61,-2,D
0,1653.50097656,0,1692.93078613,-1,-7,-117,-63,-2,D
0,1653.50097656,0,1692.93078613,-1,-7,-116,-64,-2,D
0,1653.50097656,0,1692.93078613,-1,-7,-115,-64,-2,D
0,1653.50097656,0,1692.93078613,-1,-7,-117,-69,-1,D
0,1653.50097656,0,1692.93078613,-1,-6,-114,-65,-1,D
0,1653.50097656,0,1692.93078613,-1,-6,-106,-68,-1,D
0,1653.50097656,0,1692.93078613,-1,-4,-100,-62,1,D
0,1653.50097656,0,1692.93078613,-1,-4,-93,-62,1,D
0,1653.50097656,0,1692.93078613,-1,-4,-90,-59,1,D
0,1653.50097656,0,1692.93078613,-1,-3,-88,-56,1,D
0,1653.50097656,0,1692.93078613,-1,-3,-77,-54,1,D
0,1653.50097656,0,1692.93078613,0,-1,-73,-52,3,D
0,1653.50097656,0,1692.93078613,0,0,-73,-51,4,D
0,1653.50097656,0,1692.93078613,0,0,-73,-51,4,D
0,1653.50097656,0,1692.93078613,0,0,-74,-53,4,D
0,1653.50097656,0,1692.93078613,0,0,-74,-53,4,D
0,1653.50097656,0,1692.93078613,0,0,-72,-47,4,D
0,1653.50097656,0,1692.93078613,0,2,-66,-45,6,D
0,1653.50097656,0,1692.93078613,0,2,-66,-47,6,D
0,1653.50097656,0,1692.93078613,0,2,-69,-46,6,D
0,1653.50097656,0,1692.93078613,0,2,-68,-48,6,D
0,1653.50097656,0,1692.93078613,0,1,-65,-48,6,D
0,1653.50097656,0,1692.93078613,0,1,-66,-51,6,D
0,1653.50097656,0,1692.93078613,0,1,-63,-51,6,D
0,1653.50097656,0,1692.93078613,0,1,-63,-50,6,D
0,1653.50097656,0,1692.93078613,0,2,-54,-45,7,D
0,1653.50097656,0,1692.93078613,0,3,-54,-44,8,D
0,1653.50097656,0,1692.93078613,0,3,-55,-46,8,D
0,1653.50097656,0,1692.93078613,0,3,-52,-44,8,D
0,1653.50097656,0,1692.93078613,0,3,-48,-39,8,D
0,1653.50097656,0,1692.93078613,0,3,-49,-38,8,D
0,1653.50097656,0,1692.93078613,0,3,-40,-35,8,D
0,1653.50097656,0,1692.93078613,0,2,-40,-38,7,D
0,1653.50097656,0,1692.93078613,0,2,-33,-34,7,D
0,1653.50097656,0,1692.93078613,0,2,-30,-34,7,D
