ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1753.26464844,1990.4465332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1753.26464844,1990.4465332,0,0,0,0,-2,-1,0,-5,1,0,0,1,-2,0,0,0,D
0,0,1753.26464844,1990.4465332,0,0,0,0,-17,-15,0,-12,2,0,0,1,-3,0,0,0,D
0,0,1753.26464844,1990.4465332,0,0,0,0,-11,-9,0,-12,3,0,0,1,-3,0,0,0,D
0,0,1753.26464844,1990.4465332,0,0,0,0,6,8,0,-8,4,0,0,0,-3,1,0,0,D
0,0,1753.26464844,1990.4465332,0,0,0,0,4,6,0,-10,5,0,0,0,-3,0,0,0,D
0,0,1753.26464844,1990.4465332,-1,0,0,-1,-6,-4,-1,-11,6,0,0,0,-3,-1,0,0,D
0,0,1753.26464844,1990.4465332,-1,0,0,-1,-22,-20,-1,-18,7,0,0,0,-2,-1,0,0,D
0,0,1753.26464844,1990.4465332,-1,0,0,-1,-41,-38,-1,-18,8,0,0,0,-3,-1,0,0,D
0,0,1753.26464844,1990.4465332,-1,0,0,-1,-45,-41,-1,-19,9,0,0,0,-5,-1,0,0,D
0,0,1753.26464844,1990.4465332,-2,-1,-1,-2,-38,-34,-2,-20,10,0,0,0,-5,-1,0,0,D
0,0,1753.26464844,1990.4465332,-2,-1,-1,-2,-29,-25,-2,-18,11,0,0,0,-5,-1,0,0,D
0,0,1753.26464844,1990.4465332,-2,-1,-1,-2,-22,-18,-2,-11,12,0,0,-1,-5,0,0,0,D
0,0,1753.26464844,1990.4465332,-2,-1,-1,-2,-13,-10,-2,-7,13,0,0,-2,-4,0,0,0,D
0,0,1753.26464844,1990.4465332,-2,-1,-1,-2,-24,-19,-2,-14,14,0,0,-1,-6,-1,0,0,D
0,0,1753.26464844,1990.4465332,-2,-1,-1,-2,-42,-37,-2,-14,15,0,0,-1,-6,-1,0,0,D
0,1,1753.26464844,1990.4465332,-3,-2,-2,-3,-52,-47,-3,-15,16,0,0,-1,-6,-1,0,0,D
0,1,1753.26464844,1990.4465332,-3,-2,-2,-3,-49,-44,-3,-15,17,0,0,-1,-6,-1,0,0,D
0,1,1753.26464844,1990.4465332,-3,-2,-2,-3,-35,-30,-3,-15,18,0,0,-1,-6,-1,0,0,D
0,1,1753.26464844,1990.4465332,-1,-2,-1,-3,-35,-30,-2,-12,19,0,0,-3,-6,0,0,0,D
0,1,1753.26464844,1990.4465332,-1,-2,-1,-3,-33,-29,-2,-12,20,0,0,-2,-5,0,0,0,D
0,1,1753.26464844,1990.4465332,-1,-2,-1,-3,-33,-29,-2,-12,21,0,0,-2,-5,0,0,0,D
0,1,1753.26464844,1990.4465332,-1,-2,-1,-3,-33,-29,-2,-12,22,0,0,-2,-5,0,0,0,D
0,1,1753.26464844,1990.4465332,0,-2,-1,-2,-27,-23,-1,-7,23,1,0,-2,-5,1,0,0,D
0,1,1753.26464844,1990.4465332,0,-2,-1,-2,-16,-14,-1,-8,24,1,0,-2,-5,1,0,0,D
0,1,1753.26464844,1990.4465332,0,-2,-1,-2,-11,-9,-1,-8,25,1,0,-2,-4,1,0,0,D
0,1,1753.26464844,1990.4465332,0,-2,-1,-2,-13,-11,-1,-11,26,1,0,-2,-4,1,0,0,D
0,1,1753.26464844,1990.4465332,0,-2,-1,-2,-28,-26,-1,-13,27,1,0,-1,-4,1,0,0,D
0,1,1753.26464844,1990.4465332,0,-2,-1,-2,-24,-22,-1,-13,28,1,1,-1,-3,1,0,0,D
