ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1870.50524902,0,1811.29943848,0,0,0,0,0,W
0,1870.50524902,0,1811.29943848,0,0,-12,-1,0,W
0,1870.50524902,0,1811.29943848,0,0,-18,-6,0,W
0,1870.50524902,0,1811.29943848,0,-1,-19,-11,0,W
0,1870.50524902,0,1811.29943848,0,0,-23,-13,1,W
0,1870.50524902,0,1811.29943848,0,0,-34,-14,1,W
0,1870.50524902,0,1811.29943848,0,0,-32,-18,1,W
0,1870.50524902,0,1811.29943848,0,0,-20,-18,1,W
0,1870.50524902,0,1811.29943848,0,0,-25,-17,1,W
0,1870.50524902,0,1811.29943848,0,2,-24,-16,2,W
0,1870.50524902,0,1811.29943848,0,2,-23,-12,2,W
0,1870.50524902,0,1811.29943848,0,2,-11,-10,2,W
0,1870.50524902,0,1811.29943848,0,2,3,-4,2,W
0,1870.50524902,0,1811.29943848,0,2,12,-2,2,W
0,1870.50524902,0,1811.29943848,0,3,16,0,3,W
0,1870.50524902,0,1811.29943848,0,3,24,3,3,W
0,1870.50524902,0,1811.29943848,0,3,29,9,3,W
0,1870.50524902,0,1811.29943848,0,3,21,10,3,W
0,1870.50524902,0,1811.29943848,0,3,27,10,3,W
0,1870.50524902,0,1811.29943848,0,3,32,9,3,W
0,1870.50524902,0,1811.29943848,0,3,43,18,3,W
0,1870.50524902,0,1811.29943848,0,3,51,20,3,W
0,1870.50524902,0,1811.29943848,0,4,45,21,4,W
0,1870.50524902,0,1811.29943848,0,4,59,22,4,W
0,1870.50524902,0,1811.29943848,0,4,65,22,4,W
0,1870.50524902,0,1811.29943848,0,4,58,22,4,W
0,1870.50524902,0,1811.29943848,0,4,48,14,4,W
0,1870.50524902,0,1811.29943848,0,4,48,11,4,W
0,1870.50524902,0,1811.29943848,0,4,38,12,4,W
0,1870.50524902,0,1811.29943848,0,4,35,13,4,W
0,1870.50524902,0,1811.29943848,0,4,34,14,4,W
0,1870.50524902,0,1811.29943848,0,4,40,18,4,W
0,1870.50524902,0,1811.29943848,0,4,36,18,4,W
0,1870.50524902,0,1811.29943848,0,4,31,17,4,W
0,1870.50524902,0,1811.29943848,0,4,51,24,4,W
0,1870.50524902,0,1811.29943848,0,4,49,24,4,W
0,1870.50524902,0,1811.29943848,0,4,43,22,4,W
0,1870.50524902,0,1811.29943848,0,4,38,15,4,W
0,1870.50524902,0,1811.29943848,0,4,36,15,4,W
0,1870.50524902,0,1811.29943848,0,4,39,18,4,W
0,1870.50524902,0,1811.29943848,0,4,41,19,4,W
0,1870.50524902,0,1811.29943848,0,4,43,18,4,W
0,1870.50524902,0,1811.29943848,0,4,53,27,4,W
0,1870.50524902,0,1811.29943848,0,4,44,29,4,W
0,1870.50524902,0,1811.29943848,0,4,47,30,4,W
0,1870.50524902,0,1811.29943848,0,4,50,30,4,W
0,1870.50524902,0,1811.29943848,0,4,50,30,4,W
0,1870.50524902,0,1811.29943848,0,4,56,29,4,W
0,1870.50524902,0,1811.29943848,0,4,69,28,4,W
0,1870.50524902,0,1811.29943848,0,5,74,30,5,W
0,1870.50524902,0,1811.29943848,0,6,80,38,5,W
0,1870.50524902,0,1811.29943848,0,6,79,37,5,W
0,1870.50524902,0,1811.29943848,0,6,80,39,5,W
0,1870.50524902,0,1811.29943848,0,5,78,36,4,W
0,1870.50524902,0,1811.29943848,0,5,76,33,4,W
0,1870.50524902,0,1811.29943848,0,4,78,32,3,W
0,1870.50524902,0,1811.29943848,0,4,71,25,3,W
0,1870.50524902,0,1811.29943848,0,4,69,23,3,W
0,1870.50524902,0,1811.29943848,0,3,70,22,3,W
0,1870.50524902,0,1811.29943848,0,4,73,26,4,W
0,1870.50524902,0,1811.29943848,0,4,78,28,4,W
0,1870.50524902,0,1811.29943848,0,4,80,31,4,W
0,1870.50524902,0,1811.29943848,0,5,84,33,5,W
0,1870.50524902,0,1811.29943848,0,5,91,35,5,W
0,1870.50524902,0,1811.29943848,0,5,91,37,5,W
0,1870.50524902,0,1811.29943848,0,6,95,38,6,W
0,1870.50524902,0,1811.29943848,0,6,97,40,6,W
0,1870.50524902,0,1811.29943848,0,7,106,47,7,W
0,1870.50524902,0,1811.29943848,0,8,106,50,8,W
0,1870.50524902,0,1811.29943848,0,8,105,50,8,W
0,1870.50524902,0,1811.29943848,0,8,105,48,8,W
0,1870.50524902,0,1811.29943848,0,8,101,41,8,W
0,1870.50524902,0,1811.29943848,0,8,107,44,8,W
0,1870.50524902,0,1811.29943848,0,8,115,47,8,W
0,1870.50524902,0,1811.29943848,0,8,108,47,8,W
0,1870.50524902,0,1811.29943848,0,8,122,51,8,W
0,1870.50524902,0,1811.29943848,0,9,114,47,9,W
0,1870.50524902,0,1811.29943848,0,9,108,46,9,W
0,1870.50524902,0,1811.29943848,0,8,96,40,9,W
0,1870.50524902,0,1811.29943848,0,9,103,42,9,W
0,1870.50524902,0,1811.29943848,0,9,103,42,9,W
0,1870.50524902,0,1811.29943848,0,9,102,42,9,W
0,1870.50524902,0,1811.29943848,0,9,107,46,9,W
0,1870.50524902,0,1811.29943848,0,9,107,45,9,W
0,1870.50524902,0,1811.29943848,0,10,118,50,10,W
0,1870.50524902,0,1811.29943848,0,10,116,48,10,W
0,1870.50524902,0,1811.29943848,0,10,129,58,10,W
0,1870.50524902,0,1811.29943848,0,10,134,59,10,W
0,1870.50524902,0,1811.29943848,0,9,134,58,9,W
0,1870.50524902,0,1811.29943848,0,9,139,60,9,W
0,1870.50524902,0,1811.29943848,0,9,137,59,9,W
0,1870.50524902,0,1811.29943848,0,10,138,63,10,W
0,1870.50524902,0,1811.29943848,0,10,140,61,10,W
0,1870.50524902,0,1811.29943848,0,11,148,66,11,W
0,1870.50524902,0,1811.29943848,0,11,148,66,11,W
1,1870.50524902,0,1811.29943848,1,12,146,69,12,W
