minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1709.6114502,1779.92565918,0,0,0,0,0,0,0,0,0,D
1,1,1709.6114502,1779.92565918,0,0,-2,2,0,0,0,0,0,D
2,1,1709.6114502,1779.92565918,0,0,3,3,1,0,0,1,0,D
3,1,1709.6114502,1779.92565918,1,0,5,6,2,1,0,3,0,D
4,1,1709.6114502,1779.92565918,1,0,3,5,2,1,0,3,0,D
5,1,1709.6114502,1779.92565918,1,0,10,7,2,1,0,3,0,D
6,1,1709.6114502,1779.92565918,1,0,6,6,2,1,0,3,0,D
7,1,1709.6114502,1779.92565918,1,0,0,2,2,1,0,3,0,D
8,1,1709.6114502,1779.92565918,1,0,5,2,2,1,0,3,0,D
9,1,1709.6114502,1779.92565918,1,0,8,4,2,1,0,3,0,D
10,1,1709.6114502,1779.92565918,1,0,-7,5,2,1,0,3,0,D
11,1,1709.6114502,1779.92565918,1,0,-17,8,2,1,0,3,0,D
12,1,1709.6114502,1779.92565918,1,0,-13,7,2,1,0,3,0,D
13,1,1709.6114502,1779.92565918,1,0,-11,10,2,1,0,3,0,D
14,1,1709.6114502,1779.92565918,1,0,-14,7,2,1,0,3,0,D
15,1,1709.6114502,1779.92565918,1,0,-8,7,2,1,0,3,0,D
16,1,1709.6114502,1779.92565918,1,0,-18,7,2,1,0,3,0,D
17,1,1709.6114502,1779.92565918,1,0,-18,6,2,1,0,3,0,D
18,1,1709.6114502,1779.92565918,1,0,-11,8,2,1,0,3,0,D
19,1,1709.6114502,1779.92565918,1,0,-13,12,2,1,0,3,0,D
20,1,1709.6114502,1779.92565918,1,0,-8,18,2,1,0,3,0,D
21,1,1709.6114502,1779.92565918,1,0,-3,17,2,1,0,3,0,D
22,1,1709.6114502,1779.92565918,1,1,-5,13,1,0,0,1,0,D
23,1,1709.6114502,1779.92565918,1,1,-3,13,1,0,0,1,0,D
24,1,1709.6114502,1779.92565918,1,1,-4,15,2,0,0,1,0,D
25,1,1709.6114502,1779.92565918,1,1,-10,15,2,0,0,2,0,D
26,1,1709.6114502,1779.92565918,1,1,-15,15,2,0,0,1,0,D
27,1,1709.6114502,1779.92565918,1,1,-9,16,2,0,0,1,0,D
28,1,1709.6114502,1779.92565918,1,1,-16,16,2,0,0,1,0,D
29,1,1709.6114502,1779.92565918,1,1,-21,18,2,0,0,1,0,D
30,1,1709.6114502,1779.92565918,1,1,-21,18,2,0,0,1,0,D
31,1,1709.6114502,1779.92565918,1,1,-23,20,2,0,0,1,0,D
32,1,1709.6114502,1779.92565918,1,1,-27,20,2,0,0,1,0,D
33,1,1709.6114502,1779.92565918,1,1,-20,26,3,0,0,2,0,D
34,1,1709.6114502,1779.92565918,2,1,-17,30,5,1,1,4,0,D
35,1,1709.6114502,1779.92565918,2,1,-20,30,5,1,1,4,0,D
36,1,1709.6114502,1779.92565918,2,1,-32,23,5,1,1,4,0,D
37,1,1709.6114502,1779.92565918,2,1,-29,20,6,1,1,5,0,D
38,1,1709.6114502,1779.92565918,2,1,-38,19,6,1,1,5,0,D
39,1,1709.6114502,1779.92565918,2,1,-51,19,6,1,1,5,0,D
40,1,1709.6114502,1779.92565918,2,1,-57,20,6,1,1,5,0,D
