ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1719.89428711,1673.10205078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1719.89428711,1673.10205078,0,0,0,0,-4,-5,0,2,1,0,0,0,0,0,0,0,W
0,0,1719.89428711,1673.10205078,0,0,0,0,2,1,0,4,2,0,-1,0,-1,0,0,1,W
0,0,1719.89428711,1673.10205078,0,0,0,0,9,8,0,8,3,0,-1,-1,-1,1,0,2,W
0,0,1719.89428711,1673.10205078,0,0,0,0,18,17,0,8,4,0,-1,-1,-1,1,0,2,W
0,0,1719.89428711,1673.10205078,0,0,0,0,27,26,0,12,5,0,-1,-1,0,1,0,3,W
0,0,1719.89428711,1673.10205078,0,0,0,0,13,13,0,4,6,0,-1,-1,-1,1,0,3,W
0,0,1719.89428711,1673.10205078,0,0,0,0,18,19,0,5,7,0,-1,-1,-2,1,0,3,W
0,0,1719.89428711,1673.10205078,0,0,0,0,34,34,0,5,8,0,-2,-1,-1,1,0,3,W
0,0,1719.89428711,1673.10205078,1,0,1,1,41,41,1,8,9,0,-2,-2,-1,1,0,3,W
0,0,1719.89428711,1673.10205078,1,0,1,1,39,39,1,8,10,0,-2,-2,-2,1,0,3,W
0,0,1719.89428711,1673.10205078,1,0,1,1,37,38,1,7,11,0,-2,-2,-3,1,0,3,W
0,0,1719.89428711,1673.10205078,1,0,1,1,29,31,1,2,12,0,-1,-1,-4,0,0,3,W
0,0,1719.89428711,1673.10205078,1,0,1,1,19,23,1,2,13,0,-1,0,-7,0,0,3,W
0,0,1719.89428711,1673.10205078,2,0,1,2,21,24,2,2,14,0,-1,0,-6,0,0,3,W
0,0,1719.89428711,1673.10205078,2,0,1,2,14,18,2,1,15,0,-1,0,-7,0,0,3,W
0,0,1719.89428711,1673.10205078,2,0,1,2,21,25,2,-3,16,0,-1,0,-7,0,0,3,W
0,0,1719.89428711,1673.10205078,1,0,1,1,25,28,1,0,17,0,-1,0,-6,1,0,3,W
0,0,1719.89428711,1673.10205078,1,0,1,1,29,31,1,-4,18,0,-1,0,-5,1,0,3,W
0,0,1719.89428711,1673.10205078,1,0,1,1,37,39,1,-7,19,0,-1,-1,-5,0,0,3,W
0,0,1719.89428711,1673.10205078,1,0,1,1,47,49,1,-1,20,0,-1,-1,-6,1,0,4,W
