minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1796.85424805,1694.73840332,0,0,0,0,0,0,0,0,0,L
1,1,1796.85424805,1694.73840332,0,0,-6,-2,0,0,0,0,0,L
2,1,1796.85424805,1694.73840332,0,0,-8,-1,0,0,0,0,0,L
3,1,1796.85424805,1694.73840332,0,0,-6,0,0,0,0,0,0,L
4,1,1796.85424805,1694.73840332,0,0,3,0,0,0,0,0,0,L
5,1,1796.85424805,1694.73840332,0,0,-10,-3,0,0,0,0,0,L
6,1,1796.85424805,1694.73840332,0,0,-13,-3,0,0,0,0,0,L
7,1,1796.85424805,1694.73840332,0,0,-6,0,0,0,0,0,0,L
8,1,1796.85424805,1694.73840332,0,0,3,6,0,0,0,0,0,L
9,1,1796.85424805,1694.73840332,0,0,-3,5,0,0,0,0,0,L
10,1,1796.85424805,1694.73840332,0,0,4,11,0,1,0,0,0,L
11,1,1796.85424805,1694.73840332,0,0,6,10,0,1,0,0,0,L
12,1,1796.85424805,1694.73840332,0,0,13,17,2,2,0,3,0,L
13,1,1796.85424805,1694.73840332,0,0,10,16,1,2,-1,3,0,L
14,1,1796.85424805,1694.73840332,0,0,15,16,1,2,-1,2,0,L
15,1,1796.85424805,1694.73840332,0,0,21,16,1,2,-1,2,0,L
16,1,1796.85424805,1694.73840332,0,0,25,17,1,2,-1,2,0,L
17,1,1796.85424805,1694.73840332,0,0,27,23,1,2,-1,2,0,L
18,1,1796.85424805,1694.73840332,0,0,32,27,2,3,-1,3,0,L
19,1,1796.85424805,1694.73840332,0,0,41,27,2,3,-1,3,0,L
20,1,1796.85424805,1694.73840332,0,0,46,32,2,4,-1,3,0,L
21,1,1796.85424805,1694.73840332,0,0,53,37,3,4,-1,4,0,L
22,1,1796.85424805,1694.73840332,0,0,53,37,3,4,-1,4,0,L
23,1,1796.85424805,1694.73840332,0,0,56,42,3,4,-1,4,0,L
24,1,1796.85424805,1694.73840332,0,0,61,43,3,4,-1,4,0,L
25,1,1796.85424805,1694.73840332,0,0,63,44,3,4,-1,4,0,L
26,1,1796.85424805,1694.73840332,0,0,73,44,3,4,-1,4,0,L
27,1,1796.85424805,1694.73840332,0,0,72,41,3,4,-1,4,0,L
28,1,1796.85424805,1694.73840332,0,0,83,51,4,4,0,5,0,L
29,1,1796.85424805,1694.73840332,0,0,87,55,4,5,0,5,0,L
30,1,1796.85424805,1694.73840332,0,0,89,58,5,6,1,6,0,L
31,1,1796.85424805,1694.73840332,0,0,96,59,5,6,1,6,0,L
32,1,1796.85424805,1694.73840332,0,0,96,59,5,6,1,6,0,L
33,1,1796.85424805,1694.73840332,0,0,96,58,5,6,1,6,0,L
34,1,1796.85424805,1694.73840332,0,0,96,58,5,6,1,6,0,L
35,1,1796.85424805,1694.73840332,0,0,98,58,5,6,1,6,0,L
36,1,1796.85424805,1694.73840332,0,0,105,65,5,6,1,6,0,L
37,1,1796.85424805,1694.73840332,0,0,114,67,5,6,1,6,0,L
38,1,1796.85424805,1694.73840332,0,0,115,66,5,6,1,6,0,L
39,1,1796.85424805,1694.73840332,0,0,119,66,5,6,1,6,0,L
40,1,1796.85424805,1694.73840332,0,0,136,75,5,6,1,6,0,L
41,1,1796.85424805,1694.73840332,0,0,143,83,5,6,1,6,0,L
42,1,1796.85424805,1694.73840332,0,0,128,74,4,6,1,5,0,L
43,1,1796.85424805,1694.73840332,0,0,128,74,4,6,1,5,0,L
