ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1706.17504883,0,1525.62780762,0,0,0,0,0,W
0,1706.17504883,0,1525.62780762,0,0,-8,-4,0,W
0,1706.17504883,0,1525.62780762,0,0,-8,-6,0,W
0,1706.17504883,0,1525.62780762,0,1,-5,-7,0,W
0,1706.17504883,0,1525.62780762,0,1,-5,-8,0,W
0,1706.17504883,0,1525.62780762,0,1,-4,-2,0,W
0,1706.17504883,0,1525.62780762,0,2,1,3,0,W
0,1706.17504883,0,1525.62780762,0,2,-5,1,0,W
0,1706.17504883,0,1525.62780762,0,2,-6,2,0,W
0,1706.17504883,0,1525.62780762,0,2,-15,1,0,W
0,1706.17504883,0,1525.62780762,0,2,-15,2,0,W
0,1706.17504883,0,1525.62780762,0,3,-22,2,1,W
0,1706.17504883,0,1525.62780762,0,3,-15,3,1,W
0,1706.17504883,0,1525.62780762,1,4,-12,5,2,W
0,1706.17504883,0,1525.62780762,1,4,-12,5,2,W
0,1706.17504883,0,1525.62780762,1,4,6,6,2,W
0,1706.17504883,0,1525.62780762,1,4,17,10,2,W
0,1706.17504883,0,1525.62780762,1,4,23,11,2,W
0,1706.17504883,0,1525.62780762,1,4,30,21,2,W
0,1706.17504883,0,1525.62780762,1,4,31,23,2,W
0,1706.17504883,0,1525.62780762,1,4,39,27,2,W
0,1706.17504883,0,1525.62780762,1,4,38,26,2,W
0,1706.17504883,0,1525.62780762,1,4,48,33,2,W
0,1706.17504883,0,1525.62780762,1,4,41,30,2,W
0,1706.17504883,0,1525.62780762,1,4,47,30,2,W
0,1706.17504883,0,1525.62780762,1,4,47,31,2,W
0,1706.17504883,0,1525.62780762,1,4,45,31,2,W
0,1706.17504883,0,1525.62780762,1,4,57,37,2,W
0,1706.17504883,0,1525.62780762,1,5,69,43,3,W
0,1706.17504883,0,1525.62780762,1,5,60,40,3,W
0,1706.17504883,0,1525.62780762,1,4,61,41,3,W
1,1706.17504883,0,1525.62780762,2,5,66,43,4,W
1,1706.17504883,0,1525.62780762,2,5,64,43,4,W
1,1706.17504883,0,1525.62780762,2,5,65,43,4,W
1,1706.17504883,0,1525.62780762,2,5,64,41,4,W
1,1706.17504883,0,1525.62780762,2,5,64,41,4,W
1,1706.17504883,0,1525.62780762,2,5,64,41,4,W
1,1706.17504883,0,1525.62780762,2,5,64,41,4,W
1,1706.17504883,0,1525.62780762,2,5,64,42,4,W
1,1706.17504883,0,1525.62780762,2,5,67,42,4,W
1,1706.17504883,0,1525.62780762,2,5,64,38,3,W
1,1706.17504883,0,1525.62780762,2,4,61,36,3,W
1,1706.17504883,0,1525.62780762,2,4,65,37,3,W
