ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1807.11962891,0,2083.64038086,0,0,0,0,0,W
0,1807.11962891,0,2083.64038086,0,0,-16,-2,0,W
0,1807.11962891,0,2083.64038086,0,0,-14,-2,0,W
0,1807.11962891,0,2083.64038086,0,0,-28,-4,0,W
0,1807.11962891,0,2083.64038086,0,-2,-34,-11,-2,W
0,1807.11962891,0,2083.64038086,0,-2,-42,-20,-2,W
0,1807.11962891,0,2083.64038086,0,-2,-44,-25,-2,W
0,1807.11962891,0,2083.64038086,0,-2,-40,-31,-2,W
0,1807.11962891,0,2083.64038086,0,-3,-43,-33,-3,W
0,1807.11962891,0,2083.64038086,0,-3,-46,-33,-3,W
0,1807.11962891,0,2083.64038086,0,-3,-41,-32,-3,W
0,1807.11962891,0,2083.64038086,0,-3,-44,-27,-3,W
0,1807.11962891,0,2083.64038086,0,-3,-45,-28,-3,W
0,1807.11962891,0,2083.64038086,0,-3,-45,-28,-3,W
0,1807.11962891,0,2083.64038086,0,-3,-47,-28,-3,W
0,1807.11962891,0,2083.64038086,0,-3,-65,-33,-3,W
0,1807.11962891,0,2083.64038086,0,-5,-76,-36,-4,W
0,1807.11962891,0,2083.64038086,0,-5,-76,-35,-4,W
0,1807.11962891,0,2083.64038086,0,-5,-71,-34,-4,W
0,1807.11962891,0,2083.64038086,0,-5,-75,-29,-4,W
0,1807.11962891,0,2083.64038086,0,-5,-80,-25,-4,W
0,1807.11962891,0,2083.64038086,0,-5,-99,-34,-4,W
0,1807.11962891,0,2083.64038086,0,-5,-115,-41,-4,W
0,1807.11962891,0,2083.64038086,0,-5,-116,-44,-4,W
0,1807.11962891,0,2083.64038086,0,-5,-116,-45,-4,W
0,1807.11962891,0,2083.64038086,0,-5,-128,-48,-4,W
0,1807.11962891,0,2083.64038086,0,-5,-135,-51,-4,W
0,1807.11962891,0,2083.64038086,0,-5,-135,-53,-4,W
0,1807.11962891,0,2083.64038086,0,-5,-144,-57,-4,W
0,1807.11962891,0,2083.64038086,0,-5,-145,-56,-4,W
0,1807.11962891,0,2083.64038086,0,-5,-128,-56,-4,W
0,1807.11962891,0,2083.64038086,0,-5,-132,-56,-4,W
0,1807.11962891,0,2083.64038086,0,-5,-152,-68,-4,W
0,1807.11962891,0,2083.64038086,0,-5,-160,-73,-4,W
0,1807.11962891,0,2083.64038086,0,-5,-164,-73,-4,W
0,1807.11962891,0,2083.64038086,0,-5,-163,-72,-4,W
0,1807.11962891,0,2083.64038086,0,-4,-163,-71,-3,W
0,1807.11962891,0,2083.64038086,0,-3,-166,-69,-2,W
0,1807.11962891,0,2083.64038086,0,-3,-169,-68,-2,W
0,1807.11962891,0,2083.64038086,0,-3,-164,-66,-2,W
0,1807.11962891,0,2083.64038086,0,0,-161,-61,-1,W
0,1807.11962891,0,2083.64038086,0,0,-160,-60,-1,W
0,1807.11962891,0,2083.64038086,0,0,-155,-56,-1,W
0,1807.11962891,0,2083.64038086,0,0,-158,-55,-1,W
0,1807.11962891,0,2083.64038086,0,-1,-164,-57,-2,W
0,1807.11962891,0,2083.64038086,0,-1,-148,-56,-2,W
0,1807.11962891,0,2083.64038086,0,-2,-155,-62,-3,W
0,1807.11962891,0,2083.64038086,0,-2,-155,-62,-3,W
0,1807.11962891,0,2083.64038086,0,-2,-152,-59,-3,W
0,1807.11962891,0,2083.64038086,0,-2,-152,-58,-3,W
0,1807.11962891,0,2083.64038086,0,-2,-162,-57,-3,W
0,1807.11962891,0,2083.64038086,0,-3,-178,-66,-4,W
0,1807.11962891,0,2083.64038086,0,-3,-189,-72,-4,W
0,1807.11962891,0,2083.64038086,0,-4,-197,-77,-5,W
0,1807.11962891,0,2083.64038086,0,-4,-185,-77,-5,W
0,1807.11962891,0,2083.64038086,0,-4,-179,-76,-5,W
0,1807.11962891,0,2083.64038086,0,-2,-174,-68,-3,W
0,1807.11962891,0,2083.64038086,0,-2,-174,-68,-3,W
0,1807.11962891,0,2083.64038086,0,-2,-173,-65,-3,W
0,1807.11962891,0,2083.64038086,0,-2,-180,-65,-3,W
0,1807.11962891,0,2083.64038086,0,-3,-193,-68,-4,W
0,1807.11962891,0,2083.64038086,0,-3,-193,-72,-4,W
0,1807.11962891,0,2083.64038086,0,-3,-210,-80,-4,W
0,1807.11962891,0,2083.64038086,0,-3,-212,-79,-4,W
0,1807.11962891,0,2083.64038086,0,-4,-223,-89,-5,W
0,1807.11962891,0,2083.64038086,0,-5,-223,-90,-5,W
0,1807.11962891,0,2083.64038086,0,-5,-219,-87,-5,W
0,1807.11962891,0,2083.64038086,0,-5,-219,-85,-5,W
0,1807.11962891,0,2083.64038086,0,-5,-217,-82,-5,W
0,1807.11962891,0,2083.64038086,0,-4,-211,-80,-5,W
0,1807.11962891,0,2083.64038086,1,-3,-206,-71,-4,W
0,1807.11962891,0,2083.64038086,1,-3,-214,-69,-4,W
0,1807.11962891,0,2083.64038086,1,-3,-217,-69,-4,W
0,1807.11962891,0,2083.64038086,1,-3,-205,-66,-4,W
0,1807.11962891,0,2083.64038086,1,-3,-192,-58,-4,W
0,1807.11962891,0,2083.64038086,1,-3,-204,-57,-4,W
0,1807.11962891,0,2083.64038086,1,-2,-204,-54,-3,W
0,1807.11962891,0,2083.64038086,1,-2,-199,-50,-3,W
0,1807.11962891,0,2083.64038086,1,-2,-199,-47,-3,W
0,1807.11962891,0,2083.64038086,1,-2,-204,-46,-3,W
