minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1660.84423828,1748.06726074,0,0,0,0,0,0,0,0,0,W
1,1,1660.84423828,1748.06726074,0,0,2,1,0,0,0,0,0,W
2,1,1660.84423828,1748.06726074,0,0,-15,-1,0,0,0,0,0,W
3,1,1660.84423828,1748.06726074,0,0,-18,-4,0,0,0,0,0,W
4,1,1660.84423828,1748.06726074,0,0,-20,-3,0,1,0,0,0,W
5,1,1660.84423828,1748.06726074,0,0,-19,-4,0,1,0,0,0,W
6,1,1660.84423828,1748.06726074,0,0,-23,-5,0,1,0,0,0,W
7,1,1660.84423828,1748.06726074,0,0,-22,-7,-1,1,0,-1,0,W
8,1,1660.84423828,1748.06726074,0,0,-15,-7,-1,1,0,-1,0,W
9,1,1660.84423828,1748.06726074,1,0,-13,-6,0,1,0,0,0,W
10,1,1660.84423828,1748.06726074,1,0,-19,-8,0,1,0,0,0,W
11,1,1660.84423828,1748.06726074,1,0,-28,-12,-1,1,0,-1,0,W
12,1,1660.84423828,1748.06726074,1,0,-33,-17,-1,1,0,-1,0,W
13,1,1660.84423828,1748.06726074,1,0,-40,-21,-1,0,0,-1,0,W
14,1,1660.84423828,1748.06726074,1,0,-40,-23,-1,0,0,-1,0,W
15,1,1660.84423828,1748.06726074,1,0,-45,-22,-1,0,0,-1,0,W
16,1,1660.84423828,1748.06726074,1,0,-44,-21,-1,0,0,0,0,W
17,1,1660.84423828,1748.06726074,1,0,-44,-17,-1,1,0,1,0,W
18,1,1660.84423828,1748.06726074,1,0,-43,-13,0,2,0,2,0,W
19,1,1660.84423828,1748.06726074,2,0,-38,-11,1,2,0,3,0,W
20,1,1660.84423828,1748.06726074,2,0,-45,-11,1,2,0,3,0,W
21,1,1660.84423828,1748.06726074,2,0,-54,-13,1,2,0,3,0,W
22,1,1660.84423828,1748.06726074,2,0,-61,-13,1,2,0,3,0,W
23,1,1660.84423828,1748.06726074,2,0,-58,-15,1,2,0,3,0,W
24,1,1660.84423828,1748.06726074,2,0,-56,-13,1,2,0,3,0,W
25,1,1660.84423828,1748.06726074,2,0,-45,-7,2,2,1,4,0,W
26,1,1660.84423828,1748.06726074,2,0,-39,-8,2,2,1,4,0,W
27,1,1660.84423828,1748.06726074,2,0,-21,-1,2,2,1,4,0,W
28,1,1660.84423828,1748.06726074,2,0,-23,-1,1,2,1,3,0,W
29,1,1660.84423828,1748.06726074,2,0,-27,-3,1,2,1,3,0,W
30,1,1660.84423828,1748.06726074,2,0,-24,-9,1,2,1,3,0,W
31,1,1660.84423828,1748.06726074,2,0,-24,-8,1,2,1,3,0,W
32,1,1660.84423828,1748.06726074,2,0,-23,-6,1,2,1,3,0,W
33,1,1660.84423828,1748.06726074,2,0,-23,-6,1,2,1,3,0,W
34,1,1660.84423828,1748.06726074,2,0,-33,-9,1,2,1,3,0,W
35,1,1660.84423828,1748.06726074,2,0,-49,-17,1,2,1,3,0,W
36,1,1660.84423828,1748.06726074,2,0,-69,-26,1,2,1,3,0,W
37,1,1660.84423828,1748.06726074,2,0,-85,-39,1,2,1,3,0,W
38,1,1660.84423828,1748.06726074,2,0,-91,-44,0,2,1,2,0,W
39,1,1660.84423828,1748.06726074,2,0,-108,-49,0,2,1,2,0,W
40,1,1660.84423828,1748.06726074,2,0,-121,-57,0,2,1,2,0,W
41,1,1660.84423828,1748.06726074,2,0,-119,-54,0,2,1,2,0,W
42,1,1660.84423828,1748.06726074,2,0,-130,-55,0,2,1,2,0,W
43,1,1660.84423828,1748.06726074,2,0,-134,-54,0,2,1,3,0,W
44,1,1660.84423828,1748.06726074,2,0,-141,-55,0,2,1,3,0,W
45,1,1660.84423828,1748.06726074,2,0,-148,-62,-1,2,1,2,0,W
46,1,1660.84423828,1748.06726074,2,0,-147,-64,-1,2,1,2,0,W
47,1,1660.84423828,1748.06726074,2,0,-139,-59,-1,2,1,2,0,W
48,1,1660.84423828,1748.06726074,3,0,-130,-56,0,2,2,3,0,W
