ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1872.42297363,1890.35632324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1872.42297363,1890.35632324,0,0,0,0,-4,-3,0,-3,1,0,0,0,-2,-1,0,0,W
0,0,1872.42297363,1890.35632324,0,0,0,0,-4,-3,0,-3,2,0,0,0,-2,-1,0,0,W
1,0,1872.42297363,1890.35632324,1,1,0,1,-2,-2,1,-1,3,1,1,2,-1,-1,0,-1,W
1,0,1872.42297363,1890.35632324,1,1,0,1,-3,-3,1,-2,4,1,1,2,-2,-1,0,-1,W
1,0,1872.42297363,1890.35632324,1,1,0,1,-3,-3,1,-2,5,1,1,2,-2,-1,0,-1,W
1,0,1872.42297363,1890.35632324,1,1,0,1,2,2,1,-1,6,1,1,2,-2,-1,0,-1,W
1,0,1872.42297363,1890.35632324,1,1,0,1,0,0,1,-2,7,1,1,2,-1,-1,0,-1,W
1,0,1872.42297363,1890.35632324,1,1,0,1,-3,-3,1,-4,8,1,1,2,-2,-1,0,-1,W
1,0,1872.42297363,1890.35632324,1,1,0,1,3,3,1,-4,9,1,1,2,-2,-1,0,-1,W
1,0,1872.42297363,1890.35632324,2,1,1,2,11,10,2,-3,10,1,1,2,-1,-1,0,-1,W
1,0,1872.42297363,1890.35632324,2,1,1,2,22,21,2,15,11,1,1,-1,-2,1,0,-1,W
1,0,1872.42297363,1890.35632324,2,1,1,2,28,27,2,17,12,1,1,-1,-2,2,0,-1,W
1,0,1872.42297363,1890.35632324,3,1,2,2,29,28,3,20,13,1,1,-2,-4,3,0,-1,W
1,0,1872.42297363,1890.35632324,3,1,2,2,10,10,3,18,14,1,1,-2,-5,3,0,-1,W
1,0,1872.42297363,1890.35632324,4,1,3,3,12,12,4,19,15,1,1,-2,-6,3,0,-1,W
1,0,1872.42297363,1890.35632324,4,1,3,3,22,22,4,21,16,1,1,-2,-7,3,0,-1,W
1,0,1872.42297363,1890.35632324,4,1,3,3,26,26,4,30,17,1,1,-4,-7,3,0,-1,W
1,0,1872.42297363,1890.35632324,4,1,3,3,27,28,4,28,18,1,1,-3,-9,3,0,-1,W
1,0,1872.42297363,1890.35632324,5,1,4,4,26,27,4,32,19,1,1,-3,-10,4,0,-1,W
1,0,1872.42297363,1890.35632324,3,1,4,3,21,23,2,28,20,1,2,-2,-11,3,0,-1,W
1,0,1872.42297363,1890.35632324,3,1,4,3,27,28,2,27,21,1,2,-3,-9,2,0,-1,W
1,0,1872.42297363,1890.35632324,3,1,4,3,13,14,2,28,22,1,2,-3,-9,2,0,-1,W
1,0,1872.42297363,1890.35632324,3,1,4,3,9,11,2,27,23,1,2,-3,-10,2,0,0,W
1,0,1872.42297363,1890.35632324,2,1,4,3,9,11,2,25,24,1,2,-1,-10,0,0,0,W
1,0,1872.42297363,1890.35632324,2,1,4,3,6,9,2,26,25,1,2,-1,-10,0,0,0,W
1,0,1872.42297363,1890.35632324,3,1,5,3,12,14,3,34,26,1,2,-4,-9,0,0,0,W
1,0,1872.42297363,1890.35632324,3,1,5,3,-5,0,3,32,27,1,2,-4,-12,0,0,1,W
1,0,1872.42297363,1890.35632324,3,1,5,3,-13,-8,3,30,28,1,2,-5,-13,0,0,1,W
1,0,1872.42297363,1890.35632324,3,1,5,3,-2,3,3,30,29,1,2,-5,-13,0,0,1,W
1,0,1872.42297363,1890.35632324,3,1,5,3,0,5,3,32,30,1,2,-5,-14,0,0,1,W
1,0,1872.42297363,1890.35632324,3,1,5,3,-9,-4,3,30,31,1,2,-5,-13,-1,0,1,W
1,0,1872.42297363,1890.35632324,3,1,5,3,-12,-8,3,30,32,1,2,-5,-11,-1,0,1,W
1,0,1872.42297363,1890.35632324,3,1,5,3,-12,-8,3,30,33,1,2,-5,-11,-1,0,1,W
1,0,1872.42297363,1890.35632324,3,1,5,3,-12,-8,3,30,34,1,2,-5,-11,-1,0,1,W
1,0,1872.42297363,1890.35632324,3,1,5,3,-13,-9,3,30,35,1,2,-5,-12,-1,0,1,W
1,0,1872.42297363,1890.35632324,3,1,5,3,-13,-9,3,30,36,1,2,-5,-12,-1,0,1,W
1,0,1872.42297363,1890.35632324,4,1,6,4,-12,-9,3,33,37,1,2,-6,-11,0,0,1,W
1,0,1872.42297363,1890.35632324,4,1,6,4,-10,-7,3,32,38,1,2,-6,-12,0,0,1,W
1,0,1872.42297363,1890.35632324,4,1,6,4,-7,-4,3,33,39,1,2,-7,-11,0,0,0,W
1,0,1872.42297363,1890.35632324,3,1,5,3,-10,-8,2,30,40,1,3,-6,-10,0,0,0,W
1,0,1872.42297363,1890.35632324,3,1,5,3,-9,-7,2,31,41,1,3,-6,-11,1,0,0,W
1,0,1872.42297363,1890.35632324,3,1,5,3,-7,-5,2,33,42,1,3,-6,-11,1,0,0,W
1,0,1872.42297363,1890.35632324,4,1,6,4,4,6,3,36,43,1,3,-6,-11,1,0,0,W
1,0,1872.42297363,1890.35632324,5,1,7,5,9,11,3,42,44,1,3,-6,-11,2,0,0,W
1,0,1872.42297363,1890.35632324,5,1,7,5,28,30,3,54,45,1,3,-7,-12,2,0,0,W
1,0,1872.42297363,1890.35632324,6,1,7,5,23,25,4,52,46,2,3,-6,-13,2,0,0,W
1,0,1872.42297363,1890.35632324,6,1,7,5,33,35,4,50,47,2,3,-5,-13,2,0,0,W
1,0,1872.42297363,1890.35632324,7,1,8,5,49,51,5,61,48,2,3,-5,-12,2,0,0,W
1,0,1872.42297363,1890.35632324,5,1,6,4,50,52,5,60,49,2,3,-5,-12,1,-1,0,W
1,0,1872.42297363,1890.35632324,5,1,6,4,51,53,5,60,50,2,3,-5,-12,1,-1,0,W
1,0,1872.42297363,1890.35632324,6,1,6,5,55,55,5,63,51,3,3,-5,-11,1,-1,0,W
1,0,1872.42297363,1890.35632324,6,1,6,5,55,55,5,63,45,3,3,-5,-11,1,-1,0,W
1,0,1872.42297363,1890.35632324,6,1,6,5,60,60,5,65,46,3,3,-5,-12,1,-1,-1,W
1,0,1872.42297363,1890.35632324,6,1,6,5,60,60,5,65,47,3,3,-4,-12,1,-1,-1,W
1,0,1872.42297363,1890.35632324,6,1,6,5,54,54,5,64,48,3,3,-4,-12,1,-1,-1,W
1,0,1872.42297363,1890.35632324,5,1,6,4,48,47,4,63,49,3,3,-4,-11,1,-1,-1,W
1,0,1872.42297363,1890.35632324,5,1,6,4,41,40,4,62,50,3,4,-4,-11,1,-1,-1,W
1,0,1872.42297363,1890.35632324,5,1,6,4,29,29,4,59,51,3,4,-4,-12,1,-1,-1,W
1,0,1872.42297363,1890.35632324,5,1,6,4,23,23,4,58,52,3,4,-3,-11,0,-1,-1,W
1,0,1872.42297363,1890.35632324,5,1,6,4,18,17,4,56,53,3,4,-3,-10,-1,-1,-1,W
1,0,1872.42297363,1890.35632324,5,1,6,4,5,6,4,56,54,3,4,-3,-13,-1,-1,-1,W
1,0,1872.42297363,1890.35632324,5,1,6,4,6,7,4,56,55,3,4,-3,-13,-1,-1,-1,W
1,0,1872.42297363,1890.35632324,5,1,6,4,4,4,4,58,56,3,4,-3,-12,-1,-1,-1,W
1,0,1872.42297363,1890.35632324,5,1,6,4,7,6,4,56,57,3,4,-3,-11,-2,-1,-1,W
1,0,1872.42297363,1890.35632324,6,1,7,5,5,5,4,57,58,3,4,-3,-12,-1,-1,-1,W
1,0,1872.42297363,1890.35632324,6,1,7,5,-13,-12,4,46,59,3,4,-3,-13,-1,-1,-1,W
1,0,1872.42297363,1890.35632324,6,1,7,5,-20,-19,4,36,60,3,4,-3,-12,-2,-1,-1,W
1,0,1872.42297363,1890.35632324,6,1,7,5,-24,-23,4,37,61,3,4,-3,-12,-2,-1,-1,W
1,0,1872.42297363,1890.35632324,5,1,6,4,-37,-35,3,29,62,3,4,-2,-13,-3,-1,-1,W
1,0,1872.42297363,1890.35632324,5,1,6,4,-37,-35,3,27,63,3,4,-1,-14,-3,-1,-1,W
1,0,1872.42297363,1890.35632324,5,1,6,4,-37,-35,3,28,64,3,4,-1,-14,-3,-1,-1,W
1,0,1872.42297363,1890.35632324,5,1,6,4,-37,-35,3,28,65,3,4,-1,-14,-3,-1,-1,W
1,0,1872.42297363,1890.35632324,5,1,6,4,-34,-33,3,29,66,3,4,-1,-14,-3,-1,-1,W
1,0,1872.42297363,1890.35632324,5,1,6,4,-48,-46,3,22,67,3,4,-1,-15,-3,-1,0,W
1,0,1872.42297363,1890.35632324,5,1,6,4,-42,-40,3,18,68,3,5,-1,-15,-4,-1,0,W
1,0,1872.42297363,1890.35632324,5,1,6,4,-49,-47,3,11,69,3,5,-1,-16,-6,-1,0,W
1,0,1872.42297363,1890.35632324,6,1,7,5,-41,-40,4,15,70,3,5,-1,-15,-6,-1,0,W
1,0,1872.42297363,1890.35632324,6,1,7,5,-45,-43,4,14,71,3,5,0,-17,-6,-1,0,W
1,0,1872.42297363,1890.35632324,6,1,7,5,-38,-36,4,13,72,3,5,0,-17,-6,-1,0,W
1,0,1872.42297363,1890.35632324,6,1,7,5,-25,-24,4,20,73,3,5,0,-16,-6,-1,0,W
1,0,1872.42297363,1890.35632324,6,1,7,5,-22,-21,4,25,74,3,5,0,-17,-6,-1,0,W
1,0,1872.42297363,1890.35632324,6,1,7,5,-19,-17,4,27,75,3,5,0,-17,-6,-1,1,W
1,0,1872.42297363,1890.35632324,6,1,7,5,-19,-17,4,26,76,3,5,0,-18,-6,-1,1,W
1,0,1872.42297363,1890.35632324,6,2,7,6,-6,-4,4,36,77,3,5,0,-20,-6,-1,1,W
1,0,1872.42297363,1890.35632324,6,2,7,6,-17,-14,4,26,78,3,5,0,-21,-7,-1,1,W
1,0,1872.42297363,1890.35632324,6,2,7,6,-17,-14,4,25,79,3,5,1,-21,-8,-1,1,W
1,0,1872.42297363,1890.35632324,6,2,7,6,-23,-20,4,17,80,3,5,2,-21,-9,-1,1,W
1,0,1872.42297363,1890.35632324,6,2,7,6,-30,-27,4,12,81,3,5,4,-21,-10,-1,1,W
1,0,1872.42297363,1890.35632324,5,2,6,5,-45,-41,3,2,82,3,5,5,-22,-10,-1,1,W
1,0,1872.42297363,1890.35632324,5,2,6,5,-51,-47,3,-5,83,3,6,7,-22,-12,-1,0,W
1,0,1872.42297363,1890.35632324,5,2,6,5,-64,-59,3,-9,84,3,6,7,-23,-12,-1,0,W
1,0,1872.42297363,1890.35632324,5,2,6,5,-70,-65,3,-11,85,3,6,8,-23,-12,-1,0,W
1,0,1872.42297363,1890.35632324,5,2,6,5,-65,-60,3,-11,86,3,6,8,-23,-12,-1,0,W
1,0,1872.42297363,1890.35632324,5,2,6,5,-71,-65,3,-13,87,3,7,10,-24,-12,-1,0,W
1,0,1872.42297363,1890.35632324,4,1,5,4,-80,-73,2,-16,88,3,7,10,-25,-13,-1,0,W
1,0,1872.42297363,1890.35632324,4,1,5,4,-79,-72,2,-16,89,3,7,10,-24,-13,-1,0,W
1,0,1872.42297363,1890.35632324,4,1,5,4,-79,-72,2,-16,90,3,7,10,-24,-13,-1,0,W
2,0,1872.42297363,1890.35632324,5,1,5,5,-77,-71,2,-14,91,3,7,10,-23,-13,-1,0,W
2,0,1872.42297363,1890.35632324,5,1,5,5,-78,-72,2,-15,92,3,7,10,-24,-13,-1,0,W
