ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1777.9810791,1729.59655762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1777.9810791,1729.59655762,0,0,0,0,-2,-1,0,0,1,0,0,0,0,0,0,0,W
0,0,1777.9810791,1729.59655762,0,0,0,0,5,6,0,0,2,0,0,-1,-1,1,0,0,W
0,0,1777.9810791,1729.59655762,0,0,0,0,10,11,0,1,3,0,0,-1,0,1,0,-1,W
0,0,1777.9810791,1729.59655762,0,0,0,0,-2,0,0,0,4,0,1,-1,-1,0,0,-1,W
0,0,1777.9810791,1729.59655762,0,0,0,0,-11,-8,0,-3,5,0,1,-1,-3,0,0,-1,W
0,0,1777.9810791,1729.59655762,0,0,0,0,-17,-13,0,-5,6,0,1,0,-4,-1,0,-1,W
0,0,1777.9810791,1729.59655762,0,0,0,0,-38,-33,0,-8,7,0,1,0,-5,-1,0,-1,W
0,0,1777.9810791,1729.59655762,0,0,0,0,-25,-20,0,-4,8,0,0,0,-5,0,0,-1,W
0,0,1777.9810791,1729.59655762,0,0,0,0,-20,-15,0,5,9,0,0,-1,-5,0,0,0,W
0,0,1777.9810791,1729.59655762,0,0,0,0,-32,-26,0,5,10,0,0,-1,-7,0,0,0,W
0,0,1777.9810791,1729.59655762,0,0,0,0,-23,-19,0,6,11,0,0,-1,-5,0,0,0,W
0,0,1777.9810791,1729.59655762,0,0,0,0,-23,-19,0,7,12,0,0,-2,-5,1,0,0,W
0,0,1777.9810791,1729.59655762,0,0,0,0,-22,-17,0,7,13,0,0,-2,-6,1,0,0,W
0,0,1777.9810791,1729.59655762,0,0,0,0,-33,-28,0,9,14,0,0,-2,-6,1,0,0,W
0,0,1777.9810791,1729.59655762,0,0,0,0,-24,-20,0,11,15,0,0,-2,-5,2,0,0,W
0,0,1777.9810791,1729.59655762,-1,-1,-1,-1,-26,-22,0,9,16,0,0,-2,-5,1,0,1,W
0,0,1777.9810791,1729.59655762,-1,-1,-1,-1,-36,-31,0,7,17,0,0,-2,-5,1,0,2,W
0,0,1777.9810791,1729.59655762,-1,-1,-1,-1,-39,-34,0,2,18,0,0,-2,-5,0,0,2,W
0,0,1777.9810791,1729.59655762,-1,-1,-1,-1,-39,-34,0,1,19,0,-1,-2,-5,0,0,3,W
