ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1586.56091309,1955.99243164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1586.56091309,1955.99243164,0,0,0,0,-1,0,0,1,1,0,0,0,0,0,0,-1,L
0,0,1586.56091309,1955.99243164,0,0,0,0,-4,-3,0,1,2,0,0,0,0,0,0,-1,L
0,0,1586.56091309,1955.99243164,0,0,0,0,-15,-14,0,1,3,0,-1,0,-1,1,0,-1,L
0,0,1586.56091309,1955.99243164,0,0,0,0,-20,-18,0,0,4,0,-1,1,-1,1,0,-1,L
0,0,1586.56091309,1955.99243164,0,0,0,0,-20,-18,0,0,5,0,-1,1,-1,1,0,-1,L
0,0,1586.56091309,1955.99243164,0,0,0,0,-20,-18,0,0,6,0,-1,1,-1,1,0,-1,L
0,0,1586.56091309,1955.99243164,0,0,0,0,-22,-20,0,-1,7,0,-1,1,-1,1,0,-1,L
0,0,1586.56091309,1955.99243164,0,0,0,0,-23,-21,0,-3,8,0,-2,2,-1,1,0,0,L
0,0,1586.56091309,1955.99243164,0,0,0,0,-22,-20,0,-2,9,0,-2,2,-1,1,0,0,L
0,0,1586.56091309,1955.99243164,-1,0,-1,-1,-22,-20,-1,-1,10,0,-2,2,-1,0,0,0,L
0,0,1586.56091309,1955.99243164,-2,0,-1,-1,-22,-20,-2,-3,11,0,-2,2,-2,-1,0,0,L
0,0,1586.56091309,1955.99243164,-1,0,0,-1,-22,-20,-2,-3,12,0,-2,2,-2,-2,1,1,L
0,0,1586.56091309,1955.99243164,-1,0,0,-1,-34,-32,-2,-3,13,0,-2,2,-2,-2,1,1,L
0,0,1586.56091309,1955.99243164,-1,0,0,-1,-43,-41,-2,-5,14,0,-2,2,-1,-2,1,1,L
0,0,1586.56091309,1955.99243164,-1,0,0,-1,-49,-46,-2,-5,15,0,-3,2,0,-2,1,0,L
0,0,1586.56091309,1955.99243164,-1,0,0,-1,-52,-49,-2,-9,16,0,-3,3,0,-2,1,0,L
0,0,1586.56091309,1955.99243164,-1,0,0,-1,-68,-64,-2,-12,17,0,-3,3,-1,-2,1,0,L
0,0,1586.56091309,1955.99243164,0,1,1,0,-71,-67,-2,-14,18,0,-3,3,0,-2,2,1,L
0,0,1586.56091309,1955.99243164,0,1,1,0,-76,-71,-2,-16,19,0,-3,3,-1,-3,2,1,L
0,0,1586.56091309,1955.99243164,0,1,1,0,-83,-78,-2,-16,20,0,-3,3,0,-3,2,1,L
0,0,1586.56091309,1955.99243164,-1,1,0,-1,-86,-81,-2,-21,21,0,-3,4,0,-4,2,1,L
0,0,1586.56091309,1955.99243164,-1,1,0,-1,-89,-84,-2,-23,22,0,-3,4,1,-5,2,1,L
0,0,1586.56091309,1955.99243164,-2,1,-1,-2,-91,-85,-2,-27,23,0,-4,6,0,-7,2,2,L
0,0,1586.56091309,1955.99243164,-2,1,-1,-2,-94,-88,-2,-30,24,0,-4,6,1,-7,2,2,L
0,0,1586.56091309,1955.99243164,-2,1,-1,-2,-101,-95,-2,-30,25,0,-4,6,1,-7,2,2,L
0,0,1586.56091309,1955.99243164,-2,1,-1,-2,-100,-94,-2,-28,26,0,-4,6,1,-7,2,2,L
0,0,1586.56091309,1955.99243164,-2,1,-1,-2,-107,-100,-2,-25,27,0,-4,6,-1,-7,2,1,L
0,0,1586.56091309,1955.99243164,-2,1,-1,-2,-109,-101,-2,-28,28,0,-4,8,-3,-8,2,1,L
0,0,1586.56091309,1955.99243164,-2,1,-1,-2,-115,-107,-2,-28,29,0,-4,9,-4,-8,2,3,L
0,0,1586.56091309,1955.99243164,-2,1,-1,-2,-129,-121,-2,-37,30,0,-4,9,-4,-9,2,3,L
0,0,1586.56091309,1955.99243164,-2,1,-1,-2,-134,-127,-2,-40,31,0,-4,9,-2,-9,2,3,L
0,0,1586.56091309,1955.99243164,-2,1,-1,-2,-138,-130,-2,-45,32,0,-4,9,-3,-10,2,3,L
0,0,1586.56091309,1955.99243164,-2,1,-1,-2,-149,-142,-2,-48,33,0,-4,9,-4,-10,2,3,L
0,0,1586.56091309,1955.99243164,-2,1,-1,-2,-148,-141,-2,-49,34,0,-5,9,-4,-10,2,4,L
0,0,1586.56091309,1955.99243164,-2,1,-1,-2,-147,-141,-2,-47,35,0,-5,9,-3,-10,2,4,L
0,0,1586.56091309,1955.99243164,-2,1,-1,-2,-163,-157,-2,-53,36,0,-5,8,-2,-10,2,4,L
0,0,1586.56091309,1955.99243164,-2,1,-1,-2,-163,-157,-2,-53,37,0,-5,8,-2,-10,2,4,L
0,1,1586.56091309,1955.99243164,-3,0,-2,-3,-163,-157,-2,-54,38,0,-5,8,-2,-11,2,4,L
0,1,1586.56091309,1955.99243164,-3,0,-2,-3,-169,-161,-2,-55,39,0,-5,8,-4,-12,2,4,L
0,1,1586.56091309,1955.99243164,-4,0,-3,-4,-169,-161,-2,-56,40,0,-5,8,-4,-13,2,4,L
0,1,1586.56091309,1955.99243164,-4,0,-3,-4,-174,-166,-2,-56,41,0,-5,8,-3,-13,2,4,L
0,1,1586.56091309,1955.99243164,-5,0,-3,-5,-180,-172,-3,-56,42,0,-5,8,-1,-13,2,4,L
0,1,1586.56091309,1955.99243164,-5,0,-3,-5,-190,-182,-3,-62,43,0,-4,8,-1,-13,2,3,L
0,1,1586.56091309,1955.99243164,-5,0,-3,-5,-192,-183,-3,-62,44,0,-4,8,-1,-13,2,3,L
0,1,1586.56091309,1955.99243164,-6,0,-4,-6,-197,-188,-4,-65,45,0,-4,8,0,-13,2,3,L
0,1,1586.56091309,1955.99243164,-6,0,-4,-6,-210,-200,-4,-68,46,0,-4,8,0,-13,2,3,L
0,1,1586.56091309,1955.99243164,-6,0,-4,-6,-210,-200,-4,-66,47,0,-4,8,1,-13,2,3,L
0,1,1586.56091309,1955.99243164,-5,0,-4,-6,-214,-204,-4,-66,48,0,-4,8,1,-13,2,3,L
0,1,1586.56091309,1955.99243164,-5,0,-4,-6,-232,-220,-4,-70,49,0,-4,8,-1,-13,2,3,L
0,1,1586.56091309,1955.99243164,-6,0,-4,-7,-232,-220,-5,-71,50,0,-4,9,-1,-13,2,3,L
0,1,1586.56091309,1955.99243164,-6,0,-4,-7,-235,-224,-5,-75,51,0,-4,10,1,-14,2,3,L
0,1,1586.56091309,1955.99243164,-6,0,-4,-7,-236,-225,-5,-75,45,0,-4,10,1,-14,2,2,L
0,1,1586.56091309,1955.99243164,-6,0,-4,-7,-253,-241,-5,-74,46,0,-4,10,1,-14,2,2,L
0,1,1586.56091309,1955.99243164,-6,0,-4,-7,-255,-243,-5,-76,47,0,-4,10,1,-14,2,2,L
0,1,1586.56091309,1955.99243164,-6,0,-4,-7,-256,-244,-5,-74,48,0,-3,7,1,-12,2,2,L
0,1,1586.56091309,1955.99243164,-6,0,-4,-7,-259,-247,-5,-76,49,0,-3,7,3,-12,2,2,L
0,1,1586.56091309,1955.99243164,-6,0,-4,-7,-273,-261,-5,-81,50,0,-3,7,3,-12,2,2,L
0,1,1586.56091309,1955.99243164,-6,0,-4,-7,-274,-262,-5,-82,51,0,-3,7,3,-12,2,2,L
0,1,1586.56091309,1955.99243164,-6,0,-4,-7,-287,-274,-5,-82,52,0,-3,7,2,-12,2,2,L
0,1,1586.56091309,1955.99243164,-6,0,-4,-7,-288,-275,-5,-83,53,0,-3,8,1,-12,2,3,L
0,1,1586.56091309,1955.99243164,-6,0,-4,-7,-290,-277,-5,-85,54,0,-3,8,2,-12,2,3,L
0,1,1586.56091309,1955.99243164,-6,-1,-4,-8,-295,-282,-5,-91,55,0,-3,8,3,-14,2,3,L
0,1,1586.56091309,1955.99243164,-7,-1,-5,-8,-297,-284,-5,-90,56,0,-3,9,3,-15,2,3,L
0,1,1586.56091309,1955.99243164,-7,-1,-5,-8,-297,-284,-5,-90,57,0,-3,9,3,-15,2,3,L
0,1,1586.56091309,1955.99243164,-7,-1,-5,-8,-307,-294,-5,-93,58,0,-3,9,3,-16,2,3,L
0,1,1586.56091309,1955.99243164,-7,-1,-5,-8,-303,-291,-5,-89,59,0,-3,9,3,-16,2,3,L
0,1,1586.56091309,1955.99243164,-7,-1,-5,-8,-311,-299,-5,-91,60,0,-4,9,4,-16,2,4,L
0,1,1586.56091309,1955.99243164,-7,-1,-5,-8,-315,-304,-5,-96,61,0,-5,9,4,-16,2,3,L
0,1,1586.56091309,1955.99243164,-7,-1,-5,-8,-322,-311,-5,-98,62,0,-5,9,4,-16,2,3,L
0,1,1586.56091309,1955.99243164,-7,-1,-5,-8,-326,-314,-5,-99,63,0,-5,9,4,-16,2,3,L
0,1,1586.56091309,1955.99243164,-7,-1,-5,-8,-319,-307,-5,-96,64,0,-5,11,4,-16,2,3,L
0,1,1586.56091309,1955.99243164,-7,-1,-5,-8,-331,-319,-5,-100,65,0,-5,11,6,-17,2,3,L
0,1,1586.56091309,1955.99243164,-7,-1,-5,-8,-341,-329,-5,-102,66,0,-5,11,6,-17,2,3,L
0,1,1586.56091309,1955.99243164,-7,-1,-5,-8,-340,-329,-5,-100,67,0,-5,11,6,-17,2,3,L
0,1,1586.56091309,1955.99243164,-7,-1,-5,-8,-337,-326,-5,-100,68,0,-5,11,7,-17,2,3,L
0,1,1586.56091309,1955.99243164,-7,-1,-5,-8,-350,-338,-5,-105,69,0,-5,11,6,-17,2,3,L
0,1,1586.56091309,1955.99243164,-7,-1,-5,-8,-351,-340,-5,-109,70,0,-5,11,7,-17,2,3,L
0,1,1586.56091309,1955.99243164,-7,-1,-5,-8,-359,-348,-5,-110,71,0,-5,12,6,-17,2,3,L
0,1,1586.56091309,1955.99243164,-7,-1,-5,-8,-365,-354,-5,-114,72,0,-5,12,7,-17,2,3,L
0,1,1586.56091309,1955.99243164,-7,-1,-5,-8,-362,-352,-5,-109,73,0,-5,13,9,-18,2,3,L
0,1,1586.56091309,1955.99243164,-7,-1,-5,-8,-361,-351,-5,-110,74,0,-5,13,9,-19,2,3,L
0,1,1586.56091309,1955.99243164,-7,-1,-5,-8,-362,-352,-5,-108,75,0,-5,13,10,-19,2,3,L
0,1,1586.56091309,1955.99243164,-7,-1,-5,-8,-361,-351,-5,-105,76,0,-5,10,10,-19,2,3,L
0,1,1586.56091309,1955.99243164,-9,-2,-7,-10,-372,-361,-7,-108,77,0,-5,10,8,-20,2,3,L
0,1,1586.56091309,1955.99243164,-9,-2,-7,-10,-373,-362,-7,-110,78,0,-5,10,9,-20,2,3,L
0,1,1586.56091309,1955.99243164,-9,-2,-7,-10,-375,-364,-7,-108,79,0,-6,9,8,-20,2,4,L
0,1,1586.56091309,1955.99243164,-9,-2,-7,-10,-382,-371,-7,-109,80,0,-6,9,8,-20,2,4,L
0,1,1586.56091309,1955.99243164,-9,-2,-7,-10,-389,-378,-7,-110,81,0,-6,9,8,-20,2,4,L
0,1,1586.56091309,1955.99243164,-10,-2,-7,-11,-401,-390,-7,-116,82,0,-7,10,9,-21,2,4,L
0,1,1586.56091309,1955.99243164,-11,-2,-8,-12,-415,-403,-8,-118,83,0,-7,11,8,-21,2,5,L
0,1,1586.56091309,1955.99243164,-11,-2,-8,-12,-415,-403,-8,-119,84,0,-7,11,8,-21,2,5,L
0,1,1586.56091309,1955.99243164,-11,-2,-8,-12,-412,-400,-8,-114,85,0,-7,10,9,-20,2,5,L
0,1,1586.56091309,1955.99243164,-11,-2,-8,-12,-413,-401,-8,-115,86,0,-7,11,9,-20,2,5,L
0,1,1586.56091309,1955.99243164,-10,-2,-7,-11,-411,-398,-7,-110,87,0,-7,11,9,-20,2,5,L
0,1,1586.56091309,1955.99243164,-10,-2,-7,-11,-411,-398,-7,-110,88,0,-7,10,9,-20,2,5,L
0,1,1586.56091309,1955.99243164,-9,-2,-6,-11,-411,-398,-7,-107,89,0,-7,9,9,-19,2,5,L
0,1,1586.56091309,1955.99243164,-9,-2,-6,-11,-410,-397,-7,-107,90,0,-7,9,8,-19,2,5,L
0,1,1586.56091309,1955.99243164,-9,-2,-6,-11,-414,-401,-7,-106,91,0,-7,8,9,-19,2,5,L
0,1,1586.56091309,1955.99243164,-9,-2,-6,-11,-423,-408,-7,-113,92,0,-6,8,7,-19,2,4,L
0,1,1586.56091309,1955.99243164,-9,-2,-6,-11,-434,-419,-7,-115,93,0,-6,9,5,-19,2,4,L
0,1,1586.56091309,1955.99243164,-9,-3,-6,-12,-434,-419,-7,-114,94,0,-6,9,6,-19,2,5,L
0,2,1586.56091309,1955.99243164,-10,-3,-7,-12,-434,-419,-8,-114,95,0,-6,9,6,-19,2,5,L
0,2,1586.56091309,1955.99243164,-10,-3,-7,-12,-432,-417,-8,-110,96,0,-6,7,7,-19,2,5,L
0,2,1586.56091309,1955.99243164,-9,-2,-6,-11,-429,-414,-7,-106,97,0,-6,7,6,-19,2,5,L
