ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1745.37207031,0,1778.91601562,0,0,0,0,0,W
0,1745.37207031,0,1778.91601562,0,0,-10,0,0,W
0,1745.37207031,0,1778.91601562,0,0,-12,-3,0,W
0,1745.37207031,0,1778.91601562,0,-1,-17,-6,-1,W
0,1745.37207031,0,1778.91601562,0,-1,-19,-5,-1,W
0,1745.37207031,0,1778.91601562,0,0,-17,-1,0,W
0,1745.37207031,0,1778.91601562,0,0,-16,-2,0,W
0,1745.37207031,0,1778.91601562,0,0,-16,-2,0,W
0,1745.37207031,0,1778.91601562,0,0,-16,-1,0,W
0,1745.37207031,0,1778.91601562,0,-2,-20,-3,0,W
0,1745.37207031,0,1778.91601562,0,-2,-13,-3,0,W
0,1745.37207031,0,1778.91601562,0,-2,-6,2,0,W
0,1745.37207031,0,1778.91601562,0,-2,-4,7,0,W
0,1745.37207031,0,1778.91601562,0,-2,-3,7,0,W
0,1745.37207031,1,1778.91601562,0,-3,-4,5,-1,W
0,1745.37207031,1,1778.91601562,0,-3,7,8,-1,W
0,1745.37207031,1,1778.91601562,0,-3,8,11,-1,W
1,1745.37207031,1,1778.91601562,1,-1,9,13,1,W
1,1745.37207031,1,1778.91601562,1,-1,3,12,1,W
1,1745.37207031,1,1778.91601562,1,-1,2,11,1,W
1,1745.37207031,1,1778.91601562,1,-1,-12,8,1,W
1,1745.37207031,1,1778.91601562,1,-1,-11,7,1,W
1,1745.37207031,1,1778.91601562,0,-2,-9,4,0,W
1,1745.37207031,1,1778.91601562,0,-2,-14,0,0,W
1,1745.37207031,1,1778.91601562,0,-2,-15,1,0,W
1,1745.37207031,1,1778.91601562,0,-2,-20,-5,0,W
1,1745.37207031,1,1778.91601562,0,-2,-17,-4,0,W
1,1745.37207031,1,1778.91601562,0,-2,-21,-5,0,W
1,1745.37207031,1,1778.91601562,0,-1,-14,-1,1,W
1,1745.37207031,1,1778.91601562,0,-1,-19,-3,1,W
1,1745.37207031,1,1778.91601562,0,-2,-27,-12,0,W
1,1745.37207031,1,1778.91601562,0,-2,-34,-15,0,W
1,1745.37207031,1,1778.91601562,0,-2,-29,-15,0,W
1,1745.37207031,1,1778.91601562,0,-2,-35,-15,0,W
1,1745.37207031,1,1778.91601562,0,-2,-33,-19,0,W
1,1745.37207031,1,1778.91601562,0,-2,-32,-20,0,W
1,1745.37207031,1,1778.91601562,0,-2,-27,-21,0,W
1,1745.37207031,1,1778.91601562,0,-2,-35,-27,0,W
1,1745.37207031,1,1778.91601562,0,-2,-40,-32,0,W
1,1745.37207031,1,1778.91601562,0,-3,-47,-40,-1,W
