ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1708.25268555,0,1736.65002441,0,0,0,0,0,L
0,1708.25268555,0,1736.65002441,0,1,-8,1,1,L
0,1708.25268555,0,1736.65002441,0,1,-20,-2,1,L
0,1708.25268555,0,1736.65002441,0,0,-29,-2,0,L
0,1708.25268555,0,1736.65002441,0,0,-37,-2,0,L
0,1708.25268555,0,1736.65002441,1,1,-35,-2,1,L
0,1708.25268555,0,1736.65002441,1,1,-39,-2,1,L
0,1708.25268555,0,1736.65002441,1,1,-51,-3,1,L
0,1708.25268555,0,1736.65002441,1,1,-53,-4,1,L
0,1708.25268555,0,1736.65002441,1,1,-61,-6,1,L
0,1708.25268555,0,1736.65002441,1,1,-68,-6,1,L
0,1708.25268555,0,1736.65002441,1,1,-77,-11,1,L
0,1708.25268555,0,1736.65002441,1,1,-91,-13,1,L
0,1708.25268555,0,1736.65002441,1,1,-101,-14,1,L
0,1708.25268555,0,1736.65002441,1,1,-106,-18,1,L
0,1708.25268555,0,1736.65002441,1,1,-105,-17,1,L
0,1708.25268555,0,1736.65002441,1,1,-104,-11,1,L
0,1708.25268555,0,1736.65002441,1,1,-103,-14,1,L
0,1708.25268555,0,1736.65002441,1,2,-102,-14,2,L
0,1708.25268555,0,1736.65002441,1,3,-104,-10,3,L
0,1708.25268555,0,1736.65002441,1,3,-102,-11,4,L
0,1708.25268555,0,1736.65002441,1,4,-114,-11,4,L
0,1708.25268555,0,1736.65002441,1,4,-119,-15,4,L
0,1708.25268555,0,1736.65002441,1,4,-134,-16,4,L
0,1708.25268555,0,1736.65002441,1,4,-151,-23,4,L
0,1708.25268555,0,1736.65002441,1,4,-156,-25,4,L
0,1708.25268555,0,1736.65002441,1,4,-168,-27,4,L
0,1708.25268555,0,1736.65002441,1,4,-168,-25,4,L
0,1708.25268555,0,1736.65002441,1,4,-182,-25,4,L
0,1708.25268555,0,1736.65002441,1,4,-188,-23,4,L
0,1708.25268555,0,1736.65002441,1,4,-191,-22,4,L
0,1708.25268555,0,1736.65002441,1,4,-194,-20,4,L
0,1708.25268555,0,1736.65002441,1,4,-204,-25,4,L
0,1708.25268555,0,1736.65002441,1,4,-193,-22,4,L
0,1708.25268555,0,1736.65002441,2,5,-186,-17,5,L
