ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1741.26794434,1635.5345459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1741.26794434,1635.5345459,0,0,0,0,-2,-3,0,0,1,0,2,0,1,0,0,-1,D
0,0,1741.26794434,1635.5345459,0,0,0,0,-10,-10,0,-2,2,0,3,0,1,0,0,-1,D
0,0,1741.26794434,1635.5345459,0,0,0,0,-19,-18,0,-8,3,0,3,0,1,0,0,-1,D
0,0,1741.26794434,1635.5345459,0,0,0,0,-26,-24,0,-8,4,0,3,0,-1,0,0,-1,D
0,0,1741.26794434,1635.5345459,-1,-1,-1,-1,-16,-16,-1,-10,5,0,3,0,1,0,0,-1,D
0,0,1741.26794434,1635.5345459,-1,-1,-1,-1,-5,-7,-1,-2,6,0,3,-1,2,0,0,-1,D
0,0,1741.26794434,1635.5345459,-1,-1,-1,-1,4,2,-1,4,7,0,3,-1,2,0,0,-1,D
0,0,1741.26794434,1635.5345459,-1,-1,-1,-1,-9,-10,-1,5,8,0,2,-1,0,0,0,-2,D
0,0,1741.26794434,1635.5345459,-1,-1,-1,-1,-2,-3,-1,7,9,0,2,-1,1,0,0,-2,D
0,0,1741.26794434,1635.5345459,-1,-1,-1,-1,15,13,-1,8,10,0,2,-1,2,0,0,-2,D
0,0,1741.26794434,1635.5345459,-1,-1,-1,-1,18,16,-1,8,11,0,1,-1,2,0,0,-1,D
0,0,1741.26794434,1635.5345459,-1,-1,-1,-1,18,15,-1,6,12,0,1,-1,3,-1,0,-1,D
0,0,1741.26794434,1635.5345459,-1,-1,-1,-1,16,13,-1,0,13,0,1,-1,4,-1,0,-1,D
0,0,1741.26794434,1635.5345459,-1,-1,-1,-1,29,26,-1,0,14,0,1,-1,4,-1,0,-2,D
0,0,1741.26794434,1635.5345459,-1,-1,-1,-1,30,27,-1,-3,15,0,1,2,3,-1,0,-2,D
0,0,1741.26794434,1635.5345459,0,-1,0,0,36,33,0,0,16,0,1,2,2,0,0,-2,D
