ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1790.84277344,0,1699.07629395,0,0,0,0,0,W
0,1790.84277344,0,1699.07629395,0,0,0,0,0,W
0,1790.84277344,0,1699.07629395,0,0,-1,-9,0,W
0,1790.84277344,0,1699.07629395,0,0,0,-10,0,W
0,1790.84277344,0,1699.07629395,0,0,7,-1,0,W
0,1790.84277344,0,1699.07629395,0,0,9,-2,0,W
0,1790.84277344,0,1699.07629395,-1,-1,8,-5,-1,W
0,1790.84277344,0,1699.07629395,-1,-1,10,-5,-1,W
0,1790.84277344,0,1699.07629395,-1,-1,-1,-5,-1,W
0,1790.84277344,0,1699.07629395,-1,0,6,-5,-1,W
0,1790.84277344,0,1699.07629395,-1,0,4,-7,-1,W
0,1790.84277344,0,1699.07629395,-1,0,11,-7,-1,W
0,1790.84277344,0,1699.07629395,-1,0,10,-10,-1,W
0,1790.84277344,0,1699.07629395,-1,0,10,-12,-1,W
0,1790.84277344,0,1699.07629395,-1,0,3,-15,-1,W
0,1790.84277344,0,1699.07629395,-1,0,-1,-18,-1,W
0,1790.84277344,0,1699.07629395,-1,0,1,-17,-1,W
0,1790.84277344,0,1699.07629395,-1,0,-2,-15,-1,W
0,1790.84277344,0,1699.07629395,-1,-1,1,-16,-2,W
0,1790.84277344,0,1699.07629395,-1,-2,-5,-17,-3,W
0,1790.84277344,0,1699.07629395,-2,-3,-5,-18,-4,W
0,1790.84277344,0,1699.07629395,-2,-3,-4,-18,-4,W
0,1790.84277344,0,1699.07629395,-2,-3,-20,-21,-4,W
0,1790.84277344,0,1699.07629395,-2,-3,-27,-25,-4,W
0,1790.84277344,0,1699.07629395,-2,-3,-31,-27,-4,W
0,1790.84277344,0,1699.07629395,-2,-3,-29,-24,-4,W
0,1790.84277344,0,1699.07629395,-2,-4,-26,-20,-5,W
0,1790.84277344,0,1699.07629395,-2,-5,-29,-25,-6,W
0,1790.84277344,0,1699.07629395,-2,-4,-21,-18,-5,W
0,1790.84277344,0,1699.07629395,-2,-4,-21,-17,-5,W
0,1790.84277344,0,1699.07629395,-2,-4,-21,-20,-5,W
0,1790.84277344,0,1699.07629395,-2,-4,-18,-14,-5,W
0,1790.84277344,0,1699.07629395,-2,-3,-13,-10,-4,W
0,1790.84277344,0,1699.07629395,-2,-3,-13,-10,-4,W
0,1790.84277344,0,1699.07629395,-2,-3,-15,-11,-4,W
0,1790.84277344,0,1699.07629395,-2,-3,-15,-12,-4,W
0,1790.84277344,0,1699.07629395,-2,-3,-16,-11,-4,W
0,1790.84277344,0,1699.07629395,-2,-3,-22,-16,-4,W
0,1790.84277344,0,1699.07629395,-2,-3,-18,-16,-4,W
0,1790.84277344,0,1699.07629395,-2,-3,-18,-12,-4,W
0,1790.84277344,0,1699.07629395,-2,-2,-18,-12,-3,W
0,1790.84277344,0,1699.07629395,-2,-2,-17,-21,-3,W
0,1790.84277344,0,1699.07629395,-2,-2,-14,-19,-3,W
0,1790.84277344,0,1699.07629395,-2,-2,-16,-20,-3,W
0,1790.84277344,0,1699.07629395,-2,-2,-22,-26,-3,W
0,1790.84277344,0,1699.07629395,-2,-2,-19,-26,-3,W
0,1790.84277344,0,1699.07629395,-2,-2,-19,-27,-3,W
0,1790.84277344,0,1699.07629395,-2,-2,-20,-27,-3,W
0,1790.84277344,0,1699.07629395,-2,-2,-15,-30,-3,W
0,1790.84277344,0,1699.07629395,-2,-2,-10,-33,-3,W
0,1790.84277344,0,1699.07629395,-2,-1,-10,-33,-3,W
0,1790.84277344,0,1699.07629395,-2,-1,-4,-26,-3,W
0,1790.84277344,0,1699.07629395,-2,-1,-4,-25,-3,W
0,1790.84277344,0,1699.07629395,-2,0,-2,-23,-2,W
0,1790.84277344,0,1699.07629395,-2,0,-3,-25,-2,W
0,1790.84277344,1,1699.07629395,-3,-1,-3,-27,-3,W
0,1790.84277344,1,1699.07629395,-3,-1,-1,-27,-3,W
0,1790.84277344,1,1699.07629395,-3,-1,6,-17,-3,W
0,1790.84277344,1,1699.07629395,-3,-1,4,-22,-3,W
0,1790.84277344,1,1699.07629395,-3,-1,13,-23,-3,W
0,1790.84277344,1,1699.07629395,-3,-1,10,-20,-3,W
0,1790.84277344,1,1699.07629395,-3,-1,16,-15,-3,W
1,1790.84277344,1,1699.07629395,-2,1,19,-12,-1,W
1,1790.84277344,1,1699.07629395,-2,1,18,-12,-1,W
1,1790.84277344,1,1699.07629395,-2,1,15,-14,-1,W
1,1790.84277344,1,1699.07629395,-2,1,15,-14,-1,W
1,1790.84277344,1,1699.07629395,-2,1,11,-14,-1,W
2,1790.84277344,1,1699.07629395,-2,2,16,-14,0,W
2,1790.84277344,1,1699.07629395,-2,2,16,-14,0,W
3,1790.84277344,1,1699.07629395,-1,3,16,-16,1,W
3,1790.84277344,1,1699.07629395,-1,3,17,-12,1,W
3,1790.84277344,1,1699.07629395,-1,3,12,-12,1,W
3,1790.84277344,1,1699.07629395,-1,3,11,-12,1,W
3,1790.84277344,1,1699.07629395,-1,3,3,-10,1,W
3,1790.84277344,1,1699.07629395,-1,3,23,-1,2,W
3,1790.84277344,1,1699.07629395,-1,5,25,4,2,W
3,1790.84277344,1,1699.07629395,-1,5,21,0,2,W
3,1790.84277344,1,1699.07629395,-1,5,21,-1,2,W
