ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1903.33410645,0,1871.39343262,0,0,0,0,0,D
0,1903.33410645,0,1871.39343262,0,0,2,1,0,D
0,1903.33410645,0,1871.39343262,0,0,1,-1,0,D
0,1903.33410645,0,1871.39343262,0,0,0,-3,0,D
0,1903.33410645,0,1871.39343262,0,-1,1,-6,-1,D
0,1903.33410645,0,1871.39343262,0,-1,0,-10,-1,D
0,1903.33410645,0,1871.39343262,0,-1,15,-10,-1,D
0,1903.33410645,0,1871.39343262,0,-1,11,-9,-1,D
0,1903.33410645,0,1871.39343262,0,0,14,-2,-1,D
0,1903.33410645,0,1871.39343262,0,0,20,-3,-1,D
0,1903.33410645,0,1871.39343262,0,0,21,-3,-1,D
0,1903.33410645,0,1871.39343262,0,0,30,3,-1,D
0,1903.33410645,0,1871.39343262,0,0,33,5,-1,D
0,1903.33410645,0,1871.39343262,0,0,40,8,-1,D
0,1903.33410645,0,1871.39343262,0,0,36,11,-1,D
0,1903.33410645,0,1871.39343262,0,0,51,18,-1,D
0,1903.33410645,0,1871.39343262,0,1,66,27,-1,D
0,1903.33410645,0,1871.39343262,0,1,84,40,-1,D
0,1903.33410645,0,1871.39343262,0,2,80,43,-1,D
1,1903.33410645,0,1871.39343262,0,4,82,46,1,D
1,1903.33410645,0,1871.39343262,0,4,79,46,1,D
1,1903.33410645,0,1871.39343262,0,4,75,47,1,D
1,1903.33410645,0,1871.39343262,-1,3,62,46,0,D
1,1903.33410645,0,1871.39343262,-1,3,58,46,0,D
1,1903.33410645,0,1871.39343262,-1,3,71,53,0,D
1,1903.33410645,0,1871.39343262,-1,3,96,56,0,D
1,1903.33410645,0,1871.39343262,-1,3,109,62,0,D
1,1903.33410645,0,1871.39343262,-1,3,109,62,0,D
1,1903.33410645,0,1871.39343262,-1,4,109,63,1,D
1,1903.33410645,0,1871.39343262,-1,4,105,63,1,D
1,1903.33410645,0,1871.39343262,-1,5,113,64,2,D
1,1903.33410645,0,1871.39343262,-1,5,122,68,2,D
1,1903.33410645,0,1871.39343262,-1,5,122,69,2,D
1,1903.33410645,0,1871.39343262,-1,5,130,82,2,D
1,1903.33410645,0,1871.39343262,-1,5,123,82,2,D
1,1903.33410645,0,1871.39343262,-1,5,125,81,2,D
1,1903.33410645,0,1871.39343262,-1,5,122,77,2,D
1,1903.33410645,0,1871.39343262,-1,6,121,80,3,D
1,1903.33410645,0,1871.39343262,-1,6,138,86,3,D
1,1903.33410645,0,1871.39343262,-1,6,148,89,3,D
1,1903.33410645,0,1871.39343262,-1,6,154,90,3,D
1,1903.33410645,0,1871.39343262,-1,6,149,91,3,D
1,1903.33410645,0,1871.39343262,-1,6,151,94,3,D
1,1903.33410645,0,1871.39343262,-1,6,163,101,3,D
1,1903.33410645,0,1871.39343262,-1,6,182,112,3,D
1,1903.33410645,0,1871.39343262,-1,6,182,118,3,D
1,1903.33410645,0,1871.39343262,-1,6,173,118,3,D
1,1903.33410645,0,1871.39343262,-1,6,180,122,3,D
1,1903.33410645,0,1871.39343262,-1,6,176,119,3,D
1,1903.33410645,0,1871.39343262,-1,6,181,123,3,D
1,1903.33410645,0,1871.39343262,-1,6,185,130,3,D
1,1903.33410645,0,1871.39343262,-2,5,183,129,2,D
1,1903.33410645,0,1871.39343262,-2,6,192,140,3,D
1,1903.33410645,0,1871.39343262,-2,6,210,145,3,D
1,1903.33410645,0,1871.39343262,-2,6,212,147,3,D
1,1903.33410645,0,1871.39343262,-2,6,205,147,3,D
1,1903.33410645,0,1871.39343262,-2,6,221,154,3,D
1,1903.33410645,0,1871.39343262,-2,6,222,157,3,D
1,1903.33410645,0,1871.39343262,-2,7,224,162,4,D
1,1903.33410645,0,1871.39343262,-2,7,230,171,4,D
1,1903.33410645,0,1871.39343262,-2,7,228,171,4,D
1,1903.33410645,0,1871.39343262,-2,7,228,164,4,D
1,1903.33410645,0,1871.39343262,-2,7,229,164,4,D
1,1903.33410645,0,1871.39343262,-2,7,231,168,5,D
1,1903.33410645,0,1871.39343262,-3,8,229,168,5,D
1,1903.33410645,0,1871.39343262,-3,8,232,169,5,D
1,1903.33410645,0,1871.39343262,-3,9,240,174,6,D
1,1903.33410645,0,1871.39343262,-3,9,231,170,6,D
1,1903.33410645,0,1871.39343262,-3,8,232,169,5,D
1,1903.33410645,0,1871.39343262,-3,8,238,175,5,D
1,1903.33410645,0,1871.39343262,-3,8,232,175,5,D
1,1903.33410645,0,1871.39343262,-3,8,232,175,5,D
1,1903.33410645,1,1871.39343262,-3,7,226,168,4,D
1,1903.33410645,1,1871.39343262,-3,7,226,168,4,D
1,1903.33410645,1,1871.39343262,-3,7,226,168,4,D
1,1903.33410645,1,1871.39343262,-3,7,226,168,4,D
1,1903.33410645,1,1871.39343262,-3,7,231,168,4,D
1,1903.33410645,1,1871.39343262,-3,7,227,170,4,D
1,1903.33410645,1,1871.39343262,-2,8,231,171,5,D
1,1903.33410645,1,1871.39343262,-2,8,242,181,5,D
1,1903.33410645,1,1871.39343262,-2,8,242,181,5,D
2,1903.33410645,1,1871.39343262,-1,9,243,191,6,D
2,1903.33410645,1,1871.39343262,-1,9,248,195,6,D
2,1903.33410645,1,1871.39343262,-1,9,267,194,6,D
2,1903.33410645,1,1871.39343262,-1,9,256,192,6,D
2,1903.33410645,1,1871.39343262,-1,9,256,190,6,D
2,1903.33410645,1,1871.39343262,-1,9,255,189,6,D
2,1903.33410645,1,1871.39343262,-1,9,255,189,6,D
2,1903.33410645,1,1871.39343262,-1,10,258,193,7,D
2,1903.33410645,1,1871.39343262,-1,10,253,194,7,D
2,1903.33410645,1,1871.39343262,-1,10,255,195,7,D
2,1903.33410645,1,1871.39343262,-1,10,255,198,7,D
2,1903.33410645,1,1871.39343262,-1,10,258,198,7,D
2,1903.33410645,1,1871.39343262,-1,10,252,198,7,D
2,1903.33410645,1,1871.39343262,-1,9,248,193,7,D
2,1903.33410645,1,1871.39343262,-1,9,246,194,7,D
2,1903.33410645,1,1871.39343262,-1,9,242,191,7,D
2,1903.33410645,1,1871.39343262,-1,9,242,191,7,D
2,1903.33410645,1,1871.39343262,-1,7,242,189,6,D
2,1903.33410645,2,1871.39343262,-2,6,242,188,5,D
2,1903.33410645,2,1871.39343262,-2,6,243,190,5,D
