ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1943.19189453,1705.00598145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1943.19189453,1705.00598145,0,0,0,0,7,7,0,3,1,0,0,0,1,1,0,0,W
0,0,1943.19189453,1705.00598145,2,1,2,1,9,9,0,8,2,0,0,-2,1,3,0,0,W
0,0,1943.19189453,1705.00598145,2,1,2,1,3,3,0,7,3,0,0,-2,-1,2,0,0,W
0,0,1943.19189453,1705.00598145,2,1,2,1,3,3,0,7,4,0,0,-2,-1,2,0,0,W
0,0,1943.19189453,1705.00598145,2,1,2,1,3,3,0,7,5,0,0,-2,-1,2,0,0,W
0,0,1943.19189453,1705.00598145,2,1,2,1,3,3,0,7,6,0,0,-2,-1,2,0,0,W
0,0,1943.19189453,1705.00598145,2,1,2,1,3,3,0,8,7,0,0,-2,-1,2,0,0,W
0,0,1943.19189453,1705.00598145,2,1,2,1,-3,-3,0,7,8,0,0,-2,-2,2,0,0,W
0,0,1943.19189453,1705.00598145,2,1,2,1,-1,0,0,6,9,0,0,-2,-4,2,0,0,W
0,0,1943.19189453,1705.00598145,2,1,2,1,12,12,0,10,10,0,0,-3,-3,3,0,0,W
0,0,1943.19189453,1705.00598145,2,1,2,1,22,23,0,18,11,0,0,-5,-4,4,0,0,W
0,0,1943.19189453,1705.00598145,2,1,2,1,17,17,0,18,12,0,0,-6,-4,5,0,0,W
0,0,1943.19189453,1705.00598145,2,1,2,1,24,23,0,24,13,0,0,-6,-3,7,0,0,W
0,0,1943.19189453,1705.00598145,3,1,3,2,32,30,1,28,14,0,-1,-6,-3,7,0,1,W
1,0,1943.19189453,1705.00598145,4,1,4,3,33,31,2,29,15,0,-1,-6,-3,7,0,1,W
1,0,1943.19189453,1705.00598145,4,1,4,3,36,34,2,28,16,0,-1,-6,-4,7,0,1,W
1,0,1943.19189453,1705.00598145,4,1,4,3,46,43,2,34,17,0,-1,-6,-3,7,0,0,W
1,0,1943.19189453,1705.00598145,4,1,4,3,59,55,2,38,18,0,-1,-8,-2,7,0,0,W
1,0,1943.19189453,1705.00598145,4,1,4,3,66,63,2,44,19,0,-2,-8,-3,7,0,1,W
1,0,1943.19189453,1705.00598145,4,1,4,3,71,67,2,46,20,0,-2,-8,-2,7,0,1,W
1,0,1943.19189453,1705.00598145,4,1,4,3,76,72,2,45,21,0,-2,-8,-3,7,0,1,W
1,0,1943.19189453,1705.00598145,5,1,5,4,84,80,3,50,22,0,-2,-9,-3,7,0,1,W
1,0,1943.19189453,1705.00598145,5,1,5,4,90,86,3,53,23,0,-2,-9,-3,7,0,0,W
1,0,1943.19189453,1705.00598145,5,1,5,4,90,86,3,53,24,0,-2,-9,-3,7,0,0,W
1,0,1943.19189453,1705.00598145,4,1,4,3,97,93,3,52,25,0,-2,-9,-3,6,0,0,W
1,0,1943.19189453,1705.00598145,5,1,5,4,107,103,4,64,26,0,-2,-11,-2,6,0,0,W
1,0,1943.19189453,1705.00598145,5,1,5,4,105,102,4,63,27,0,-2,-11,-4,6,0,0,W
1,0,1943.19189453,1705.00598145,5,1,5,4,115,111,4,66,28,0,-2,-11,-3,6,0,-1,W
1,0,1943.19189453,1705.00598145,5,1,5,4,115,111,4,66,29,0,-2,-11,-4,6,0,-1,W
1,0,1943.19189453,1705.00598145,5,1,5,4,127,123,4,66,30,0,-2,-11,-4,6,0,-1,W
1,0,1943.19189453,1705.00598145,5,1,5,4,136,132,4,72,31,0,-1,-11,-5,6,0,-2,W
1,0,1943.19189453,1705.00598145,5,1,5,4,126,122,4,69,32,0,-1,-11,-5,6,0,-2,W
1,0,1943.19189453,1705.00598145,5,1,5,4,111,108,4,67,33,0,0,-10,-6,5,0,-3,W
1,0,1943.19189453,1705.00598145,5,1,5,4,111,108,4,67,34,0,0,-10,-6,5,0,-3,W
1,0,1943.19189453,1705.00598145,5,1,5,4,111,108,4,67,35,0,0,-10,-6,5,0,-3,W
1,0,1943.19189453,1705.00598145,5,1,5,4,104,101,4,63,36,0,0,-10,-7,5,0,-3,W
1,0,1943.19189453,1705.00598145,4,1,4,3,108,105,4,62,37,0,0,-10,-7,4,0,-3,W
1,0,1943.19189453,1705.00598145,4,1,4,3,115,112,4,67,38,0,0,-10,-7,4,0,-3,W
1,0,1943.19189453,1705.00598145,4,1,4,3,120,117,4,69,39,0,0,-12,-7,5,0,-3,W
1,0,1943.19189453,1705.00598145,6,1,6,5,124,121,6,73,40,0,0,-13,-7,5,0,-3,W
1,0,1943.19189453,1705.00598145,6,1,6,5,127,124,6,74,41,0,0,-13,-7,6,0,-3,W
1,0,1943.19189453,1705.00598145,7,1,7,6,135,132,7,76,42,0,0,-13,-7,6,0,-3,W
1,0,1943.19189453,1705.00598145,7,1,7,6,135,132,7,77,43,0,0,-14,-7,7,0,-3,W
1,0,1943.19189453,1705.00598145,7,1,7,6,136,132,7,78,44,0,0,-15,-7,8,0,-3,W
1,0,1943.19189453,1705.00598145,8,1,8,7,140,135,8,79,45,0,-1,-17,-7,8,0,-4,W
1,0,1943.19189453,1705.00598145,9,1,9,8,159,154,9,89,46,0,-1,-17,-7,8,0,-4,W
1,0,1943.19189453,1705.00598145,9,1,9,8,157,153,9,86,47,0,-1,-17,-8,7,0,-4,W
1,0,1943.19189453,1705.00598145,9,1,9,8,161,156,9,85,48,0,-1,-17,-6,7,0,-4,W
1,0,1943.19189453,1705.00598145,9,1,9,8,160,156,9,86,49,0,-2,-17,-6,7,0,-3,W
1,0,1943.19189453,1705.00598145,9,1,9,8,161,157,9,86,50,0,-2,-17,-6,7,0,-3,W
1,0,1943.19189453,1705.00598145,9,1,9,8,161,157,9,86,45,0,-2,-17,-5,7,0,-3,W
1,0,1943.19189453,1705.00598145,9,1,9,8,167,163,9,85,46,0,-2,-17,-6,7,0,-3,W
1,0,1943.19189453,1705.00598145,9,1,9,8,179,175,9,91,47,0,-2,-17,-7,7,0,-3,W
1,0,1943.19189453,1705.00598145,9,1,9,8,177,173,9,91,48,0,-2,-17,-7,7,0,-3,W
1,0,1943.19189453,1705.00598145,9,1,9,8,187,183,9,91,49,0,-2,-17,-7,7,0,-3,W
1,0,1943.19189453,1705.00598145,9,1,9,8,175,172,9,89,50,0,-2,-16,-8,6,0,-3,W
1,0,1943.19189453,1705.00598145,9,1,9,9,174,171,9,87,51,0,-1,-16,-7,5,0,-3,W
2,0,1943.19189453,1705.00598145,10,1,9,9,174,171,10,87,52,0,-1,-16,-7,5,0,-3,W
2,0,1943.19189453,1705.00598145,10,1,9,9,166,162,10,83,53,0,-1,-16,-6,5,0,-4,W
2,0,1943.19189453,1705.00598145,10,1,9,9,149,145,10,81,54,0,-1,-16,-6,5,0,-3,W
2,0,1943.19189453,1705.00598145,10,1,9,9,149,145,10,80,55,0,-1,-15,-6,4,0,-3,W
2,0,1943.19189453,1705.00598145,10,1,9,9,155,151,10,80,56,0,-1,-14,-6,3,0,-3,W
2,0,1943.19189453,1705.00598145,10,1,9,9,149,145,10,82,57,0,-2,-14,-6,4,0,-2,W
2,0,1943.19189453,1705.00598145,10,1,9,9,159,156,10,82,58,0,-2,-14,-7,4,0,-2,W
2,0,1943.19189453,1705.00598145,10,1,9,9,166,162,10,83,59,0,-2,-14,-6,4,0,-2,W
2,0,1943.19189453,1705.00598145,10,1,9,9,182,178,10,84,60,0,-2,-14,-6,4,0,-2,W
2,0,1943.19189453,1705.00598145,10,1,9,9,166,162,10,76,61,0,-2,-14,-6,4,0,-2,W
2,0,1943.19189453,1705.00598145,10,1,9,9,159,155,10,69,62,0,-2,-14,-6,2,0,-2,W
2,0,1943.19189453,1705.00598145,9,1,8,8,167,163,10,67,63,0,-2,-14,-6,1,0,-2,W
2,0,1943.19189453,1705.00598145,9,1,8,8,180,176,10,70,64,0,-2,-14,-6,1,0,-1,W
2,0,1943.19189453,1705.00598145,9,1,8,8,184,180,10,69,65,0,-2,-14,-6,1,0,0,W
2,0,1943.19189453,1705.00598145,10,1,8,9,197,193,11,76,66,0,-3,-14,-6,1,0,0,W
2,0,1943.19189453,1705.00598145,10,1,8,9,195,192,11,76,67,0,-3,-14,-7,1,0,0,W
2,0,1943.19189453,1705.00598145,10,1,8,9,208,204,11,87,68,0,-3,-16,-6,3,0,1,W
2,0,1943.19189453,1705.00598145,10,1,8,9,208,204,11,93,69,0,-3,-16,-5,3,0,1,W
2,0,1943.19189453,1705.00598145,10,1,8,9,207,203,11,92,70,0,-3,-15,-7,3,0,1,W
2,0,1943.19189453,1705.00598145,9,1,7,9,205,202,11,83,71,0,-3,-12,-8,1,0,1,W
2,0,1943.19189453,1705.00598145,9,1,7,9,200,197,11,77,72,0,-3,-11,-8,0,0,1,W
2,0,1943.19189453,1705.00598145,9,1,7,9,216,213,11,77,73,0,-3,-11,-8,0,0,1,W
2,0,1943.19189453,1705.00598145,9,1,7,9,223,220,11,77,74,0,-3,-10,-8,-1,0,1,W
2,0,1943.19189453,1705.00598145,9,1,7,9,219,216,11,74,75,0,-3,-10,-7,-1,0,1,W
2,0,1943.19189453,1705.00598145,8,1,6,8,219,217,10,70,76,0,-3,-7,-8,-3,0,1,W
2,0,1943.19189453,1705.00598145,8,1,6,8,224,221,10,71,77,0,-3,-7,-7,-3,0,1,W
2,0,1943.19189453,1705.00598145,9,1,6,9,231,228,11,73,78,0,-3,-7,-8,-3,0,1,W
2,0,1943.19189453,1705.00598145,9,1,6,9,231,228,11,74,79,0,-3,-8,-8,-2,0,1,W
2,0,1943.19189453,1705.00598145,10,1,6,10,237,235,11,83,80,0,-3,-9,-9,-1,0,1,W
2,0,1943.19189453,1705.00598145,10,1,6,10,256,253,11,85,81,0,-3,-9,-8,-1,0,1,W
2,0,1943.19189453,1705.00598145,11,1,6,11,257,254,12,86,82,0,-3,-9,-8,-1,0,1,W
2,0,1943.19189453,1705.00598145,11,1,6,11,261,259,12,92,83,0,-3,-10,-9,-1,0,3,W
2,0,1943.19189453,1705.00598145,12,1,7,12,275,273,13,97,84,0,-3,-10,-9,-1,0,3,W
2,0,1943.19189453,1705.00598145,12,1,7,12,281,279,13,96,85,0,-3,-10,-10,-1,0,3,W
3,0,1943.19189453,1705.00598145,13,1,8,13,284,282,14,99,86,0,-3,-10,-10,-1,0,3,W
