ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1675.47973633,0,1704.58300781,0,0,0,0,0,W
0,1675.47973633,0,1704.58300781,0,0,-4,-3,0,W
0,1675.47973633,0,1704.58300781,0,1,-2,-2,0,W
0,1675.47973633,0,1704.58300781,0,1,-5,-2,0,W
0,1675.47973633,0,1704.58300781,0,1,-7,1,0,W
0,1675.47973633,0,1704.58300781,0,1,-2,1,0,W
0,1675.47973633,0,1704.58300781,0,1,-5,1,0,W
0,1675.47973633,0,1704.58300781,0,1,-11,-6,0,W
0,1675.47973633,0,1704.58300781,0,1,-8,-5,0,W
0,1675.47973633,0,1704.58300781,0,0,-7,-7,-1,W
0,1675.47973633,0,1704.58300781,0,1,-4,-3,0,W
0,1675.47973633,0,1704.58300781,0,1,-12,0,0,W
0,1675.47973633,0,1704.58300781,0,0,-21,-8,-1,W
0,1675.47973633,0,1704.58300781,0,0,-22,-6,-1,W
0,1675.47973633,0,1704.58300781,0,0,-22,-6,-1,W
0,1675.47973633,0,1704.58300781,0,0,-25,-5,-1,W
0,1675.47973633,0,1704.58300781,0,0,-25,-4,-1,W
0,1675.47973633,0,1704.58300781,0,0,-26,0,-1,W
0,1675.47973633,0,1704.58300781,0,0,-44,-1,-1,W
0,1675.47973633,0,1704.58300781,0,-2,-47,-5,-3,W
0,1675.47973633,0,1704.58300781,0,-2,-52,-3,-3,W
0,1675.47973633,0,1704.58300781,0,-2,-52,-1,-3,W
0,1675.47973633,0,1704.58300781,0,-2,-52,-1,-3,W
0,1675.47973633,0,1704.58300781,0,-2,-50,-4,-3,W
0,1675.47973633,0,1704.58300781,0,-2,-50,-4,-3,W
0,1675.47973633,0,1704.58300781,0,-2,-50,-4,-3,W
0,1675.47973633,0,1704.58300781,0,-2,-51,-6,-3,W
0,1675.47973633,0,1704.58300781,0,-2,-63,-12,-3,W
0,1675.47973633,0,1704.58300781,0,-2,-59,-11,-3,W
0,1675.47973633,0,1704.58300781,0,-2,-60,-12,-3,W
0,1675.47973633,0,1704.58300781,0,-2,-61,-10,-3,W
0,1675.47973633,0,1704.58300781,0,-3,-67,-11,-4,W
0,1675.47973633,0,1704.58300781,0,-2,-58,-4,-3,W
0,1675.47973633,0,1704.58300781,0,-2,-58,-4,-3,W
0,1675.47973633,0,1704.58300781,0,-2,-58,-4,-3,W
0,1675.47973633,0,1704.58300781,0,-2,-58,-5,-3,W
0,1675.47973633,1,1704.58300781,-1,-3,-58,-5,-4,W
1,1675.47973633,1,1704.58300781,-1,-2,-58,-3,-3,W
1,1675.47973633,1,1704.58300781,-1,-2,-58,-4,-3,W
1,1675.47973633,1,1704.58300781,-1,-2,-60,-4,-3,W
1,1675.47973633,1,1704.58300781,-1,-2,-60,-7,-3,W
1,1675.47973633,1,1704.58300781,-1,-2,-56,-5,-3,W
1,1675.47973633,1,1704.58300781,-1,1,-56,-4,-2,W
1,1675.47973633,1,1704.58300781,-1,1,-56,-5,-2,W
1,1675.47973633,1,1704.58300781,-1,3,-55,-2,0,W
1,1675.47973633,1,1704.58300781,-1,3,-57,-5,0,W
1,1675.47973633,1,1704.58300781,-1,3,-53,-4,0,W
1,1675.47973633,1,1704.58300781,-1,3,-52,-4,0,W
1,1675.47973633,1,1704.58300781,-1,5,-45,2,1,W
1,1675.47973633,1,1704.58300781,-1,5,-45,3,1,W
1,1675.47973633,1,1704.58300781,-1,5,-48,0,1,W
1,1675.47973633,1,1704.58300781,-1,5,-48,0,1,W
1,1675.47973633,1,1704.58300781,-1,7,-49,3,2,W
1,1675.47973633,1,1704.58300781,-1,7,-45,7,2,W
1,1675.47973633,1,1704.58300781,-1,7,-45,7,2,W
1,1675.47973633,1,1704.58300781,-1,6,-44,5,1,W
1,1675.47973633,1,1704.58300781,-1,6,-44,5,1,W
1,1675.47973633,1,1704.58300781,-1,6,-52,2,1,W
1,1675.47973633,1,1704.58300781,-1,6,-52,3,1,W
1,1675.47973633,1,1704.58300781,-1,6,-51,3,1,W
2,1675.47973633,1,1704.58300781,-1,7,-49,8,1,W
2,1675.47973633,1,1704.58300781,-1,7,-55,8,1,W
2,1675.47973633,1,1704.58300781,-1,7,-57,8,1,W
2,1675.47973633,1,1704.58300781,-1,5,-55,8,1,W
2,1675.47973633,1,1704.58300781,-1,5,-60,8,1,W
2,1675.47973633,1,1704.58300781,-1,5,-68,9,1,W
2,1675.47973633,1,1704.58300781,-1,5,-63,16,1,W
2,1675.47973633,1,1704.58300781,-1,5,-63,18,1,W
2,1675.47973633,1,1704.58300781,-1,5,-59,20,1,W
2,1675.47973633,1,1704.58300781,-1,5,-60,20,1,W
2,1675.47973633,1,1704.58300781,-1,6,-52,20,2,W
2,1675.47973633,1,1704.58300781,-1,6,-52,21,2,W
2,1675.47973633,1,1704.58300781,-1,6,-53,26,2,W
2,1675.47973633,1,1704.58300781,-1,6,-65,21,2,W
2,1675.47973633,1,1704.58300781,-1,6,-64,20,2,W
2,1675.47973633,1,1704.58300781,-1,6,-83,20,2,W
2,1675.47973633,1,1704.58300781,-1,5,-90,9,1,W
2,1675.47973633,1,1704.58300781,-1,5,-91,9,1,W
2,1675.47973633,1,1704.58300781,-1,5,-96,8,1,W
2,1675.47973633,1,1704.58300781,-1,5,-94,10,1,W
2,1675.47973633,1,1704.58300781,-1,5,-93,10,2,W
2,1675.47973633,1,1704.58300781,-1,6,-94,10,2,W
2,1675.47973633,1,1704.58300781,-1,6,-101,4,2,W
2,1675.47973633,1,1704.58300781,-1,6,-99,4,2,W
2,1675.47973633,1,1704.58300781,-1,6,-99,4,2,W
3,1675.47973633,1,1704.58300781,-1,7,-99,4,2,W
3,1675.47973633,1,1704.58300781,-1,7,-102,2,2,W
3,1675.47973633,1,1704.58300781,-1,7,-105,2,2,W
3,1675.47973633,1,1704.58300781,-1,7,-106,2,2,W
3,1675.47973633,1,1704.58300781,-1,7,-109,2,2,W
3,1675.47973633,1,1704.58300781,-1,7,-117,1,2,W
3,1675.47973633,1,1704.58300781,-1,7,-132,-1,2,W
3,1675.47973633,1,1704.58300781,-1,8,-138,-6,2,W
3,1675.47973633,1,1704.58300781,-1,8,-138,-6,2,W
3,1675.47973633,1,1704.58300781,-1,8,-147,-11,2,W
3,1675.47973633,1,1704.58300781,-1,8,-147,-12,2,W
3,1675.47973633,1,1704.58300781,0,9,-151,-10,3,W
3,1675.47973633,1,1704.58300781,0,9,-150,-7,3,W
3,1675.47973633,1,1704.58300781,0,9,-159,-9,3,W
