ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1826.49633789,0,1632.59069824,0,0,0,0,0,W
0,1826.49633789,0,1632.59069824,0,0,10,-1,0,W
0,1826.49633789,0,1632.59069824,0,0,19,0,0,W
0,1826.49633789,0,1632.59069824,0,0,17,-1,0,W
0,1826.49633789,0,1632.59069824,0,0,11,0,0,W
0,1826.49633789,0,1632.59069824,0,0,9,-6,0,W
0,1826.49633789,0,1632.59069824,0,1,8,-2,0,W
0,1826.49633789,0,1632.59069824,0,1,16,2,0,W
0,1826.49633789,0,1632.59069824,0,1,19,7,0,W
0,1826.49633789,0,1632.59069824,0,1,18,9,0,W
0,1826.49633789,0,1632.59069824,0,1,15,9,0,W
0,1826.49633789,0,1632.59069824,0,1,29,12,0,W
0,1826.49633789,0,1632.59069824,0,1,24,11,0,W
0,1826.49633789,0,1632.59069824,0,1,21,1,0,W
0,1826.49633789,0,1632.59069824,0,1,22,1,0,W
0,1826.49633789,0,1632.59069824,0,1,12,-3,0,W
0,1826.49633789,0,1632.59069824,0,1,12,-6,0,W
0,1826.49633789,0,1632.59069824,0,1,28,-1,0,W
0,1826.49633789,0,1632.59069824,0,1,39,5,0,W
0,1826.49633789,0,1632.59069824,0,1,39,4,0,W
0,1826.49633789,0,1632.59069824,0,1,55,10,0,W
0,1826.49633789,0,1632.59069824,0,1,75,10,0,W
0,1826.49633789,0,1632.59069824,0,1,80,14,0,W
0,1826.49633789,0,1632.59069824,0,1,79,11,0,W
0,1826.49633789,0,1632.59069824,0,2,93,16,1,W
0,1826.49633789,0,1632.59069824,0,2,99,16,1,W
0,1826.49633789,0,1632.59069824,0,2,109,19,1,W
0,1826.49633789,0,1632.59069824,0,2,126,30,1,W
0,1826.49633789,0,1632.59069824,0,2,130,33,1,W
0,1826.49633789,0,1632.59069824,0,2,136,34,1,W
0,1826.49633789,0,1632.59069824,0,2,143,37,1,W
0,1826.49633789,0,1632.59069824,0,2,143,37,1,W
0,1826.49633789,0,1632.59069824,0,2,141,33,1,W
0,1826.49633789,0,1632.59069824,0,2,148,32,1,W
0,1826.49633789,0,1632.59069824,0,2,147,28,1,W
0,1826.49633789,0,1632.59069824,0,1,138,21,0,W
0,1826.49633789,0,1632.59069824,0,2,144,26,1,W
0,1826.49633789,0,1632.59069824,0,2,148,30,1,W
0,1826.49633789,0,1632.59069824,0,2,148,30,1,W
0,1826.49633789,0,1632.59069824,0,2,146,31,1,W
0,1826.49633789,0,1632.59069824,0,2,150,32,1,W
0,1826.49633789,0,1632.59069824,0,2,150,32,1,W
0,1826.49633789,0,1632.59069824,0,2,159,31,1,W
0,1826.49633789,0,1632.59069824,0,2,159,32,1,W
0,1826.49633789,0,1632.59069824,0,2,161,31,1,W
0,1826.49633789,0,1632.59069824,0,1,172,30,0,W
0,1826.49633789,0,1632.59069824,0,1,179,36,0,W
0,1826.49633789,0,1632.59069824,0,1,181,35,0,W
0,1826.49633789,0,1632.59069824,0,1,182,35,0,W
0,1826.49633789,0,1632.59069824,0,2,187,36,0,W
0,1826.49633789,0,1632.59069824,0,2,188,36,0,W
0,1826.49633789,0,1632.59069824,0,2,196,42,0,W
0,1826.49633789,0,1632.59069824,0,2,199,40,0,W
0,1826.49633789,0,1632.59069824,0,2,206,39,0,W
0,1826.49633789,0,1632.59069824,1,3,208,41,1,W
0,1826.49633789,0,1632.59069824,1,3,213,46,1,W
0,1826.49633789,0,1632.59069824,1,3,213,46,1,W
0,1826.49633789,0,1632.59069824,1,3,214,49,1,W
1,1826.49633789,0,1632.59069824,1,4,214,49,1,W
1,1826.49633789,0,1632.59069824,1,4,213,49,1,W
1,1826.49633789,0,1632.59069824,1,4,202,48,1,W
1,1826.49633789,0,1632.59069824,1,4,191,43,1,W
1,1826.49633789,0,1632.59069824,1,5,198,45,1,W
1,1826.49633789,0,1632.59069824,1,7,202,47,3,W
1,1826.49633789,0,1632.59069824,1,7,208,53,4,W
1,1826.49633789,0,1632.59069824,1,8,202,52,4,W
1,1826.49633789,0,1632.59069824,1,8,202,52,4,W
1,1826.49633789,0,1632.59069824,1,8,196,52,4,W
1,1826.49633789,0,1632.59069824,1,8,195,48,4,W
1,1826.49633789,0,1632.59069824,1,8,197,48,4,W
1,1826.49633789,0,1632.59069824,1,8,195,45,4,W
1,1826.49633789,0,1632.59069824,1,8,197,43,4,W
1,1826.49633789,0,1632.59069824,1,8,193,40,4,W
1,1826.49633789,0,1632.59069824,1,8,199,40,4,W
1,1826.49633789,0,1632.59069824,1,8,192,36,4,W
1,1826.49633789,0,1632.59069824,1,8,192,35,4,W
1,1826.49633789,0,1632.59069824,1,8,196,38,4,W
1,1826.49633789,0,1632.59069824,1,8,189,30,4,W
1,1826.49633789,0,1632.59069824,1,8,187,26,4,W
1,1826.49633789,0,1632.59069824,1,8,189,29,4,W
1,1826.49633789,0,1632.59069824,1,8,186,29,4,W
