ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1910.54882812,1723.2935791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1910.54882812,1723.2935791,0,0,0,0,9,9,0,0,1,0,0,2,-1,-1,0,0,W
0,0,1910.54882812,1723.2935791,0,0,0,0,12,12,0,2,2,0,1,2,-1,-1,0,0,W
0,0,1910.54882812,1723.2935791,-1,0,-1,-1,12,13,0,3,3,0,1,2,-1,-1,0,0,W
0,0,1910.54882812,1723.2935791,-1,0,-1,-1,13,14,0,8,4,0,1,2,-3,-1,0,0,W
0,0,1910.54882812,1723.2935791,-1,0,-1,-1,4,6,0,8,5,0,1,1,-4,0,0,0,W
0,0,1910.54882812,1723.2935791,-1,0,-1,-1,11,12,0,13,6,0,1,1,-3,0,0,0,W
0,0,1910.54882812,1723.2935791,0,0,0,-1,18,19,1,17,7,0,2,-1,-3,0,0,-1,W
0,0,1910.54882812,1723.2935791,0,0,0,-1,23,24,1,17,8,0,1,-1,-4,0,0,0,W
0,0,1910.54882812,1723.2935791,0,0,0,-1,40,41,1,17,9,0,1,-2,-4,0,0,0,W
0,0,1910.54882812,1723.2935791,0,0,0,-1,46,46,1,19,10,0,1,-2,-3,1,0,0,W
1,0,1910.54882812,1723.2935791,1,1,0,0,46,46,1,20,11,1,1,-2,-3,2,0,0,W
1,0,1910.54882812,1723.2935791,1,1,0,0,39,40,1,17,12,1,1,-1,-5,1,0,0,W
1,0,1910.54882812,1723.2935791,1,1,0,0,51,52,1,21,13,1,1,-2,-5,2,0,0,W
1,0,1910.54882812,1723.2935791,1,1,0,0,54,55,1,21,14,1,1,-4,-6,3,0,0,W
1,0,1910.54882812,1723.2935791,1,1,0,0,64,65,1,20,15,1,1,-4,-6,3,0,0,W
1,0,1910.54882812,1723.2935791,1,1,0,0,57,58,1,12,16,1,1,0,-7,2,0,0,W
1,0,1910.54882812,1723.2935791,1,1,0,0,49,50,1,10,17,1,1,0,-8,2,0,0,W
1,0,1910.54882812,1723.2935791,1,1,0,0,42,43,1,12,18,1,2,0,-9,2,0,0,W
1,0,1910.54882812,1723.2935791,1,1,0,0,52,52,1,14,19,1,2,0,-8,2,0,0,W
1,0,1910.54882812,1723.2935791,1,1,0,0,61,61,1,22,20,1,2,0,-8,2,0,0,W
1,0,1910.54882812,1723.2935791,1,1,0,0,57,57,1,20,21,1,3,-1,-9,1,0,-1,W
1,0,1910.54882812,1723.2935791,2,1,1,1,56,57,1,21,22,1,3,-1,-9,2,0,-1,W
1,0,1910.54882812,1723.2935791,2,1,1,1,69,70,1,24,23,1,3,-2,-8,2,0,-1,W
1,0,1910.54882812,1723.2935791,2,1,1,1,65,68,1,23,24,1,3,-2,-10,2,0,-1,W
1,0,1910.54882812,1723.2935791,2,1,1,1,72,74,1,23,25,1,2,-2,-10,2,0,0,W
1,0,1910.54882812,1723.2935791,2,1,1,1,71,73,1,23,26,1,2,-2,-11,2,0,0,W
1,0,1910.54882812,1723.2935791,3,1,1,2,81,82,2,22,27,1,2,-2,-11,2,0,0,W
1,0,1910.54882812,1723.2935791,3,1,1,2,82,83,2,19,28,1,2,-2,-13,2,0,0,W
1,0,1910.54882812,1723.2935791,3,1,1,2,90,91,2,20,29,1,2,-2,-13,2,0,0,W
1,0,1910.54882812,1723.2935791,3,1,1,2,85,86,2,19,30,1,2,-2,-13,2,0,0,W
1,0,1910.54882812,1723.2935791,2,1,1,2,85,86,2,19,31,1,2,-2,-13,2,0,0,W
1,0,1910.54882812,1723.2935791,1,1,1,2,85,86,2,18,32,1,2,-2,-11,2,0,0,W
1,0,1910.54882812,1723.2935791,0,1,1,2,88,89,1,16,33,1,2,-2,-8,2,0,0,W
1,0,1910.54882812,1723.2935791,0,1,1,2,90,92,1,14,34,1,2,-1,-9,1,0,0,W
1,0,1910.54882812,1723.2935791,0,1,1,2,90,92,1,15,35,1,2,-2,-9,1,0,0,W
1,0,1910.54882812,1723.2935791,0,1,1,2,98,99,1,23,36,1,2,-2,-8,2,0,0,W
2,0,1910.54882812,1723.2935791,1,2,1,3,98,99,1,24,37,2,2,-2,-8,3,0,0,W
2,0,1910.54882812,1723.2935791,1,2,1,3,97,98,1,23,38,2,2,-2,-9,3,0,0,W
2,0,1910.54882812,1723.2935791,2,2,2,4,110,110,2,23,39,2,2,-2,-8,3,0,0,W
2,0,1910.54882812,1723.2935791,2,2,2,4,110,110,2,26,40,2,1,-2,-8,4,0,1,W
2,0,1910.54882812,1723.2935791,2,2,3,3,109,109,1,25,41,2,1,-2,-8,4,0,1,W
2,0,1910.54882812,1723.2935791,2,2,3,3,109,109,1,25,42,2,1,-2,-8,4,0,1,W
2,0,1910.54882812,1723.2935791,2,2,3,3,109,109,1,25,43,2,1,-2,-8,4,0,1,W
2,0,1910.54882812,1723.2935791,2,2,3,3,109,109,1,25,44,2,1,-2,-8,4,0,1,W
2,0,1910.54882812,1723.2935791,2,2,3,3,116,115,1,26,45,2,1,-2,-7,4,0,1,W
2,0,1910.54882812,1723.2935791,1,2,3,2,121,120,0,26,46,2,1,-3,-6,5,0,2,W
2,0,1910.54882812,1723.2935791,2,2,4,3,135,133,1,36,47,2,1,-5,-6,6,0,2,W
2,0,1910.54882812,1723.2935791,2,2,4,3,134,132,1,34,48,2,1,-5,-8,6,0,2,W
2,0,1910.54882812,1723.2935791,2,2,4,3,117,115,1,32,49,2,1,-5,-9,6,0,2,W
2,0,1910.54882812,1723.2935791,2,2,4,3,117,115,1,31,45,2,1,-5,-9,6,0,2,W
2,0,1910.54882812,1723.2935791,2,2,4,3,123,121,1,39,46,2,1,-7,-8,8,0,2,W
2,0,1910.54882812,1723.2935791,3,2,4,4,128,127,2,43,47,2,2,-7,-9,8,0,2,W
2,0,1910.54882812,1723.2935791,4,2,4,5,112,111,3,44,48,2,2,-7,-9,8,0,2,W
2,0,1910.54882812,1723.2935791,3,2,4,4,107,105,2,43,49,2,2,-7,-8,7,0,2,W
2,0,1910.54882812,1723.2935791,4,3,5,5,101,100,3,43,50,2,2,-7,-9,6,0,2,W
2,0,1910.54882812,1723.2935791,4,3,5,5,101,99,3,40,51,2,2,-6,-6,5,0,2,W
2,0,1910.54882812,1723.2935791,4,3,5,5,97,94,3,39,52,2,2,-6,-5,5,0,2,W
2,0,1910.54882812,1723.2935791,4,3,5,5,96,93,3,39,53,2,2,-6,-6,5,0,2,W
2,0,1910.54882812,1723.2935791,4,3,5,5,93,90,3,37,54,2,2,-6,-5,5,0,2,W
2,0,1910.54882812,1723.2935791,4,3,5,5,108,104,3,40,55,2,3,-6,-4,5,0,2,W
2,0,1910.54882812,1723.2935791,4,3,5,5,117,113,3,39,56,2,3,-6,-5,5,0,2,W
2,0,1910.54882812,1723.2935791,5,3,6,6,125,121,4,41,57,2,3,-6,-4,5,0,2,W
2,0,1910.54882812,1723.2935791,7,3,6,7,127,124,5,44,58,2,3,-7,-5,5,0,2,W
2,0,1910.54882812,1723.2935791,7,3,6,7,127,124,5,44,59,2,3,-7,-5,5,0,2,W
3,0,1910.54882812,1723.2935791,8,4,7,8,128,125,5,43,60,2,3,-6,-5,3,1,2,W
3,0,1910.54882812,1723.2935791,8,4,7,8,137,134,5,45,61,2,3,-6,-5,3,1,2,W
