ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1752.40063477,1775.76379395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1752.40063477,1775.76379395,0,0,0,0,6,5,0,-1,1,0,0,-1,1,0,0,0,L
0,0,1752.40063477,1775.76379395,0,0,0,0,12,9,0,1,2,0,0,-1,3,0,0,0,L
0,0,1752.40063477,1775.76379395,1,0,1,0,3,0,1,2,3,0,0,-3,2,0,0,0,L
0,0,1752.40063477,1775.76379395,1,0,1,0,-1,-4,1,3,4,0,0,-3,3,0,0,-1,L
0,0,1752.40063477,1775.76379395,1,0,1,0,-6,-9,1,2,5,0,0,-3,3,0,0,-1,L
0,0,1752.40063477,1775.76379395,0,0,0,-1,-8,-11,0,0,6,0,0,-3,4,0,0,-1,L
0,0,1752.40063477,1775.76379395,0,0,0,-1,-25,-28,0,0,7,0,0,-3,5,0,0,-1,L
0,0,1752.40063477,1775.76379395,0,0,0,-1,-26,-29,0,0,8,0,0,-3,5,0,0,0,L
0,0,1752.40063477,1775.76379395,0,0,0,-1,-24,-28,0,4,9,0,0,-4,6,1,0,0,L
0,0,1752.40063477,1775.76379395,0,0,0,-1,-24,-28,0,3,10,0,-1,-4,8,0,0,1,L
0,0,1752.40063477,1775.76379395,0,0,0,-1,-37,-41,0,3,11,0,-1,-4,8,0,0,1,L
0,0,1752.40063477,1775.76379395,1,0,0,0,-44,-48,1,6,12,1,-1,-4,8,1,0,1,L
0,0,1752.40063477,1775.76379395,1,0,0,0,-62,-64,1,-1,13,1,-1,-4,6,1,0,1,L
0,0,1752.40063477,1775.76379395,1,0,0,0,-55,-57,1,-2,14,1,-1,-4,6,1,0,1,L
0,0,1752.40063477,1775.76379395,1,0,0,0,-57,-59,1,2,15,1,-1,-4,6,2,0,1,L
0,0,1752.40063477,1775.76379395,1,0,0,0,-69,-71,1,1,16,1,-1,-4,7,2,0,1,L
0,0,1752.40063477,1775.76379395,1,0,0,0,-67,-69,1,-2,17,1,-1,-4,7,2,0,1,L
0,0,1752.40063477,1775.76379395,1,0,0,0,-62,-64,1,-3,18,1,-1,-4,6,2,0,1,L
0,0,1752.40063477,1775.76379395,2,0,1,1,-61,-63,2,-1,19,1,-1,-4,6,2,0,2,L
0,0,1752.40063477,1775.76379395,0,0,-1,-1,-63,-66,0,-3,20,1,-1,-3,7,1,0,2,L
0,0,1752.40063477,1775.76379395,0,0,-1,-1,-55,-59,0,-1,21,1,0,-3,8,1,0,1,L
0,0,1752.40063477,1775.76379395,0,0,-1,-1,-39,-43,0,17,22,1,0,-6,8,4,0,1,L
0,0,1752.40063477,1775.76379395,1,0,0,0,-44,-48,1,21,23,1,0,-6,7,5,0,1,L
0,0,1752.40063477,1775.76379395,0,0,0,-1,-52,-56,0,19,24,1,0,-6,8,5,0,2,L
0,0,1752.40063477,1775.76379395,-1,0,0,-2,-54,-59,-1,17,25,1,0,-5,9,4,0,2,L
0,0,1752.40063477,1775.76379395,-1,0,0,-2,-51,-56,-1,18,26,1,0,-6,8,4,0,2,L
0,0,1752.40063477,1775.76379395,0,0,1,-1,-54,-60,-1,15,27,1,-1,-6,8,4,1,2,L
0,0,1752.40063477,1775.76379395,-2,0,0,-2,-57,-63,-3,11,28,1,-1,-5,7,4,1,2,L
0,1,1752.40063477,1775.76379395,-2,0,0,-2,-57,-63,-3,10,29,1,-1,-5,7,3,1,2,L
0,1,1752.40063477,1775.76379395,-2,0,0,-2,-56,-62,-3,13,30,1,0,-5,8,4,1,3,L
0,1,1752.40063477,1775.76379395,-2,0,0,-2,-48,-54,-3,15,31,1,0,-7,9,5,1,3,L
0,1,1752.40063477,1775.76379395,-2,0,0,-2,-39,-45,-3,25,32,1,0,-9,9,5,1,3,L
0,1,1752.40063477,1775.76379395,0,0,2,0,-36,-41,-1,31,33,1,0,-11,8,6,1,3,L
0,1,1752.40063477,1775.76379395,0,0,2,0,-33,-38,-1,35,34,1,0,-14,9,7,1,3,L
0,1,1752.40063477,1775.76379395,0,0,2,0,-28,-33,-1,34,35,1,0,-14,8,7,1,3,L
0,1,1752.40063477,1775.76379395,1,0,3,1,-13,-19,0,38,36,1,0,-14,9,8,1,3,L
0,1,1752.40063477,1775.76379395,0,0,2,0,-26,-31,-1,30,37,1,0,-14,8,8,1,3,L
0,1,1752.40063477,1775.76379395,0,0,2,0,-26,-31,-1,29,38,1,0,-13,8,8,1,3,L
0,1,1752.40063477,1775.76379395,0,0,2,-1,-26,-31,-1,28,39,1,0,-13,8,7,1,3,L
0,1,1752.40063477,1775.76379395,-1,0,1,-2,-35,-41,-1,28,40,1,0,-13,9,7,1,3,L
0,1,1752.40063477,1775.76379395,-2,0,1,-2,-31,-37,-2,28,41,1,0,-13,9,7,1,3,L
0,1,1752.40063477,1775.76379395,-2,0,1,-2,-29,-36,-2,31,42,1,0,-14,10,7,1,3,L
0,1,1752.40063477,1775.76379395,-2,0,1,-2,-36,-42,-2,31,43,1,0,-15,8,8,1,3,L
