ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1693.78137207,0,1794.67443848,0,0,0,0,0,L
0,1693.78137207,0,1794.67443848,0,0,-20,0,0,L
0,1693.78137207,0,1794.67443848,0,0,-42,0,0,L
0,1693.78137207,0,1794.67443848,0,0,-44,0,0,L
0,1693.78137207,0,1794.67443848,0,0,-52,-4,0,L
0,1693.78137207,0,1794.67443848,0,-1,-56,-6,0,L
0,1693.78137207,0,1794.67443848,0,-1,-64,-10,0,L
0,1693.78137207,0,1794.67443848,0,-1,-65,-10,0,L
0,1693.78137207,0,1794.67443848,0,-1,-73,-10,0,L
0,1693.78137207,0,1794.67443848,0,-3,-80,-15,-1,L
0,1693.78137207,1,1794.67443848,-1,-4,-83,-18,-2,L
0,1693.78137207,1,1794.67443848,-1,-4,-91,-17,-2,L
1,1693.78137207,1,1794.67443848,0,-3,-83,-16,-1,L
1,1693.78137207,1,1794.67443848,0,-3,-87,-16,-1,L
1,1693.78137207,1,1794.67443848,0,-3,-92,-18,-1,L
1,1693.78137207,1,1794.67443848,0,-3,-87,-20,-1,L
1,1693.78137207,1,1794.67443848,0,-3,-90,-25,-1,L
1,1693.78137207,1,1794.67443848,0,-3,-94,-25,-1,L
1,1693.78137207,1,1794.67443848,0,-3,-103,-26,-1,L
1,1693.78137207,1,1794.67443848,0,-3,-111,-24,-1,L
1,1693.78137207,1,1794.67443848,0,-3,-119,-24,-1,L
1,1693.78137207,1,1794.67443848,0,-3,-133,-25,-1,L
1,1693.78137207,1,1794.67443848,0,-3,-128,-26,-1,L
1,1693.78137207,1,1794.67443848,0,-4,-132,-29,-2,L
1,1693.78137207,1,1794.67443848,0,-4,-132,-29,-2,L
1,1693.78137207,1,1794.67443848,0,-4,-131,-29,-2,L
1,1693.78137207,1,1794.67443848,0,-4,-123,-28,-2,L
1,1693.78137207,1,1794.67443848,0,-4,-110,-19,-2,L
1,1693.78137207,1,1794.67443848,0,-4,-125,-19,-2,L
1,1693.78137207,1,1794.67443848,0,-4,-128,-21,-2,L
1,1693.78137207,1,1794.67443848,0,-4,-128,-21,-2,L
1,1693.78137207,1,1794.67443848,0,-4,-128,-21,-2,L
1,1693.78137207,1,1794.67443848,0,-4,-128,-21,-2,L
1,1693.78137207,1,1794.67443848,0,-4,-128,-21,-2,L
1,1693.78137207,1,1794.67443848,0,-4,-121,-16,-2,L
2,1693.78137207,1,1794.67443848,0,-3,-121,-16,-2,L
2,1693.78137207,1,1794.67443848,0,-3,-134,-19,-2,L
2,1693.78137207,1,1794.67443848,0,-3,-137,-19,-2,L
2,1693.78137207,1,1794.67443848,0,-3,-145,-25,-2,L
2,1693.78137207,1,1794.67443848,0,-3,-159,-29,-2,L
2,1693.78137207,1,1794.67443848,0,-4,-176,-39,-3,L
2,1693.78137207,1,1794.67443848,0,-4,-182,-42,-3,L
2,1693.78137207,1,1794.67443848,0,-4,-182,-46,-3,L
2,1693.78137207,1,1794.67443848,0,-4,-199,-50,-3,L
2,1693.78137207,2,1794.67443848,0,-5,-201,-53,-4,L
2,1693.78137207,2,1794.67443848,0,-5,-200,-53,-4,L
2,1693.78137207,2,1794.67443848,0,-5,-206,-52,-4,L
2,1693.78137207,2,1794.67443848,0,-5,-206,-51,-4,L
2,1693.78137207,2,1794.67443848,0,-5,-198,-47,-4,L
2,1693.78137207,2,1794.67443848,0,-5,-188,-41,-4,L
2,1693.78137207,2,1794.67443848,0,-5,-188,-41,-4,L
2,1693.78137207,2,1794.67443848,0,-5,-188,-41,-4,L
2,1693.78137207,2,1794.67443848,0,-5,-192,-42,-4,L
2,1693.78137207,2,1794.67443848,0,-6,-193,-41,-4,L
2,1693.78137207,2,1794.67443848,0,-6,-197,-43,-4,L
2,1693.78137207,2,1794.67443848,0,-6,-205,-47,-4,L
2,1693.78137207,2,1794.67443848,0,-7,-213,-56,-4,L
2,1693.78137207,2,1794.67443848,0,-8,-211,-57,-4,L
2,1693.78137207,2,1794.67443848,0,-9,-211,-58,-5,L
2,1693.78137207,2,1794.67443848,0,-9,-210,-54,-5,L
2,1693.78137207,2,1794.67443848,0,-9,-217,-55,-5,L
2,1693.78137207,2,1794.67443848,0,-9,-227,-63,-5,L
2,1693.78137207,2,1794.67443848,0,-9,-223,-58,-5,L
2,1693.78137207,2,1794.67443848,0,-9,-235,-64,-5,L
2,1693.78137207,2,1794.67443848,0,-9,-236,-66,-5,L
2,1693.78137207,2,1794.67443848,0,-10,-238,-66,-6,L
2,1693.78137207,2,1794.67443848,0,-10,-251,-77,-6,L
2,1693.78137207,2,1794.67443848,0,-9,-241,-74,-5,L
2,1693.78137207,2,1794.67443848,0,-8,-251,-74,-4,L
2,1693.78137207,2,1794.67443848,0,-8,-262,-84,-4,L
2,1693.78137207,2,1794.67443848,0,-9,-262,-85,-5,L
2,1693.78137207,2,1794.67443848,0,-9,-261,-84,-5,L
2,1693.78137207,2,1794.67443848,0,-9,-279,-90,-5,L
2,1693.78137207,2,1794.67443848,0,-9,-279,-90,-5,L
2,1693.78137207,2,1794.67443848,0,-9,-282,-92,-5,L
