ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1869.82348633,0,1700.28808594,0,0,0,0,0,W
0,1869.82348633,0,1700.28808594,0,0,5,-1,0,W
0,1869.82348633,0,1700.28808594,0,0,19,6,0,W
0,1869.82348633,0,1700.28808594,0,0,28,9,0,W
0,1869.82348633,0,1700.28808594,0,0,27,9,0,W
0,1869.82348633,0,1700.28808594,0,0,25,2,0,W
0,1869.82348633,0,1700.28808594,0,0,38,3,0,W
0,1869.82348633,0,1700.28808594,0,0,43,4,0,W
0,1869.82348633,0,1700.28808594,0,0,42,3,0,W
0,1869.82348633,0,1700.28808594,0,-1,45,2,0,W
0,1869.82348633,0,1700.28808594,0,-1,52,5,0,W
0,1869.82348633,0,1700.28808594,0,-1,58,11,0,W
0,1869.82348633,0,1700.28808594,0,-1,72,18,0,W
0,1869.82348633,0,1700.28808594,0,-1,83,30,0,W
0,1869.82348633,0,1700.28808594,0,-1,80,27,-1,W
0,1869.82348633,0,1700.28808594,0,-2,86,26,-1,W
0,1869.82348633,0,1700.28808594,1,-1,92,32,0,W
0,1869.82348633,0,1700.28808594,1,-1,97,35,0,W
0,1869.82348633,0,1700.28808594,1,-1,94,28,0,W
0,1869.82348633,0,1700.28808594,1,0,110,38,1,W
0,1869.82348633,0,1700.28808594,1,0,129,47,1,W
0,1869.82348633,0,1700.28808594,1,0,129,49,1,W
0,1869.82348633,0,1700.28808594,1,0,125,49,1,W
0,1869.82348633,0,1700.28808594,1,0,122,47,1,W
0,1869.82348633,0,1700.28808594,1,0,138,47,1,W
0,1869.82348633,0,1700.28808594,1,0,141,48,1,W
0,1869.82348633,0,1700.28808594,1,0,146,48,1,W
0,1869.82348633,0,1700.28808594,1,0,142,48,1,W
0,1869.82348633,0,1700.28808594,1,0,141,47,1,W
0,1869.82348633,0,1700.28808594,1,0,142,46,1,W
0,1869.82348633,0,1700.28808594,1,0,144,48,1,W
0,1869.82348633,0,1700.28808594,1,0,153,50,1,W
0,1869.82348633,0,1700.28808594,1,1,157,50,1,W
0,1869.82348633,0,1700.28808594,1,1,173,56,1,W
0,1869.82348633,0,1700.28808594,1,1,174,54,1,W
0,1869.82348633,0,1700.28808594,1,1,172,52,1,W
0,1869.82348633,0,1700.28808594,1,1,180,54,1,W
0,1869.82348633,0,1700.28808594,1,1,182,58,1,W
0,1869.82348633,0,1700.28808594,1,1,178,58,1,W
0,1869.82348633,0,1700.28808594,1,1,173,52,1,W
0,1869.82348633,0,1700.28808594,1,1,182,50,1,W
0,1869.82348633,0,1700.28808594,1,1,189,53,1,W
0,1869.82348633,0,1700.28808594,1,2,189,54,2,W
0,1869.82348633,0,1700.28808594,1,2,185,54,2,W
0,1869.82348633,0,1700.28808594,1,2,191,54,2,W
0,1869.82348633,0,1700.28808594,1,2,191,56,2,W
0,1869.82348633,0,1700.28808594,1,2,194,55,2,W
0,1869.82348633,0,1700.28808594,1,2,194,54,2,W
0,1869.82348633,0,1700.28808594,1,2,195,54,2,W
0,1869.82348633,0,1700.28808594,1,2,211,59,2,W
0,1869.82348633,0,1700.28808594,1,2,211,60,2,W
0,1869.82348633,0,1700.28808594,1,2,216,63,2,W
0,1869.82348633,0,1700.28808594,1,2,213,61,2,W
0,1869.82348633,0,1700.28808594,1,2,223,66,2,W
0,1869.82348633,0,1700.28808594,1,2,211,62,2,W
0,1869.82348633,0,1700.28808594,1,2,211,59,2,W
0,1869.82348633,0,1700.28808594,1,4,218,64,4,W
0,1869.82348633,0,1700.28808594,1,4,221,67,4,W
0,1869.82348633,0,1700.28808594,1,4,224,69,4,W
0,1869.82348633,0,1700.28808594,1,5,230,73,5,W
0,1869.82348633,0,1700.28808594,1,6,231,75,5,W
0,1869.82348633,0,1700.28808594,1,6,233,78,5,W
0,1869.82348633,0,1700.28808594,1,6,250,89,5,W
0,1869.82348633,0,1700.28808594,1,6,258,90,5,W
0,1869.82348633,0,1700.28808594,1,6,262,93,5,W
0,1869.82348633,0,1700.28808594,1,6,262,94,5,W
0,1869.82348633,0,1700.28808594,1,6,278,103,5,W
0,1869.82348633,0,1700.28808594,1,6,283,107,5,W
0,1869.82348633,0,1700.28808594,1,6,290,112,5,W
0,1869.82348633,0,1700.28808594,2,7,291,115,6,W
0,1869.82348633,0,1700.28808594,2,7,301,118,6,W
