ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1716.73486328,1811.54711914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1716.73486328,1811.54711914,0,0,0,0,9,8,0,0,1,0,-1,0,2,0,0,1,D
0,0,1716.73486328,1811.54711914,0,0,0,0,-5,-5,0,1,2,0,-1,0,2,0,0,1,D
0,0,1716.73486328,1811.54711914,0,0,0,0,-18,-18,0,0,3,0,-1,0,1,0,0,1,D
0,0,1716.73486328,1811.54711914,-1,0,0,-1,-26,-26,-1,-8,4,0,0,0,1,0,0,1,D
0,0,1716.73486328,1811.54711914,-1,0,0,-1,-24,-26,-1,-8,5,0,0,0,4,0,0,1,D
0,0,1716.73486328,1811.54711914,-1,0,0,-1,-13,-15,-1,-8,6,0,0,0,4,0,0,1,D
0,0,1716.73486328,1811.54711914,-1,0,0,-1,-23,-25,-1,-8,7,0,-1,0,4,0,0,0,D
0,0,1716.73486328,1811.54711914,-1,0,0,-1,-11,-13,-1,-8,8,0,-1,0,5,0,0,0,D
0,0,1716.73486328,1811.54711914,-1,0,0,-1,-28,-30,-1,-14,9,0,-1,0,4,0,0,0,D
0,0,1716.73486328,1811.54711914,-1,0,0,-1,-12,-15,-1,-14,10,0,-1,0,5,0,0,0,D
0,0,1716.73486328,1811.54711914,-1,0,0,-1,-13,-17,-1,-13,11,0,-1,0,5,1,0,0,D
0,0,1716.73486328,1811.54711914,-1,0,0,-1,-21,-25,-1,-19,12,0,-1,1,5,0,0,0,D
0,0,1716.73486328,1811.54711914,-1,0,0,-1,-23,-27,-1,-17,13,0,-1,0,5,0,0,0,D
0,0,1716.73486328,1811.54711914,-1,0,0,-1,-28,-31,-1,-21,14,0,-1,0,4,0,0,0,D
0,0,1716.73486328,1811.54711914,-1,0,0,-1,-30,-34,-1,-18,15,0,-1,0,6,0,0,0,D
0,0,1716.73486328,1811.54711914,-1,0,0,-1,-48,-51,-1,-20,16,0,-1,0,5,0,0,0,D
0,0,1716.73486328,1811.54711914,-1,0,0,-1,-62,-65,-1,-28,17,0,-1,1,4,-1,0,0,D
0,0,1716.73486328,1811.54711914,-1,0,0,-1,-75,-79,-1,-30,18,0,-1,1,5,-1,0,0,D
0,0,1716.73486328,1811.54711914,-3,0,-1,-2,-77,-80,-3,-30,19,0,-2,1,6,-1,0,0,D
0,0,1716.73486328,1811.54711914,-3,0,-1,-2,-94,-96,-3,-34,20,0,-2,1,6,-1,0,0,D
0,0,1716.73486328,1811.54711914,-3,0,-1,-2,-94,-96,-3,-36,21,0,-2,1,5,-1,0,1,D
0,0,1716.73486328,1811.54711914,-3,0,-1,-2,-90,-92,-3,-36,22,0,-2,1,5,-1,0,1,D
0,0,1716.73486328,1811.54711914,-2,0,0,-1,-90,-92,-2,-33,23,0,-3,1,5,-1,0,2,D
0,0,1716.73486328,1811.54711914,-2,0,0,-1,-66,-68,-2,-33,24,0,-3,1,5,-1,0,2,D
0,0,1716.73486328,1811.54711914,-2,0,0,-1,-73,-75,-2,-31,25,0,-3,1,5,-1,0,2,D
0,0,1716.73486328,1811.54711914,-2,0,0,-1,-75,-76,-2,-34,26,0,-3,1,5,-1,0,1,D
0,0,1716.73486328,1811.54711914,-1,0,0,0,-78,-79,-1,-34,27,0,-3,1,5,-1,0,1,D
0,0,1716.73486328,1811.54711914,-1,0,0,0,-83,-84,-1,-37,28,0,-3,1,5,-1,0,0,D
0,0,1716.73486328,1811.54711914,-1,0,0,0,-88,-89,-1,-37,29,0,-3,1,5,-1,0,0,D
0,0,1716.73486328,1811.54711914,-1,0,0,0,-90,-92,-1,-40,30,0,-3,1,6,-1,0,0,D
0,0,1716.73486328,1811.54711914,-1,0,0,0,-88,-90,-1,-37,31,0,-3,1,7,-1,0,0,D
0,0,1716.73486328,1811.54711914,-1,0,0,0,-87,-89,-1,-35,32,0,-3,0,7,0,0,0,D
0,0,1716.73486328,1811.54711914,0,0,0,1,-90,-92,-1,-32,33,1,-3,-1,7,2,0,0,D
0,0,1716.73486328,1811.54711914,1,0,1,2,-80,-84,0,-28,34,1,-3,-2,8,3,0,1,D
0,0,1716.73486328,1811.54711914,1,0,1,2,-69,-74,0,-25,35,1,-3,-2,9,3,0,1,D
0,0,1716.73486328,1811.54711914,3,0,3,3,-75,-80,2,-22,36,1,-3,-4,9,4,0,1,D
0,0,1716.73486328,1811.54711914,3,0,3,3,-80,-85,2,-25,37,1,-3,-4,10,4,0,1,D
0,0,1716.73486328,1811.54711914,3,0,3,3,-88,-93,2,-29,38,1,-3,-4,10,4,0,1,D
0,0,1716.73486328,1811.54711914,3,0,3,3,-97,-102,2,-29,39,1,-3,-4,10,3,0,2,D
0,0,1716.73486328,1811.54711914,2,0,3,3,-105,-110,1,-30,40,1,-4,-3,10,3,0,2,D
0,0,1716.73486328,1811.54711914,2,0,3,3,-122,-127,1,-39,41,1,-4,-3,10,3,0,2,D
0,0,1716.73486328,1811.54711914,2,0,3,3,-129,-134,1,-43,42,1,-4,-3,10,2,0,2,D
0,0,1716.73486328,1811.54711914,2,0,3,3,-133,-136,1,-45,43,1,-4,-3,9,2,0,2,D
0,0,1716.73486328,1811.54711914,2,0,3,3,-140,-143,1,-50,44,1,-4,-3,10,1,0,2,D
0,0,1716.73486328,1811.54711914,2,0,3,3,-146,-149,1,-48,45,1,-3,-3,10,2,0,1,D
1,0,1716.73486328,1811.54711914,3,1,3,4,-146,-149,2,-47,46,2,-3,-3,10,3,0,1,D
1,0,1716.73486328,1811.54711914,3,1,3,4,-159,-162,2,-47,47,2,-3,-3,11,3,0,2,D
1,0,1716.73486328,1811.54711914,3,1,3,4,-159,-162,2,-47,45,2,-3,-3,11,3,0,2,D
1,0,1716.73486328,1811.54711914,3,1,3,4,-176,-179,2,-47,46,2,-3,-3,11,3,0,2,D
1,0,1716.73486328,1811.54711914,3,1,3,4,-170,-173,2,-36,47,2,-3,-4,11,4,0,2,D
1,0,1716.73486328,1811.54711914,3,1,3,4,-171,-175,2,-32,48,2,-3,-4,12,5,0,2,D
1,0,1716.73486328,1811.54711914,3,1,3,4,-168,-173,2,-28,49,2,-3,-4,13,5,0,3,D
1,0,1716.73486328,1811.54711914,3,1,3,4,-169,-174,2,-29,50,2,-4,-4,13,5,0,4,D
1,0,1716.73486328,1811.54711914,2,1,2,3,-169,-175,2,-30,51,2,-5,-4,14,4,0,3,D
1,0,1716.73486328,1811.54711914,1,1,2,3,-177,-183,1,-31,52,2,-7,-4,15,4,0,4,D
1,0,1716.73486328,1811.54711914,1,1,2,3,-177,-183,1,-32,53,2,-7,-4,14,4,0,4,D
1,0,1716.73486328,1811.54711914,0,0,1,2,-180,-186,1,-33,54,2,-7,-4,15,4,0,4,D
1,0,1716.73486328,1811.54711914,-1,-1,0,1,-186,-193,0,-39,55,2,-7,-4,16,4,0,4,D
1,0,1716.73486328,1811.54711914,-1,-1,0,1,-185,-192,0,-36,56,2,-6,-4,17,4,0,4,D
1,0,1716.73486328,1811.54711914,-1,-1,0,1,-191,-198,0,-37,57,2,-6,-4,17,5,0,4,D
1,0,1716.73486328,1811.54711914,-2,-1,-1,0,-191,-198,-1,-36,58,2,-6,-5,17,6,0,3,D
1,0,1716.73486328,1811.54711914,-2,-1,-1,0,-190,-198,-1,-35,59,2,-6,-5,18,6,0,3,D
1,0,1716.73486328,1811.54711914,-2,-1,-1,0,-197,-204,-1,-34,60,2,-6,-5,18,6,0,4,D
1,0,1716.73486328,1811.54711914,-2,-1,-1,0,-202,-210,-1,-37,61,2,-6,-5,20,6,0,4,D
1,0,1716.73486328,1811.54711914,-2,-1,-1,0,-215,-223,-1,-40,62,2,-6,-5,21,6,0,5,D
