ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1723.14758301,1796.57739258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1723.14758301,1796.57739258,0,0,0,0,-7,-6,0,-2,1,0,0,0,-2,0,0,0,L
0,0,1723.14758301,1796.57739258,0,0,0,0,-3,-2,0,-5,2,0,0,0,-2,-1,0,0,L
0,0,1723.14758301,1796.57739258,0,0,0,0,10,11,0,-6,3,0,0,0,-1,-1,0,0,L
0,0,1723.14758301,1796.57739258,1,0,0,1,2,3,1,-6,4,0,0,0,-1,-1,0,0,L
0,0,1723.14758301,1796.57739258,1,0,0,1,-10,-8,1,-13,5,0,0,0,-2,-2,0,0,L
0,0,1723.14758301,1796.57739258,1,0,0,1,-10,-8,1,-15,6,0,0,2,-2,-4,0,0,L
0,0,1723.14758301,1796.57739258,1,0,0,1,-10,-8,1,-15,7,0,0,2,-2,-4,0,0,L
0,1,1723.14758301,1796.57739258,0,-1,0,0,-20,-18,1,-25,8,-1,0,2,-2,-4,0,0,L
0,1,1723.14758301,1796.57739258,0,-1,0,0,-14,-13,1,-23,9,-1,0,2,-2,-3,0,0,L
0,1,1723.14758301,1796.57739258,0,-1,0,0,-5,-4,1,-22,10,-1,0,0,0,-3,0,0,L
0,1,1723.14758301,1796.57739258,0,-1,0,0,0,1,1,-21,11,-1,0,0,-1,-3,0,0,L
0,1,1723.14758301,1796.57739258,0,-1,0,0,6,7,1,-23,12,-1,1,0,0,-3,0,0,L
0,1,1723.14758301,1796.57739258,0,-1,0,0,8,9,1,-22,13,-1,1,0,-1,-3,0,0,L
0,1,1723.14758301,1796.57739258,0,-1,0,0,11,12,1,-22,14,-1,2,0,-2,-3,0,-1,L
0,1,1723.14758301,1796.57739258,0,-1,0,0,-2,1,1,-24,15,-1,2,0,-4,-4,0,-1,L
0,1,1723.14758301,1796.57739258,0,-1,0,0,-5,-2,1,-24,16,-1,2,0,-4,-4,0,-1,L
0,1,1723.14758301,1796.57739258,0,-1,0,0,-11,-6,1,-23,17,-1,2,0,-6,-3,0,-1,L
0,1,1723.14758301,1796.57739258,0,-1,0,0,-26,-20,1,-31,18,-1,2,1,-7,-4,0,-1,L
0,1,1723.14758301,1796.57739258,0,-1,0,0,-23,-16,1,-30,19,-1,2,1,-8,-3,0,0,L
0,1,1723.14758301,1796.57739258,0,-1,0,0,-25,-18,1,-31,20,-1,2,1,-9,-3,0,0,L
1,1,1723.14758301,1796.57739258,1,0,1,1,-21,-14,2,-30,21,-1,2,1,-9,-2,0,0,L
1,1,1723.14758301,1796.57739258,1,0,1,1,-22,-15,2,-30,22,-1,2,1,-9,-2,0,0,L
1,1,1723.14758301,1796.57739258,1,0,1,1,-28,-20,2,-30,23,-1,1,2,-10,-2,0,0,L
1,1,1723.14758301,1796.57739258,1,0,1,1,-32,-24,2,-27,24,-1,1,2,-11,-1,0,0,L
1,1,1723.14758301,1796.57739258,1,0,1,1,-35,-27,2,-29,25,-1,1,3,-11,-1,0,1,L
1,1,1723.14758301,1796.57739258,0,0,0,0,-37,-29,1,-33,26,-1,-2,3,-11,-1,0,3,L
1,1,1723.14758301,1796.57739258,0,0,0,0,-38,-30,1,-34,27,-1,-2,3,-10,-3,0,3,L
1,1,1723.14758301,1796.57739258,1,0,1,0,-44,-35,1,-32,28,-1,-3,3,-11,-2,0,4,L
1,1,1723.14758301,1796.57739258,1,0,1,0,-40,-31,1,-30,29,-1,-3,2,-9,-2,0,4,L
1,1,1723.14758301,1796.57739258,1,0,1,0,-46,-36,1,-30,30,-1,-3,3,-10,-2,0,4,L
1,1,1723.14758301,1796.57739258,1,0,1,0,-50,-40,1,-30,31,-1,-3,3,-10,-2,0,4,L
1,1,1723.14758301,1796.57739258,1,0,1,0,-51,-41,1,-29,32,-1,-3,2,-9,-2,0,4,L
1,2,1723.14758301,1796.57739258,-1,-2,-1,-2,-56,-46,0,-36,33,-1,-2,3,-9,-2,0,3,L
1,2,1723.14758301,1796.57739258,-1,-2,-1,-2,-53,-43,0,-36,34,-1,-2,3,-9,-2,0,3,L
1,2,1723.14758301,1796.57739258,-1,-2,-1,-2,-43,-33,0,-32,35,-1,-2,2,-9,-2,0,3,L
1,2,1723.14758301,1796.57739258,-1,-2,-1,-2,-38,-28,0,-32,36,-1,-2,2,-9,-2,0,3,L
1,2,1723.14758301,1796.57739258,-1,-2,-1,-2,-32,-20,0,-33,37,-1,-2,2,-11,-2,0,3,L
1,2,1723.14758301,1796.57739258,-1,-2,-1,-2,-35,-23,0,-39,38,-1,-1,2,-10,-2,0,3,L
1,2,1723.14758301,1796.57739258,-1,-2,-1,-2,-35,-23,0,-40,39,-1,-1,2,-10,-3,0,3,L
1,2,1723.14758301,1796.57739258,-1,-2,-1,-2,-28,-16,0,-39,40,-1,-1,2,-10,-3,0,3,L
1,2,1723.14758301,1796.57739258,-1,-2,-1,-2,-28,-16,0,-37,41,-1,-2,0,-9,-2,0,4,L
