ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1796.65930176,1803.7052002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1796.65930176,1803.7052002,0,0,0,0,7,7,0,0,1,0,0,1,-1,0,0,0,L
0,0,1796.65930176,1803.7052002,1,0,1,0,5,5,1,4,2,0,-1,0,-2,2,0,0,L
0,0,1796.65930176,1803.7052002,1,0,1,0,8,8,1,6,3,0,-1,-1,-3,2,0,0,L
0,0,1796.65930176,1803.7052002,0,0,1,-1,-4,-4,0,4,4,0,-1,-1,-4,2,0,0,L
0,1,1796.65930176,1803.7052002,-1,0,1,-2,-4,-4,0,3,5,0,-1,0,-4,1,0,0,L
0,1,1796.65930176,1803.7052002,-1,0,1,-2,0,0,0,6,6,0,-1,-3,-3,2,0,0,L
0,1,1796.65930176,1803.7052002,-1,0,1,-2,10,10,0,11,7,0,-1,-3,-3,2,0,0,L
0,1,1796.65930176,1803.7052002,-1,0,1,-2,17,17,0,11,8,0,-2,-3,-3,2,0,1,L
0,1,1796.65930176,1803.7052002,-1,0,1,-2,10,10,0,13,9,0,-1,-4,-4,2,0,1,L
0,1,1796.65930176,1803.7052002,-1,0,1,-2,10,10,0,13,10,0,-1,-4,-4,2,0,1,L
0,1,1796.65930176,1803.7052002,-1,0,1,-2,2,3,0,9,11,0,-1,-4,-5,2,0,1,L
0,1,1796.65930176,1803.7052002,0,0,1,-1,13,14,1,12,12,0,-1,-5,-5,3,0,1,L
0,1,1796.65930176,1803.7052002,0,0,1,-1,20,20,1,14,13,0,-1,-5,-4,4,0,1,L
0,1,1796.65930176,1803.7052002,1,0,2,0,18,18,1,18,14,0,-1,-5,-5,5,0,1,L
0,1,1796.65930176,1803.7052002,1,0,2,0,20,19,1,18,15,0,-1,-5,-6,6,0,1,L
0,1,1796.65930176,1803.7052002,1,-1,2,-1,17,16,1,16,16,0,-1,-5,-6,5,0,1,L
0,2,1796.65930176,1803.7052002,0,-1,1,-1,17,16,1,16,17,0,-1,-5,-6,5,0,1,L
0,2,1796.65930176,1803.7052002,0,-1,1,-1,29,28,1,23,18,0,-1,-5,-6,7,0,1,L
0,2,1796.65930176,1803.7052002,0,-1,1,0,44,42,1,29,19,0,-1,-7,-5,8,0,1,L
0,2,1796.65930176,1803.7052002,1,-1,1,0,49,47,2,33,20,0,-1,-9,-5,10,0,1,L
0,2,1796.65930176,1803.7052002,1,-1,1,0,61,59,2,34,21,0,-1,-10,-5,10,0,1,L
0,2,1796.65930176,1803.7052002,2,-1,2,2,70,68,2,47,22,0,-1,-13,-5,15,0,1,L
0,2,1796.65930176,1803.7052002,3,-1,3,2,71,69,3,47,23,0,-1,-13,-5,15,0,1,L
