ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,2088.26196289,0,1706.00280762,0,0,0,0,0,W
0,2088.26196289,0,1706.00280762,0,0,4,-1,0,W
0,2088.26196289,0,1706.00280762,0,0,0,2,0,W
0,2088.26196289,0,1706.00280762,0,0,0,0,0,W
0,2088.26196289,0,1706.00280762,0,0,2,-2,0,W
0,2088.26196289,0,1706.00280762,0,0,8,-2,0,W
0,2088.26196289,0,1706.00280762,0,0,8,0,0,W
0,2088.26196289,0,1706.00280762,0,0,15,0,0,W
0,2088.26196289,0,1706.00280762,0,0,20,2,0,W
0,2088.26196289,0,1706.00280762,0,0,25,11,0,W
0,2088.26196289,0,1706.00280762,0,0,26,15,0,W
0,2088.26196289,0,1706.00280762,0,0,29,19,0,W
0,2088.26196289,0,1706.00280762,0,0,31,20,0,W
0,2088.26196289,0,1706.00280762,0,0,46,18,0,W
0,2088.26196289,0,1706.00280762,0,0,49,20,0,W
0,2088.26196289,0,1706.00280762,0,-1,49,19,-1,W
0,2088.26196289,0,1706.00280762,0,-1,61,19,-1,W
0,2088.26196289,0,1706.00280762,0,-1,67,22,-1,W
0,2088.26196289,0,1706.00280762,0,-1,74,26,-1,W
0,2088.26196289,0,1706.00280762,0,-1,84,29,-1,W
0,2088.26196289,0,1706.00280762,0,0,89,30,0,W
0,2088.26196289,0,1706.00280762,0,0,91,36,0,W
0,2088.26196289,0,1706.00280762,0,0,92,35,0,W
0,2088.26196289,0,1706.00280762,0,1,89,36,1,W
0,2088.26196289,0,1706.00280762,0,1,89,39,1,W
0,2088.26196289,0,1706.00280762,0,1,107,50,1,W
0,2088.26196289,0,1706.00280762,0,2,114,50,2,W
0,2088.26196289,0,1706.00280762,0,1,115,49,1,W
0,2088.26196289,0,1706.00280762,0,1,119,48,1,W
0,2088.26196289,0,1706.00280762,0,1,122,51,1,W
0,2088.26196289,0,1706.00280762,1,2,133,58,3,W
0,2088.26196289,0,1706.00280762,1,5,133,59,3,W
0,2088.26196289,0,1706.00280762,1,5,134,58,3,W
0,2088.26196289,0,1706.00280762,1,5,131,55,3,W
0,2088.26196289,0,1706.00280762,1,4,134,54,2,W
0,2088.26196289,0,1706.00280762,1,3,127,51,1,W
0,2088.26196289,0,1706.00280762,1,3,129,49,1,W
0,2088.26196289,0,1706.00280762,1,3,135,51,1,W
0,2088.26196289,0,1706.00280762,1,4,135,51,1,W
0,2088.26196289,0,1706.00280762,1,4,137,54,1,W
0,2088.26196289,0,1706.00280762,1,3,142,58,1,W
0,2088.26196289,0,1706.00280762,1,2,150,57,1,W
0,2088.26196289,0,1706.00280762,1,2,158,58,1,W
0,2088.26196289,0,1706.00280762,1,1,163,61,1,W
0,2088.26196289,0,1706.00280762,1,0,160,60,0,W
0,2088.26196289,0,1706.00280762,1,-1,158,59,-1,W
0,2088.26196289,0,1706.00280762,1,-2,155,53,-2,W
0,2088.26196289,0,1706.00280762,1,-2,154,51,-2,W
0,2088.26196289,0,1706.00280762,1,-2,155,54,-2,W
1,2088.26196289,0,1706.00280762,1,-1,163,57,-1,W
1,2088.26196289,0,1706.00280762,1,-1,162,56,-1,W
1,2088.26196289,0,1706.00280762,1,-1,170,57,-1,W
1,2088.26196289,0,1706.00280762,1,-1,170,57,-1,W
1,2088.26196289,0,1706.00280762,1,-2,169,53,-1,W
1,2088.26196289,0,1706.00280762,1,-2,169,55,-1,W
1,2088.26196289,0,1706.00280762,1,-2,186,56,-1,W
1,2088.26196289,0,1706.00280762,1,-2,190,60,-1,W
1,2088.26196289,0,1706.00280762,1,-2,188,57,-1,W
1,2088.26196289,0,1706.00280762,1,-2,202,57,-1,W
1,2088.26196289,0,1706.00280762,1,-2,202,55,-1,W
1,2088.26196289,0,1706.00280762,1,-3,195,54,-2,W
1,2088.26196289,0,1706.00280762,1,-3,200,53,-2,W
2,2088.26196289,0,1706.00280762,1,-2,200,55,-1,W
2,2088.26196289,0,1706.00280762,1,-2,199,54,-1,W
2,2088.26196289,0,1706.00280762,1,-2,198,48,-1,W
2,2088.26196289,0,1706.00280762,1,-2,202,46,-1,W
2,2088.26196289,0,1706.00280762,1,-3,196,40,-2,W
2,2088.26196289,0,1706.00280762,1,-3,199,40,-2,W
2,2088.26196289,0,1706.00280762,1,-3,206,39,-2,W
2,2088.26196289,0,1706.00280762,1,-3,202,35,-2,W
2,2088.26196289,0,1706.00280762,1,-3,205,34,-2,W
2,2088.26196289,0,1706.00280762,1,-4,204,33,-3,W
2,2088.26196289,0,1706.00280762,1,-4,207,32,-3,W
2,2088.26196289,0,1706.00280762,2,-5,211,32,-2,W
3,2088.26196289,0,1706.00280762,2,-4,211,32,-2,W
3,2088.26196289,0,1706.00280762,2,-4,206,26,-2,W
3,2088.26196289,0,1706.00280762,2,-4,204,27,-2,W
3,2088.26196289,0,1706.00280762,2,-4,202,25,-2,W
3,2088.26196289,0,1706.00280762,2,-4,201,26,-2,W
3,2088.26196289,0,1706.00280762,2,-5,205,23,-3,W
3,2088.26196289,0,1706.00280762,3,-4,217,30,-2,W
3,2088.26196289,0,1706.00280762,3,-3,224,31,-1,W
3,2088.26196289,0,1706.00280762,3,-3,224,32,-1,W
3,2088.26196289,0,1706.00280762,3,-3,224,31,-1,W
3,2088.26196289,0,1706.00280762,3,-3,228,31,-1,W
3,2088.26196289,0,1706.00280762,3,-3,227,34,-1,W
3,2088.26196289,0,1706.00280762,3,-3,222,32,-1,W
3,2088.26196289,0,1706.00280762,3,-4,212,25,-2,W
3,2088.26196289,0,1706.00280762,4,-3,215,23,-1,W
3,2088.26196289,0,1706.00280762,4,-3,215,26,-1,W
3,2088.26196289,0,1706.00280762,4,-3,215,26,-1,W
3,2088.26196289,0,1706.00280762,4,-3,207,23,-1,W
4,2088.26196289,0,1706.00280762,5,-2,211,26,0,W
4,2088.26196289,0,1706.00280762,5,-2,210,26,0,W
4,2088.26196289,0,1706.00280762,5,-2,204,25,0,W
4,2088.26196289,0,1706.00280762,5,-2,197,23,0,W
4,2088.26196289,0,1706.00280762,5,-1,199,25,1,W
