ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1712.39416504,1751.79333496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1712.39416504,1751.79333496,0,0,0,0,4,3,0,-4,1,0,0,0,0,0,0,0,W
0,0,1712.39416504,1751.79333496,0,0,0,0,4,3,0,-4,2,0,0,0,0,0,0,0,W
0,0,1712.39416504,1751.79333496,0,0,0,0,4,3,0,-4,3,0,0,0,0,0,0,0,W
0,0,1712.39416504,1751.79333496,0,0,0,0,4,3,0,-4,4,0,0,0,0,0,0,0,W
0,1,1712.39416504,1751.79333496,-1,-1,-1,-1,-1,-2,-1,-9,5,0,0,1,0,-2,0,0,W
0,1,1712.39416504,1751.79333496,-1,-1,-1,-1,10,8,-1,-7,6,0,0,1,2,-2,0,0,W
0,1,1712.39416504,1751.79333496,-1,-1,-1,-1,22,18,-1,-5,7,0,0,1,3,-2,0,0,W
0,1,1712.39416504,1751.79333496,-1,-1,-1,-1,27,23,-1,1,8,0,0,1,3,0,0,-1,W
0,1,1712.39416504,1751.79333496,-1,-1,-1,-1,30,26,-1,5,9,0,0,1,4,0,0,-2,W
0,1,1712.39416504,1751.79333496,0,-1,-1,0,31,26,0,8,10,0,0,1,4,0,0,-2,W
0,1,1712.39416504,1751.79333496,0,-1,-1,0,24,20,0,9,11,0,0,1,3,1,0,-1,W
0,1,1712.39416504,1751.79333496,0,-1,-1,0,22,18,0,11,12,0,1,1,4,1,0,-1,W
0,1,1712.39416504,1751.79333496,0,0,-1,1,33,27,0,13,13,0,1,1,6,3,0,-1,W
1,1,1712.39416504,1751.79333496,1,0,-1,1,31,25,1,10,14,1,1,1,4,3,0,-1,W
1,1,1712.39416504,1751.79333496,1,0,-1,1,28,21,1,9,15,1,1,1,4,3,0,-1,W
1,1,1712.39416504,1751.79333496,2,0,-1,2,34,26,2,11,16,1,1,1,6,3,0,-1,W
1,1,1712.39416504,1751.79333496,1,0,-2,1,24,18,1,5,17,1,1,2,4,3,0,-1,W
1,1,1712.39416504,1751.79333496,0,0,-3,0,19,15,0,3,18,1,1,2,3,3,0,-1,W
1,1,1712.39416504,1751.79333496,0,0,-3,0,13,9,0,0,19,1,1,3,2,3,0,-1,W
1,1,1712.39416504,1751.79333496,0,0,-3,0,5,1,0,-3,20,1,1,3,1,3,0,-1,W
1,1,1712.39416504,1751.79333496,0,0,-3,0,-7,-10,0,-11,21,1,1,4,1,2,0,-1,W
1,1,1712.39416504,1751.79333496,0,0,-3,0,-17,-19,0,-20,22,1,1,4,0,1,0,-1,W
1,1,1712.39416504,1751.79333496,0,0,-3,0,-24,-26,0,-19,23,1,1,4,-1,1,0,-1,W
1,1,1712.39416504,1751.79333496,0,0,-3,0,-5,-9,0,-15,24,1,1,4,1,1,0,-1,W
1,1,1712.39416504,1751.79333496,0,0,-3,0,-5,-8,0,-15,25,1,2,4,0,1,0,-2,W
1,1,1712.39416504,1751.79333496,0,0,-3,0,-3,-6,0,-10,26,1,2,4,0,1,0,-2,W
1,1,1712.39416504,1751.79333496,-1,0,-4,-1,-3,-6,0,-12,27,1,2,6,0,-1,0,-2,W
1,1,1712.39416504,1751.79333496,-1,0,-4,-1,7,3,0,-10,28,1,2,6,1,-1,0,-2,W
1,1,1712.39416504,1751.79333496,-1,0,-4,-1,7,3,0,-7,29,1,2,6,0,-1,0,-2,W
1,1,1712.39416504,1751.79333496,-1,0,-4,-1,13,9,0,0,30,1,3,6,0,0,0,-2,W
1,1,1712.39416504,1751.79333496,-1,0,-4,-1,14,9,0,0,31,1,3,6,1,0,0,-2,W
1,1,1712.39416504,1751.79333496,-1,0,-4,-1,24,19,0,5,32,1,3,6,1,0,0,-3,W
1,1,1712.39416504,1751.79333496,-1,0,-4,-1,33,29,0,6,33,1,3,6,1,0,0,-3,W
1,1,1712.39416504,1751.79333496,-1,0,-4,-1,49,45,0,20,34,1,2,4,1,1,0,-2,W
1,1,1712.39416504,1751.79333496,-1,0,-4,-1,49,45,0,26,35,1,3,4,1,3,0,-3,W
1,1,1712.39416504,1751.79333496,-1,0,-4,-1,40,36,0,22,36,1,3,4,1,3,0,-3,W
1,1,1712.39416504,1751.79333496,-1,0,-4,-1,39,35,0,17,37,1,3,5,2,2,0,-3,W
1,1,1712.39416504,1751.79333496,-1,0,-4,-1,36,31,0,16,38,1,3,5,1,2,0,-3,W
2,1,1712.39416504,1751.79333496,0,1,-3,0,39,34,1,19,39,1,3,5,1,2,0,-3,W
2,1,1712.39416504,1751.79333496,0,1,-3,0,40,35,1,17,40,1,3,5,0,2,0,-3,W
2,1,1712.39416504,1751.79333496,1,1,-3,1,49,42,2,19,41,1,3,5,2,2,0,-3,W
2,1,1712.39416504,1751.79333496,1,1,-3,1,49,42,2,19,42,1,3,5,2,2,0,-3,W
2,1,1712.39416504,1751.79333496,1,1,-3,1,53,46,2,21,43,1,3,5,2,2,0,-3,W
2,1,1712.39416504,1751.79333496,1,1,-3,1,55,48,2,22,44,1,3,3,4,2,0,-3,W
2,1,1712.39416504,1751.79333496,1,1,-3,1,49,43,2,19,45,1,3,3,3,2,0,-3,W
2,1,1712.39416504,1751.79333496,1,1,-3,1,53,47,2,21,46,1,3,1,3,3,0,-3,W
2,1,1712.39416504,1751.79333496,1,1,-3,1,55,49,2,24,47,1,3,1,3,4,0,-3,W
2,1,1712.39416504,1751.79333496,1,1,-3,1,56,50,2,26,48,1,3,1,2,4,0,-3,W
2,1,1712.39416504,1751.79333496,1,1,-3,1,62,55,2,29,49,1,1,1,3,4,0,-1,W
2,1,1712.39416504,1751.79333496,1,1,-3,1,54,48,2,30,50,1,1,1,3,4,0,-1,W
2,1,1712.39416504,1751.79333496,1,1,-3,1,55,49,2,27,51,1,2,3,2,4,0,-2,W
2,1,1712.39416504,1751.79333496,1,1,-3,1,55,49,2,28,45,1,2,3,2,5,0,-2,W
2,1,1712.39416504,1751.79333496,2,1,-2,2,54,47,3,32,46,1,2,3,3,5,0,-1,W
2,1,1712.39416504,1751.79333496,3,1,-1,3,67,59,4,44,47,1,2,0,4,7,0,-1,W
2,1,1712.39416504,1751.79333496,4,1,0,4,60,52,4,44,48,1,2,0,3,8,0,-1,W
2,1,1712.39416504,1751.79333496,4,1,0,4,59,50,4,46,49,1,2,0,4,9,0,-1,W
2,1,1712.39416504,1751.79333496,4,1,0,4,60,51,4,52,50,1,3,-2,4,9,0,-3,W
2,1,1712.39416504,1751.79333496,4,1,0,4,60,51,4,55,51,1,5,-2,4,10,0,-5,W
2,1,1712.39416504,1751.79333496,4,1,0,4,55,47,4,52,52,1,6,-2,3,10,0,-4,W
2,1,1712.39416504,1751.79333496,3,1,0,4,51,43,3,53,53,1,6,-1,4,10,0,-4,W
2,1,1712.39416504,1751.79333496,3,1,0,4,45,38,3,55,54,1,6,-1,3,11,0,-4,W
2,1,1712.39416504,1751.79333496,3,1,0,4,46,39,3,60,55,1,6,-2,2,11,0,-4,W
2,1,1712.39416504,1751.79333496,3,1,0,4,65,57,3,76,56,1,6,-3,3,12,0,-4,W
2,1,1712.39416504,1751.79333496,3,1,0,5,63,54,3,78,57,1,6,-3,3,13,0,-4,W
3,1,1712.39416504,1751.79333496,5,1,2,6,61,52,4,79,58,1,6,-4,3,13,1,-4,W
3,1,1712.39416504,1751.79333496,5,1,2,6,57,48,4,79,59,1,6,-4,3,13,1,-4,W
3,1,1712.39416504,1751.79333496,4,1,2,5,53,45,4,78,60,1,6,-4,2,13,1,-4,W
3,1,1712.39416504,1751.79333496,4,1,2,5,52,44,4,75,61,1,6,-3,3,12,1,-4,W
3,1,1712.39416504,1751.79333496,4,1,2,5,55,45,4,74,62,1,6,-3,3,12,1,-3,W
3,1,1712.39416504,1751.79333496,4,1,2,5,55,45,4,74,63,1,6,-3,3,12,1,-3,W
3,1,1712.39416504,1751.79333496,4,1,2,5,54,44,4,76,64,1,6,-3,3,12,1,-3,W
3,1,1712.39416504,1751.79333496,4,1,2,5,51,41,4,79,65,1,6,-3,3,12,1,-3,W
3,1,1712.39416504,1751.79333496,4,1,2,5,42,32,4,71,66,1,6,-2,3,11,1,-3,W
3,1,1712.39416504,1751.79333496,5,1,2,6,41,31,4,69,67,1,6,-2,3,10,2,-3,W
3,1,1712.39416504,1751.79333496,5,1,2,6,39,29,4,72,68,1,6,-2,3,10,2,-3,W
3,1,1712.39416504,1751.79333496,5,1,2,6,44,33,4,75,69,1,6,-3,4,11,2,-3,W
3,1,1712.39416504,1751.79333496,5,1,2,6,29,18,4,67,70,1,6,-3,3,11,2,-3,W
3,1,1712.39416504,1751.79333496,5,1,2,6,31,18,4,71,71,1,6,-3,5,11,2,-3,W
3,1,1712.39416504,1751.79333496,6,1,3,7,35,21,5,71,72,1,7,-4,6,11,2,-2,W
3,1,1712.39416504,1751.79333496,6,1,3,7,23,9,5,66,73,1,7,-4,5,11,2,-2,W
3,1,1712.39416504,1751.79333496,6,1,3,7,24,10,5,66,74,1,7,-4,6,11,2,-2,W
3,1,1712.39416504,1751.79333496,6,1,3,7,18,4,5,67,75,1,8,-4,4,11,2,-3,W
3,1,1712.39416504,1751.79333496,4,0,3,5,7,-7,3,58,76,0,8,-3,5,10,2,-3,W
3,1,1712.39416504,1751.79333496,4,0,3,5,14,0,3,63,77,0,8,-3,6,10,2,-3,W
