ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1820.42480469,1721.82434082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1820.42480469,1721.82434082,0,0,0,0,2,3,0,1,1,0,0,0,-1,0,0,0,L
0,0,1820.42480469,1721.82434082,1,0,1,1,17,17,1,2,2,0,0,0,0,0,0,0,L
0,0,1820.42480469,1721.82434082,1,0,1,1,17,17,1,4,3,0,0,0,-2,0,0,0,L
0,0,1820.42480469,1721.82434082,1,0,1,1,26,25,1,6,4,0,0,0,-2,0,0,-1,L
0,0,1820.42480469,1721.82434082,1,0,1,1,24,23,1,7,5,0,0,0,-2,0,0,-1,L
0,0,1820.42480469,1721.82434082,1,0,1,1,12,11,1,7,6,0,0,0,-4,0,0,-1,L
0,0,1820.42480469,1721.82434082,1,0,1,1,14,15,1,14,7,0,0,-2,-6,0,0,0,L
0,0,1820.42480469,1721.82434082,2,0,1,2,31,32,2,24,8,0,0,-2,-6,0,0,0,L
0,0,1820.42480469,1721.82434082,2,0,1,2,34,35,2,22,9,0,0,-1,-6,-1,0,0,L
0,1,1820.42480469,1721.82434082,1,0,0,1,34,35,2,21,10,0,0,-1,-6,-2,0,0,L
0,1,1820.42480469,1721.82434082,0,0,-1,1,30,31,1,14,11,0,0,1,-6,-2,0,0,L
0,1,1820.42480469,1721.82434082,0,0,-1,1,22,24,1,8,12,0,0,2,-7,-3,0,0,L
0,1,1820.42480469,1721.82434082,0,0,-1,1,17,19,1,7,13,0,1,3,-8,-3,0,-1,L
0,1,1820.42480469,1721.82434082,0,0,-1,1,16,18,1,6,14,0,1,3,-8,-3,0,-1,L
0,1,1820.42480469,1721.82434082,1,0,0,1,14,16,2,8,15,0,1,2,-9,-2,0,-1,L
0,1,1820.42480469,1721.82434082,1,0,0,1,23,25,2,11,16,0,1,1,-9,-1,0,-1,L
0,1,1820.42480469,1721.82434082,1,0,0,1,30,31,2,19,17,0,1,0,-8,1,0,-1,L
0,1,1820.42480469,1721.82434082,3,0,1,3,34,35,3,25,18,1,1,0,-8,3,0,-1,L
0,1,1820.42480469,1721.82434082,3,0,1,3,37,38,3,27,19,1,2,0,-9,4,0,-1,L
0,1,1820.42480469,1721.82434082,3,0,1,3,20,21,3,28,20,1,2,0,-9,4,0,-1,L
0,1,1820.42480469,1721.82434082,3,0,1,3,24,25,3,27,21,1,2,0,-8,4,0,-1,L
0,1,1820.42480469,1721.82434082,3,0,1,3,24,25,3,27,22,1,2,0,-10,4,0,-1,L
0,1,1820.42480469,1721.82434082,3,0,1,3,24,25,3,27,23,1,2,0,-10,4,0,-1,L
0,1,1820.42480469,1721.82434082,3,0,1,3,24,25,3,27,24,1,2,0,-10,4,0,-1,L
0,1,1820.42480469,1721.82434082,2,0,1,2,17,19,2,22,25,1,1,0,-11,4,0,-1,L
0,1,1820.42480469,1721.82434082,2,0,1,2,16,18,2,23,26,1,1,0,-10,4,0,-1,L
