ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1741.29638672,0,2025.71606445,0,0,0,0,0,L
0,1741.29638672,0,2025.71606445,0,0,-17,0,0,L
0,1741.29638672,0,2025.71606445,0,0,-23,-5,0,L
0,1741.29638672,0,2025.71606445,0,0,-9,-6,0,L
0,1741.29638672,0,2025.71606445,0,0,-23,-7,0,L
0,1741.29638672,0,2025.71606445,0,0,-18,-10,0,L
0,1741.29638672,0,2025.71606445,0,0,-17,-9,0,L
0,1741.29638672,1,2025.71606445,-1,-1,-20,-11,-1,L
0,1741.29638672,1,2025.71606445,-1,-1,-12,-10,-1,L
0,1741.29638672,1,2025.71606445,-1,0,-21,-13,-1,L
0,1741.29638672,1,2025.71606445,-1,-1,-23,-12,-1,L
1,1741.29638672,1,2025.71606445,-1,0,-28,-17,0,L
1,1741.29638672,1,2025.71606445,-1,0,-34,-17,0,L
1,1741.29638672,1,2025.71606445,-1,0,-52,-21,0,L
1,1741.29638672,1,2025.71606445,-1,0,-50,-17,0,L
1,1741.29638672,1,2025.71606445,-1,0,-52,-17,0,L
1,1741.29638672,2,2025.71606445,-1,-1,-63,-19,0,L
1,1741.29638672,2,2025.71606445,-1,-1,-59,-19,0,L
1,1741.29638672,2,2025.71606445,-1,-1,-74,-24,0,L
1,1741.29638672,2,2025.71606445,-1,-1,-82,-32,0,L
1,1741.29638672,2,2025.71606445,-1,-1,-100,-34,0,L
1,1741.29638672,2,2025.71606445,-1,-1,-117,-40,0,L
1,1741.29638672,2,2025.71606445,-1,-1,-132,-42,0,L
1,1741.29638672,2,2025.71606445,-1,-1,-151,-42,0,L
1,1741.29638672,3,2025.71606445,-1,-2,-152,-43,-1,L
1,1741.29638672,3,2025.71606445,-1,-2,-152,-43,-1,L
1,1741.29638672,3,2025.71606445,-1,-2,-156,-50,-1,L
1,1741.29638672,3,2025.71606445,-1,-3,-149,-50,-1,L
1,1741.29638672,3,2025.71606445,-1,-3,-134,-50,-1,L
