ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1725.88525391,0,1821.1105957,0,0,0,0,0,L
0,1725.88525391,0,1821.1105957,0,0,2,3,0,L
0,1725.88525391,0,1821.1105957,0,0,8,2,0,L
0,1725.88525391,0,1821.1105957,0,0,7,6,0,L
0,1725.88525391,0,1821.1105957,0,0,-2,10,0,L
0,1725.88525391,0,1821.1105957,0,-1,-19,8,-1,L
0,1725.88525391,0,1821.1105957,0,-1,-21,6,-1,L
0,1725.88525391,0,1821.1105957,0,-1,-18,7,-1,L
0,1725.88525391,0,1821.1105957,0,-1,-20,9,-1,L
0,1725.88525391,0,1821.1105957,0,-1,-25,7,-1,L
0,1725.88525391,0,1821.1105957,0,-1,-29,0,-1,L
0,1725.88525391,0,1821.1105957,0,-1,-29,-1,-1,L
0,1725.88525391,0,1821.1105957,0,-1,-41,-5,-1,L
0,1725.88525391,0,1821.1105957,0,-1,-46,-3,-1,L
0,1725.88525391,0,1821.1105957,0,-1,-39,-1,-1,L
0,1725.88525391,0,1821.1105957,0,-1,-51,-2,-1,L
0,1725.88525391,0,1821.1105957,0,-1,-51,0,-1,L
0,1725.88525391,0,1821.1105957,0,-1,-48,1,-1,L
0,1725.88525391,0,1821.1105957,0,-1,-43,8,-1,L
0,1725.88525391,0,1821.1105957,0,-1,-41,9,-1,L
0,1725.88525391,0,1821.1105957,0,-1,-38,9,-1,L
0,1725.88525391,0,1821.1105957,0,-1,-37,13,-1,L
0,1725.88525391,0,1821.1105957,0,-1,-37,17,-1,L
0,1725.88525391,0,1821.1105957,0,-1,-55,18,-1,L
0,1725.88525391,0,1821.1105957,0,-1,-55,19,-1,L
0,1725.88525391,0,1821.1105957,0,-1,-52,22,-1,L
0,1725.88525391,0,1821.1105957,0,-1,-35,26,-1,L
0,1725.88525391,0,1821.1105957,0,-1,-32,26,-1,L
0,1725.88525391,0,1821.1105957,0,-1,-27,27,-1,L
0,1725.88525391,1,1821.1105957,-1,-2,-33,23,-2,L
0,1725.88525391,1,1821.1105957,-1,-2,-32,25,-2,L
0,1725.88525391,1,1821.1105957,-1,-2,-29,29,-2,L
0,1725.88525391,1,1821.1105957,-1,-2,-29,31,-2,L
0,1725.88525391,1,1821.1105957,-1,-2,-25,31,-2,L
0,1725.88525391,1,1821.1105957,-1,-2,-25,32,-2,L
0,1725.88525391,1,1821.1105957,-1,-2,-33,34,-2,L
0,1725.88525391,1,1821.1105957,-1,-3,-20,40,-3,L
0,1725.88525391,1,1821.1105957,-1,-3,-13,45,-3,L
0,1725.88525391,1,1821.1105957,-1,-3,-16,47,-3,L
0,1725.88525391,1,1821.1105957,-1,-3,-24,46,-3,L
0,1725.88525391,1,1821.1105957,-1,-3,-27,45,-3,L
0,1725.88525391,1,1821.1105957,-1,-3,-26,44,-3,L
0,1725.88525391,1,1821.1105957,-1,-5,-26,42,-4,L
0,1725.88525391,1,1821.1105957,-1,-5,-16,46,-4,L
0,1725.88525391,1,1821.1105957,-1,-5,-14,45,-4,L
0,1725.88525391,1,1821.1105957,-1,-5,-9,46,-4,L
0,1725.88525391,1,1821.1105957,-1,-5,-11,45,-4,L
0,1725.88525391,1,1821.1105957,-1,-5,-11,45,-4,L
0,1725.88525391,1,1821.1105957,-1,-5,-13,46,-4,L
0,1725.88525391,1,1821.1105957,-1,-5,-9,47,-4,L
0,1725.88525391,1,1821.1105957,-1,-5,-9,47,-4,L
0,1725.88525391,1,1821.1105957,-1,-6,-8,43,-5,L
0,1725.88525391,1,1821.1105957,-1,-6,-1,44,-5,L
0,1725.88525391,1,1821.1105957,-1,-6,1,46,-5,L
0,1725.88525391,1,1821.1105957,-1,-6,1,46,-5,L
0,1725.88525391,1,1821.1105957,-1,-6,3,47,-5,L
0,1725.88525391,1,1821.1105957,-1,-6,8,52,-5,L
0,1725.88525391,1,1821.1105957,-1,-6,8,52,-5,L
0,1725.88525391,1,1821.1105957,-1,-6,12,53,-5,L
0,1725.88525391,1,1821.1105957,-1,-6,11,50,-5,L
0,1725.88525391,1,1821.1105957,-1,-5,23,58,-3,L
0,1725.88525391,1,1821.1105957,-1,-4,24,58,-3,L
0,1725.88525391,1,1821.1105957,-1,-4,17,55,-3,L
0,1725.88525391,1,1821.1105957,-1,-3,20,58,-2,L
0,1725.88525391,1,1821.1105957,-1,-3,22,58,-2,L
0,1725.88525391,1,1821.1105957,-1,-3,23,60,-2,L
0,1725.88525391,1,1821.1105957,-1,-3,22,53,-2,L
0,1725.88525391,1,1821.1105957,-1,-3,17,42,-2,L
0,1725.88525391,1,1821.1105957,-1,-3,15,41,-2,L
0,1725.88525391,1,1821.1105957,-1,-3,14,40,-2,L
0,1725.88525391,2,1821.1105957,-1,-4,14,40,-2,L
0,1725.88525391,2,1821.1105957,-1,-4,16,39,-2,L
0,1725.88525391,2,1821.1105957,-1,-4,9,31,-2,L
0,1725.88525391,2,1821.1105957,-1,-4,15,31,-2,L
0,1725.88525391,2,1821.1105957,-1,-4,19,36,-2,L
0,1725.88525391,2,1821.1105957,-1,-3,25,43,-1,L
0,1725.88525391,2,1821.1105957,-1,-3,27,44,-1,L
0,1725.88525391,2,1821.1105957,-1,-3,13,33,-1,L
0,1725.88525391,2,1821.1105957,-1,-3,2,28,-1,L
0,1725.88525391,2,1821.1105957,-1,-3,-14,26,-1,L
0,1725.88525391,2,1821.1105957,-1,-4,-21,18,-1,L
0,1725.88525391,2,1821.1105957,-1,-4,-16,21,-1,L
0,1725.88525391,2,1821.1105957,-1,-4,-15,21,-1,L
0,1725.88525391,2,1821.1105957,-1,-4,-17,20,-1,L
0,1725.88525391,2,1821.1105957,-1,-5,-24,13,-2,L
