ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1783.71325684,1553.6262207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1783.71325684,1553.6262207,0,0,0,0,-2,-3,0,0,1,0,0,0,0,0,0,0,W
0,0,1783.71325684,1553.6262207,0,0,0,0,7,6,0,14,2,0,-2,-2,-1,2,0,1,W
0,0,1783.71325684,1553.6262207,0,0,0,0,16,15,0,14,3,0,-2,-2,-1,2,0,1,W
0,0,1783.71325684,1553.6262207,0,0,0,0,13,12,0,15,4,0,-2,-2,-2,3,0,1,W
0,0,1783.71325684,1553.6262207,0,0,0,0,20,19,0,18,5,0,-2,-2,-2,3,0,1,W
0,0,1783.71325684,1553.6262207,0,0,0,0,24,23,0,19,6,0,-2,-2,-2,3,0,1,W
0,0,1783.71325684,1553.6262207,0,0,0,0,11,10,0,15,7,0,-2,-3,-1,3,0,1,W
0,0,1783.71325684,1553.6262207,0,0,0,0,3,1,0,13,8,0,-2,-3,0,2,0,1,W
0,0,1783.71325684,1553.6262207,0,0,0,0,-7,-9,0,10,9,0,-2,-3,0,2,0,2,W
0,0,1783.71325684,1553.6262207,0,0,0,0,-22,-24,0,0,10,0,-2,-4,0,2,0,2,W
1,0,1783.71325684,1553.6262207,1,0,0,1,-21,-23,0,0,11,0,-2,-4,0,2,0,2,W
1,0,1783.71325684,1553.6262207,1,0,0,1,-19,-21,0,-2,12,0,-2,-4,-1,2,0,2,W
1,0,1783.71325684,1553.6262207,1,0,0,1,-12,-16,0,-2,13,0,-2,-3,1,1,0,2,W
1,0,1783.71325684,1553.6262207,1,0,0,1,-18,-22,0,-2,14,0,-2,-3,2,1,0,2,W
1,0,1783.71325684,1553.6262207,1,0,0,1,-21,-25,0,-8,15,0,-2,-2,2,-1,0,2,W
1,0,1783.71325684,1553.6262207,0,0,-1,0,-22,-26,0,-9,16,0,-3,-2,3,-2,0,3,W
1,0,1783.71325684,1553.6262207,-1,0,-2,-1,-28,-32,-1,-15,17,0,-3,-2,3,-3,0,3,W
1,0,1783.71325684,1553.6262207,-1,0,-2,-1,-29,-33,-1,-10,18,0,-3,-1,3,-3,0,3,W
1,0,1783.71325684,1553.6262207,-1,0,-2,-1,-42,-46,-1,-12,19,0,-3,-1,3,-3,0,3,W
1,0,1783.71325684,1553.6262207,-1,0,-2,-1,-59,-61,-1,-18,20,0,-4,-1,1,-3,0,4,W
1,0,1783.71325684,1553.6262207,0,0,-1,0,-50,-52,0,-10,21,0,-5,-4,1,-1,0,5,W
1,0,1783.71325684,1553.6262207,0,0,-1,0,-50,-52,0,-9,22,0,-5,-4,1,0,0,5,W
1,0,1783.71325684,1553.6262207,0,0,-1,0,-52,-54,0,-12,23,0,-5,-3,0,-1,0,5,W
1,0,1783.71325684,1553.6262207,-1,0,-2,-1,-52,-54,0,-15,24,0,-5,-3,0,-3,0,5,W
1,0,1783.71325684,1553.6262207,-1,0,-2,-1,-64,-65,0,-16,25,0,-5,-3,0,-3,0,5,W
1,0,1783.71325684,1553.6262207,-1,0,-2,-1,-82,-82,0,-23,26,0,-5,-3,-1,-3,0,5,W
1,0,1783.71325684,1553.6262207,-1,0,-2,-1,-95,-96,0,-24,27,0,-5,-3,0,-3,0,5,W
1,0,1783.71325684,1553.6262207,-1,0,-2,-1,-95,-96,0,-24,28,0,-5,-3,0,-3,0,5,W
2,0,1783.71325684,1553.6262207,0,0,-2,0,-98,-99,1,-20,29,0,-6,-3,-1,-3,0,5,W
2,0,1783.71325684,1553.6262207,0,0,-2,0,-82,-83,1,-21,30,0,-6,-3,-1,-3,0,5,W
2,0,1783.71325684,1553.6262207,0,0,-2,0,-80,-81,1,-20,31,0,-5,-3,-1,-3,0,4,W
2,0,1783.71325684,1553.6262207,1,0,-1,1,-71,-73,2,-17,32,0,-5,-3,0,-3,0,4,W
2,0,1783.71325684,1553.6262207,1,0,-1,1,-70,-72,2,-15,33,0,-5,-3,-1,-3,0,4,W
2,0,1783.71325684,1553.6262207,1,0,-1,1,-70,-72,2,-14,34,0,-5,-6,-1,-2,0,4,W
2,0,1783.71325684,1553.6262207,1,0,-1,1,-62,-65,2,-17,35,0,-5,-5,0,-2,0,4,W
2,0,1783.71325684,1553.6262207,1,0,-1,1,-62,-65,2,-17,36,0,-5,-5,0,-2,0,4,W
2,0,1783.71325684,1553.6262207,1,0,-1,1,-61,-65,2,-16,37,0,-5,-5,1,-1,0,5,W
2,0,1783.71325684,1553.6262207,1,0,-1,1,-59,-64,2,-12,38,0,-5,-6,2,-1,0,5,W
2,0,1783.71325684,1553.6262207,1,0,-1,1,-63,-68,2,-18,39,0,-5,-6,1,-1,0,5,W
2,0,1783.71325684,1553.6262207,1,0,-1,1,-47,-54,2,-19,40,0,-5,-6,3,-1,0,5,W
2,0,1783.71325684,1553.6262207,1,0,-1,1,-47,-54,2,-19,41,0,-5,-6,3,-1,0,5,W
3,0,1783.71325684,1553.6262207,2,0,0,2,-36,-43,3,-13,42,0,-4,-6,3,0,0,4,W
3,0,1783.71325684,1553.6262207,2,0,0,2,-36,-43,3,-13,43,0,-4,-6,3,0,0,4,W
3,0,1783.71325684,1553.6262207,2,0,0,2,-29,-36,3,-7,44,0,-4,-6,2,0,0,4,W
3,0,1783.71325684,1553.6262207,3,0,0,2,-29,-36,3,-7,45,0,-4,-6,1,0,0,4,W
3,0,1783.71325684,1553.6262207,3,0,0,2,-27,-34,3,-5,46,0,-4,-6,1,0,0,4,W
3,0,1783.71325684,1553.6262207,4,0,1,3,-27,-34,4,-3,47,0,-4,-6,-1,1,0,4,W
3,0,1783.71325684,1553.6262207,3,0,1,2,-40,-47,3,-11,48,0,-4,-6,-1,1,0,4,W
3,0,1783.71325684,1553.6262207,3,0,1,2,-40,-47,3,-11,45,0,-4,-6,0,1,0,4,W
3,0,1783.71325684,1553.6262207,3,0,1,2,-53,-60,3,-11,46,0,-4,-6,-1,1,0,4,W
3,0,1783.71325684,1553.6262207,3,0,1,2,-60,-67,3,-11,47,0,-4,-6,-1,1,0,4,W
3,0,1783.71325684,1553.6262207,3,0,1,2,-54,-61,3,-9,48,0,-4,-7,1,1,0,4,W
3,0,1783.71325684,1553.6262207,3,0,1,2,-43,-50,3,-3,49,0,-4,-7,1,1,0,4,W
3,0,1783.71325684,1553.6262207,3,0,1,2,-35,-42,3,-3,50,0,-4,-7,1,1,0,4,W
3,0,1783.71325684,1553.6262207,3,0,1,2,-27,-34,3,2,51,0,-4,-8,1,2,0,4,W
3,0,1783.71325684,1553.6262207,3,0,1,2,-11,-18,3,18,52,0,-4,-8,0,2,0,4,W
3,0,1783.71325684,1553.6262207,3,0,1,2,-2,-9,3,24,53,0,-4,-8,0,2,0,3,W
3,0,1783.71325684,1553.6262207,4,0,1,2,4,-4,3,28,54,0,-4,-10,1,3,0,3,W
3,0,1783.71325684,1553.6262207,6,1,2,3,2,-7,5,30,55,1,-4,-11,2,3,0,3,W
3,0,1783.71325684,1553.6262207,6,1,2,3,-12,-21,5,22,56,1,-5,-10,2,1,0,3,W
3,0,1783.71325684,1553.6262207,6,1,2,3,-10,-19,5,22,57,1,-6,-10,2,2,0,4,W
3,0,1783.71325684,1553.6262207,6,1,2,3,-4,-14,5,25,58,1,-6,-10,3,2,0,4,W
3,0,1783.71325684,1553.6262207,6,1,2,3,-2,-12,5,29,59,1,-6,-10,3,2,0,5,W
3,0,1783.71325684,1553.6262207,6,1,2,3,-2,-12,5,29,60,1,-6,-10,3,2,0,5,W
3,1,1783.71325684,1553.6262207,4,1,1,2,-2,-12,5,28,61,1,-6,-10,2,2,0,5,W
3,1,1783.71325684,1553.6262207,4,1,1,2,-1,-11,5,29,62,1,-6,-10,3,2,0,5,W
3,1,1783.71325684,1553.6262207,4,1,1,2,2,-8,5,33,63,1,-6,-12,3,2,0,5,W
