ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1844.37268066,0,1753.58728027,0,0,0,0,0,W
0,1844.37268066,0,1753.58728027,0,0,-1,-1,0,W
0,1844.37268066,0,1753.58728027,0,0,5,2,0,W
0,1844.37268066,0,1753.58728027,0,0,22,3,0,W
0,1844.37268066,0,1753.58728027,0,2,18,5,2,W
0,1844.37268066,0,1753.58728027,0,3,16,5,2,W
0,1844.37268066,0,1753.58728027,0,3,14,4,2,W
0,1844.37268066,0,1753.58728027,0,3,18,7,2,W
0,1844.37268066,0,1753.58728027,0,3,17,10,2,W
0,1844.37268066,0,1753.58728027,0,3,16,9,2,W
0,1844.37268066,0,1753.58728027,0,3,13,3,2,W
0,1844.37268066,0,1753.58728027,0,4,19,7,3,W
0,1844.37268066,0,1753.58728027,0,4,19,7,3,W
0,1844.37268066,0,1753.58728027,0,4,16,9,3,W
0,1844.37268066,0,1753.58728027,0,4,14,9,3,W
0,1844.37268066,0,1753.58728027,0,4,13,9,3,W
0,1844.37268066,0,1753.58728027,0,4,15,10,3,W
0,1844.37268066,0,1753.58728027,0,5,25,14,4,W
0,1844.37268066,0,1753.58728027,0,5,19,13,4,W
0,1844.37268066,0,1753.58728027,0,5,26,14,4,W
0,1844.37268066,0,1753.58728027,0,6,27,17,4,W
0,1844.37268066,0,1753.58728027,0,6,26,17,4,W
0,1844.37268066,0,1753.58728027,0,7,36,18,5,W
1,1844.37268066,0,1753.58728027,0,8,36,19,6,W
1,1844.37268066,0,1753.58728027,0,8,33,18,6,W
1,1844.37268066,0,1753.58728027,0,8,29,17,6,W
1,1844.37268066,0,1753.58728027,0,8,43,16,6,W
1,1844.37268066,0,1753.58728027,0,8,37,20,6,W
1,1844.37268066,0,1753.58728027,0,8,26,21,6,W
1,1844.37268066,0,1753.58728027,0,8,23,20,6,W
1,1844.37268066,0,1753.58728027,1,9,10,18,7,W
1,1844.37268066,0,1753.58728027,1,9,9,19,7,W
1,1844.37268066,0,1753.58728027,1,9,2,20,7,W
1,1844.37268066,0,1753.58728027,1,9,-1,21,7,W
1,1844.37268066,0,1753.58728027,1,9,-1,20,7,W
1,1844.37268066,0,1753.58728027,1,9,15,23,7,W
1,1844.37268066,0,1753.58728027,1,10,25,25,8,W
1,1844.37268066,0,1753.58728027,1,10,27,23,8,W
1,1844.37268066,0,1753.58728027,1,11,30,26,9,W
1,1844.37268066,0,1753.58728027,1,11,30,22,9,W
1,1844.37268066,0,1753.58728027,1,11,32,25,9,W
1,1844.37268066,0,1753.58728027,1,11,25,28,9,W
1,1844.37268066,0,1753.58728027,1,11,39,31,9,W
1,1844.37268066,0,1753.58728027,1,11,30,29,9,W
1,1844.37268066,0,1753.58728027,1,11,40,30,9,W
1,1844.37268066,0,1753.58728027,1,12,38,30,10,W
1,1844.37268066,0,1753.58728027,1,12,37,29,10,W
1,1844.37268066,0,1753.58728027,1,12,37,29,10,W
1,1844.37268066,0,1753.58728027,1,12,37,29,10,W
1,1844.37268066,0,1753.58728027,1,12,37,29,10,W
1,1844.37268066,0,1753.58728027,1,12,40,32,10,W
2,1844.37268066,0,1753.58728027,1,14,40,32,10,W
2,1844.37268066,0,1753.58728027,1,14,38,32,10,W
2,1844.37268066,0,1753.58728027,1,14,39,35,10,W
2,1844.37268066,0,1753.58728027,1,13,32,36,9,W
2,1844.37268066,0,1753.58728027,1,13,33,33,9,W
2,1844.37268066,0,1753.58728027,1,14,39,38,10,W
2,1844.37268066,0,1753.58728027,1,15,30,34,10,W
2,1844.37268066,0,1753.58728027,1,13,24,25,9,W
2,1844.37268066,0,1753.58728027,1,13,32,26,9,W
2,1844.37268066,0,1753.58728027,1,15,40,27,10,W
2,1844.37268066,0,1753.58728027,1,15,43,27,10,W
2,1844.37268066,0,1753.58728027,1,15,46,26,10,W
3,1844.37268066,0,1753.58728027,1,16,49,27,11,W
3,1844.37268066,0,1753.58728027,1,16,48,27,11,W
