ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1741.20422363,1830.21166992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1741.20422363,1830.21166992,0,0,0,0,-3,-4,0,3,1,0,0,-1,2,0,0,0,W
0,0,1741.20422363,1830.21166992,0,0,0,0,-11,-12,0,-2,2,0,0,0,2,0,0,0,W
0,0,1741.20422363,1830.21166992,0,0,0,0,-18,-19,0,-7,3,0,0,1,2,0,0,0,W
0,0,1741.20422363,1830.21166992,0,0,0,0,-17,-18,0,-11,4,0,0,1,3,-1,0,0,W
0,0,1741.20422363,1830.21166992,0,0,0,0,-19,-20,0,-11,5,0,-1,1,4,-1,0,0,W
0,0,1741.20422363,1830.21166992,-1,0,0,-1,-20,-21,-1,-12,6,0,0,1,4,-1,0,-1,W
0,0,1741.20422363,1830.21166992,-1,0,0,-1,-26,-27,-1,-13,7,0,0,2,4,-1,0,-1,W
0,0,1741.20422363,1830.21166992,-2,0,-1,-2,-30,-30,-2,-13,8,0,0,2,3,-1,0,-1,W
0,0,1741.20422363,1830.21166992,-2,0,-1,-2,-30,-32,-2,-19,9,0,0,2,5,-1,0,-1,W
0,0,1741.20422363,1830.21166992,-2,0,-1,-2,-31,-33,-2,-18,10,0,1,2,5,-1,0,-2,W
0,0,1741.20422363,1830.21166992,-3,0,-2,-2,-30,-32,-2,-18,11,0,1,2,5,-2,-1,-3,W
0,0,1741.20422363,1830.21166992,-3,0,-2,-2,-31,-33,-2,-18,12,0,2,4,5,-2,-1,-3,W
0,0,1741.20422363,1830.21166992,-3,0,-2,-2,-39,-40,-2,-19,13,0,2,3,4,-1,-1,-3,W
0,0,1741.20422363,1830.21166992,-3,0,-2,-2,-48,-49,-2,-23,14,0,2,3,4,-1,-1,-3,W
0,0,1741.20422363,1830.21166992,-3,0,-2,-2,-50,-49,-2,-21,15,0,2,2,2,-1,-1,-4,W
0,0,1741.20422363,1830.21166992,-2,0,-2,-2,-45,-44,-1,-17,16,1,2,1,2,0,-1,-4,W
1,0,1741.20422363,1830.21166992,-1,1,-2,-1,-45,-44,-1,-16,17,2,2,1,2,1,-1,-4,W
1,0,1741.20422363,1830.21166992,-1,1,-2,-1,-49,-48,-1,-19,18,2,2,2,1,1,-1,-4,W
1,0,1741.20422363,1830.21166992,-2,1,-3,-2,-48,-47,-1,-21,19,2,2,2,1,0,-1,-3,W
1,0,1741.20422363,1830.21166992,-3,1,-4,-3,-56,-55,-2,-28,20,2,2,2,2,0,-1,-3,W
1,0,1741.20422363,1830.21166992,-3,1,-4,-3,-56,-55,-2,-27,21,2,2,1,3,0,-1,-3,W
1,0,1741.20422363,1830.21166992,-3,1,-4,-3,-59,-58,-2,-26,22,2,3,1,3,0,-1,-4,W
1,0,1741.20422363,1830.21166992,-3,1,-4,-3,-57,-56,-2,-23,23,2,3,0,3,0,-1,-4,W
1,0,1741.20422363,1830.21166992,-3,1,-4,-3,-60,-59,-2,-22,24,2,4,1,3,0,-1,-4,W
1,0,1741.20422363,1830.21166992,-3,1,-4,-3,-65,-63,-2,-22,25,2,4,1,2,0,-1,-4,W
1,0,1741.20422363,1830.21166992,-3,1,-4,-3,-66,-64,-2,-24,26,2,4,3,1,0,-1,-6,W
1,0,1741.20422363,1830.21166992,-3,1,-4,-3,-78,-76,-2,-30,27,2,4,4,1,0,-1,-6,W
1,0,1741.20422363,1830.21166992,-3,1,-4,-3,-86,-84,-2,-34,28,2,4,5,1,-1,-1,-6,W
1,0,1741.20422363,1830.21166992,-2,1,-4,-2,-91,-89,-1,-37,29,2,4,5,1,-1,-1,-6,W
1,0,1741.20422363,1830.21166992,-2,1,-4,-2,-94,-92,-1,-31,30,2,4,5,1,-1,-1,-6,W
1,0,1741.20422363,1830.21166992,-2,1,-4,-2,-98,-95,-1,-31,31,2,4,6,-1,-1,-1,-6,W
1,0,1741.20422363,1830.21166992,-2,1,-4,-2,-100,-97,-1,-34,32,2,4,6,0,-1,-1,-6,W
1,0,1741.20422363,1830.21166992,-2,1,-4,-2,-96,-94,-1,-33,33,2,4,6,1,-1,-1,-6,W
1,0,1741.20422363,1830.21166992,-2,1,-4,-2,-97,-95,-1,-33,34,2,4,6,2,-1,-1,-6,W
1,0,1741.20422363,1830.21166992,-2,1,-4,-2,-98,-96,-1,-35,35,2,3,6,2,-1,-1,-5,W
1,0,1741.20422363,1830.21166992,-2,1,-4,-2,-99,-97,-1,-38,36,2,3,7,2,-1,-1,-5,W
1,0,1741.20422363,1830.21166992,-2,1,-4,-2,-101,-99,-1,-43,37,2,3,7,3,-2,-1,-5,W
1,0,1741.20422363,1830.21166992,-2,1,-4,-2,-102,-100,-1,-49,38,2,3,8,3,-3,-1,-5,W
1,0,1741.20422363,1830.21166992,-2,1,-4,-2,-103,-101,-1,-54,39,2,3,8,3,-4,-1,-5,W
1,0,1741.20422363,1830.21166992,-2,1,-4,-2,-105,-103,-1,-59,40,2,3,8,3,-6,-1,-6,W
1,0,1741.20422363,1830.21166992,-2,1,-4,-2,-109,-106,-1,-60,41,2,3,8,2,-6,-1,-6,W
1,0,1741.20422363,1830.21166992,-2,1,-4,-2,-116,-113,-1,-68,42,2,3,8,3,-6,-1,-6,W
1,0,1741.20422363,1830.21166992,-1,1,-4,-1,-113,-112,0,-66,43,2,3,8,6,-6,-1,-6,W
1,0,1741.20422363,1830.21166992,0,1,-3,0,-108,-107,1,-61,44,2,3,8,6,-5,-1,-6,W
1,0,1741.20422363,1830.21166992,0,1,-3,0,-111,-110,1,-60,45,2,0,8,7,-5,-1,-3,W
1,0,1741.20422363,1830.21166992,0,1,-3,0,-111,-110,1,-56,46,2,0,8,7,-4,-1,-3,W
1,0,1741.20422363,1830.21166992,0,1,-3,0,-112,-111,1,-57,45,2,0,8,7,-4,-1,-3,W
1,0,1741.20422363,1830.21166992,0,1,-3,0,-121,-119,1,-62,46,2,0,9,8,-4,-1,-3,W
1,0,1741.20422363,1830.21166992,0,1,-3,0,-133,-131,1,-63,47,2,0,9,8,-4,-1,-4,W
1,0,1741.20422363,1830.21166992,0,1,-3,0,-144,-142,1,-70,48,2,0,9,10,-4,-1,-4,W
1,0,1741.20422363,1830.21166992,0,1,-3,0,-152,-150,1,-71,49,2,0,9,10,-4,-1,-4,W
1,0,1741.20422363,1830.21166992,0,1,-3,-1,-159,-156,1,-75,50,2,0,9,10,-4,-1,-3,W
1,0,1741.20422363,1830.21166992,-1,1,-3,-1,-163,-161,0,-79,51,2,0,9,11,-5,-1,-3,W
