ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1701.51806641,0,1734.72106934,0,0,0,0,0,L
0,1701.51806641,0,1734.72106934,0,0,2,-1,0,L
0,1701.51806641,0,1734.72106934,0,0,-2,1,0,L
0,1701.51806641,0,1734.72106934,0,0,-11,1,0,L
0,1701.51806641,0,1734.72106934,0,0,-16,2,0,L
0,1701.51806641,0,1734.72106934,0,0,-12,3,0,L
0,1701.51806641,0,1734.72106934,0,0,-18,6,0,L
0,1701.51806641,0,1734.72106934,0,0,-20,3,0,L
0,1701.51806641,0,1734.72106934,0,-1,-31,1,-1,L
0,1701.51806641,0,1734.72106934,0,-1,-28,2,-1,L
0,1701.51806641,1,1734.72106934,-1,-2,-39,-4,-2,L
0,1701.51806641,1,1734.72106934,-1,-2,-36,-4,-2,L
0,1701.51806641,1,1734.72106934,-1,-2,-43,-4,-2,L
0,1701.51806641,1,1734.72106934,-1,-2,-54,-3,-2,L
0,1701.51806641,1,1734.72106934,-1,-2,-56,2,-2,L
0,1701.51806641,1,1734.72106934,-1,-2,-61,-1,-2,L
0,1701.51806641,1,1734.72106934,-1,-2,-60,2,-2,L
0,1701.51806641,1,1734.72106934,-1,-2,-76,2,-2,L
0,1701.51806641,1,1734.72106934,-1,-1,-70,7,-1,L
0,1701.51806641,1,1734.72106934,-1,-1,-81,8,-1,L
0,1701.51806641,1,1734.72106934,-1,-1,-86,0,-1,L
0,1701.51806641,1,1734.72106934,-1,-1,-93,-1,-1,L
0,1701.51806641,1,1734.72106934,-1,-1,-93,-1,-1,L
0,1701.51806641,1,1734.72106934,-1,-2,-93,-6,-2,L
0,1701.51806641,1,1734.72106934,-1,-2,-102,-6,-2,L
0,1701.51806641,1,1734.72106934,-1,-2,-101,-8,-2,L
1,1701.51806641,1,1734.72106934,0,-1,-98,-3,-1,L
1,1701.51806641,1,1734.72106934,0,-1,-100,-4,-1,L
1,1701.51806641,1,1734.72106934,0,-1,-102,-7,-1,L
1,1701.51806641,1,1734.72106934,0,-1,-99,-5,-1,L
1,1701.51806641,1,1734.72106934,0,0,-101,-5,-1,L
1,1701.51806641,1,1734.72106934,0,0,-101,-6,-1,L
1,1701.51806641,1,1734.72106934,0,0,-103,-5,-1,L
1,1701.51806641,1,1734.72106934,0,0,-110,-4,-1,L
1,1701.51806641,1,1734.72106934,0,0,-112,-5,-1,L
1,1701.51806641,1,1734.72106934,0,0,-123,-4,-1,L
1,1701.51806641,1,1734.72106934,0,0,-123,-4,-1,L
1,1701.51806641,1,1734.72106934,0,0,-123,-4,-1,L
1,1701.51806641,1,1734.72106934,0,0,-123,-4,-1,L
1,1701.51806641,1,1734.72106934,0,0,-138,-6,-1,L
1,1701.51806641,2,1734.72106934,0,-1,-138,-6,-1,L
1,1701.51806641,2,1734.72106934,0,-1,-143,-7,-1,L
1,1701.51806641,2,1734.72106934,0,-1,-149,-9,-1,L
1,1701.51806641,2,1734.72106934,0,-1,-152,-8,-1,L
1,1701.51806641,2,1734.72106934,0,-1,-157,-7,-1,L
1,1701.51806641,2,1734.72106934,0,-1,-151,-2,-1,L
1,1701.51806641,2,1734.72106934,0,-1,-152,-5,-1,L
1,1701.51806641,2,1734.72106934,0,-1,-163,-6,-1,L
1,1701.51806641,2,1734.72106934,0,-1,-163,-8,-1,L
1,1701.51806641,2,1734.72106934,0,-2,-161,-7,-1,L
1,1701.51806641,2,1734.72106934,0,-2,-159,-4,-1,L
1,1701.51806641,2,1734.72106934,0,-2,-148,0,-1,L
1,1701.51806641,2,1734.72106934,0,-2,-142,7,-1,L
1,1701.51806641,2,1734.72106934,0,-1,-141,11,-1,L
1,1701.51806641,2,1734.72106934,0,-1,-143,11,-1,L
1,1701.51806641,2,1734.72106934,0,-1,-147,9,-1,L
1,1701.51806641,2,1734.72106934,-1,-2,-150,3,-2,L
1,1701.51806641,2,1734.72106934,-1,-1,-150,5,-2,L
1,1701.51806641,2,1734.72106934,-1,-1,-145,6,-2,L
1,1701.51806641,2,1734.72106934,-1,-1,-150,7,-2,L
1,1701.51806641,2,1734.72106934,-1,-2,-153,5,-3,L
1,1701.51806641,2,1734.72106934,-1,-2,-180,5,-3,L
1,1701.51806641,2,1734.72106934,-1,-2,-193,7,-3,L
1,1701.51806641,2,1734.72106934,-1,-2,-190,7,-3,L
1,1701.51806641,2,1734.72106934,-1,-2,-196,7,-3,L
1,1701.51806641,2,1734.72106934,-1,-2,-198,8,-3,L
1,1701.51806641,2,1734.72106934,-1,-2,-186,12,-3,L
1,1701.51806641,2,1734.72106934,-1,-2,-181,17,-3,L
1,1701.51806641,2,1734.72106934,-1,-2,-180,26,-3,L
1,1701.51806641,2,1734.72106934,-1,-2,-174,27,-3,L
1,1701.51806641,2,1734.72106934,-1,-1,-174,31,-2,L
1,1701.51806641,2,1734.72106934,-1,-1,-172,34,-2,L
