ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1727.54089355,1765.93579102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1727.54089355,1765.93579102,0,0,0,0,-13,-13,0,-2,1,0,0,1,-2,0,0,0,W
0,0,1727.54089355,1765.93579102,0,0,0,0,-22,-22,0,-3,2,0,0,1,-2,0,0,0,W
0,0,1727.54089355,1765.93579102,0,0,0,0,-28,-29,0,-12,3,0,0,2,0,-1,0,0,W
0,0,1727.54089355,1765.93579102,0,0,0,0,-37,-37,0,-17,4,0,0,2,-2,-2,0,0,W
0,0,1727.54089355,1765.93579102,0,0,0,0,-21,-23,0,-17,5,0,0,2,0,-2,0,0,W
0,0,1727.54089355,1765.93579102,-1,0,-1,-1,-27,-29,0,-23,6,0,0,4,0,-3,0,0,W
0,0,1727.54089355,1765.93579102,-1,0,-1,-1,-27,-28,0,-25,7,0,0,4,0,-3,0,0,W
0,0,1727.54089355,1765.93579102,-1,0,-1,-1,-15,-16,0,-24,8,0,0,4,1,-3,0,0,W
0,0,1727.54089355,1765.93579102,-1,0,-1,-1,-8,-9,0,-24,9,0,-1,4,1,-3,0,1,W
0,0,1727.54089355,1765.93579102,-1,0,-1,-1,3,2,0,-22,10,0,-1,4,1,-3,0,1,W
0,0,1727.54089355,1765.93579102,-1,0,-1,-1,-10,-10,0,-23,11,0,-1,5,-1,-3,0,1,W
0,0,1727.54089355,1765.93579102,-2,0,-1,-2,-11,-10,-1,-24,12,0,-1,5,-2,-3,0,1,W
0,0,1727.54089355,1765.93579102,-2,0,-1,-2,-7,-5,-1,-24,13,0,-1,5,-4,-3,0,1,W
0,0,1727.54089355,1765.93579102,-2,0,-1,-2,-24,-21,-1,-32,14,0,-1,6,-5,-4,0,1,W
0,0,1727.54089355,1765.93579102,-2,0,-1,-2,-29,-26,-1,-34,15,0,-1,6,-4,-4,0,1,W
0,0,1727.54089355,1765.93579102,-2,0,-1,-2,-35,-31,-1,-42,16,0,-2,6,-5,-6,0,2,W
0,0,1727.54089355,1765.93579102,-3,0,-2,-3,-37,-32,-2,-44,17,0,-2,5,-6,-6,0,2,W
0,0,1727.54089355,1765.93579102,-4,0,-2,-3,-33,-29,-2,-45,18,0,-2,6,-5,-7,0,2,W
0,0,1727.54089355,1765.93579102,-5,0,-2,-4,-24,-21,-3,-45,19,0,-2,6,-5,-7,0,2,W
0,0,1727.54089355,1765.93579102,-5,0,-2,-4,-21,-18,-3,-48,20,0,-2,6,-5,-7,0,2,W
0,0,1727.54089355,1765.93579102,-5,0,-2,-4,-30,-26,-3,-48,21,0,-2,6,-6,-7,0,2,W
0,0,1727.54089355,1765.93579102,-5,0,-2,-4,-26,-23,-3,-48,22,0,-2,6,-5,-7,0,2,W
0,0,1727.54089355,1765.93579102,-5,0,-2,-4,-28,-23,-3,-45,23,0,-2,5,-8,-7,0,2,W
0,0,1727.54089355,1765.93579102,-6,0,-3,-5,-27,-22,-3,-43,24,0,-1,5,-8,-7,-1,2,W
0,0,1727.54089355,1765.93579102,-6,0,-3,-5,-27,-22,-3,-43,25,0,-1,5,-7,-7,-1,2,W
0,0,1727.54089355,1765.93579102,-6,0,-3,-5,-27,-22,-3,-43,26,0,-1,5,-7,-7,-1,2,W
0,0,1727.54089355,1765.93579102,-6,0,-3,-5,-27,-22,-3,-43,27,0,-1,5,-7,-7,-1,2,W
0,0,1727.54089355,1765.93579102,-6,0,-3,-5,-25,-20,-3,-41,28,0,-1,5,-7,-7,-1,2,W
0,0,1727.54089355,1765.93579102,-6,0,-3,-5,-20,-15,-3,-42,29,0,-1,5,-9,-7,-1,1,W
0,0,1727.54089355,1765.93579102,-6,0,-3,-5,-19,-13,-3,-40,30,0,-2,5,-10,-5,-1,2,W
1,0,1727.54089355,1765.93579102,-5,0,-2,-5,-25,-19,-2,-40,31,0,-2,5,-10,-5,-1,2,W
1,0,1727.54089355,1765.93579102,-5,0,-2,-5,-30,-23,-2,-40,32,0,-2,5,-11,-5,-1,2,W
1,0,1727.54089355,1765.93579102,-5,0,-2,-5,-30,-23,-2,-40,33,0,-2,5,-11,-5,-1,2,W
2,0,1727.54089355,1765.93579102,-4,1,-1,-4,-24,-17,-1,-37,34,0,-2,4,-10,-5,-1,2,W
2,0,1727.54089355,1765.93579102,-4,1,-1,-4,-26,-19,-1,-32,35,0,-3,3,-10,-5,-1,3,W
2,0,1727.54089355,1765.93579102,-5,0,-1,-5,-25,-18,-2,-33,36,-1,-2,3,-9,-6,-1,3,W
2,0,1727.54089355,1765.93579102,-5,0,-1,-5,-26,-19,-2,-32,37,-1,-2,2,-8,-6,-1,3,W
2,0,1727.54089355,1765.93579102,-5,0,-1,-5,-24,-17,-2,-27,38,-1,-2,2,-8,-6,-1,3,W
2,0,1727.54089355,1765.93579102,-5,0,-1,-5,-26,-18,-2,-30,39,-1,-2,2,-9,-6,-1,3,W
2,0,1727.54089355,1765.93579102,-5,0,-1,-5,-24,-16,-2,-31,40,-1,-2,2,-9,-6,-1,3,W
2,0,1727.54089355,1765.93579102,-5,0,-1,-5,-31,-22,-2,-31,41,-1,-2,1,-9,-6,-1,4,W
2,0,1727.54089355,1765.93579102,-5,0,-1,-5,-26,-17,-2,-39,42,-1,-2,2,-8,-7,-1,4,W
2,0,1727.54089355,1765.93579102,-5,0,-1,-5,-7,1,-2,-37,43,-1,-2,2,-6,-7,-1,4,W
2,0,1727.54089355,1765.93579102,-5,0,-1,-5,-16,-8,-2,-37,44,-1,-2,2,-6,-7,-1,4,W
2,0,1727.54089355,1765.93579102,-5,0,-1,-5,-14,-7,-2,-34,45,-1,-1,2,-5,-7,-1,3,W
