ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1810.01147461,0,1722.5,0,0,0,0,0,W
0,1810.01147461,0,1722.5,0,-1,-2,-3,-1,W
0,1810.01147461,0,1722.5,0,-1,6,3,-1,W
0,1810.01147461,0,1722.5,0,-1,8,4,-1,W
0,1810.01147461,0,1722.5,0,-1,-6,1,-1,W
0,1810.01147461,0,1722.5,0,-1,1,0,-1,W
0,1810.01147461,0,1722.5,0,0,18,3,0,W
0,1810.01147461,0,1722.5,0,0,32,14,0,W
0,1810.01147461,0,1722.5,0,0,37,17,0,W
0,1810.01147461,0,1722.5,0,0,41,22,0,W
0,1810.01147461,0,1722.5,0,2,42,24,0,W
0,1810.01147461,0,1722.5,0,2,52,24,0,W
0,1810.01147461,0,1722.5,0,2,64,24,0,W
0,1810.01147461,0,1722.5,0,2,73,27,0,W
0,1810.01147461,0,1722.5,0,2,76,30,0,W
0,1810.01147461,0,1722.5,0,2,76,30,0,W
0,1810.01147461,0,1722.5,0,2,75,31,0,W
0,1810.01147461,0,1722.5,0,2,77,30,0,W
0,1810.01147461,0,1722.5,0,2,78,29,0,W
0,1810.01147461,0,1722.5,0,2,82,31,0,W
0,1810.01147461,0,1722.5,0,3,87,36,0,W
1,1810.01147461,0,1722.5,0,4,87,38,1,W
1,1810.01147461,0,1722.5,0,4,86,38,1,W
1,1810.01147461,0,1722.5,0,4,74,35,1,W
1,1810.01147461,0,1722.5,0,4,83,35,1,W
1,1810.01147461,0,1722.5,0,4,79,35,1,W
1,1810.01147461,0,1722.5,0,5,90,41,2,W
1,1810.01147461,0,1722.5,0,5,102,48,2,W
1,1810.01147461,0,1722.5,0,5,94,48,2,W
1,1810.01147461,0,1722.5,0,5,82,46,2,W
1,1810.01147461,0,1722.5,0,5,84,45,2,W
1,1810.01147461,0,1722.5,0,5,83,45,2,W
1,1810.01147461,0,1722.5,0,5,84,43,2,W
1,1810.01147461,0,1722.5,0,5,83,43,2,W
1,1810.01147461,0,1722.5,0,5,81,43,2,W
1,1810.01147461,0,1722.5,0,6,76,38,3,W
1,1810.01147461,0,1722.5,0,6,68,34,3,W
1,1810.01147461,0,1722.5,0,6,78,35,3,W
1,1810.01147461,0,1722.5,0,7,90,40,4,W
1,1810.01147461,0,1722.5,0,7,90,37,4,W
1,1810.01147461,0,1722.5,0,7,101,37,4,W
1,1810.01147461,0,1722.5,0,7,108,39,4,W
1,1810.01147461,0,1722.5,0,7,114,44,4,W
1,1810.01147461,0,1722.5,0,7,114,45,4,W
1,1810.01147461,0,1722.5,0,7,116,45,4,W
1,1810.01147461,0,1722.5,0,7,124,47,4,W
1,1810.01147461,0,1722.5,0,7,134,47,4,W
1,1810.01147461,0,1722.5,0,7,140,47,4,W
1,1810.01147461,0,1722.5,0,8,142,50,5,W
1,1810.01147461,0,1722.5,0,8,143,52,5,W
1,1810.01147461,0,1722.5,0,8,155,52,5,W
1,1810.01147461,0,1722.5,0,8,159,51,5,W
1,1810.01147461,0,1722.5,0,8,162,51,5,W
1,1810.01147461,0,1722.5,0,8,168,55,5,W
1,1810.01147461,0,1722.5,0,8,173,54,5,W
1,1810.01147461,0,1722.5,0,8,172,51,5,W
1,1810.01147461,0,1722.5,0,8,177,50,5,W
1,1810.01147461,0,1722.5,0,8,173,46,5,W
1,1810.01147461,0,1722.5,0,8,175,47,5,W
1,1810.01147461,0,1722.5,0,8,176,49,5,W
1,1810.01147461,0,1722.5,0,9,175,46,6,W
1,1810.01147461,0,1722.5,0,9,163,40,6,W
1,1810.01147461,0,1722.5,0,9,158,36,6,W
1,1810.01147461,0,1722.5,0,9,155,37,6,W
1,1810.01147461,0,1722.5,0,9,150,26,6,W
1,1810.01147461,0,1722.5,0,9,150,26,6,W
1,1810.01147461,0,1722.5,0,9,150,26,6,W
1,1810.01147461,0,1722.5,0,9,148,26,6,W
1,1810.01147461,0,1722.5,0,9,145,24,6,W
1,1810.01147461,0,1722.5,0,9,141,24,6,W
1,1810.01147461,0,1722.5,0,9,133,18,6,W
1,1810.01147461,0,1722.5,0,9,123,11,6,W
1,1810.01147461,0,1722.5,0,9,122,11,6,W
1,1810.01147461,0,1722.5,0,9,120,11,6,W
1,1810.01147461,0,1722.5,0,9,116,9,6,W
1,1810.01147461,0,1722.5,0,9,109,9,6,W
1,1810.01147461,0,1722.5,0,9,110,11,7,W
1,1810.01147461,0,1722.5,0,10,105,13,7,W
1,1810.01147461,0,1722.5,0,10,92,9,7,W
1,1810.01147461,0,1722.5,0,10,87,4,7,W
1,1810.01147461,0,1722.5,0,10,72,-2,7,W
1,1810.01147461,0,1722.5,0,10,72,-2,7,W
1,1810.01147461,0,1722.5,0,10,68,-3,7,W
1,1810.01147461,0,1722.5,0,10,70,-3,7,W
1,1810.01147461,0,1722.5,0,11,74,-2,7,W
1,1810.01147461,0,1722.5,0,11,64,-3,7,W
1,1810.01147461,0,1722.5,0,11,52,-3,7,W
1,1810.01147461,0,1722.5,0,11,52,-3,7,W
1,1810.01147461,0,1722.5,0,11,40,-4,7,W
1,1810.01147461,0,1722.5,0,11,37,-8,7,W
1,1810.01147461,0,1722.5,0,11,39,-9,7,W
1,1810.01147461,0,1722.5,0,12,43,-6,8,W
1,1810.01147461,0,1722.5,0,12,43,-4,8,W
1,1810.01147461,0,1722.5,0,12,41,-7,8,W
1,1810.01147461,0,1722.5,0,12,41,-9,8,W
1,1810.01147461,0,1722.5,0,13,48,-6,9,W
1,1810.01147461,0,1722.5,0,13,41,-12,9,W
1,1810.01147461,0,1722.5,0,13,42,-8,9,W
1,1810.01147461,0,1722.5,0,13,39,-8,9,W
1,1810.01147461,0,1722.5,0,13,38,-4,9,W
