ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1743.82592773,0,1661.48156738,0,0,0,0,0,W
0,1743.82592773,0,1661.48156738,0,0,-11,-1,0,W
0,1743.82592773,0,1661.48156738,0,2,-9,4,1,W
0,1743.82592773,0,1661.48156738,0,3,-9,7,2,W
0,1743.82592773,0,1661.48156738,0,3,-7,5,2,W
0,1743.82592773,0,1661.48156738,0,3,1,12,2,W
0,1743.82592773,0,1661.48156738,0,3,-1,11,2,W
0,1743.82592773,0,1661.48156738,0,3,3,10,2,W
0,1743.82592773,0,1661.48156738,0,3,7,10,2,W
0,1743.82592773,0,1661.48156738,0,3,-5,10,2,W
0,1743.82592773,0,1661.48156738,0,3,0,12,2,W
0,1743.82592773,0,1661.48156738,0,3,-5,9,2,W
0,1743.82592773,0,1661.48156738,0,3,-6,10,2,W
0,1743.82592773,0,1661.48156738,0,3,1,4,2,W
0,1743.82592773,0,1661.48156738,0,3,17,4,2,W
0,1743.82592773,0,1661.48156738,0,3,34,4,2,W
1,1743.82592773,0,1661.48156738,1,5,43,12,4,W
1,1743.82592773,0,1661.48156738,1,5,40,12,4,W
1,1743.82592773,0,1661.48156738,1,5,50,12,4,W
1,1743.82592773,0,1661.48156738,1,5,54,17,4,W
1,1743.82592773,0,1661.48156738,1,5,48,16,4,W
1,1743.82592773,0,1661.48156738,1,5,42,11,4,W
1,1743.82592773,0,1661.48156738,1,5,42,9,4,W
1,1743.82592773,0,1661.48156738,1,5,42,9,4,W
1,1743.82592773,0,1661.48156738,1,5,35,5,4,W
1,1743.82592773,0,1661.48156738,1,5,35,5,4,W
1,1743.82592773,0,1661.48156738,1,5,22,4,4,W
1,1743.82592773,0,1661.48156738,1,5,27,6,4,W
1,1743.82592773,0,1661.48156738,1,5,36,5,4,W
1,1743.82592773,0,1661.48156738,1,5,40,4,4,W
1,1743.82592773,0,1661.48156738,1,5,51,6,4,W
1,1743.82592773,0,1661.48156738,1,5,68,8,4,W
1,1743.82592773,0,1661.48156738,1,6,75,12,5,W
1,1743.82592773,0,1661.48156738,1,6,78,21,5,W
1,1743.82592773,0,1661.48156738,1,6,78,21,5,W
1,1743.82592773,0,1661.48156738,1,6,72,14,5,W
1,1743.82592773,0,1661.48156738,1,6,76,16,5,W
1,1743.82592773,0,1661.48156738,1,6,69,11,5,W
1,1743.82592773,0,1661.48156738,1,6,63,10,5,W
1,1743.82592773,0,1661.48156738,1,6,61,11,5,W
1,1743.82592773,0,1661.48156738,1,6,48,5,5,W
1,1743.82592773,1,1661.48156738,1,4,46,2,4,W
1,1743.82592773,1,1661.48156738,1,4,42,4,4,W
1,1743.82592773,1,1661.48156738,1,4,37,1,4,W
1,1743.82592773,1,1661.48156738,1,3,33,-2,4,W
1,1743.82592773,1,1661.48156738,1,3,28,-8,4,W
1,1743.82592773,1,1661.48156738,1,3,45,-2,4,W
2,1743.82592773,1,1661.48156738,2,4,45,-1,5,W
2,1743.82592773,1,1661.48156738,2,4,44,-2,5,W
2,1743.82592773,1,1661.48156738,2,4,59,-1,5,W
2,1743.82592773,1,1661.48156738,2,5,64,1,6,W
2,1743.82592773,1,1661.48156738,2,5,58,1,6,W
2,1743.82592773,1,1661.48156738,2,5,61,-1,6,W
2,1743.82592773,1,1661.48156738,2,5,57,2,6,W
2,1743.82592773,1,1661.48156738,2,5,52,0,6,W
3,1743.82592773,1,1661.48156738,3,6,54,4,7,W
3,1743.82592773,1,1661.48156738,3,6,50,4,7,W
3,1743.82592773,1,1661.48156738,3,6,46,9,7,W
3,1743.82592773,1,1661.48156738,3,6,48,15,7,W
3,1743.82592773,1,1661.48156738,3,6,48,15,7,W
3,1743.82592773,1,1661.48156738,3,6,48,15,7,W
3,1743.82592773,1,1661.48156738,3,7,48,16,8,W
3,1743.82592773,1,1661.48156738,3,7,42,7,8,W
3,1743.82592773,1,1661.48156738,3,7,39,4,8,W
3,1743.82592773,1,1661.48156738,3,7,31,3,8,W
3,1743.82592773,1,1661.48156738,3,7,38,0,8,W
3,1743.82592773,1,1661.48156738,3,7,34,0,8,W
3,1743.82592773,1,1661.48156738,3,7,40,4,8,W
3,1743.82592773,1,1661.48156738,3,7,62,10,8,W
3,1743.82592773,1,1661.48156738,3,7,61,11,8,W
3,1743.82592773,1,1661.48156738,3,6,48,5,8,W
3,1743.82592773,1,1661.48156738,3,5,45,4,7,W
3,1743.82592773,1,1661.48156738,3,5,39,-1,7,W
3,1743.82592773,1,1661.48156738,3,5,39,-1,7,W
4,1743.82592773,1,1661.48156738,4,6,28,-10,8,W
4,1743.82592773,1,1661.48156738,4,6,28,-11,8,W
4,1743.82592773,1,1661.48156738,4,6,8,-14,8,W
4,1743.82592773,1,1661.48156738,4,6,2,-17,8,W
