ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1842.72680664,0,1599.66149902,0,0,0,0,0,D
0,1842.72680664,0,1599.66149902,0,0,-1,5,0,D
0,1842.72680664,0,1599.66149902,0,0,18,5,0,D
0,1842.72680664,0,1599.66149902,0,0,26,9,0,D
0,1842.72680664,0,1599.66149902,0,0,28,13,0,D
0,1842.72680664,0,1599.66149902,0,0,29,17,0,D
0,1842.72680664,0,1599.66149902,0,1,37,19,1,D
0,1842.72680664,0,1599.66149902,0,1,40,24,1,D
0,1842.72680664,0,1599.66149902,0,1,40,24,1,D
0,1842.72680664,0,1599.66149902,0,1,38,23,1,D
0,1842.72680664,0,1599.66149902,0,0,32,14,0,D
0,1842.72680664,0,1599.66149902,0,-1,32,12,0,D
0,1842.72680664,0,1599.66149902,0,-1,24,2,0,D
0,1842.72680664,0,1599.66149902,0,-1,32,8,0,D
0,1842.72680664,0,1599.66149902,0,0,34,8,1,D
0,1842.72680664,0,1599.66149902,-1,-1,18,-2,0,D
0,1842.72680664,0,1599.66149902,-1,-1,28,-2,0,D
0,1842.72680664,0,1599.66149902,-1,-1,26,-2,0,D
0,1842.72680664,0,1599.66149902,-1,-1,12,-4,0,D
0,1842.72680664,0,1599.66149902,-1,-1,5,-13,0,D
0,1842.72680664,0,1599.66149902,-1,-1,16,-10,0,D
0,1842.72680664,0,1599.66149902,-1,-1,16,-10,0,D
0,1842.72680664,0,1599.66149902,-1,0,17,-7,1,D
0,1842.72680664,0,1599.66149902,-1,0,14,-8,1,D
0,1842.72680664,0,1599.66149902,-1,0,21,-3,1,D
0,1842.72680664,0,1599.66149902,-1,0,8,-2,1,D
0,1842.72680664,1,1599.66149902,-1,-1,6,-3,0,D
0,1842.72680664,1,1599.66149902,-1,-1,11,-1,0,D
0,1842.72680664,1,1599.66149902,-1,-1,11,3,0,D
0,1842.72680664,1,1599.66149902,-1,-1,23,3,0,D
0,1842.72680664,1,1599.66149902,-1,-1,31,10,0,D
0,1842.72680664,1,1599.66149902,-1,-1,33,11,0,D
0,1842.72680664,1,1599.66149902,-1,-1,33,12,0,D
0,1842.72680664,1,1599.66149902,-1,-1,33,12,0,D
0,1842.72680664,1,1599.66149902,-1,-1,33,13,0,D
0,1842.72680664,1,1599.66149902,-1,-2,26,9,-1,D
0,1842.72680664,1,1599.66149902,-1,-2,17,7,-1,D
0,1842.72680664,1,1599.66149902,-1,-2,25,8,-1,D
1,1842.72680664,1,1599.66149902,-1,-1,25,9,0,D
1,1842.72680664,1,1599.66149902,-1,-1,19,8,0,D
1,1842.72680664,1,1599.66149902,-1,-1,20,9,0,D
1,1842.72680664,1,1599.66149902,-1,-1,18,7,0,D
1,1842.72680664,1,1599.66149902,-1,-1,31,13,0,D
1,1842.72680664,1,1599.66149902,-1,1,30,16,1,D
1,1842.72680664,1,1599.66149902,-1,1,24,16,1,D
1,1842.72680664,1,1599.66149902,-1,1,24,16,1,D
1,1842.72680664,1,1599.66149902,-1,1,22,17,1,D
1,1842.72680664,1,1599.66149902,-1,1,30,17,1,D
1,1842.72680664,1,1599.66149902,-1,1,32,18,1,D
1,1842.72680664,1,1599.66149902,-1,1,40,31,1,D
1,1842.72680664,1,1599.66149902,-1,1,37,36,1,D
1,1842.72680664,1,1599.66149902,-1,1,39,36,1,D
1,1842.72680664,1,1599.66149902,-1,1,43,38,1,D
1,1842.72680664,1,1599.66149902,-1,1,48,43,1,D
1,1842.72680664,1,1599.66149902,-1,2,53,45,2,D
1,1842.72680664,1,1599.66149902,-1,2,70,58,2,D
1,1842.72680664,1,1599.66149902,-1,2,71,60,2,D
1,1842.72680664,1,1599.66149902,-1,2,65,53,2,D
1,1842.72680664,1,1599.66149902,-1,3,70,58,3,D
1,1842.72680664,1,1599.66149902,-1,3,60,50,3,D
1,1842.72680664,1,1599.66149902,-1,3,70,53,3,D
1,1842.72680664,1,1599.66149902,-1,3,68,56,3,D
1,1842.72680664,1,1599.66149902,-1,3,61,57,3,D
1,1842.72680664,1,1599.66149902,-1,3,69,63,3,D
1,1842.72680664,1,1599.66149902,-1,4,82,71,4,D
1,1842.72680664,1,1599.66149902,-1,6,79,72,5,D
1,1842.72680664,1,1599.66149902,-1,6,73,71,5,D
1,1842.72680664,1,1599.66149902,-1,6,70,72,5,D
1,1842.72680664,1,1599.66149902,-1,6,72,72,5,D
1,1842.72680664,1,1599.66149902,-1,5,71,71,5,D
1,1842.72680664,1,1599.66149902,-1,5,75,76,5,D
1,1842.72680664,1,1599.66149902,-1,5,85,79,5,D
1,1842.72680664,1,1599.66149902,-1,6,95,86,6,D
1,1842.72680664,1,1599.66149902,-1,7,99,92,8,D
1,1842.72680664,1,1599.66149902,-1,8,96,91,8,D
1,1842.72680664,1,1599.66149902,-1,8,95,87,8,D
1,1842.72680664,1,1599.66149902,-1,8,107,92,8,D
1,1842.72680664,1,1599.66149902,-1,9,110,96,8,D
1,1842.72680664,1,1599.66149902,-1,10,110,97,8,D
1,1842.72680664,1,1599.66149902,-1,10,108,101,8,D
1,1842.72680664,1,1599.66149902,-1,10,114,103,8,D
1,1842.72680664,1,1599.66149902,-1,11,117,108,8,D
1,1842.72680664,1,1599.66149902,-1,11,115,111,8,D
1,1842.72680664,1,1599.66149902,-1,11,110,106,8,D
1,1842.72680664,1,1599.66149902,-1,11,111,106,8,D
1,1842.72680664,1,1599.66149902,-1,10,113,107,7,D
1,1842.72680664,1,1599.66149902,-1,10,114,105,7,D
1,1842.72680664,1,1599.66149902,-1,10,115,107,7,D
1,1842.72680664,1,1599.66149902,-1,10,119,108,7,D
1,1842.72680664,1,1599.66149902,-1,10,124,116,7,D
1,1842.72680664,1,1599.66149902,-1,10,128,118,7,D
1,1842.72680664,1,1599.66149902,-1,10,134,122,7,D
1,1842.72680664,1,1599.66149902,-1,10,135,121,7,D
1,1842.72680664,1,1599.66149902,-1,9,134,120,6,D
1,1842.72680664,1,1599.66149902,-1,9,139,123,6,D
1,1842.72680664,1,1599.66149902,-1,8,130,114,5,D
1,1842.72680664,1,1599.66149902,-1,8,120,110,5,D
1,1842.72680664,1,1599.66149902,-1,8,124,114,5,D
1,1842.72680664,1,1599.66149902,-1,9,126,118,5,D
1,1842.72680664,1,1599.66149902,-1,9,126,118,5,D
1,1842.72680664,1,1599.66149902,-1,8,118,114,4,D
