ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1857.59460449,0,2005.2791748,0,0,0,0,0,W
0,1857.59460449,0,2005.2791748,0,0,7,-3,0,W
0,1857.59460449,0,2005.2791748,0,0,-1,-3,0,W
0,1857.59460449,0,2005.2791748,0,0,-14,-4,0,W
0,1857.59460449,0,2005.2791748,0,0,-19,-10,0,W
0,1857.59460449,0,2005.2791748,0,0,-24,-11,0,W
0,1857.59460449,0,2005.2791748,0,0,-23,-12,0,W
0,1857.59460449,0,2005.2791748,0,0,-22,-11,0,W
0,1857.59460449,0,2005.2791748,0,0,-20,-10,0,W
0,1857.59460449,0,2005.2791748,0,-1,-22,-15,0,W
0,1857.59460449,0,2005.2791748,0,-1,-32,-24,0,W
0,1857.59460449,0,2005.2791748,0,-1,-30,-24,0,W
0,1857.59460449,0,2005.2791748,0,-1,-23,-25,0,W
0,1857.59460449,0,2005.2791748,0,-1,-28,-24,0,W
0,1857.59460449,0,2005.2791748,0,-1,-37,-30,0,W
0,1857.59460449,0,2005.2791748,0,-1,-37,-33,0,W
0,1857.59460449,0,2005.2791748,0,-1,-49,-34,0,W
0,1857.59460449,0,2005.2791748,0,-1,-64,-36,0,W
0,1857.59460449,0,2005.2791748,0,-1,-67,-38,0,W
0,1857.59460449,0,2005.2791748,0,-1,-80,-39,0,W
0,1857.59460449,0,2005.2791748,0,-1,-92,-39,0,W
0,1857.59460449,0,2005.2791748,0,-1,-110,-41,0,W
0,1857.59460449,0,2005.2791748,0,-1,-116,-44,0,W
0,1857.59460449,0,2005.2791748,0,-1,-110,-45,0,W
0,1857.59460449,0,2005.2791748,0,-1,-101,-44,0,W
0,1857.59460449,0,2005.2791748,0,-1,-104,-41,0,W
0,1857.59460449,0,2005.2791748,0,-1,-115,-48,0,W
0,1857.59460449,0,2005.2791748,0,-1,-129,-53,0,W
0,1857.59460449,0,2005.2791748,0,-1,-142,-54,0,W
0,1857.59460449,0,2005.2791748,0,-1,-151,-56,0,W
0,1857.59460449,0,2005.2791748,0,-1,-147,-57,0,W
0,1857.59460449,0,2005.2791748,0,-1,-144,-56,0,W
0,1857.59460449,0,2005.2791748,0,-2,-150,-60,-1,W
0,1857.59460449,0,2005.2791748,0,-4,-151,-61,-3,W
0,1857.59460449,0,2005.2791748,0,-4,-162,-61,-3,W
0,1857.59460449,0,2005.2791748,0,-4,-162,-61,-3,W
0,1857.59460449,0,2005.2791748,0,-4,-163,-62,-3,W
0,1857.59460449,0,2005.2791748,0,-4,-168,-64,-3,W
0,1857.59460449,0,2005.2791748,0,-4,-174,-67,-3,W
0,1857.59460449,0,2005.2791748,0,-4,-169,-67,-3,W
0,1857.59460449,0,2005.2791748,0,-4,-178,-67,-3,W
0,1857.59460449,0,2005.2791748,0,-4,-182,-67,-3,W
0,1857.59460449,0,2005.2791748,0,-4,-178,-67,-3,W
0,1857.59460449,0,2005.2791748,0,-4,-172,-68,-3,W
0,1857.59460449,0,2005.2791748,0,-4,-159,-65,-3,W
1,1857.59460449,0,2005.2791748,0,-3,-158,-64,-2,W
1,1857.59460449,0,2005.2791748,0,-3,-165,-66,-2,W
1,1857.59460449,0,2005.2791748,0,-3,-149,-66,-2,W
1,1857.59460449,0,2005.2791748,0,-3,-148,-66,-2,W
1,1857.59460449,0,2005.2791748,0,-3,-149,-67,-2,W
1,1857.59460449,0,2005.2791748,0,-3,-140,-68,-2,W
1,1857.59460449,0,2005.2791748,0,-3,-134,-68,-2,W
1,1857.59460449,0,2005.2791748,0,-2,-132,-69,-2,W
1,1857.59460449,0,2005.2791748,0,-2,-123,-67,-2,W
1,1857.59460449,0,2005.2791748,0,-1,-109,-64,-1,W
1,1857.59460449,0,2005.2791748,0,0,-118,-64,0,W
1,1857.59460449,0,2005.2791748,0,0,-128,-65,0,W
1,1857.59460449,0,2005.2791748,0,-1,-128,-67,0,W
1,1857.59460449,0,2005.2791748,0,-2,-137,-77,-1,W
1,1857.59460449,0,2005.2791748,0,-2,-137,-80,-1,W
1,1857.59460449,0,2005.2791748,0,-3,-140,-85,-1,W
1,1857.59460449,0,2005.2791748,0,-3,-139,-88,-1,W
1,1857.59460449,0,2005.2791748,0,-3,-138,-86,-1,W
1,1857.59460449,0,2005.2791748,0,-3,-140,-87,-1,W
1,1857.59460449,0,2005.2791748,0,-3,-152,-90,-1,W
1,1857.59460449,0,2005.2791748,0,-3,-148,-93,-1,W
1,1857.59460449,0,2005.2791748,0,-3,-148,-93,-1,W
1,1857.59460449,0,2005.2791748,0,-2,-147,-92,0,W
1,1857.59460449,0,2005.2791748,0,-2,-158,-94,0,W
1,1857.59460449,0,2005.2791748,0,-2,-151,-98,0,W
1,1857.59460449,0,2005.2791748,0,-2,-154,-101,0,W
1,1857.59460449,0,2005.2791748,0,-2,-160,-101,0,W
1,1857.59460449,0,2005.2791748,0,-2,-167,-106,0,W
1,1857.59460449,0,2005.2791748,0,-3,-169,-108,-1,W
1,1857.59460449,0,2005.2791748,0,-3,-179,-107,-1,W
1,1857.59460449,0,2005.2791748,0,-3,-193,-113,-1,W
1,1857.59460449,0,2005.2791748,0,-3,-198,-120,-1,W
1,1857.59460449,0,2005.2791748,0,-3,-193,-119,-1,W
1,1857.59460449,0,2005.2791748,0,-3,-191,-117,-1,W
1,1857.59460449,0,2005.2791748,0,-3,-189,-115,-1,W
1,1857.59460449,0,2005.2791748,0,-2,-187,-111,0,W
2,1857.59460449,0,2005.2791748,0,-1,-187,-110,1,W
2,1857.59460449,0,2005.2791748,0,-1,-188,-110,1,W
2,1857.59460449,0,2005.2791748,0,-1,-186,-110,0,W
2,1857.59460449,0,2005.2791748,0,-2,-190,-111,0,W
2,1857.59460449,0,2005.2791748,0,-2,-205,-112,0,W
2,1857.59460449,0,2005.2791748,0,-2,-210,-120,0,W
2,1857.59460449,0,2005.2791748,0,-2,-216,-122,0,W
2,1857.59460449,0,2005.2791748,0,-2,-209,-119,0,W
2,1857.59460449,0,2005.2791748,0,-1,-214,-115,1,W
2,1857.59460449,0,2005.2791748,0,-2,-220,-117,0,W
2,1857.59460449,0,2005.2791748,0,-2,-229,-122,0,W
2,1857.59460449,0,2005.2791748,0,-4,-237,-131,0,W
2,1857.59460449,0,2005.2791748,0,-4,-235,-130,0,W
2,1857.59460449,0,2005.2791748,0,-4,-235,-126,0,W
2,1857.59460449,0,2005.2791748,0,-4,-232,-126,0,W
2,1857.59460449,0,2005.2791748,0,-4,-228,-126,0,W
2,1857.59460449,0,2005.2791748,0,-6,-230,-129,-2,W
