minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1814.12060547,2049.64672852,0,0,0,0,0,0,0,0,0,D
1,1,1814.12060547,2049.64672852,0,0,-5,1,0,0,0,0,0,D
2,1,1814.12060547,2049.64672852,0,0,-6,4,0,0,0,0,0,D
3,1,1814.12060547,2049.64672852,0,0,0,1,0,0,0,0,0,D
4,1,1814.12060547,2049.64672852,0,0,-8,0,0,0,0,0,0,D
5,1,1814.12060547,2049.64672852,0,0,10,15,0,0,0,0,0,D
6,1,1814.12060547,2049.64672852,0,0,10,16,0,0,0,0,0,D
7,1,1814.12060547,2049.64672852,0,0,13,14,0,0,0,0,0,D
8,1,1814.12060547,2049.64672852,0,0,22,19,0,0,0,0,0,D
9,1,1814.12060547,2049.64672852,0,0,22,21,0,0,0,0,0,D
10,1,1814.12060547,2049.64672852,0,0,18,20,-1,0,0,-1,0,D
11,1,1814.12060547,2049.64672852,0,0,19,20,-1,0,0,-1,0,D
12,1,1814.12060547,2049.64672852,0,0,14,21,0,0,0,0,0,D
13,1,1814.12060547,2049.64672852,0,0,10,14,-1,0,0,-1,0,D
14,1,1814.12060547,2049.64672852,0,0,2,12,-1,0,0,-1,0,D
15,1,1814.12060547,2049.64672852,0,0,-1,9,-1,0,0,-1,0,D
16,1,1814.12060547,2049.64672852,0,0,-11,8,-1,0,0,-1,0,D
17,1,1814.12060547,2049.64672852,0,0,-8,10,-1,0,0,-1,0,D
18,1,1814.12060547,2049.64672852,0,0,-21,8,-1,0,0,-1,0,D
19,1,1814.12060547,2049.64672852,0,0,-33,3,-1,0,0,-1,0,D
20,1,1814.12060547,2049.64672852,0,0,-42,-1,-1,0,0,-1,0,D
21,1,1814.12060547,2049.64672852,0,0,-40,0,0,0,0,0,0,D
22,1,1814.12060547,2049.64672852,0,0,-49,-3,0,1,0,0,0,D
23,1,1814.12060547,2049.64672852,0,0,-51,0,0,1,0,0,0,D
24,1,1814.12060547,2049.64672852,0,0,-51,-3,0,1,0,0,0,D
25,1,1814.12060547,2049.64672852,0,0,-49,-3,1,1,0,1,0,D
26,1,1814.12060547,2049.64672852,0,0,-52,0,1,1,0,1,0,D
27,1,1814.12060547,2049.64672852,0,0,-47,0,1,1,0,1,0,D
28,1,1814.12060547,2049.64672852,0,0,-41,7,1,1,0,1,0,D
29,1,1814.12060547,2049.64672852,0,0,-44,4,0,1,0,0,0,D
30,1,1814.12060547,2049.64672852,0,0,-46,2,0,1,0,0,0,D
31,1,1814.12060547,2049.64672852,0,0,-49,4,0,1,0,0,0,D
32,1,1814.12060547,2049.64672852,0,0,-53,3,0,1,0,0,0,D
33,1,1814.12060547,2049.64672852,0,0,-50,4,0,1,0,0,0,D
34,1,1814.12060547,2049.64672852,0,0,-51,4,-1,1,-1,-1,0,D
35,1,1814.12060547,2049.64672852,0,0,-54,7,-1,1,-1,-1,0,D
36,1,1814.12060547,2049.64672852,0,0,-54,7,-1,1,-1,-1,0,D
37,1,1814.12060547,2049.64672852,1,0,-58,6,0,1,0,0,0,D
38,1,1814.12060547,2049.64672852,1,0,-61,6,0,1,0,0,0,D
39,1,1814.12060547,2049.64672852,1,0,-60,5,0,1,0,0,0,D
40,1,1814.12060547,2049.64672852,1,0,-59,8,0,1,0,0,0,D
41,1,1814.12060547,2049.64672852,1,0,-59,10,0,1,0,0,0,D
42,1,1814.12060547,2049.64672852,1,0,-62,9,0,1,0,0,0,D
43,1,1814.12060547,2049.64672852,1,0,-73,4,0,1,0,0,0,D
44,1,1814.12060547,2049.64672852,1,0,-73,4,0,1,0,0,0,D
45,1,1814.12060547,2049.64672852,1,0,-74,5,0,1,0,0,0,D
46,1,1814.12060547,2049.64672852,1,0,-72,10,0,1,0,0,0,D
45,2,1814.12060547,2049.64672852,1,0,-73,12,0,2,0,0,0,D
46,2,1814.12060547,2049.64672852,1,0,-75,14,0,2,0,0,0,D
47,2,1814.12060547,2049.64672852,1,0,-81,10,0,2,0,0,0,D
48,2,1814.12060547,2049.64672852,1,0,-88,9,0,2,0,0,0,D
49,2,1814.12060547,2049.64672852,1,0,-94,11,0,2,0,0,0,D
50,2,1814.12060547,2049.64672852,1,0,-97,11,0,2,0,0,0,D
51,2,1814.12060547,2049.64672852,1,0,-99,11,0,2,0,0,0,D
52,2,1814.12060547,2049.64672852,1,0,-98,13,0,2,0,0,0,D
53,2,1814.12060547,2049.64672852,1,0,-98,18,0,2,0,0,0,D
54,2,1814.12060547,2049.64672852,1,0,-90,25,0,2,0,0,0,D
55,2,1814.12060547,2049.64672852,1,0,-109,19,0,2,0,0,0,D
56,2,1814.12060547,2049.64672852,1,0,-120,14,-1,2,0,-1,0,D
57,2,1814.12060547,2049.64672852,1,0,-120,13,-1,2,0,-1,0,D
58,2,1814.12060547,2049.64672852,1,0,-120,13,-1,2,0,-1,0,D
59,2,1814.12060547,2049.64672852,1,0,-120,13,-1,2,0,-1,0,D
60,2,1814.12060547,2049.64672852,1,0,-124,14,-1,2,0,-1,0,D
61,2,1814.12060547,2049.64672852,1,0,-138,11,-1,2,0,-1,0,D
62,2,1814.12060547,2049.64672852,1,0,-157,5,-1,2,0,-1,0,D
63,2,1814.12060547,2049.64672852,1,0,-173,2,-1,2,0,-1,0,D
64,2,1814.12060547,2049.64672852,1,0,-178,0,-2,2,0,-2,0,D
65,2,1814.12060547,2049.64672852,1,0,-178,1,-2,2,0,-2,0,D
66,2,1814.12060547,2049.64672852,1,0,-186,-9,-2,2,0,-2,0,D
67,2,1814.12060547,2049.64672852,1,0,-198,-9,-1,2,0,-1,0,D
